"id","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
490,8.71484807873912e-07,0.0456718513742089,2.95419633388519,4.90745787828928e-05,1.33803778723518e-06,4.64706324976305e-07,5.99372324359138e-05,6.5750057274272e-06,1.34794275936656e-05
491,7.5933812695439e-05,2.93154096603394,0.0603931243531406,0.00683003175072372,0.000126775485114194,0.00017896931967698,0.000291282951366156,0.000160204701387556,0.000402777724957559
492,0.00352341300458647,2.03183424472809,0.436005234718323,0.475244179368019,0.0102421345654875,0.00601003656629473,0.0263299238868058,0.00219053996261209,0.00862030719872564
493,0.000331931300024735,2.09093111753464,0.836803540587425,0.0655488297343254,0.000505544958286919,0.000335685013851617,0.00467743899207562,0.000203710464120377,0.000662157399347052
494,6.00426965320366e-05,2.8152402639389,0.167283095419407,0.0161552322097123,5.79535662836861e-05,7.96934009485994e-05,0.000408948038966628,9.05419904029259e-05,0.000624116142716957
495,0.00032187868055189,0.165424458682537,2.52730077505112,0.294438242912292,0.000154257420945214,0.00021025669775554,0.0110659634228796,0.000322130312270019,0.000762077688705176
496,1.02050133839489e-20,6.32999722095924e-18,2.7189498195509e-21,7.35751853980411e-18,3.75237945757577e-19,3,2.98967710720988e-17,8.38172302295816e-14,5.05876648469653e-19
497,1.78109294211026e-05,3.17745107167866e-05,7.66335921298378e-06,3.48303055943688e-05,2.99965316057205,1.04689009816639e-06,0.000238273623835994,7.11071425030241e-06,8.35400732057678e-06
498,0.00102746763150208,0.000142081940794014,0.000162604566185109,0.000907268586161081,4.4133325218354e-05,2.88815784454346,0.105984559748322,0.000446454141638242,0.0031275350775104
499,0.000562705863558222,2.61923705835443e-07,8.67175756980032e-07,1.48089516187611e-05,2.33647170944096e-06,0.294093657284975,2.70439213514328,0.000921893646591343,1.13597616291372e-05
500,0.00105063957744278,0.000132050765387248,2.36048022088653e-05,1.23260107898204e-07,2.59329590335255e-05,0.000396516970795346,0.000177713882294483,2.99736970663071,0.000823640570160933
501,0.000100141965958755,2.79989099502563,0.188091216608882,0.0101906507043168,0.000216803133298527,0.000198564282982261,0.000620664926827885,0.000229889245019876,0.00046126509187161
502,0.0017555217636982,0.0126749000046402,2.19225495357023e-06,9.1594235982484e-06,1.1096805451416e-05,0.00336714074364863,7.46160580433752e-07,9.91969427559525e-05,2.98207992315292
503,0.000596357556787552,4.27133804805635e-05,1.93170848774571e-05,8.59453075818806e-07,1.82661755729896e-05,0.000432891087257303,7.92789242041181e-05,2.99810832738876,0.000701911481883144
504,0.00107070645026397,1.60645791888237,1.20499044656754,0.178016871213913,0.000468890200863825,0.000120108607006841,0.00511002086568624,0.000132835022668587,0.00363232701784
505,0.000820495712105185,1.47913017868996,1.40325132012367,0.103348668664694,0.00118005388867459,0.000139330761157908,0.00951518991496414,0.000672143512929324,0.00194276915863156
506,1.1339034668289e-15,4.59745478855909e-13,2.12649375858271e-16,1.01991661529162e-13,2.14404068102892e-14,3,1.26251082410212e-13,3.05686255388377e-11,7.76827791385386e-15
507,0.00104873898817459,0.000166341105341417,0.000196350375972543,0.00103512671557837,0.000157308825691871,2.87232404947281,0.0542542014736682,0.0697496758075431,0.00106831399534713
508,1.94766994354723e-05,2.13990497589111,0.854549527168274,0.00495334947481751,4.7700394588901e-05,2.46472166054446e-05,0.000123642063044827,0.00010920133900072,0.000267401635937858
509,4.85094360556104e-05,2.84591490030289,0.0438193809241056,0.108957811258733,0.000518928129167762,0.000231364618230145,0.000162999006533937,3.09030147036538e-05,0.000315086217597127
510,7.80847053647449e-05,2.9791419506073,0.017855356738437,0.0021109502267791,0.000107772873889189,8.25678489491111e-05,0.000185969915037276,0.000115189500320412,0.000322509458783315
511,0.000145364971103845,2.37742274999619,0.606999045237899,0.00996243540430441,0.000666763298795559,0.000289801344479201,0.000826848394353874,0.00166729147895239,0.00201979743724223
512,6.43305091000464e-15,4.45833891722994e-12,1.71931766190797e-14,6.22846584793786e-13,1.5287414278811e-13,3,2.87968057060585e-12,3.67899378496406e-10,9.23338401586813e-14
513,2.54013698395283e-05,1.79279810190201,1.20389693975449,0.00039005934013403,2.91301544166345e-05,0.000558732310310006,0.000331682396790711,0.00181970026460476,0.000150373243741342
514,5.19474869099378e-10,4.00148055335112e-12,4.6238233438255e-15,2.91696955395616e-19,2.30935859356959e-11,2.02763818620477e-10,2.10768427145699e-13,3,2.62770605310146e-11
515,0.0394576431717724,0.000177729269125848,1.95949896806269e-05,2.30649923196324e-05,0.000690743210725486,0.0048059202672448,0.000122464144624246,0.00395591376582161,2.95074683427811
516,0.00114980495345662,3.55914879719421e-05,8.46236243745579e-07,8.80476309248479e-05,1.34887238516512e-05,2.63106602430344,3.97352034724463e-05,0.00333522958680987,0.36427122540772
517,7.22498273830752e-06,4.47972934747298e-07,1.55476571547797e-08,1.25833243564549e-11,5.95065355213364e-07,1.34375763849448e-07,5.27654977489078e-08,2.99998891353607,2.60398419982266e-06
518,2.26576411724091,0.00228964562120382,0.000279340325505473,0.000587148158956552,0.00201897145598195,0.152592552825809,0.484768763184547,0.0769801500719041,0.014719336759299
519,4.92937919034375e-05,4.46684671473463e-08,3.17443056389866e-09,1.89635632197316e-09,5.80950628492616e-07,0.0369986852165312,6.84882461143843e-06,2.96290963888168,3.48212179233087e-05
520,1.22520376635293e-05,2.33105058172756e-08,2.71740286326148e-10,9.9751144369835e-12,4.12884847561523e-08,3.54487067397713e-05,2.7887673237359e-07,2.99995124340057,6.89766329386998e-07
521,0.0183201285253745,0.00021771131468995,1.36750925321394e-05,1.01538255421474e-05,5.78285062147188e-06,0.000767282195738517,1.96463124666479e-05,0.000112132198410109,2.98053336143494
522,1.08153095812469e-07,1.31391660285261e-07,4.72461971532607e-11,6.60137210717691e-15,2.88209854406077e-11,2.52635099368126e-08,1.86466804371123e-11,2.99999964237213,8.50483820452608e-08
523,0.000116131773665984,2.48174399137497,0.503894463181496,0.00121786086310749,0.000124573375615,0.00493642356013879,0.00098146670643473,0.0064699774957262,0.000515297109814128
524,0.105440443381667,0.0637002608273178,0.0164688040385954,0.00178056416916661,0.0314941396936774,0.0859449487179518,0.0468859449028969,0.187779020518064,2.46050584316254
525,0.014137955615297,1.30465292791371e-07,1.37040052639037e-08,5.32050228874148e-09,8.5732426668983e-07,3.12415681946732e-05,9.37919068633164e-07,9.18292589631164e-05,2.98573690652847
526,1.26626183930695e-10,1.35733065429199e-12,9.23067634212431e-16,2.20271460124523e-19,1.81611570942465e-11,3.39587420683518e-10,1.22295218317968e-12,3,6.50367097077497e-12
527,5.37105051989784e-05,2.04432880224203e-06,1.67027840447531e-07,1.45833134013174e-06,4.5674774717952e-07,2.80751937627792,0.00106489066092763,0.191344575956464,1.32131081045372e-05
528,9.66716110653335e-20,3.09451249969377e-16,1.74313167814709e-19,1.09418391499957e-16,9.20615253593292e-18,3,1.70836609367674e-16,7.73190735539063e-14,6.19280273738096e-18
529,0.000548362197150709,2.84700185060501,0.138588789850473,0.0101248701103032,0.00158165890024975,0.000113687906377891,0.000630139147688169,0.000214026562844083,0.00119657576215104
530,0.959630850702524,0.000261384066106984,2.92525697886958e-05,3.3178744615725e-05,0.00031358686828753,0.453361719846725,0.0868912469595671,1.48664779961109,0.0128310115542263
531,7.02160250511952e-05,2.96836996078491,0.0288742566481233,0.00203482166398317,8.44454170874087e-05,4.39857958554057e-05,0.000327557856508065,5.65641093999147e-05,0.000138117367896484
532,0.00808973680250347,2.20205563306808,0.680749371647835,0.0403318461030722,0.00646288401912898,0.00318337330827489,0.0453826207667589,0.0074071679264307,0.00633752031717449
533,0.000739496201276779,6.75538579741897e-07,5.4428736517842e-10,5.04425651248752e-09,6.37382413515297e-08,1.03608832660029e-05,2.99370361833695e-09,1.25643187409707e-07,2.99924927949905
534,0.00123488673125394,1.83759349584579,1.08680438995361,0.0424035238102078,0.00128801460959949,0.00106299837352708,0.0252900784835219,0.0025658551894594,0.00175662524998188
535,6.27157626794412e-16,2.64889412869088e-14,1.11177948230392e-17,7.41948997173313e-14,6.26348989585959e-15,3,7.34800251650817e-14,2.83724921540992e-11,6.30315771932893e-15
536,0.00171203163336031,2.19418602398491e-06,7.83017366501326e-08,7.70395029991988e-08,3.71850177316446e-06,0.00206853303825483,6.743597532477e-05,2.99499619007111,0.001149602845544
537,2.03125682673999e-05,0.00148802433977835,0.000126768713471392,0.00105823331978172,2.99700427055359,5.78638082515681e-06,0.000274102469120407,7.45229948506676e-06,1.52045986396843e-05
538,2.84078754191341e-05,4.319618540638e-08,5.3351772002011e-11,9.11824720546336e-11,1.43281849718235e-08,2.75962859674905e-07,1.41606945462149e-10,8.63042717291762e-08,2.99997115135193
539,4.34537078035646e-05,5.52672904774454e-07,3.69578445277852e-09,1.47737794122804e-05,2.26571152062149e-07,2.79006606340408,3.41413828763848e-07,0.000513273971591843,0.209361447021365
540,9.45034571486758e-06,2.07026562559776e-09,1.73850288331945e-10,4.50334295678742e-13,1.7365593585339e-07,6.84311087795209e-08,7.97809740493705e-09,2.99947035312653,0.000519873996381648
541,1.33148993219923e-09,5.50555731559932e-08,3.25233680265047e-10,1.50641314977662e-08,4.13621226158511e-09,2.99999475479126,2.10120516541679e-08,5.28665552224084e-06,1.22001007907269e-08
542,5.07106314273642e-07,1.93028558754804e-05,2.45647248764413e-07,6.62783918414789e-05,2.99990952014923,3.72705782680782e-07,2.60987540912083e-06,1.48257345067293e-07,9.30749196825786e-07
543,0.0241486229933798,8.57331610859546e-06,4.34026628304274e-07,1.93974248441364e-07,9.55778585876033e-06,0.000172426151607397,3.69453469728498e-06,0.000542727892366202,2.97511368989944
544,8.15771062434578e-06,2.99322867393494,0.00546462892089039,0.0012228901614435,2.20233257550717e-05,2.84004062223175e-06,3.54331534708763e-05,2.72306695592306e-06,1.24125780303075e-05
545,0.00361277148476802,0.00160335694090463,0.0017124151927419,0.00131456711824285,0.000147933782500331,2.04165637493134,0.429410018026829,0.519268330186605,0.00127429205895169
546,0.0137481100973673,2.54543596506119,0.317211054265499,0.0485096415504813,0.00251702681998722,0.0130228716880083,0.0214906670153141,0.0166332046501338,0.0214315899647772
547,5.07557092126296e-15,1.27607940597361e-13,8.58205341607087e-16,1.20776688143317e-13,1.2315709710581e-14,3,9.24781597328762e-12,1.03021966521913e-09,3.85805033354882e-14
548,0.000371055197319947,0.00176355639996473,0.00187032888061367,0.000598002261540387,2.91536166514561e-05,0.0387599286623299,2.95635461807251,0.000232486288950895,2.08056237624987e-05
549,0.0421870350837708,0.0142527464777231,0.0164281520992517,0.0498950676992536,0.000360928283043904,0.0033716736943461,0.00103775135357864,0.00082734233001247,2.87163919210434
550,4.01140168833081e-05,2.9814578294754,0.0142451366409659,0.0030321764643304,0.000785514988820069,4.44647994299885e-05,0.000273603089226526,4.42319374087674e-05,7.68807822169038e-05
551,5.48621192031362e-07,2.99727672338486,0.00270397926215082,1.18248599392246e-05,5.24422580383543e-06,7.65288614701376e-08,1.19002613274688e-06,2.36212783555345e-07,3.52457799834838e-07
552,0.00908684055320919,1.43507266044617,1.09996515512466,0.267094843089581,0.00444736430654302,0.0269675496965647,0.108835286460817,0.0278510535135865,0.0206791632808745
553,0.00345612439559773,0.853084787726402,1.27293252944946,0.698315538465977,0.00325255404459313,0.00241342524532229,0.161910019814968,0.00141831932705827,0.00321680444176309
554,1.33442663141636e-07,6.05687631993757e-10,1.87685136936134e-11,2.45347612092982e-13,1.85764301510738e-10,0.0259459314402193,3.74950923642814e-08,2.9740537405014,1.12597080104138e-07
555,0.00256813087617047,1.71220729043853e-05,3.10057060914914e-07,5.60325734113576e-05,8.60865009144618e-06,1.51836301386356,2.02223343421792e-05,0.000147343753269524,1.47881919145584
556,0.0889436559518799,7.79152692587104e-07,1.168241348104e-07,8.81246197792507e-07,5.78964197472942e-07,0.00406763103092089,3.55998623433607e-05,4.17001378991699e-05,2.90690892934799
557,7.22819154361787e-05,2.52981948852539,0.468308001756668,0.000673989532515407,0.000117022767881281,2.30434300192428e-05,0.000147709917655447,0.000365607509593247,0.000472812731459271
558,9.18876577848348e-16,4.49648991920184e-13,9.36572920308235e-16,1.35317493857603e-13,4.68548698364772e-15,3,5.55625874552106e-13,6.18030906806384e-11,1.54148151934917e-14
559,0.00488357827998698,5.10720587225677e-05,9.67984581343728e-05,0.00579239536455134,5.37992161753209e-05,1.47304563224316,1.51541140675545,0.000215120271604974,0.000450151876975724
560,5.14766141642358e-10,3.89267942630945e-10,1.16609403056192e-11,2.83388619264207e-10,3.07665396216159e-11,2.99999821186066,2.08631890319388e-07,1.57303300984957e-06,3.30691970745784e-10
561,7.90115940674241e-07,1.08694036063395e-09,7.69149556328549e-11,3.97311312516635e-07,1.9711656085164e-08,2.99991631507874,3.96797248640723e-05,4.23313599640096e-05,3.33656974049745e-07
562,2.72751197873423e-14,7.61878078935898e-13,3.84282058388075e-15,4.97882588428684e-13,2.10454548075665e-13,3,9.01632875348682e-12,1.79699723070609e-09,1.79448954475267e-13
563,3.07048880188177e-06,0.183574099093676,2.81519705057144,7.42381753298105e-05,6.04546892191138e-06,0.00013217655941844,0.000857995881233364,0.000142082517413655,1.33133888766679e-05
564,6.91692384862108e-05,1.19214318488048e-05,4.88349829907975e-07,8.865794542956e-09,6.83137781720689e-06,7.47050626159762e-05,0.000162690212960115,2.99967044591904,3.8186722122191e-06
565,1.88130400147202e-08,2.92864904771761e-07,3.60429905192639e-09,8.08522202078166e-07,2.9999988079071,1.13722856652509e-09,1.64009173797552e-07,1.51728747621593e-09,3.18120419590118e-09
566,0.000100717629720748,2.92133265733719,0.0602487679570913,0.014325795811601,0.000174859475009725,0.000283592144114664,0.000331680391354894,0.00018252320933243,0.00301937038238975
567,2.08245554134123e-08,5.37594660628138e-11,8.73211909952019e-13,7.66865591861343e-09,3.06896724699968e-09,2.9999805688858,6.2999840722e-07,1.88148317192827e-05,2.26698010363791e-09
568,9.07892999748583e-05,3.56583518623665e-06,2.56637355811051e-08,3.0419062824194e-09,4.55768379481469e-07,0.000290063664579066,7.24304491939165e-07,2.99950623512268,0.00010827556525328
569,7.85891970735975e-05,3.14905499010365e-07,4.75540268274344e-08,2.21989972182257e-07,5.35884662866692e-07,0.484138319268823,0.000421475731855026,2.51535224914551,8.22246283860295e-06
570,0.00714204669930041,0.00414176657795906,0.00128906182362698,0.0111037833266892,0.000615770110016456,2.80941420793533,0.0106451269239187,0.113727247342467,0.0419210232794285
571,2.42821654410363e-05,1.8046355843544,1.1935573220253,0.000415689137298614,2.50765533564845e-05,0.000144482866744511,0.000192308059922652,0.000859428735566325,0.000145752244861796
572,0.0504052168689668,0.000148561318383145,7.69051603128901e-05,1.40661338718928e-05,0.000115682436444331,0.013817077386193,0.00215018912422238,1.87119762599468,1.06207472831011
573,0.00179466707049869,1.24864795804024,0.748693779110909,0.950167238712311,0.0261981987860054,0.000321493262163131,0.020149847259745,0.000308419184875675,0.0037183788663242
574,5.3152205623519e-06,4.19399841575796e-05,1.9081156494849e-06,1.12545624233462e-05,2.08278946445262e-06,2.99959081411362,5.49087326362496e-05,0.000284249894320965,7.3977051329166e-06
575,9.72669309362573e-06,0.0638523148372769,2.93165349960327,0.00233680765813915,1.41333342185135e-05,1.00946942325209e-05,0.00204337234754348,1.85662976264211e-05,6.13292056641512e-05
576,4.17873089872955e-05,2.10569190979004,0.879422448575497,0.0135916173458099,4.29818719567265e-05,1.87025484592596e-05,0.0010795837151818,3.22385296840366e-05,7.86904879532813e-05
577,0.000113612484710757,2.37843829393387,0.486857891082764,0.132033893838525,0.000441372932982631,8.21935827843845e-05,0.00166408449877053,7.28620352674625e-05,0.000295971491141245
578,4.79324353364063e-05,2.95884013175964,0.00676928879693151,0.0323627693578601,0.00162354567146394,5.62073118999251e-05,5.89977171330247e-05,3.23111760280881e-05,0.000208663441298995
579,0.00066598632838577,0.000170077786151523,4.93927661864291e-05,7.52235755498987e-05,2.99701690673828,3.78394815925276e-05,0.000749712955439463,0.000535497798409779,0.000699391057423782
580,0.00319174991454929,0.7855623960495,2.12279361486435,0.0232038463000208,0.00144839622225845,0.00260547666402999,0.0404223068617284,0.00631568155949935,0.0144564984366298
581,0.0762592293322086,0.000103298823887599,1.75947211573657e-05,0.000111836112864694,8.96568108146312e-05,0.03361980128102,0.000254166332524619,0.00369607104221359,2.88584834337234
582,4.38399206359463e-05,2.9956813454628,0.00337944668717682,0.000620989587332588,6.39796944597038e-05,2.12699169424013e-05,5.70927784337982e-05,1.94026515600854e-05,0.000112533584797347
583,8.70581605084956e-18,2.42173231351223e-15,1.4013343077597e-18,1.65101395963236e-15,7.95654716272519e-17,3,5.07973034520644e-15,1.08779830629609e-11,3.8351977803551e-16
584,1.76541718133194e-07,2.30416749502638e-06,7.2851156385223e-08,4.89814948423373e-06,2.99999070167542,1.4280340451811e-08,1.8665011012331e-06,2.32561728763514e-08,7.86305982547475e-08
585,2.41596148953249e-06,1.88084759633611e-06,3.03780615818622e-08,6.96142150001522e-11,7.23408895009214e-08,0.000457518854091177,1.97409704583151e-06,2.99953573942184,3.87882605146217e-07
586,0.0148802590556443,1.04997903108597,0.624422833323479,1.21222588419914,0.00166246850858442,0.00207596237305552,0.0109513248316944,0.000603489817876834,0.0831985315307975
587,0.00260905252071097,1.95588024780591e-05,6.15775365986337e-05,0.000143272574405273,2.36652819012306e-05,0.223942246288061,2.76042836904526,0.0120227896841243,0.000749568419450952
588,0.017030460992828,0.337843500077724,0.200609758496284,2.22278040647507,0.021672573289834,0.0208850149065256,0.161652407608926,0.00362302782014012,0.0139029226265848
589,1.84646419472749e-15,4.13467272901275e-13,3.34831463626685e-16,4.2122942561714e-14,7.65946743940975e-15,3,3.34031141848493e-13,1.21139615114237e-09,3.08056965611601e-14
590,0.101552806794643,0.15019585005939,0.0075946117285639,0.107199330814183,0.108408096246421,1.36506363749504,0.0224105388624594,0.770251370966434,0.367323815822601
591,0.00130518297373783,2.32496392726898,0.625124350190163,0.0262529030442238,0.000540514658496249,0.000729296494682785,0.0185598300304264,0.00124363234499469,0.00128055163077079
592,9.48381762100325e-06,2.99568945169449,0.0039201169856824,0.000299612231174251,2.21368311486003e-05,5.04543669421764e-06,1.05352254422542e-05,1.92327202057641e-05,2.42765463553951e-05
593,0.000475731641927268,1.51572851836681,1.44086767733097,0.0143247963860631,0.000458659698779229,0.00226671196287498,0.024070433806628,0.00109765556408092,0.000709818101313431
594,2.33758395751238e-07,1.17783640973812e-06,1.11679406167298e-07,4.00175629522437e-07,5.10695841171582e-08,2.9998984336853,7.74132208789524e-05,2.17988226722809e-05,2.55223707057439e-07
595,0.000125599774037255,2.51849257946014,0.0683252401649952,0.408936381340027,0.00293544883606955,0.000163639146194328,0.000385265106160659,6.88857594468573e-05,0.000566905247978866
596,4.17118523898807e-06,2.98651951551437,0.0133312144316733,8.86451273345301e-05,9.52667210185609e-06,5.04262646217057e-06,1.64162604221474e-05,7.37892938218465e-06,1.8165345863963e-05
597,1.03395170469867e-06,1.72235954778444e-05,1.29667409254353e-06,1.79767497979558e-10,2.88120435953942e-07,9.6959102791061e-07,2.87219402039796e-07,2.99997460842133,4.30392290695636e-06
598,6.41458536287942e-09,4.8783568532012e-18,1.85465908021241e-22,4.25531717732695e-21,7.19380840320896e-14,2.4596053527226e-08,8.57403021279187e-14,3,5.94238999912337e-12
599,0.000248326745349914,2.79861408472061,0.163254715502262,0.0347924800589681,0.00128598598530516,0.000101155843367451,0.00132008842774667,7.16048562026117e-05,0.0003119539214822
600,0.00198323637596332,1.25659015774727,1.62064212560654,0.0113510366063565,0.00338664223090746,0.0312876850366592,0.0271315155550838,0.0383833479136229,0.00924407504498959
601,0.415553912520409,0.0740679046139121,0.0162523176404648,0.153454585000873,0.0367875276133418,1.46297234296799,0.716074794530869,0.0977858435362577,0.0270508737303317
602,0.000517573269462446,2.10550130219644e-06,5.18293722961971e-06,2.10473101560638e-05,4.64917889075878e-06,0.136789340525866,2.86026364564896,0.00237152000772767,2.48108938194491e-05
603,0.000171085259353276,9.17011309985519e-10,3.97588235514297e-10,7.98923964984155e-07,9.6378036884559e-08,2.91061371564865,0.0891814352362417,3.19407490678714e-05,7.29286304235188e-07
604,3.62750087745667e-08,3.97101522237736e-10,2.651391338944e-12,1.21344499075024e-16,6.44720412473765e-10,3.93259147468683e-09,1.5873877212691e-10,3,9.68699795725336e-10
605,0.000723526154615683,0.80242845416069,1.3592446744442,0.76864404976368,0.000773874766309746,0.000414784019085346,0.0671105585061014,0.00017211364411196,0.000487839624838671
606,2.97716319529623e-15,3.10526761808816e-13,1.80423027170956e-16,9.73058291995938e-13,1.05023121733369e-13,3,1.90689120648847e-13,9.20590817118927e-11,4.66452359318256e-14
607,2.86360341310501,0.000611047245911323,2.92302402158384e-05,0.000681396690197289,0.00129636918427423,0.0499280411750078,0.060744246467948,0.00132375798420981,0.0217824059072882
608,0.111790692433715,1.16710506548046e-06,2.82179201671617e-07,8.89210053856004e-05,1.87851670716555e-05,2.7033873796463,0.176456926390529,0.00127794762374833,0.00697779236361384
609,3.88713079502168e-07,1.64100985244886e-06,2.55221790090854e-08,3.0104301913525e-06,2.99999415874481,7.72532915416235e-09,5.55269586755003e-07,3.35043872645713e-08,1.19358722905361e-07
610,0.00391720881452784,1.1128130608995e-05,4.4450461444967e-07,1.1826473444998e-07,8.08470565516473e-06,5.18399385782686e-05,1.18290495976225e-06,0.000197316843696171,2.99581271409988
611,0.001764653949067,3.06054063159422e-05,4.29729835604853e-08,5.31079722143613e-07,1.28381707398262e-06,0.00127859232316041,1.62898151814805e-07,2.00427444809748e-05,2.99690401554108
612,0.000376988627976971,1.04190710186958,1.93614989519119,0.0083472307305783,0.000147205057146493,0.000358034649252659,0.0034002810716629,0.0054388455755543,0.00387441870407201
613,0.000129670384922065,0.955893605947495,0.608327478170395,1.43354412913322,0.00029733281735389,9.95102623164712e-05,0.000939141755225137,6.03734233663999e-05,0.000708688348822761
614,3.11479021775085e-06,1.93383955955505,1.06583592295647,0.000214338841033168,6.94313177973527e-06,2.08952592117839e-06,3.35449702788537e-05,2.3391001377604e-05,4.09201884394861e-05
615,3.25591470451414e-09,1.96871017266176e-07,6.91915391648479e-09,1.08888671856988e-07,1.02816961611296e-08,2.99999833106995,2.7570480032324e-07,1.1485077919815e-06,1.97353431374836e-08
616,2.54916533979924e-15,2.62521204436818e-13,1.46496597564361e-16,7.87014031144849e-14,1.21657131325794e-14,3,1.39993861960819e-13,4.3455214184245e-10,4.8798166311648e-14
617,0.00505432847421616,0.734529495239258,1.5283066034317,0.100845731794834,0.00360529951285571,0.00692264700774103,0.614732831716537,0.00488347123609856,0.00111951562575996
618,0.00522611534688622,0.963783502578735,0.834191799163818,0.666381984949112,0.00178299250546843,0.00118850349099375,0.526286818087101,0.000400798686314374,0.000757466739742085
619,0.00197346459026448,0.917638838291168,1.83214849233627,0.223863202147186,0.00111228517198469,0.000868115319462959,0.0188418084289879,0.00113153792335652,0.00242229067953303
620,9.9338061772869e-05,2.95736819505692,0.0356696425005794,0.00547267869114876,0.000447451100626495,7.16042482054036e-05,0.000240960958763026,6.78987523770047e-05,0.000562068507861113
621,5.67704009881709e-05,1.65317481481964e-07,1.36542921934379e-10,3.12553112558067e-09,4.88883944438356e-09,0.000230366389587289,5.71418943412505e-10,5.12230961646765e-07,2.99971210956573
622,8.53015089119502e-11,2.83344546077437e-15,9.47651131533972e-19,2.09680374128443e-20,1.49487086691231e-13,2.24302012076863e-10,1.81149645409848e-15,3,7.91699261622767e-12
623,9.7990609901899e-06,0.0325592672452331,0.00731208629440516,2.95986342430115,8.79637327670935e-05,2.80288509202364e-05,9.03276886674576e-05,1.33130298252127e-06,4.78421754905867e-05
624,1.25111836268843e-06,0.0475911470130086,2.95216006040573,8.10744886621251e-05,3.34910730259708e-06,4.57485967331195e-07,0.000144285571877845,6.65383242903772e-06,1.15143909624749e-05
625,6.0301430266918e-06,9.64745591573724e-09,3.28503242164047e-07,1.15264148448091e-07,3.11357954974056e-08,0.00299681868636981,2.99698585271835,1.04946090431213e-05,8.53381357801553e-08
626,0.00028804778776248,5.67606548429467e-07,1.81291557321828e-08,2.24155135128967e-05,2.51291646691243e-06,2.99857956171036,0.00101421647195821,6.30120362075104e-05,2.98528361781791e-05
627,0.0014791053472436,0.0961929420009255,2.44863265752792,0.265774942934513,0.000393263186197146,0.00152900044486159,0.182219759561121,0.00223027339961845,0.0015480323927477
628,0.00556035665795207,1.08025208115578,1.51902651786804,0.127235872671008,0.00281209620879963,0.0143784179817885,0.223980277776718,0.014687433373183,0.01206694485154
629,2.67485870608652e-05,2.24258503322972e-07,6.40093263115649e-10,4.01717680648117e-09,6.83882778185207e-09,7.64912729209755e-05,1.56660932143504e-09,2.85418593648501e-07,2.99989628791809
630,0.0119487894407939,0.000206510852876818,0.000219679290239583,0.000531389305251651,0.000280487380223349,2.86055737733841,0.0128845192957669,0.061226824298501,0.0521442578174174
631,0.000257925397818326,2.91418129205704,0.0530832773074508,0.0306263826787472,0.00103316627792083,1.84813609394041e-05,0.000595815872657113,1.5956284528329e-05,0.000187731246114708
632,2.36944117659732e-05,2.76884690175727e-09,3.22354444569697e-11,1.21877037906337e-08,1.063257581424e-07,2.94365799427032,5.06173518033393e-06,0.056289357249625,2.38462423851615e-05
633,0.000713484041625634,1.96298176050186,0.992935627698898,0.0292284907773137,0.000840549342683516,0.000823172100353986,0.00767169147729874,0.00309474160894752,0.00171046846662648
634,1.20360470479142e-08,2.99999415874481,5.67072133605961e-06,1.63991834334354e-07,1.93167364326285e-08,1.48183694481663e-09,3.80833412028103e-09,1.91624832668325e-09,1.25879088486158e-07
635,2.44981512409481e-07,6.24493630141387e-07,3.99553658769758e-08,9.2752252101036e-07,2.99999749660492,8.61656257455934e-09,4.85919110282396e-07,8.6027005963274e-08,1.42717065720888e-07
636,0.00760669785086066,0.000282435692497529,4.84479514852865e-05,1.29989834363187e-06,4.31497469435271e-05,0.00546092516742647,0.0029957499646116,2.98066538572311,0.00289600351970876
637,2.60030450083536e-13,2.87608550189155e-12,4.82505523445552e-15,6.7683302832992e-13,2.06265519635844e-13,3,5.54275244984677e-12,4.71279422613671e-08,1.41282872619634e-12
638,0.00474893790669739,2.04036957025528,0.767511710524559,0.110448993742466,0.0026602391153574,0.00931770168244839,0.0501427249982953,0.00820055278018117,0.00659966771490872
639,1.58512540338052e-05,5.95258327962256e-07,1.12283995434836e-07,1.91239855951153e-06,4.85126392391066e-07,2.99646437168121,0.000179964752533124,0.00332568626618013,1.10767205114826e-05
640,0.00213261498720385,8.17060335975839e-05,0.000329886446706951,0.000565154350624653,5.23037992934405e-05,0.211145576089621,2.78071933984756,0.00468539429130033,0.00028821548767155
641,4.67978549067993e-05,0.000123563813758665,0.000107427107877811,1.05445545184324e-07,1.69887212031483e-06,0.000166076262757997,6.51656968742031e-06,2.99917978048325,0.000368108078873775
642,1.91006090517476e-05,0.158332984894514,2.8406428694725,0.000286021275314852,4.99926741781564e-06,1.85562341528112e-05,0.000303232517126162,0.000152482453358971,0.000240143996052211
643,0.397498469799757,0.0139452027797233,0.000386505233109347,0.0257005272433162,0.00335531361633912,2.26167547702789,0.143888007849455,0.0204546664608642,0.133095666766167
644,2.33127681070755e-06,2.57626193761826,0.42338177934289,0.000296125255772495,3.38293551749302e-06,1.59430616264444e-06,1.29048185328884e-05,1.1147372731557e-05,2.89782071831723e-05
645,7.15287508905648e-21,4.68207553198288e-18,7.65689046986013e-22,6.7268663406405e-18,4.74578665247101e-19,3,7.42101059216341e-18,2.81944879056891e-15,4.16177071304203e-20
646,8.37516336105182e-05,6.91475062950531e-05,1.27226180479667e-06,8.67264024484449e-09,5.34995420409246e-07,2.83999884231889e-05,1.25953012997115e-06,2.99978172779083,3.37687720275426e-05
