id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
784,0.0009025469771586359,0.8749779462814331,0.11754462122917175,0.0031192973256111145,9.535950084682554e-05,0.00037482986226677895,0.0011471500620245934,0.0003375184314791113,0.001500727841630578
785,0.0052323173731565475,0.2893016040325165,0.5958050489425659,0.08143666386604309,0.0010318801505491138,0.0017086989246308804,0.001352854073047638,0.0060598282143473625,0.01807112619280815
786,0.000803423288743943,0.000239974120631814,0.00017082011618185788,1.6410736861871555e-05,3.843516606139019e-05,0.0005245882202871144,0.0013801835011690855,0.9947993755340576,0.002026784233748913
787,0.0021312227472662926,2.728349863900803e-05,2.2954336600378156e-05,3.3639895264059305e-05,0.00011801312939496711,0.9939238429069519,6.988446693867445e-05,0.0028682705014944077,0.0008048966992646456
788,8.631493983557448e-05,0.0013213744387030602,0.0028446984943002462,5.9243160649202764e-05,5.608152787317522e-05,0.993293285369873,0.001764161977916956,0.000431101827416569,0.00014375543105416
789,3.880195436067879e-05,1.235837862623157e-05,4.0223399992100894e-05,5.3937288612360135e-05,1.3181056601752061e-05,0.9991970658302307,5.6629389291629195e-05,0.0005539795383810997,3.379818735993467e-05
790,0.005655210930854082,0.5946247577667236,0.06828831136226654,0.14691920578479767,0.0016775144031271338,0.166849747300148,0.0042259166948497295,0.0022300169803202152,0.009529318660497665
791,0.0001718007115414366,3.1820298318052664e-05,4.2729803681140766e-05,0.00028800853760913014,2.4900316930143163e-05,0.9987264275550842,0.00030723121017217636,0.00036318323691375554,4.393471681396477e-05
792,0.0007412204286083579,3.3274794986937195e-05,0.00016114034224301577,2.1682863007299602e-05,1.6740872524678707e-05,0.00030005176085978746,0.0002148768398910761,0.9964172840118408,0.002093748189508915
793,0.0017073792405426502,0.003239881945773959,0.0023960566613823175,0.005515647120773792,0.0002543188165873289,0.9507579803466797,0.019651880487799644,0.01511313859373331,0.001363747869618237
794,0.015758268535137177,0.0014669630909338593,0.001283522811718285,0.0005473073688335717,0.000586375710554421,0.022876020520925522,0.0036820601671934128,0.9218403697013855,0.03195907920598984
795,0.0028514519799500704,0.00021844041475560516,0.0008256250293925405,8.846865966916084e-05,0.000189042606507428,0.03445196896791458,0.00435473769903183,0.955690860748291,0.0013294531963765621
796,0.0009937504073604941,0.0004035183519590646,0.002379179932177067,4.0455928683513775e-05,0.0028278366662561893,0.001015585265122354,0.0017871181480586529,0.9872963428497314,0.0032561628613620996
797,0.00038646828033961356,0.013386196456849575,0.9617508053779602,0.01663876511156559,0.00013284404121804982,0.00098021503072232,0.005218200385570526,0.001214781659655273,0.00029176633688621223
798,1.0049578122561797e-05,7.852274575270712e-05,7.530724542448297e-05,2.5709430701681413e-05,1.7925751308212057e-05,0.9995761513710022,6.143773498479277e-05,0.00014185327745508403,1.3062085599813145e-05
799,4.288981654099189e-05,0.9823984503746033,0.016001587733626366,0.0011698739835992455,1.575659916852601e-05,3.6486897442955524e-05,0.0001169893512269482,2.4478864361299202e-05,0.00019343140593264252
800,0.0016478360630571842,0.44785091280937195,0.5351856350898743,0.012016329914331436,0.0009992525447160006,0.00038385510561056435,0.0009778942912817001,0.0002563299785833806,0.0006819533300586045
801,0.004773530177772045,0.00013136400957591832,0.0001737921847961843,8.809981227386743e-05,0.00017113157082349062,0.07574103027582169,0.0026838460471481085,0.9141138792037964,0.0021233197767287493
802,0.04264811798930168,0.034498415887355804,0.012786069884896278,0.010259256698191166,0.002151689724996686,0.20824749767780304,0.03068655915558338,0.6084158420562744,0.05030655860900879
803,0.000626158551312983,8.888438060239423e-06,8.785847967374139e-06,6.284273695200682e-05,6.451806257246062e-05,0.9987238049507141,6.300961831584573e-05,0.00022332802473101765,0.00021863596339244395
804,0.0011372406734153628,0.0005167580093257129,0.00031419555307365954,0.000318968144711107,0.0001351289392914623,0.9866822957992554,0.00640583410859108,0.003484738525003195,0.0010048525873571634
805,3.638284033513628e-05,1.5628811524948105e-05,1.3345522347663064e-05,1.0782500794448424e-06,4.031007847515866e-06,0.0002329404669580981,2.5818077119765803e-05,0.9996065497398376,6.426900654332712e-05
806,0.006210906431078911,0.00040695929783396423,0.0004320055595599115,8.248745871242136e-05,0.00017734698485583067,0.009202759712934494,0.9314868450164795,0.05084645748138428,0.0011542891152203083
807,0.0001694804523140192,0.0004149931774009019,0.0008038514060899615,2.7736588890547864e-05,0.0016920672496780753,0.9940949082374573,0.00036264778464101255,0.0023009839933365583,0.00013339018914848566
808,0.0003095577412750572,0.07185791432857513,0.8892472386360168,0.034195125102996826,0.00018559466116130352,0.0010703473817557096,0.002015794860199094,0.000330014358041808,0.0007884211954660714
809,0.0002691878180485219,0.9690069556236267,0.02605350688099861,0.002119645709171891,8.218758011935279e-05,0.00021563158952631056,0.00042297100299037993,0.0013621813850477338,0.00046768083120696247
810,0.003106116782873869,0.45761847496032715,0.4730536937713623,0.025516927242279053,0.000613525218795985,0.006795232184231281,0.02212532050907612,0.007614128291606903,0.00355665129609406
811,0.00021034435485489666,0.5635284781455994,0.3355908989906311,0.08869268745183945,0.00024498431594111025,0.00028020970057696104,0.010732433758676052,0.0002908790484070778,0.00042912396020255983
812,0.0002524404844734818,0.9172543883323669,0.04656513035297394,0.034329187124967575,0.00010335179104004055,0.0003348393947817385,0.0007478016777895391,0.00018322785035707057,0.00022961065405979753
813,0.004465711303055286,0.5511441230773926,0.35262519121170044,0.03727596625685692,0.0005831301677972078,0.01180995162576437,0.013517562299966812,0.01969553530216217,0.00888277031481266
814,0.0023392292205244303,0.00043117039604112506,0.0004163631529081613,0.0019707484170794487,0.00024210213450714946,0.9806779026985168,0.005604940466582775,0.0016230850014835596,0.006694418843835592
815,0.00024120791931636631,0.0006883711321279407,0.0002177409769501537,3.68918917956762e-05,0.00033038679976016283,0.0012433247175067663,0.9948537945747375,0.002282351953908801,0.00010593232582323253
816,0.008243624120950699,0.0006916541024111211,0.0006749853491783142,0.0004773689724970609,0.00011723693751264364,0.010959348641335964,0.002215055050328374,0.0009087079670280218,0.9757120013237
817,0.0008022101246751845,9.39499368541874e-05,0.00015585700748488307,3.321189069538377e-05,7.061142241582274e-05,0.0013190805912017822,0.005432147532701492,0.9919799566268921,0.00011296916636638343
818,0.007186627946794033,0.3935431241989136,0.5518643260002136,0.021784868091344833,0.0007305309409275651,0.0020446963608264923,0.0012764108832925558,0.015852078795433044,0.005717302672564983
819,0.048562973737716675,0.00012968953524250537,0.00018207832181360573,5.1592349336715415e-05,0.0001963553368113935,0.029741669073700905,0.00034722679993137717,0.002446154598146677,0.9183422327041626
820,0.00014539282710757107,2.4620620024506934e-05,2.2665641154162586e-05,5.043220880907029e-05,1.3832783224643208e-05,0.998383641242981,6.477352872025222e-05,0.0010679252445697784,0.00022675315267406404
821,0.0005759700434282422,0.00048467234591953456,0.00026466778945177794,0.0005491734482347965,0.9971883893013,9.19732847250998e-05,0.0003226468397770077,0.0002529712801333517,0.000269494135864079
822,0.0028547539841383696,0.877648115158081,0.1083516925573349,0.008158593438565731,0.00011379965144442394,0.00040943289059214294,0.0017094091745093465,0.00044134343625046313,0.0003128871612716466
823,0.006375531665980816,0.33359381556510925,0.2581537961959839,0.1931271106004715,0.002761827316135168,0.05489261448383331,0.14329932630062103,0.0014520887052640319,0.006343908607959747
824,0.04605051502585411,0.002354011172428727,0.005201901309192181,0.0001604553690413013,0.00021235588064882904,0.01259172335267067,0.0011361080687493086,0.016201501712203026,0.9160914421081543
825,0.10960201919078827,0.0021470931824296713,0.0014060704270377755,0.00033978166175074875,0.0009771755430847406,0.0031531674321740866,0.0015412287320941687,0.002701196353882551,0.8781322836875916
826,0.36354467272758484,0.0013640649849548936,0.0023153237998485565,0.0005686128279194236,0.0007134077604860067,0.571054220199585,0.015637103468179703,0.021749544888734818,0.02305302396416664
827,0.0017110418993979692,0.0018942939350381494,0.0011256388388574123,0.0005307586397975683,0.0001557662180857733,0.9744051098823547,0.011343446560204029,0.007181257009506226,0.0016526501858606935
828,0.0009417276596650481,0.0015438080299645662,0.0006147377425804734,0.0016749233473092318,7.356917194556445e-05,0.9915538430213928,0.0017887679859995842,0.001237554126419127,0.0005710131954401731
829,0.00027327454881742597,0.7394834756851196,0.2060628980398178,0.047039393335580826,0.00039404205745086074,0.0002768509730231017,0.006140857934951782,0.00015919478028081357,0.00017006389680318534
830,0.00507255969569087,0.0001512746821390465,0.00018437139806337655,0.00031688957824371755,9.140495239989832e-05,0.00720212934538722,0.0012540555326268077,0.013153254054486752,0.9725740551948547
831,0.0009606832754798234,0.00012507138308137655,4.376677316031419e-05,0.0002537938707973808,0.9980675578117371,0.00013546636910177767,4.816278305952437e-05,0.00019359946600161493,0.00017185314209200442
832,0.0100539680570364,0.4377880394458771,0.1250956803560257,0.005587839521467686,0.07231918722391129,0.022120987996459007,0.020720817148685455,0.01884881779551506,0.2874646782875061
833,0.0017744293436408043,0.006452349945902824,0.0019905108492821455,0.0010745386825874448,0.9840949177742004,0.0008157363045029342,0.0007889116532169282,0.001222806517034769,0.0017858213977888227
834,0.00018914321844931692,3.8124460843391716e-05,6.198045593919232e-05,7.123409159248695e-05,1.8701282897382043e-05,0.9987291693687439,0.00038797585875727236,0.00039830204332247376,0.00010541048686718568
835,0.00019120391516480595,1.4768351320526563e-05,5.7815304899122566e-05,7.219962571980432e-05,3.0329114451888017e-05,0.999134361743927,0.00010246918100165203,0.00013287474575918168,0.0002639434242155403
836,0.0015588029054924846,5.227488509262912e-05,3.230396760045551e-05,0.0001959245855687186,4.935848483000882e-05,0.9934725761413574,0.00019103114027529955,0.003198422258719802,0.0012493004323914647
837,0.00027112927637062967,0.8874092698097229,0.05471594259142876,0.05510690435767174,0.0003270349989179522,0.0006225126562640071,0.0006386592867784202,0.0002852019970305264,0.0006233835592865944
838,0.8043416142463684,0.001695993123576045,0.0011700884206220508,0.00017863570246845484,0.0004253635706845671,0.003259343560785055,0.0017794743180274963,0.025961095467209816,0.16118843853473663
839,0.08868641406297684,0.0015174177242442966,0.0005517032113857567,0.01655791886150837,0.0008790167630650103,0.7991572022438049,0.00546122994273901,0.01783771812915802,0.06935134530067444
840,0.5094396471977234,0.0012417474063113332,0.0006649929564446211,0.00019258289830759168,0.0007283388986252248,0.12879757583141327,0.3473031222820282,0.006590588483959436,0.005041468422859907
841,0.0006618011393584311,0.9133044481277466,0.07424011081457138,0.007532983087003231,0.0002468201273586601,0.0006010688375681639,0.00119771808385849,0.0009141378104686737,0.001300959731452167
842,0.0007228070753626525,0.7299870252609253,0.25042077898979187,0.012649834156036377,0.0004263890441507101,0.0010290466016158462,0.00408102385699749,0.0004879892512690276,0.0001951488811755553
843,0.0003391268546693027,0.0005001696990802884,0.0005636458517983556,9.138358291238546e-05,6.037425555405207e-05,0.9970307350158691,0.00041602374403737485,0.0008017913205549121,0.00019676513329613954
844,0.00018494768301025033,0.5225133895874023,0.4699196517467499,0.00502654816955328,0.00041186530143022537,0.0003191661962773651,0.0007843966013751924,0.00021828124590683728,0.0006217405898496509
845,0.0004279986023902893,0.8537886142730713,0.12997327744960785,0.013264937326312065,0.00023397832410410047,0.0009747693547978997,0.0005313139408826828,0.0004609515017364174,0.0003441374865360558
846,0.0009040801087394357,1.6826499631861225e-05,6.286821007961407e-05,4.651181006920524e-05,4.017614628537558e-05,0.9956104159355164,0.001785289729014039,0.0014566261088475585,7.725484465481713e-05
847,0.003692344529554248,0.8221521973609924,0.04166525974869728,0.10803516209125519,0.0009574184659868479,0.01276444736868143,0.0026366335805505514,0.003911251202225685,0.00418529286980629
848,2.7920512366108596e-05,8.840158443490509e-06,1.048541071213549e-05,7.657636160729453e-06,3.1333922834164696e-06,0.9997853636741638,6.89577791490592e-05,7.265369640663266e-05,1.5010064089437947e-05
849,0.0012389275943860412,0.036232780665159225,0.02839324250817299,0.8652182221412659,0.00041182368295267224,0.013229236006736755,0.05434463545680046,0.0005160890868864954,0.0004150706809014082
850,0.005349448416382074,0.33646807074546814,0.032970983535051346,0.535876452922821,0.011167159304022789,0.0473894402384758,0.009726538322865963,0.010806147009134293,0.010245748795568943
851,0.007489833980798721,0.0015099315205588937,0.002686376217752695,0.00026106685982085764,7.178797386586666e-05,0.020694753155112267,0.9470214247703552,0.0062588173896074295,0.014006010256707668
852,0.13988879323005676,0.0008838855428621173,0.0006468099891208112,0.00042235152795910835,0.0001923891541082412,0.03176294267177582,0.0147775299847126,0.808198869228363,0.0032264350447803736
853,0.0001759871083777398,0.9882815480232239,0.00179510866291821,0.005311563611030579,0.0002219741145381704,0.0011423890246078372,0.0026376412715762854,0.00015438452828675508,0.00027945084730163217
854,0.0033038079272955656,0.14763617515563965,0.5021933913230896,0.2563899755477905,0.00024845520965754986,0.001299785217270255,0.08686603605747223,0.0010417334269732237,0.0010206267470493913
855,0.000282592634903267,0.7802555561065674,0.20941205322742462,0.00568016991019249,8.24753224151209e-05,0.0002111384237650782,0.003831824753433466,0.0001054924723575823,0.00013870559632778168
856,6.557442247867584e-05,1.6386431525461376e-05,1.712321500235703e-05,0.0001254156813956797,9.739966117194854e-06,0.9995017051696777,8.75230398378335e-05,0.00010090444993693382,7.566957356175408e-05
857,0.0009419722482562065,0.46645912528038025,0.4272523820400238,0.09693679213523865,0.0004997843643650413,0.000954994757194072,0.003806666936725378,0.0010813962435349822,0.002066901419311762
858,0.0001759780861902982,0.9933238625526428,0.003841342171654105,0.000953693117480725,3.248670691391453e-05,0.0001361279282718897,0.0012674621539190412,8.280808833660558e-05,0.00018621677008923143
859,0.2185458540916443,0.002286601113155484,0.0010202310513705015,0.00017791752179618925,0.0014330706326290965,0.06622079014778137,0.036943625658750534,0.6643894910812378,0.00898246094584465
860,0.012692373245954514,0.0007427907548844814,0.00066582509316504,0.0016380833694711328,0.0003679034416563809,0.9720149040222168,0.004806538578122854,0.00363927916623652,0.0034322720021009445
861,0.0009675580658949912,0.00012326326395850629,0.0001037356341839768,0.00011856600758619606,4.573433398036286e-05,0.9080365896224976,0.00154770165681839,0.08884298801422119,0.00021388825553003699
862,2.1842943169758655e-05,4.19473071815446e-05,0.00014651287347078323,1.757903919497039e-05,3.687207936309278e-05,0.9988939166069031,6.764217687305063e-05,0.0007353926193900406,3.827623004326597e-05
863,0.02525833435356617,0.0007105008116923273,0.0009137900196947157,0.0002914968936238438,0.002017783932387829,0.03000052087008953,0.06722359359264374,0.8702445030212402,0.0033394796773791313
864,0.0006275551277212799,0.00029191552312113345,0.00012373135541565716,0.0007003824575804174,3.364176882314496e-05,0.9969601631164551,0.00023826769029255956,0.0006610749987885356,0.00036329959402792156
865,2.8547770853037946e-05,1.0754182767414022e-05,4.571728641167283e-05,3.8418300391640514e-05,5.9914295889029745e-06,0.9996455907821655,3.585968806874007e-05,0.00011445874406490475,7.468457624781877e-05
866,0.000601377512793988,0.010539578273892403,0.0017212256789207458,0.00045102264266461134,0.9813096523284912,0.000145551617606543,0.0001952643069671467,0.0043551125563681126,0.0006811417988501489
867,0.0028388029895722866,0.43108901381492615,0.039445001631975174,0.44369882345199585,0.0004439732583705336,0.00304608466103673,0.07695385813713074,0.0006892353412695229,0.001795174670405686
868,0.00041021202923730016,3.254066905356012e-05,4.457493560039438e-05,0.00026634824462234974,6.285540439421311e-05,0.9983946681022644,0.00019290274940431118,0.00019118684576824307,0.00040473020635545254
869,0.000652228482067585,0.8945758938789368,0.09018070995807648,0.003748733550310135,0.0002579693391453475,0.00039417794323526323,0.009469283744692802,0.0003581959754228592,0.0003628111444413662
870,0.0006565511575900018,0.8947435021400452,0.09160018712282181,0.002381362020969391,0.002493469277396798,0.0005762454238720238,0.004264023620635271,0.000704979698639363,0.002579633379355073
871,0.006185424979776144,0.01274782046675682,0.02581258863210678,0.020981069654226303,0.000932821654714644,0.837300717830658,0.022492529824376106,0.01618148386478424,0.05736549198627472
872,0.003634363878518343,0.09400694817304611,0.008067418821156025,0.00872520636767149,0.0006224188837222755,0.8524411916732788,0.011100743897259235,0.017880594357848167,0.003521125530824065
873,0.0010716572869569063,0.5574378371238708,0.2934049665927887,0.11373060196638107,0.0005030604661442339,0.0007833895506337285,0.03171183541417122,0.0003812059585470706,0.0009754545753821731
874,0.006426356267184019,0.00014732453564647585,0.00011985490709776059,0.001359910354949534,0.00013565160043071955,0.9797753095626831,0.002695793053135276,0.0018640616908669472,0.0074757738038897514
875,7.157302025007084e-05,0.9593151807785034,0.031565092504024506,0.008540746755897999,5.4916254157433286e-05,5.022280674893409e-05,0.0003387759206816554,2.4475706595694646e-05,3.902041498804465e-05
876,0.20660603046417236,0.02054889313876629,0.013805928640067577,0.0032037089113146067,0.0012663991656154394,0.06423815339803696,0.08991945534944534,0.5834026336669922,0.01700880378484726
877,2.1632073185173795e-05,3.814566298387945e-05,7.294095121324062e-05,4.463598452275619e-05,9.807516107684933e-06,0.9992978572845459,3.830109926639125e-05,0.00027656881138682365,0.0002000392705667764
878,0.0062390477396547794,0.0001614981738384813,0.00023994410003069788,6.217420741450042e-05,0.00023025255359243602,0.00837744865566492,0.0018516043201088905,0.9773246645927429,0.005513427779078484
879,0.0005357576883397996,0.6623249650001526,0.30309560894966125,0.0003284749109297991,0.0012904336908832192,0.019303496927022934,0.0010972310556098819,0.011021686717867851,0.001002331729978323
880,0.09949735552072525,0.0061340248212218285,0.023247765377163887,0.0027598333545029163,0.008508637547492981,0.13247105479240417,0.04099776968359947,0.27481430768966675,0.4115692675113678
881,0.0008749412372708321,0.0007069564308039844,0.0005420446395874023,0.002940954640507698,0.9906903505325317,0.0005144377355463803,0.00268541113473475,0.0005852861795574427,0.00045961554860696197
882,0.032603904604911804,0.034227702766656876,0.027216605842113495,0.2276879996061325,0.0008546832832507789,0.36857321858406067,0.006826422177255154,0.002354654250666499,0.29965484142303467
883,5.580555080086924e-05,0.00018574745627120137,0.00028192027821205556,1.3654574104293715e-05,1.86774068424711e-05,0.9990630745887756,0.00016997242346405983,0.0001556003262521699,5.5613971198908985e-05
884,0.0003486801579128951,0.0006014251266606152,0.0008157623233273625,0.0007330027292482555,0.0004107120621483773,0.02075718715786934,0.0002843774564098567,0.9758040904998779,0.0002447970909997821
885,7.191796612460166e-05,1.4616972293879371e-05,1.4866779565636534e-05,1.0121221748704556e-05,4.446888851816766e-06,0.00066139898262918,0.00024334245244972408,0.9988841414451599,9.513617987977341e-05
886,0.041484493762254715,0.0032352323178201914,0.004450933542102575,0.0015207825927063823,0.0014400238869711757,0.03527046740055084,0.0062109436839818954,0.01732027903199196,0.8890668749809265
887,0.01576872542500496,0.0005096638342365623,0.00013888116518501192,3.4856147976825014e-05,9.207294351654127e-05,0.005938624497503042,0.001488225650973618,0.9646586775779724,0.011370304971933365
888,0.0006148680695332587,0.010726721957325935,0.0021676281467080116,0.0005822675302624702,0.0005953399231657386,0.007670868653804064,0.00576409138739109,0.9655882716178894,0.006289892829954624
889,0.040658626705408096,0.0002612210519146174,0.0003103411290794611,3.324310455354862e-05,0.00034615013282746077,0.0076920450665056705,0.019266419112682343,0.9291820526123047,0.0022498753387480974
890,0.019562337547540665,0.16770635545253754,0.0242733433842659,0.0257502943277359,0.003994343336671591,0.20606015622615814,0.005335139576345682,0.021385695785284042,0.5259323120117188
891,5.308839172357693e-05,3.224872489226982e-05,2.6624247766449116e-05,2.6235984478262253e-05,1.6338681234628893e-05,0.9995817542076111,6.850742647657171e-05,0.00014933945203665644,4.592577533912845e-05
892,0.0014564505545422435,0.0011270559625700116,0.001275923801586032,0.00021996938448864967,0.00010863425268325955,0.022164739668369293,0.0008966798195615411,0.9696360230445862,0.0031144963577389717
893,0.0003259464574512094,1.6248452084255405e-05,5.2091432735323906e-05,2.8198994186823256e-05,9.396267705596983e-05,0.0012904736213386059,0.0004588605952449143,0.9976497292518616,8.449309098068625e-05
894,0.05013444274663925,0.0017844762187451124,0.0049487450160086155,0.0002978106203954667,0.0009436201653443277,0.7360140681266785,0.027398278936743736,0.16629619896411896,0.012182303704321384
895,0.0012964245397597551,0.9077766537666321,0.03910870477557182,0.04551700875163078,0.00022921791241969913,0.0014091450721025467,0.0032873665913939476,0.0006704989937134087,0.0007050060667097569
896,0.08912061899900436,0.008268333040177822,0.012565192766487598,0.0010442911880090833,0.0011447734432294965,0.07589246332645416,0.02247603051364422,0.7834504246711731,0.0060378992930054665
897,0.0021804478019475937,0.9450830221176147,0.04081772640347481,0.0009311396279372275,0.00022931450803298503,0.0028567463159561157,0.004218350630253553,0.0009449535864405334,0.002738319570198655
898,0.0017437163041904569,0.003812773386016488,0.0009469396900385618,0.004220494069159031,0.00025130511494353414,0.9397217035293579,0.003280291799455881,0.04063654690980911,0.005386238917708397
899,0.0001297523849643767,0.720103919506073,0.2624427080154419,0.015135359019041061,0.00022808637004345655,0.00019727335893549025,0.001397632178850472,0.00020683596085291356,0.00015842019638512284
900,0.0016570782754570246,0.0003205190587323159,0.000479806651128456,0.0007580057135783136,0.0005505192675627768,0.08666812628507614,0.0035312152467668056,0.8895885944366455,0.016446128487586975
901,0.00014505875878967345,0.5948846936225891,0.40143775939941406,0.0025413306429982185,0.0002044718130491674,0.00034924919600598514,7.799025479471311e-05,0.00016437530575785786,0.00019506743410602212
902,0.03737989068031311,0.0008194671827368438,0.0005476812948472798,0.00012792098277714103,0.000819799373857677,0.003844191785901785,0.006962004117667675,0.003582495730370283,0.9459165334701538
903,0.00020262306497897953,5.576935291173868e-05,4.6272969484562054e-05,9.089491504710168e-05,1.5356710719061084e-05,0.9971075654029846,0.0016955489991232753,0.0007395450375042856,4.63971373392269e-05
904,0.030431365594267845,0.0036459818948060274,0.0010526757687330246,0.00038825359661132097,0.0007711558137089014,0.09984172135591507,0.0016518750926479697,0.7486572861671448,0.11355975270271301
905,2.3087268345989287e-05,3.185486639267765e-05,5.002950274501927e-05,1.441169843019452e-05,9.651264008425642e-06,0.9996817111968994,5.869201777386479e-05,0.00010347508214181289,2.710972330532968e-05
906,0.009124468080699444,0.0007113363244570792,0.0007501023937948048,0.00014896535139996558,0.00047143077244982123,0.9490067958831787,0.011143319308757782,0.025959832593798637,0.002683701692149043
907,0.00911243911832571,0.0005744151421822608,0.0007024011574685574,5.066784069640562e-05,0.0003421251894906163,0.0759153813123703,0.8601638674736023,0.04997492581605911,0.0031637426000088453
908,0.0004620443796738982,0.9506112337112427,0.0331866480410099,0.011068098247051239,0.0020518647506833076,0.0005397736676968634,0.0013840988976880908,0.00036492329672910273,0.0003313109918963164
909,0.00010515734902583063,4.670458565669833e-06,1.0916437531705014e-05,1.0087949704029597e-05,1.156381858891109e-05,0.9993884563446045,1.805975080060307e-05,0.0002707561361603439,0.00018033735977951437
910,0.0005719149485230446,0.207536980509758,0.6018800735473633,0.15962158143520355,0.0004059148777741939,0.0014482687693089247,0.027697740122675896,0.000494043342769146,0.00034345293533988297
911,0.0015636981697753072,0.01973930560052395,0.0054284618236124516,0.003891430329531431,0.0006016474799253047,0.10244319587945938,0.8464558720588684,0.019394202157855034,0.0004821444454137236
912,0.000255353661486879,0.9716065526008606,0.023539206013083458,0.0028123147785663605,0.00023223490279633552,0.0002529488119762391,0.0005922153941355646,0.0003052623651456088,0.00040387522312812507
913,7.744534377707168e-05,1.822445665311534e-05,3.083898627664894e-05,2.306157966813771e-06,4.642211024474818e-06,0.0011757122119888663,6.083701009629294e-05,0.9985242486000061,0.00010574010229902342
914,0.0005968791665509343,0.9582797288894653,0.03327396512031555,0.002253996441140771,0.00033350015291944146,0.000709773798007518,0.003076260443776846,0.0004289529169909656,0.0010470101842656732
915,0.0012168798130005598,0.3258267641067505,0.6337759494781494,0.011308723129332066,0.001522442209534347,0.00292337778955698,0.01507557276636362,0.0009521069587208331,0.007398145738989115
916,0.0002669013920240104,5.561050784308463e-05,6.743493577232584e-05,1.8574961359263398e-05,6.339297669910593e-06,0.9989684820175171,0.00011954443471040577,0.0004344769986346364,6.265087722567841e-05
917,0.030343463644385338,0.0256466306746006,0.00828702561557293,0.0014934203354641795,0.002117660129442811,0.11961816251277924,0.7620705366134644,0.04313535988330841,0.007287743501365185
918,0.00054786610417068,0.9408447742462158,0.02379297837615013,0.021936526522040367,0.00552397733554244,0.0013715469976887107,0.004883445333689451,0.0005923641729168594,0.0005064952420070767
919,0.000713996181730181,2.493206375220325e-05,3.839425335172564e-05,2.740523086686153e-06,1.0750281035143416e-05,0.00011887447908520699,0.0019068991532549262,0.9971447587013245,3.860191282001324e-05
920,0.0017944866558536887,0.020644988864660263,0.0123463599011302,0.0015752781182527542,0.000679154705721885,0.0029938218649476767,0.01074148528277874,0.02231384441256523,0.9269105195999146
921,0.00010695216042222455,0.0003280476084910333,0.0017122311983257532,8.513513603247702e-05,5.110201163915917e-05,0.0010383890476077795,0.0031820023432374,0.9933564066886902,0.00013972024316899478
922,5.852846152265556e-05,7.346782695094589e-06,1.0000585461966693e-05,1.997480467252899e-06,6.014561677147867e-06,0.00026844945386983454,0.00041827469249255955,0.9991639852523804,6.546117947436869e-05
923,3.674398976727389e-05,0.00022499558690469712,0.0002502800489310175,8.513125067111105e-05,2.5997707780334167e-05,0.9988700747489929,0.00013826364011038095,0.000315734971081838,5.2789924666285515e-05
924,0.0007512968732044101,0.9070926904678345,0.07631125301122665,0.011011725291609764,0.00012415593664627522,0.0007024005753919482,0.0021551481913775206,0.0004315050900913775,0.0014198546996340156
925,0.0015928809298202395,0.0005857411888428032,0.0008209463558159769,0.0003472260432317853,0.00025210031890310347,0.003866808256134391,0.008125648833811283,0.9826374650001526,0.0017712075496092439
926,0.0001789839006960392,0.19934935867786407,0.7862509489059448,0.011624080128967762,0.00041049919673241675,0.0007058490882627666,0.0006521515897475183,0.0005303462385199964,0.000297821155982092
927,2.421288263576571e-05,2.2517935576615855e-05,4.8469450121046975e-05,7.591252142447047e-06,5.0114260375266895e-05,0.998052716255188,6.570530240423977e-05,0.0016976078040897846,3.106956501142122e-05
928,0.00023637273989152163,0.11306747049093246,0.8239436149597168,0.03254447504878044,0.00043030650704167783,0.0020314177963882685,0.026882914826273918,0.0005934928194619715,0.00026993354549631476
929,0.03331727534532547,0.03161152824759483,0.021655581891536713,0.004546064417809248,0.7638625502586365,0.003961136098951101,0.025240419432520866,0.04621221125125885,0.06959320604801178
930,8.308350516017526e-05,3.296077193226665e-05,5.662519106408581e-05,0.00015754559717606753,4.45859732280951e-05,0.9982847571372986,0.0002445164427626878,0.0009185615926980972,0.00017734778521116823
931,0.000553420337382704,0.0002531593490857631,0.00019767673802562058,0.0005986689357087016,0.9973121881484985,7.252873911056668e-05,0.0006847610929980874,0.00015692494343966246,0.00017070534522645175
932,0.00018575550348032266,0.00021411260240711272,5.8560031902743503e-05,3.300482785562053e-05,4.442038698471151e-05,0.9986300468444824,0.0003150035045109689,0.0004125747364014387,0.00010657645179890096
933,0.00319466064684093,0.00020622138981707394,8.980802522273734e-05,6.533616397064179e-05,9.980282629840076e-05,0.005103426985442638,0.00014462004764936864,0.9831815361976624,0.007914639078080654
934,0.001063868636265397,0.0004756794369313866,0.0017878521466627717,0.00029618479311466217,0.0005492409691214561,0.0019093542359769344,0.004975500050932169,0.983859121799469,0.005083200987428427
935,0.00026033385074697435,0.818702757358551,0.1643168032169342,0.01278950460255146,0.0002115687821060419,0.0008885759743861854,0.0017156098037958145,0.0008781722863204777,0.00023664905165787786
936,0.09267359972000122,0.0031978520564734936,0.0016656083753332496,0.006789656821638346,0.0006475403206422925,0.03330305218696594,0.01584426313638687,0.8412525057792664,0.00462590204551816
937,0.0008965050219558179,0.07779336720705032,0.8889517188072205,0.026678910478949547,0.00017799007764551789,0.0009167961543425918,0.0038948121946305037,0.0004778316942974925,0.0002120856661349535
938,0.0005947134923189878,0.5532647371292114,0.2640230357646942,0.1659412533044815,0.001281792763620615,0.00700034387409687,0.002621989231556654,0.0004911681171506643,0.004780941177159548
