id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3931,0.1827,0.0800698,0.0721217,0.0883578,0.0444563,0.179571,0.0878104,0.189854,0.0750593
3932,0.0152492,0.0119134,0.0129038,0.011942,0.0113847,0.894367,0.0129254,0.0163411,0.0129731
3933,0.0139936,0.0202492,0.0138876,0.0135251,0.0126427,0.881112,0.0132798,0.0160834,0.0152261
3934,0.0154285,0.016688,0.0150829,0.0131594,0.880161,0.0173755,0.0140045,0.014325,0.0137754
3935,0.0276252,0.691948,0.038417,0.0348716,0.0761834,0.029712,0.025547,0.0483736,0.0273227
3936,0.0204091,0.0240314,0.020174,0.0152391,0.0130826,0.0334054,0.0154473,0.0150941,0.843117
3937,0.0733196,0.0883576,0.0667214,0.0518462,0.0374856,0.0614885,0.530436,0.0450385,0.0453063
3938,0.0212808,0.639236,0.180689,0.0480919,0.0202156,0.0211565,0.0251773,0.0227559,0.021397
3939,0.124641,0.0188781,0.0172806,0.0162421,0.015655,0.0428522,0.0355087,0.0412732,0.687669
3940,0.0216728,0.0268065,0.017963,0.0164755,0.0117797,0.0184081,0.0158553,0.0135486,0.857491
3941,0.0399846,0.290636,0.374413,0.0524814,0.0267026,0.0458087,0.102663,0.0337934,0.033517
3942,0.105349,0.185838,0.167734,0.0781993,0.0610054,0.159841,0.0917294,0.0777112,0.0725932
3943,0.0238534,0.0133137,0.012928,0.0130069,0.0122563,0.870497,0.0138686,0.0185702,0.0217058
3944,0.0438603,0.127769,0.0321702,0.027449,0.618997,0.0411449,0.0328441,0.031561,0.0442046
3945,0.0470534,0.195802,0.290066,0.12785,0.0408541,0.0550003,0.13935,0.0516609,0.0523643
3946,0.0301606,0.581921,0.131197,0.076179,0.0286508,0.038977,0.0380617,0.0322512,0.0426018
3947,0.0353964,0.45683,0.26412,0.0475933,0.0336982,0.0349493,0.0388287,0.0379328,0.0506516
3948,0.0120553,0.0150084,0.0136672,0.0111466,0.00983651,0.0329407,0.0166826,0.877334,0.0113284
3949,0.0245397,0.0224475,0.0124943,0.0128753,0.0142475,0.793163,0.0188753,0.0799581,0.0213996
3950,0.0187456,0.0185282,0.0195518,0.0157944,0.0166049,0.0252266,0.0247901,0.822166,0.0385929
3951,0.0209398,0.0402308,0.0177572,0.0119991,0.0135756,0.017406,0.0159806,0.849375,0.0127355
3952,0.0199316,0.402597,0.424638,0.019707,0.018246,0.0255276,0.0374548,0.0310397,0.0208581
3953,0.035121,0.432216,0.227825,0.0932426,0.0309732,0.0546547,0.0514536,0.037658,0.0368565
3954,0.0356263,0.0234604,0.021139,0.0122715,0.0118359,0.0205,0.015037,0.0140647,0.846065
3955,0.0301436,0.0290735,0.0212267,0.0264385,0.788037,0.0294502,0.026048,0.0248932,0.0246896
3956,0.0537549,0.0626736,0.0348626,0.03243,0.0412585,0.0642406,0.0443633,0.0399497,0.626467
3957,0.0634296,0.21027,0.106298,0.147036,0.0626329,0.0884193,0.114514,0.137275,0.0701254
3958,0.0531423,0.0135619,0.0154366,0.0184032,0.0123624,0.021347,0.0143914,0.0219188,0.829436
3959,0.0515754,0.114518,0.0562828,0.052504,0.142929,0.0815919,0.0569013,0.097751,0.345947
3960,0.0589991,0.444778,0.143164,0.086569,0.0391453,0.0777738,0.0561681,0.0468218,0.0465808
3961,0.0365217,0.0460817,0.0189183,0.0182127,0.0173548,0.0356428,0.0326536,0.770521,0.0240938
3962,0.0226001,0.0164893,0.0162376,0.0163902,0.064922,0.803412,0.0165122,0.0183361,0.0250999
3963,0.0277822,0.0450791,0.0439217,0.059347,0.0173011,0.737157,0.0189202,0.0223748,0.0281169
3964,0.034742,0.0273315,0.0249816,0.0311576,0.0233466,0.765911,0.0302239,0.0329809,0.0293254
3965,0.158695,0.104245,0.0420263,0.0325517,0.0323095,0.061841,0.46711,0.0399851,0.0612357
3966,0.0294232,0.0286315,0.022313,0.0264053,0.0266052,0.0667859,0.032061,0.743484,0.0242909
3967,0.0202428,0.70052,0.135075,0.0328192,0.0197222,0.0225372,0.0235536,0.0233687,0.0221608
3968,0.080713,0.0469065,0.0564062,0.029265,0.0264021,0.118729,0.0360877,0.562738,0.0427516
3969,0.0285276,0.0355871,0.024982,0.0311188,0.0221646,0.672666,0.0238029,0.0282342,0.132917
3970,0.0219946,0.0168212,0.0142908,0.0149622,0.0153716,0.866819,0.0168041,0.0170293,0.0159077
3971,0.0133763,0.199124,0.086111,0.631186,0.0127067,0.0152177,0.0145255,0.0143035,0.0134493
3972,0.023076,0.591555,0.213927,0.0232017,0.0222138,0.0251434,0.0249947,0.050486,0.0254025
3973,0.052378,0.0229007,0.0250979,0.0325824,0.0210211,0.743243,0.0252394,0.0248854,0.0526523
3974,0.0164353,0.0154564,0.011105,0.0141689,0.0106453,0.038737,0.0144067,0.0180099,0.861035
3975,0.0276858,0.574361,0.241097,0.0222068,0.0213743,0.0314981,0.0271824,0.0271061,0.0274891
3976,0.0197256,0.778891,0.067495,0.0330808,0.0187382,0.0194339,0.0217092,0.0210929,0.0198333
3977,0.0183323,0.751244,0.0914848,0.0448051,0.0174146,0.0180612,0.0206228,0.019603,0.0184324
3978,0.151606,0.0616198,0.0402587,0.0440618,0.0385636,0.519761,0.0503307,0.0489192,0.0448799
3979,0.0157861,0.0412579,0.032857,0.0149682,0.0151883,0.832275,0.0160906,0.0158278,0.0157492
3980,0.604212,0.0155545,0.0192227,0.0148879,0.0148777,0.0354155,0.0346073,0.243697,0.0175254
3981,0.0251356,0.0329697,0.0357968,0.016053,0.014959,0.0519782,0.043827,0.747848,0.0314332
3982,0.018342,0.779595,0.067646,0.0280942,0.0174137,0.017953,0.0213164,0.019602,0.0300376
3983,0.151539,0.130548,0.0467459,0.252796,0.0323332,0.137656,0.0382982,0.131293,0.0787905
3984,0.0451128,0.407426,0.128006,0.22972,0.0352084,0.0372404,0.0371287,0.0386822,0.0414753
3985,0.0309668,0.334504,0.453057,0.0268672,0.0250357,0.0315037,0.0280701,0.0285815,0.0414138
3986,0.0726866,0.0209237,0.029062,0.0209474,0.0197248,0.040345,0.0454793,0.697098,0.0537332
3987,0.156419,0.0506547,0.0520398,0.0492001,0.0462422,0.464316,0.0572861,0.0574924,0.0663495
3988,0.0163804,0.0126146,0.0117252,0.0116442,0.0111648,0.887815,0.012393,0.0234086,0.0128543
3989,0.0247952,0.0626891,0.0205931,0.0184648,0.0164568,0.182946,0.627358,0.0202608,0.0264365
3990,0.031393,0.501322,0.29586,0.0251805,0.0247181,0.0357159,0.0271595,0.0307358,0.0279156
3991,0.0186554,0.782372,0.065278,0.0379009,0.0177216,0.0183795,0.0209864,0.0199486,0.0187573
3992,0.0752273,0.0284234,0.0198947,0.0191538,0.0189237,0.0531479,0.0228889,0.124037,0.638303
3993,0.1098,0.0617721,0.0525701,0.0498923,0.0497164,0.227352,0.0719312,0.12515,0.251815
3994,0.025877,0.293057,0.46051,0.0686686,0.0234939,0.0323476,0.0397644,0.0299275,0.0263541
3995,0.224183,0.117081,0.0616533,0.0440601,0.0441639,0.0756058,0.0529798,0.0541215,0.326151
3996,0.0228775,0.0127447,0.0132328,0.0125219,0.0331401,0.855545,0.0126959,0.0202183,0.0170232
3997,0.0699074,0.113317,0.069229,0.116367,0.0399031,0.313427,0.0428524,0.0873087,0.147689
3998,0.031754,0.670697,0.108599,0.0421572,0.0255424,0.0303865,0.0311382,0.0301837,0.0295412
3999,0.0200102,0.0171972,0.0125167,0.0193288,0.86082,0.0263771,0.0153597,0.0146787,0.013712
4000,0.0226992,0.520117,0.278791,0.0242653,0.0215975,0.025037,0.0486026,0.0243116,0.0345793
4001,0.0303727,0.559775,0.189662,0.0377432,0.0272625,0.0393309,0.0518396,0.0314544,0.0325597
4002,0.0121222,0.0120445,0.0120168,0.0119324,0.0114605,0.892867,0.0209273,0.0135698,0.0130595
4003,0.0237621,0.429399,0.343663,0.0735428,0.022562,0.024178,0.030152,0.0274315,0.0253088
4004,0.0636163,0.115701,0.525546,0.0444783,0.0456495,0.0579804,0.0466259,0.0507814,0.0496211
4005,0.0323873,0.280071,0.360459,0.117946,0.0292655,0.0367573,0.0742255,0.0345833,0.0343056
4006,0.0214354,0.0418876,0.0232358,0.02713,0.0168737,0.040169,0.0503688,0.0186877,0.760212
4007,0.0161343,0.0299956,0.0175315,0.0627119,0.0122182,0.81633,0.0132275,0.0166426,0.0152084
4008,0.0390363,0.551217,0.182167,0.0842548,0.0230067,0.0287915,0.0397969,0.0258978,0.0258318
4009,0.0266885,0.405927,0.32861,0.0911971,0.022718,0.0351301,0.0374652,0.0254064,0.0268572
4010,0.0548233,0.496229,0.205085,0.0585827,0.0249766,0.0298349,0.0265809,0.0725891,0.0312978
4011,0.0189271,0.115087,0.675411,0.067162,0.0164559,0.0314823,0.0383008,0.0191348,0.0180385
4012,0.0132647,0.015615,0.0132155,0.0120509,0.0113624,0.894321,0.0126124,0.0144766,0.0130819
4013,0.0291052,0.536951,0.245499,0.0271646,0.0356816,0.0291384,0.0307736,0.0318481,0.0338393
4014,0.0184194,0.830475,0.0354108,0.0198001,0.0174872,0.0183405,0.0190533,0.0196847,0.0213295
4015,0.0923133,0.0189525,0.0166172,0.0168539,0.0164798,0.0297089,0.016786,0.0200507,0.772238
4016,0.0121742,0.0117033,0.011611,0.0131827,0.0458291,0.856122,0.0117201,0.025239,0.0124183
4017,0.0380692,0.408108,0.194717,0.0419692,0.0374933,0.0835544,0.0467698,0.0840617,0.0652578
4018,0.0504509,0.0350174,0.033615,0.0319423,0.094166,0.0550966,0.0657017,0.601787,0.0322235
4019,0.0221383,0.786726,0.0360047,0.0338083,0.0217601,0.0225369,0.0222788,0.0308826,0.0238644
4020,0.0606754,0.316679,0.115972,0.0410894,0.0414835,0.0514151,0.0479221,0.0481737,0.27659
4021,0.0301404,0.28168,0.419973,0.0926544,0.0293352,0.051654,0.0316408,0.0322296,0.0306928
4022,0.0218752,0.548437,0.208992,0.10451,0.0218339,0.0216099,0.0260404,0.0233915,0.02331
4023,0.0522693,0.230506,0.0589089,0.2631,0.0504986,0.0704055,0.0510057,0.0553238,0.167982
4024,0.0187838,0.0153669,0.0127856,0.0132373,0.879313,0.0177389,0.0137742,0.0149941,0.0140066
4025,0.01373,0.0120716,0.0131581,0.0119041,0.0114176,0.898741,0.0125813,0.0134451,0.0129514
4026,0.0283566,0.014749,0.0150685,0.0145334,0.0136515,0.0322987,0.195633,0.663878,0.0218314
4027,0.0423479,0.311782,0.398141,0.0548654,0.0323582,0.0413793,0.0418375,0.0390601,0.0382287
4028,0.0350062,0.348478,0.362776,0.0659203,0.0244603,0.0367075,0.07038,0.0273549,0.028917
4029,0.0232335,0.0189835,0.0240366,0.0143009,0.013904,0.0273985,0.0258764,0.829575,0.0226921
4030,0.012768,0.0196414,0.0127775,0.0192588,0.011662,0.796132,0.0909875,0.0242636,0.0125097
4031,0.111752,0.256855,0.228858,0.0849994,0.0363867,0.0556005,0.0943815,0.0933189,0.037849
4032,0.0259099,0.0843554,0.064857,0.0292765,0.0225491,0.0627301,0.649395,0.0349706,0.0259567
4033,0.0212905,0.131666,0.712369,0.0157977,0.0151178,0.0219219,0.0389751,0.023714,0.0191486
4034,0.0233402,0.0248124,0.0183268,0.0187812,0.0172991,0.83005,0.021025,0.0220404,0.0243248
4035,0.0403327,0.575844,0.137024,0.0635446,0.0288997,0.0297801,0.0362375,0.0325314,0.0558058
4036,0.0816954,0.0637193,0.064934,0.0278305,0.0267847,0.0472825,0.548058,0.0980067,0.0416887
4037,0.093436,0.0226002,0.0212188,0.020408,0.0198456,0.73494,0.0292886,0.0252848,0.0329783
4038,0.0364503,0.441972,0.195817,0.0638913,0.0667197,0.0494511,0.0653857,0.0421559,0.0381562
4039,0.0177658,0.029126,0.0165773,0.0153729,0.011423,0.0599206,0.0327035,0.0211729,0.795938
4040,0.0173716,0.0140518,0.0121361,0.0123576,0.0112789,0.887824,0.0128938,0.014882,0.0172045
4041,0.017961,0.0143128,0.012534,0.0126087,0.869842,0.0159707,0.0137144,0.0281879,0.0148688
4042,0.0382085,0.264775,0.21548,0.0864347,0.033712,0.0726822,0.191673,0.0569193,0.0401154
4043,0.0320775,0.264314,0.465041,0.0752546,0.026126,0.0363936,0.040238,0.0294091,0.0311455
4044,0.0262869,0.0181122,0.0236536,0.0162851,0.0661725,0.0227121,0.0186538,0.779615,0.028509
4045,0.0240179,0.79299,0.0358823,0.0274244,0.0186944,0.019398,0.031318,0.0210436,0.0292312
4046,0.103501,0.0606295,0.0568791,0.0573973,0.0536894,0.444951,0.0717914,0.0684043,0.0827572
4047,0.0924112,0.0528186,0.0456772,0.0443915,0.0538113,0.275309,0.0648461,0.315532,0.0552031
4048,0.0138768,0.303018,0.566684,0.0156879,0.013384,0.0264599,0.0225499,0.0227685,0.0155709
4049,0.012928,0.0248399,0.0196152,0.0131169,0.0130482,0.861856,0.0265008,0.0138532,0.014242
4050,0.0318291,0.0391775,0.0255605,0.0212949,0.0224956,0.0527767,0.206872,0.565427,0.0345665
4051,0.0339738,0.621444,0.0992124,0.0502908,0.0308451,0.0503914,0.0349586,0.0392918,0.039592
4052,0.118428,0.035754,0.0327428,0.0231775,0.0222657,0.0426034,0.0398677,0.645108,0.0400525
4053,0.105915,0.199663,0.34317,0.179749,0.0251121,0.0324068,0.0549734,0.0280837,0.0309265
4054,0.0268998,0.245999,0.497312,0.0459965,0.0255533,0.0319872,0.0388331,0.0381248,0.0492946
4055,0.0581041,0.738225,0.0394659,0.0181295,0.0164554,0.0511259,0.0259077,0.0254969,0.0270897
4056,0.0234428,0.739276,0.0699285,0.0462374,0.0227106,0.0230961,0.02667,0.0250678,0.0235707
4057,0.0188203,0.800392,0.0559746,0.0228021,0.0178783,0.0185902,0.021885,0.0201249,0.0235329
4058,0.0247127,0.310963,0.50829,0.0242069,0.0239514,0.026283,0.026555,0.0282017,0.0268363
4059,0.0230821,0.579086,0.244824,0.0303222,0.0219267,0.0227408,0.0297704,0.0246821,0.0235664
4060,0.0593534,0.0250434,0.0173823,0.0190967,0.0140045,0.0511315,0.0219413,0.01635,0.775697
4061,0.0194256,0.738213,0.0908572,0.0495956,0.0189349,0.0197402,0.0205145,0.0210667,0.0216528
4062,0.0187373,0.261302,0.583176,0.0169085,0.0163508,0.0256911,0.0368697,0.0232556,0.0177089
4063,0.0225843,0.746843,0.08606,0.0231818,0.0212821,0.0234519,0.0251296,0.0239565,0.0275108
4064,0.0208445,0.0159327,0.0174413,0.0273849,0.0166676,0.853807,0.0167072,0.0161388,0.0150759
4065,0.0954879,0.0246697,0.0218147,0.0208238,0.0204194,0.0352409,0.0243297,0.058178,0.699036
4066,0.0558317,0.0339472,0.0308022,0.0309144,0.0292484,0.403988,0.0663389,0.275734,0.073195
4067,0.0133179,0.0121612,0.0131471,0.0121606,0.0114079,0.897985,0.0121519,0.0145346,0.0131343
4068,0.0551169,0.084263,0.0431061,0.0379749,0.0335224,0.0560796,0.0367224,0.0818134,0.571401
4069,0.0211264,0.734163,0.0733915,0.0272221,0.0201861,0.0256037,0.0225868,0.0536193,0.0221009
4070,0.0199076,0.70662,0.110183,0.0425164,0.0189111,0.0248218,0.0334592,0.0212876,0.0222934
4071,0.0345826,0.204206,0.542093,0.0523897,0.0262246,0.038663,0.042862,0.0304937,0.0284854
4072,0.0997155,0.0692231,0.0407522,0.04283,0.0387409,0.0763404,0.0780254,0.135242,0.419131
4073,0.0249861,0.496412,0.295816,0.0548655,0.0240023,0.0246166,0.0274615,0.026718,0.0251225
4074,0.0132729,0.0124116,0.0119402,0.0118577,0.0113695,0.898653,0.0121109,0.0144856,0.0138983
4075,0.0266345,0.425107,0.25143,0.0451685,0.0253207,0.0571231,0.0279261,0.107073,0.0342175
4076,0.0272784,0.0150819,0.0142488,0.0197346,0.0177514,0.0259372,0.0159216,0.0383068,0.825739
4077,0.0243564,0.0276074,0.0175852,0.0293059,0.809021,0.0287882,0.0228218,0.0242195,0.0162946
4078,0.0230996,0.0277978,0.0238549,0.0243535,0.0208116,0.0856142,0.0245725,0.739972,0.0299241
4079,0.054542,0.181718,0.0837464,0.0350558,0.0299166,0.0685099,0.360857,0.150614,0.0350408
4080,0.0249887,0.715711,0.0472331,0.0398217,0.0235545,0.0402689,0.0298923,0.0283197,0.0502097
4081,0.0178464,0.742104,0.0974552,0.031808,0.0173112,0.0174335,0.0184141,0.0189218,0.0387056
4082,0.0291866,0.286204,0.492452,0.0253692,0.0236514,0.0247986,0.0256808,0.0276206,0.0650372
4083,0.0303952,0.447023,0.170519,0.202543,0.0224015,0.0241515,0.0313947,0.0252166,0.0463557
4084,0.0126736,0.036568,0.012652,0.0149211,0.863102,0.0163393,0.0152089,0.0146573,0.0138775
4085,0.0371781,0.559725,0.155682,0.0316511,0.0297513,0.0728618,0.0379648,0.0375096,0.0376764
4086,0.020554,0.704284,0.138923,0.0273364,0.0193667,0.0205409,0.0205605,0.0218827,0.0265521
4087,0.0534187,0.0564351,0.0295145,0.0345018,0.0244667,0.0524463,0.491525,0.0616171,0.196075
4088,0.0258044,0.311926,0.431168,0.0863494,0.0245127,0.0254228,0.0364715,0.0320669,0.0262774
4089,0.0576709,0.0567014,0.04672,0.0514432,0.0303453,0.123217,0.0534673,0.545119,0.0353155
4090,0.0842748,0.0228469,0.0224793,0.021826,0.0240897,0.413648,0.0248657,0.327001,0.0589691
4091,0.216195,0.0743175,0.0663726,0.0616342,0.0603787,0.117842,0.0613328,0.22699,0.114938
4092,0.0242591,0.664073,0.0484628,0.136863,0.0235456,0.026434,0.024525,0.0274467,0.0243915
4093,0.0160783,0.018927,0.0160186,0.0146069,0.0137725,0.871905,0.0152876,0.0175472,0.0158566
4094,0.0264926,0.557753,0.214133,0.0627054,0.0251665,0.0259331,0.0321076,0.028329,0.027379
4095,0.0207085,0.0175148,0.0185326,0.0127467,0.0134654,0.0480055,0.0152324,0.817835,0.0359594
4096,0.0420366,0.277901,0.261243,0.167785,0.0502094,0.0566539,0.0527431,0.0486166,0.0428117
4097,0.0230654,0.0135301,0.0136728,0.0142764,0.0122356,0.867319,0.015084,0.0212485,0.019568
4098,0.0204169,0.0154119,0.0127711,0.0127834,0.878317,0.0173391,0.0131294,0.0149771,0.0148546
4099,0.0246822,0.615564,0.0644371,0.157817,0.0240087,0.0269539,0.0250074,0.0264509,0.0350792
4100,0.0280675,0.354014,0.419315,0.0257713,0.0236988,0.047877,0.0362156,0.0355769,0.0294632
4101,0.0459449,0.0129139,0.0189201,0.0120465,0.0120013,0.0240516,0.828153,0.0203894,0.0255799
4102,0.0805712,0.0910019,0.0802486,0.0638061,0.0535003,0.211924,0.0819051,0.276071,0.0609716
4103,0.0169934,0.571747,0.251473,0.0579756,0.0162409,0.0190516,0.0275895,0.0199956,0.0189329
4104,0.0187945,0.0153756,0.0127929,0.0131542,0.879815,0.0178992,0.0131517,0.0150026,0.0140146
4105,0.0290979,0.0182624,0.0154301,0.0121752,0.860137,0.0174989,0.0143577,0.0146671,0.0183741
4106,0.0126647,0.0168708,0.0218366,0.0124327,0.0122199,0.88111,0.0139431,0.0151929,0.0137292
4107,0.021892,0.291433,0.107254,0.410639,0.0200994,0.0722984,0.0239388,0.0301499,0.0222956
4108,0.0237435,0.794563,0.0364691,0.0228425,0.0207897,0.0220364,0.0218541,0.0235399,0.0341616
4109,0.098554,0.0839964,0.0920323,0.108701,0.0547116,0.137638,0.196789,0.144592,0.0829859
4110,0.0298288,0.452335,0.287848,0.0762484,0.0283357,0.0293877,0.0341279,0.0318965,0.0299917
4111,0.0128825,0.0221451,0.0133327,0.018318,0.87374,0.0174774,0.0137197,0.014899,0.0134854
4112,0.0291153,0.605478,0.171335,0.037732,0.0278504,0.030638,0.0288241,0.0336187,0.035408
4113,0.0264549,0.0178256,0.0188296,0.0162288,0.0147162,0.0254113,0.0318038,0.0187461,0.829984
4114,0.0258746,0.0244641,0.0221846,0.0170737,0.0175658,0.0284696,0.0242045,0.812641,0.0275222
4115,0.0665316,0.076091,0.047694,0.0699383,0.0431219,0.481455,0.106987,0.050586,0.0575955
4116,0.012139,0.0120843,0.0121644,0.0119204,0.0115481,0.899688,0.0124217,0.0145622,0.0134719
4117,0.0119796,0.0137722,0.0122602,0.0118235,0.0112795,0.896942,0.0134805,0.0140267,0.0144361
4118,0.0299016,0.551508,0.160308,0.0917171,0.0279998,0.0368423,0.0333741,0.0329774,0.0353722
4119,0.0258763,0.35522,0.455273,0.0222266,0.0225805,0.042294,0.0249436,0.0271303,0.0244561
4120,0.0116782,0.0324566,0.0275437,0.0116929,0.01091,0.86756,0.0112213,0.0134579,0.0134795
4121,0.0445621,0.139271,0.0599431,0.0309282,0.0260782,0.0582764,0.0298528,0.0332195,0.577869
4122,0.061672,0.0357347,0.0233805,0.0231018,0.0222587,0.0498866,0.732674,0.0259341,0.0253571
4123,0.0121384,0.0125034,0.0122948,0.0119802,0.0115475,0.899641,0.0121744,0.0145614,0.0131585
4124,0.0158358,0.0142904,0.0455475,0.0128634,0.0120863,0.0149809,0.0118341,0.0134137,0.859148
4125,0.0551292,0.026691,0.0267422,0.0251819,0.0283697,0.10014,0.0315237,0.670726,0.0354957
4126,0.0113125,0.0322296,0.0170228,0.0189592,0.010026,0.0974926,0.0105429,0.011286,0.791128
4127,0.0477517,0.16598,0.327048,0.0805502,0.0453614,0.0590966,0.0491892,0.0551142,0.169909
4128,0.0374156,0.269033,0.280478,0.0493704,0.0342765,0.0719432,0.0969843,0.0406748,0.119824
4129,0.0236101,0.0139234,0.0134312,0.016143,0.0131873,0.865453,0.0151436,0.0187149,0.0203936
4130,0.0376726,0.0204729,0.0204882,0.0202834,0.0219682,0.790353,0.0274966,0.0242455,0.0370192
4131,0.121367,0.0256805,0.0206523,0.0205862,0.0196105,0.65791,0.0714318,0.0285882,0.0341733
4132,0.0125741,0.0123661,0.0129444,0.0117107,0.0113485,0.893165,0.01748,0.0143105,0.0141005
4133,0.051768,0.0533299,0.041159,0.0447939,0.0377028,0.124283,0.308696,0.292666,0.0456022
4134,0.018995,0.0127337,0.0153241,0.0118429,0.0135035,0.0231148,0.0253085,0.862086,0.0170915
4135,0.0300397,0.484292,0.238305,0.0753029,0.0291016,0.0437999,0.0330159,0.0341321,0.0320101
4136,0.0328768,0.0664363,0.0283418,0.0221726,0.0213506,0.0337825,0.0249329,0.049478,0.720628
4137,0.0200886,0.014754,0.0130524,0.0138171,0.0122611,0.869298,0.0145819,0.0204566,0.0216908
4138,0.0297246,0.0213565,0.0140239,0.0129615,0.0181874,0.0439806,0.0137797,0.0138852,0.832101
4139,0.047908,0.0186694,0.0140125,0.0163769,0.0116395,0.0402459,0.0179461,0.798609,0.0345931
4140,0.0231738,0.0224371,0.0219988,0.0126706,0.012319,0.0210978,0.0151414,0.85482,0.0163415
4141,0.0384041,0.353882,0.319947,0.0603232,0.0337285,0.0452696,0.0641917,0.0429648,0.0412895
4142,0.0251325,0.369462,0.452363,0.0235827,0.0234886,0.0252963,0.0267159,0.0276487,0.02631
4143,0.0135049,0.0192591,0.0147341,0.0134702,0.0129998,0.863841,0.0145923,0.0305301,0.0170687
4144,0.023127,0.193043,0.577937,0.0354449,0.0221867,0.0385757,0.0293606,0.0493431,0.0309816
4145,0.0158519,0.0441011,0.0137409,0.0122042,0.851459,0.0138625,0.0149256,0.0149714,0.0188835
4146,0.0229574,0.460716,0.397571,0.0177401,0.0167623,0.018973,0.0196713,0.0265835,0.0190247
4147,0.0207341,0.182498,0.01937,0.021744,0.65408,0.0192384,0.0187343,0.0382072,0.0253943
4148,0.0309835,0.0158771,0.0194401,0.0143886,0.0135971,0.0336667,0.0179227,0.833445,0.0206789
4149,0.0218076,0.508209,0.330851,0.0234776,0.0208968,0.0236873,0.0242506,0.0239909,0.0228294
4150,0.0137472,0.017975,0.0133286,0.0125831,0.86808,0.0333538,0.0129763,0.0141284,0.0138276
4151,0.0291621,0.459288,0.243762,0.113312,0.0282513,0.0314725,0.0320512,0.0316258,0.0310749
4152,0.0121507,0.013354,0.0123374,0.0126567,0.0113633,0.898166,0.0124466,0.0138183,0.0137074
4153,0.0196237,0.0317295,0.0413208,0.0340889,0.0123494,0.0235868,0.0133208,0.0147711,0.809209
4154,0.0727773,0.030342,0.0458307,0.0396015,0.0242126,0.0684537,0.351341,0.327155,0.0402867
4155,0.0154296,0.0166892,0.0150839,0.0131603,0.880224,0.0179076,0.0131579,0.014326,0.0140211
4156,0.0591623,0.643963,0.0489701,0.0445336,0.0359223,0.0418572,0.0393513,0.0404364,0.0458043
4157,0.017492,0.288574,0.128656,0.490534,0.0136666,0.0141739,0.0164435,0.015384,0.015076
4158,0.0180919,0.729028,0.131876,0.0291852,0.0176086,0.0178243,0.0186365,0.0193459,0.018404
4159,0.113444,0.101952,0.0673788,0.0832676,0.081606,0.126088,0.0755349,0.0790173,0.271711
4160,0.0454815,0.217222,0.481973,0.037457,0.0378169,0.052307,0.0426551,0.0456152,0.0394714
4161,0.048856,0.0326762,0.0412724,0.0726967,0.0295462,0.450924,0.0583512,0.208745,0.0569329
4162,0.022348,0.03722,0.02657,0.0265851,0.0201095,0.0287226,0.0294308,0.778184,0.0308299
4163,0.0175725,0.013839,0.0140866,0.0137182,0.0127197,0.881829,0.0161991,0.0157778,0.0142577
4164,0.0291501,0.0178215,0.0179001,0.0136713,0.0141491,0.0201249,0.0158164,0.815398,0.0559688
4165,0.0429662,0.327705,0.289132,0.0839634,0.0351521,0.0403876,0.10376,0.0394184,0.0375152
4166,0.0528225,0.0429616,0.0300437,0.0398865,0.0365233,0.0775295,0.0599557,0.628679,0.0315985
4167,0.0236417,0.492665,0.0731506,0.285889,0.0227109,0.0237076,0.0285222,0.0252805,0.0244327
4168,0.0127349,0.0277818,0.0178848,0.0122353,0.0111238,0.879234,0.0128537,0.0125239,0.0136279
4169,0.0394856,0.291848,0.326067,0.127905,0.0275903,0.0483683,0.0676766,0.0364279,0.0346312
4170,0.0137656,0.0197388,0.0161297,0.0129961,0.869243,0.0263029,0.0138308,0.0141473,0.0138462
4171,0.103449,0.125038,0.0552525,0.0513065,0.0469597,0.352546,0.0719081,0.124841,0.0686995
4172,0.0381249,0.0419845,0.0196621,0.0308652,0.0171766,0.0342351,0.721144,0.0765459,0.0202613
4173,0.0235681,0.247073,0.317887,0.196467,0.0223884,0.0378368,0.104476,0.0255592,0.0247446
4174,0.017655,0.0118608,0.0121015,0.0121759,0.0111997,0.881592,0.0177401,0.0188663,0.0168086
4175,0.023493,0.263518,0.57548,0.0233838,0.0207404,0.0263218,0.0207717,0.0235899,0.022701
4176,0.020366,0.646711,0.176673,0.046985,0.0197299,0.0242337,0.0215132,0.0220866,0.0217018
4177,0.012233,0.0128885,0.0120021,0.0119617,0.0114284,0.899596,0.012835,0.0138975,0.0131579
4178,0.0420026,0.0382634,0.0459455,0.0236284,0.0192435,0.0524164,0.726757,0.0238107,0.0279325
4179,0.0119478,0.0123455,0.0119918,0.0120026,0.0114186,0.898819,0.0137588,0.0145481,0.0131678
4180,0.0375499,0.0306501,0.0278454,0.0281721,0.0264343,0.0590027,0.0358891,0.722844,0.0316125
4181,0.0270159,0.492808,0.294447,0.0427018,0.0256636,0.0289783,0.0300626,0.0288886,0.0294339
4182,0.0359824,0.0236709,0.0215048,0.0167482,0.083267,0.0330357,0.0225247,0.668465,0.0948013
4183,0.024322,0.545311,0.28882,0.01965,0.0186338,0.0279173,0.0203127,0.0302345,0.024799
4184,0.0252221,0.299496,0.458806,0.050551,0.0315206,0.0247933,0.0289328,0.0553188,0.0253598
4185,0.108743,0.0141139,0.0120656,0.0128355,0.0455332,0.0680892,0.0155712,0.709382,0.0136665
