id,0,1,2,3,4,5,6,7,8
1638,0.00483012,0.00463673,0.00353167,0.00267662,0.00213986,0.916754,0.0111308,0.0484271,0.00587262
1639,0.000843942,0.0010791,0.00194498,0.000724562,0.000395717,0.991279,0.0010879,0.00170144,0.000943482
1640,0.25688,0.007288,0.00454583,0.00448814,0.0028055,0.551676,0.0122519,0.0136176,0.146446
1641,0.00140761,0.00226534,0.00103886,0.00116312,0.00129089,0.0105562,0.00472657,0.975002,0.00254965
1642,0.00571683,0.00812984,0.00810805,0.00250105,0.00105192,0.00446101,0.00263598,0.00218411,0.965211
1643,0.001462,0.000574094,0.000545152,0.000549208,0.000400648,0.993356,0.00104227,0.0010752,0.00099515
1644,0.0118207,0.0358877,0.0123852,0.0102909,0.00163933,0.00598489,0.00543024,0.00248334,0.914078
1645,0.0529698,0.0231562,0.00831724,0.00358622,0.00247052,0.0316122,0.00604493,0.863652,0.00819099
1646,0.0333866,0.012627,0.0115054,0.0116677,0.00543832,0.232934,0.00958735,0.0163841,0.666469
1647,0.003556,0.0011028,0.00109692,0.00103138,0.000813964,0.00463972,0.00539726,0.980584,0.00177843
1648,0.00120969,0.000757945,0.00055596,0.000546694,0.000565894,0.989613,0.000857646,0.00148131,0.00441224
1649,0.000794155,0.000725213,0.000702004,0.000856599,0.000485494,0.993083,0.00113877,0.0012967,0.000917996
1650,0.00561146,0.510594,0.305096,0.142187,0.00364236,0.00907383,0.012646,0.00677401,0.00437549
1651,0.00416984,0.576689,0.341369,0.0338119,0.00344836,0.00805705,0.0168459,0.00658025,0.00902892
1652,0.00234946,0.11493,0.82808,0.0221794,0.00368732,0.0034235,0.0174381,0.00502557,0.00288708
1653,0.329024,0.0358544,0.0148411,0.0186523,0.0154973,0.239662,0.027047,0.115687,0.203735
1654,0.00095809,0.00116873,0.00271709,0.00116942,0.000487191,0.989937,0.00115781,0.00128442,0.00112011
1655,0.00461892,0.882948,0.0529249,0.0323779,0.00294586,0.00487185,0.00864084,0.00537643,0.00529499
1656,0.0164181,0.850604,0.0638402,0.0246367,0.00302337,0.0101644,0.00925388,0.00946116,0.0125986
1657,0.00691172,0.29413,0.640161,0.00562658,0.00655666,0.0102814,0.0213598,0.00791556,0.00705749
1658,0.0490331,0.0152251,0.0117155,0.00626619,0.00567883,0.311691,0.016013,0.403708,0.18067
1659,0.00626303,0.927096,0.0299549,0.0101734,0.00327633,0.0050942,0.00867519,0.00438418,0.00508303
1660,0.00480442,0.671586,0.184929,0.109181,0.00421231,0.0045362,0.0106418,0.00517056,0.00493978
1661,0.000848359,0.000712564,0.000862272,0.000627677,0.000480332,0.992309,0.000828594,0.00250514,0.000826289
1662,0.00385898,0.000670656,0.000721907,0.000905323,0.000582746,0.986222,0.00202479,0.00338399,0.00162996
1663,0.224634,0.129603,0.0673917,0.0382393,0.025399,0.0708691,0.161105,0.217602,0.0651573
1664,0.00325759,0.815236,0.139944,0.0156093,0.00269969,0.00449548,0.00955758,0.00532101,0.00387944
1665,0.00652569,0.00207787,0.00353485,0.00126114,0.00225936,0.00572422,0.00491425,0.968862,0.0048407
1666,0.0139428,0.0025828,0.00652906,0.00111398,0.00352938,0.00315604,0.00144023,0.00355139,0.964154
1667,0.0042209,0.643573,0.151248,0.178316,0.0036302,0.00388816,0.00562808,0.00514199,0.00435367
1668,0.00881943,0.351678,0.519408,0.0533523,0.0062929,0.00738404,0.03789,0.00751487,0.00765967
1669,0.00291582,0.00337297,0.00164671,0.00174982,0.978162,0.00257691,0.00490928,0.0029149,0.00175116
1670,0.00424956,0.397225,0.49121,0.0617188,0.00331496,0.00592517,0.0175051,0.0150225,0.00382886
1671,0.00134198,0.00221968,0.00147417,0.000615596,0.000465552,0.98996,0.00126416,0.00149961,0.00115891
1672,0.00409541,0.356191,0.578827,0.0364088,0.00315893,0.00439674,0.00561919,0.00485654,0.00644653
1673,0.00304003,0.476516,0.48588,0.00307166,0.00265308,0.00790689,0.00966343,0.00845738,0.00281159
1674,0.31388,0.0662926,0.0722506,0.0198099,0.0172089,0.0736916,0.0423593,0.138927,0.25558
1675,0.160108,0.0932115,0.0848425,0.0255801,0.0196487,0.246946,0.0920623,0.196578,0.0810237
1676,0.00273471,0.00281104,0.00171009,0.00156107,0.000995854,0.981628,0.00298321,0.00369319,0.0018827
1677,0.000748143,0.000642186,0.000620604,0.000518922,0.000429011,0.993344,0.0011402,0.00122158,0.00133521
1678,0.0032094,0.920883,0.0523072,0.00567348,0.00236834,0.00385376,0.00270806,0.00302478,0.00597188
1679,0.0129896,0.0109374,0.00613695,0.0131481,0.0172161,0.0257259,0.895921,0.0134642,0.00446068
1680,0.0979663,0.00327518,0.003967,0.00257095,0.00281964,0.0219952,0.00858727,0.84318,0.0156388
1681,0.00330325,0.00535146,0.00354924,0.0119914,0.00179182,0.962739,0.00245581,0.0035828,0.00523478
1682,0.00398786,0.883191,0.0741692,0.0195859,0.00266344,0.00296785,0.00643258,0.00394037,0.00306179
1683,0.0109331,0.414723,0.223873,0.2989,0.00703207,0.00965365,0.00962382,0.015721,0.0095414
1684,0.0024615,0.90673,0.0640837,0.0116264,0.00218754,0.00234298,0.00491272,0.00311138,0.0025436
1685,0.00249425,0.00109371,0.00360789,0.000930165,0.00076911,0.00824141,0.00344966,0.97678,0.00263353
1686,0.00635721,0.655384,0.2686,0.026055,0.00470291,0.00498952,0.00766387,0.0181738,0.00807327
1687,0.00156318,0.964338,0.0203848,0.00359539,0.00141252,0.00194956,0.00203612,0.00189325,0.00282702
1688,0.0329563,0.0171623,0.00627111,0.0128401,0.00351608,0.712518,0.00763583,0.0210756,0.186025
1689,0.00298826,0.137174,0.827676,0.0132621,0.00259499,0.00274635,0.00317765,0.00380649,0.00657432
1690,0.0119387,0.00242678,0.00198843,0.00217628,0.00147719,0.960581,0.00575794,0.00724114,0.0064122
1691,0.00228735,0.935379,0.0309431,0.0164158,0.00266311,0.00276764,0.00379499,0.00318842,0.00256076
1692,0.0142563,0.00866607,0.00581042,0.006425,0.0018828,0.907288,0.0287736,0.00376754,0.0231301
1693,0.0544861,0.269784,0.118796,0.0474393,0.0156568,0.0467414,0.390893,0.0332165,0.022986
1694,0.00506652,0.00185802,0.00120451,0.00270567,0.00108248,0.972607,0.0027765,0.00790329,0.00479597
1695,0.0049952,0.00488632,0.00493721,0.00304495,0.00151323,0.0394423,0.00869719,0.925498,0.00698561
1696,0.00229233,0.00237429,0.00115721,0.00138982,0.98215,0.00200813,0.00389834,0.00195258,0.002777
1697,0.00563107,0.00117934,0.000965053,0.00142688,0.000824963,0.958494,0.00338173,0.0236667,0.00443048
1698,0.0129688,0.514952,0.391976,0.0137961,0.00444705,0.0307768,0.0114785,0.00984577,0.00975892
1699,0.000741025,0.000640967,0.000545624,0.000760101,0.000375161,0.994132,0.00057734,0.0010354,0.00119224
1700,0.0691332,0.0268232,0.0196131,0.0239004,0.00749202,0.416605,0.0384927,0.351643,0.0462975
1701,0.0232892,0.00771331,0.00729647,0.00735459,0.00537506,0.139272,0.0134768,0.511319,0.284903
1702,0.00266856,0.838771,0.128879,0.0089814,0.00226437,0.00288723,0.0090153,0.00361421,0.00291828
1703,0.0086254,0.00345017,0.00237204,0.00270609,0.00158476,0.967842,0.00453155,0.00377648,0.00511161
1704,0.00192345,0.959236,0.0235096,0.00397983,0.00153992,0.00148046,0.00282888,0.00191232,0.00358992
1705,0.00248093,0.00199699,0.00150837,0.0015953,0.00102478,0.980393,0.00679726,0.00226626,0.00193738
1706,0.000844654,0.000606856,0.000671558,0.000628469,0.000456817,0.993455,0.0010846,0.00123263,0.00101955
1707,0.00517053,0.912701,0.0463199,0.00859256,0.00321331,0.00452158,0.0100314,0.00512573,0.00432379
1708,0.0142675,0.17073,0.288458,0.230274,0.00915244,0.182193,0.0826405,0.0111852,0.0110992
1709,0.00327071,0.00129378,0.0021197,0.00431662,0.00116321,0.974923,0.00298358,0.00734626,0.00258265
1710,0.700087,0.0120401,0.00765658,0.00507275,0.00469309,0.0267899,0.0270811,0.184132,0.0324474
1711,0.0277312,0.506988,0.30865,0.0556872,0.0051655,0.0293518,0.0258581,0.0171134,0.023455
1712,0.0226704,0.414767,0.0251633,0.0163279,0.0684619,0.0527373,0.0140198,0.32642,0.0594326
1713,0.00952056,0.830753,0.0811939,0.0071793,0.021794,0.0172575,0.00755159,0.00942168,0.0153287
1714,0.00111822,0.000608515,0.000580322,0.000835551,0.000469745,0.992643,0.000887268,0.001937,0.000920721
1715,0.582413,0.0261384,0.01543,0.0134136,0.011057,0.0470063,0.0315852,0.179796,0.0931613
1716,0.00198175,0.0151094,0.00377356,0.00273963,0.943055,0.00204671,0.00135132,0.00647438,0.0234685
1717,0.000842773,0.00509781,0.00165088,0.00210266,0.982312,0.0029406,0.0023241,0.00118779,0.0015416
1718,0.193872,0.0238976,0.301685,0.00829518,0.00426773,0.014251,0.274946,0.150221,0.0285639
1719,0.0437702,0.482665,0.31605,0.0383103,0.00836073,0.0230796,0.0530547,0.0169994,0.01771
1720,0.0100684,0.352592,0.454704,0.0709488,0.00537404,0.00662609,0.0791407,0.0120232,0.00852241
1721,0.00261143,0.00195354,0.000920893,0.000729266,0.000567246,0.00218778,0.00459882,0.983225,0.00320619
1722,0.0133536,0.000991661,0.00101532,0.0016447,0.000933395,0.963783,0.00903948,0.00375398,0.00548495
1723,0.00109471,0.00126188,0.00125403,0.00193476,0.000719419,0.985883,0.00235751,0.00444054,0.00105401
1724,0.00502139,0.726286,0.208208,0.00869485,0.0212984,0.00756093,0.00783688,0.0100281,0.0050653
1725,0.0115944,0.721221,0.180337,0.0158631,0.00500327,0.017177,0.0205469,0.0133503,0.0149062
1726,0.00291421,0.959275,0.0165576,0.00668869,0.00260517,0.00259951,0.00246139,0.00314786,0.00375087
1727,0.00138382,0.0014769,0.000995448,0.000930155,0.00068397,0.98973,0.00204892,0.00145818,0.00129307
1728,0.000954204,0.000805384,0.000649212,0.000620612,0.000453868,0.992602,0.000985473,0.000948273,0.00198076
1729,0.00305445,0.854143,0.0630743,0.0289104,0.00254198,0.0155206,0.0246317,0.00344419,0.00467956
1730,0.0042154,0.65905,0.279891,0.0282778,0.00319938,0.00346604,0.0141944,0.00371982,0.00398582
1731,0.0104914,0.189333,0.491706,0.0980309,0.00708239,0.0329068,0.146193,0.017739,0.0065176
1732,0.00522459,0.737386,0.143068,0.0194417,0.00275082,0.00646158,0.0757684,0.00624447,0.00365459
1733,0.00465773,0.791866,0.138687,0.00383141,0.00537443,0.0226743,0.0081127,0.0196966,0.00510001
1734,0.0310324,0.0235252,0.015652,0.0302939,0.00461093,0.780616,0.0357163,0.0125509,0.0660026
1735,0.00776009,0.896757,0.0265227,0.0197477,0.00299987,0.00781039,0.0161345,0.00546979,0.0167978
1736,0.0232898,0.0167469,0.0279178,0.035125,0.00292247,0.0349258,0.00492932,0.0101124,0.844031
1737,0.165521,0.105358,0.0372673,0.0380666,0.0628999,0.112612,0.0423583,0.113241,0.322676
1738,0.00271709,0.908162,0.0617251,0.0114113,0.00241167,0.00422543,0.00296644,0.00376131,0.00261922
1739,0.00401294,0.534163,0.0155964,0.420068,0.00335978,0.00561928,0.00613331,0.00550638,0.00554072
1740,0.00214985,0.0105378,0.00389126,0.00152847,0.973158,0.00145104,0.00194025,0.00152097,0.00382243
1741,0.0033716,0.00136794,0.00153976,0.00138538,0.000840067,0.982033,0.00312815,0.00289024,0.00344395
1742,0.00977071,0.00301587,0.0037002,0.00333041,0.00255915,0.695613,0.25612,0.0138427,0.0120483
1743,0.0112909,0.00486894,0.00723817,0.00257763,0.00265439,0.0624703,0.0129236,0.869038,0.0269382
1744,0.00259952,0.957314,0.010202,0.0154338,0.00195903,0.00325662,0.00310439,0.00245426,0.00367649
1745,0.0139398,0.00335572,0.0030148,0.00197764,0.00141498,0.00852112,0.00357251,0.00603074,0.958173
1746,0.0042487,0.87837,0.077913,0.00992578,0.00226212,0.00469397,0.00609109,0.00493454,0.0115607
1747,0.00298309,0.957684,0.0160884,0.00817425,0.00211274,0.00279341,0.00235127,0.00407351,0.00373976
1748,0.00770675,0.00833509,0.00638422,0.0113633,0.0031636,0.931446,0.0157497,0.0100365,0.00581493
1749,0.00996158,0.638124,0.262399,0.00608078,0.0061318,0.0255735,0.0130244,0.0304233,0.0082818
1750,0.00363868,0.951824,0.0181067,0.00779837,0.00315389,0.00315263,0.0032592,0.00417308,0.00489355
1751,0.00305276,0.00404387,0.00450853,0.000715664,0.000585846,0.00295015,0.00304289,0.979921,0.0011792
1752,0.00787766,0.566513,0.339056,0.03758,0.00516076,0.00576972,0.0242915,0.00740543,0.00634561
1753,0.00173621,0.948505,0.0292223,0.00781834,0.00172428,0.00236465,0.0035814,0.00297034,0.00207762
1754,0.0072439,0.00202539,0.00112277,0.00224547,0.0011375,0.973931,0.00646483,0.00372861,0.00210071
1755,0.0315565,0.00629039,0.00254279,0.00265089,0.00208955,0.0062956,0.00672791,0.00676761,0.935079
1756,0.00226629,0.00114947,0.00356145,0.00121906,0.000709395,0.979618,0.00352797,0.00572802,0.00222001
1757,0.00726869,0.756055,0.152297,0.0289071,0.00544805,0.0081204,0.0137492,0.00876635,0.0193889
1758,0.00236241,0.949095,0.0235932,0.00960331,0.00207588,0.00288527,0.00249149,0.00264905,0.00524431
1759,0.00658626,0.761073,0.152207,0.0156274,0.0163028,0.00864413,0.0108001,0.0103944,0.0183651
1760,0.00107271,0.0017792,0.00133238,0.00169004,0.000608499,0.989476,0.000999514,0.00163277,0.00140896
1761,0.00387904,0.512336,0.456713,0.0101525,0.00258913,0.00297564,0.00374013,0.00427857,0.00333605
1762,0.00737175,0.877248,0.0411794,0.0155658,0.00881378,0.00852868,0.0250541,0.00992008,0.00631848
1763,0.25888,0.0130418,0.00510205,0.0082583,0.00515146,0.239467,0.0176011,0.0330796,0.41942
1764,0.00416431,0.0045247,0.00424198,0.00169231,0.00239204,0.00827333,0.00738834,0.960485,0.00683767
1765,0.00453105,0.387271,0.519535,0.0364697,0.00322052,0.0227358,0.0114569,0.00544248,0.00933753
1766,0.0038695,0.728266,0.224808,0.0243586,0.00268518,0.00295263,0.00468822,0.00361816,0.00475285
1767,0.00423586,0.838995,0.10312,0.029635,0.00323604,0.00343302,0.00744431,0.00399915,0.00590143
1768,0.00682916,0.629097,0.251445,0.0612449,0.00531298,0.00652101,0.0227587,0.00923047,0.00756012
1769,0.0487355,0.0162347,0.0116436,0.00573754,0.00535989,0.0274793,0.0131782,0.769328,0.102303
1770,0.00796001,0.0640878,0.576532,0.185172,0.00596201,0.017043,0.116928,0.0072961,0.0190188
1771,0.00430264,0.00535527,0.0100156,0.00248603,0.00151621,0.0333395,0.0308286,0.905127,0.00702868
1772,0.0326208,0.00731032,0.00291489,0.00679005,0.00200896,0.0349067,0.00413572,0.00503141,0.904281
1773,0.00429951,0.00123958,0.000764767,0.00118595,0.000767001,0.983747,0.00440348,0.00230456,0.00128845
1774,0.00187388,0.971735,0.0101929,0.00492564,0.00128077,0.00182512,0.00217987,0.0024773,0.00350935
1775,0.00524635,0.891378,0.0294365,0.0444327,0.00315703,0.00659078,0.00684901,0.00479134,0.00811849
1776,0.0229745,0.00343169,0.00170422,0.0041534,0.0019273,0.943934,0.0109536,0.00735235,0.00356923
1777,0.0265039,0.105614,0.353301,0.0236271,0.00811182,0.0369283,0.295932,0.130311,0.0196702
1778,0.00439872,0.00119068,0.00140318,0.00245341,0.000977625,0.971946,0.00272069,0.0120001,0.00290925
1779,0.0264765,0.00278179,0.00299752,0.00214977,0.00131038,0.00635801,0.0149084,0.939229,0.00378864
1780,0.000846845,0.000830519,0.000830784,0.00118107,0.000506184,0.992097,0.000860229,0.00186768,0.000979472
1781,0.00104307,0.000583841,0.00082435,0.000562197,0.000455656,0.992362,0.00102971,0.00217486,0.000964274
1782,0.00304397,0.00716207,0.004515,0.00317415,0.959749,0.00697075,0.00583074,0.00518252,0.00437222
1783,0.0182591,0.00243017,0.00160215,0.00118687,0.00117909,0.00305528,0.00463349,0.963339,0.00431438
1784,0.0160611,0.018703,0.0172442,0.0116511,0.00484584,0.0205265,0.14456,0.749066,0.0173416
1785,0.00492617,0.557107,0.361102,0.0405355,0.00488798,0.00456485,0.0158939,0.0060433,0.00493869
1786,0.0103089,0.00997029,0.00491962,0.00920607,0.00484377,0.0933126,0.822804,0.029081,0.0155539
1787,0.0575718,0.0162558,0.0153821,0.0128861,0.00443127,0.708705,0.0463967,0.0412427,0.0971282
1788,0.00288804,0.910382,0.0578698,0.0114817,0.0023321,0.00297358,0.00597484,0.0031184,0.00297925
1789,0.00170927,0.0138708,0.00500109,0.00136292,0.000511695,0.00310091,0.00516848,0.967892,0.00138283
1790,0.0986514,0.0174887,0.0164037,0.014522,0.00924805,0.065377,0.0687103,0.658704,0.0508945
1791,0.00277793,0.260315,0.701959,0.0198196,0.00238449,0.00266429,0.00356301,0.00335727,0.00315997
1792,0.0302865,0.4839,0.300099,0.0575711,0.00729592,0.0153114,0.0779193,0.0159208,0.0116959
1793,0.00438271,0.560675,0.399072,0.00397114,0.00404782,0.00650786,0.00506204,0.0108053,0.00547627
1794,0.00824782,0.0144568,0.00569735,0.00449322,0.00452939,0.00587918,0.00340405,0.690681,0.262611
1795,0.0749081,0.00308026,0.00294432,0.00211471,0.00184994,0.00955813,0.00455525,0.00765452,0.893335
1796,0.00459892,0.435333,0.348784,0.174475,0.0035376,0.00487375,0.0155691,0.00848131,0.00434678
1797,0.136429,0.0423676,0.103742,0.0261885,0.0119533,0.199233,0.0958356,0.26549,0.118761
1798,0.00560378,0.0055395,0.00399575,0.00338974,0.00216242,0.961947,0.00780708,0.00546695,0.00408814
1799,0.00530577,0.285512,0.613686,0.0592895,0.00346849,0.00368456,0.0206908,0.00418249,0.00418073
1800,0.0122747,0.0126173,0.00823738,0.00696627,0.00431383,0.921561,0.0145319,0.0113006,0.00819723
1801,0.00168315,0.0229044,0.962644,0.00303271,0.00132679,0.00152724,0.00226126,0.00188559,0.00273463
1802,0.00650831,0.00174947,0.00116266,0.00173398,0.000679781,0.005389,0.0051315,0.97659,0.00105536
1803,0.00148929,0.00109095,0.000948745,0.00102187,0.000651881,0.989405,0.00195279,0.00224337,0.00119593
1804,0.0132165,0.00106606,0.00108347,0.00357951,0.001021,0.96988,0.00170746,0.00407348,0.00437212
1805,0.00270166,0.00130732,0.00185733,0.00131726,0.000851002,0.0030531,0.00303012,0.982623,0.00325931
1806,0.00508993,0.477453,0.438536,0.0469478,0.00451124,0.00514938,0.00954592,0.0072365,0.00553018
1807,0.00191719,0.00414711,0.00219983,0.00314118,0.980796,0.00138732,0.0033585,0.00186426,0.0011885
1808,0.00891102,0.733224,0.185189,0.0458101,0.00474462,0.00422386,0.00667037,0.0058178,0.00540919
1809,0.0308549,0.546468,0.177271,0.0485616,0.0125066,0.0433218,0.0267025,0.0291388,0.0851748
1810,0.00374628,0.264157,0.58552,0.122847,0.00358594,0.00516646,0.00385332,0.00494399,0.00617945
1811,0.00728936,0.551141,0.314908,0.0647468,0.00400662,0.0117451,0.0286351,0.0127054,0.00482291
1812,0.00345489,0.940592,0.0191331,0.01789,0.00157221,0.0027671,0.00792572,0.00261051,0.00405411
1813,0.0976654,0.00989037,0.00978434,0.00558989,0.00465275,0.0401203,0.0064287,0.0689469,0.756921
1814,0.065321,0.020718,0.0141273,0.0104165,0.0103868,0.0307972,0.755983,0.0239418,0.0683087
1815,0.000634574,0.000708701,0.000553745,0.00085327,0.000608478,0.99305,0.00142969,0.0011891,0.000972435
1816,0.00397708,0.268291,0.656617,0.047536,0.00381689,0.00379776,0.00698837,0.00431098,0.00466566
1817,0.00201245,0.96522,0.0170426,0.00504597,0.00139812,0.00219932,0.00326871,0.00173167,0.00208119
1818,0.203338,0.00618682,0.00656461,0.00618051,0.00543149,0.0620285,0.0238401,0.0456697,0.64076
1819,0.00196983,0.00222798,0.00234646,0.000994132,0.000602101,0.985507,0.00384753,0.00139885,0.00110656
1820,0.00360912,0.424067,0.532691,0.017315,0.00375542,0.00393941,0.0048943,0.00480018,0.00492935
1821,0.00507751,0.546074,0.382307,0.0355405,0.00352136,0.00389764,0.0134824,0.00420063,0.00589855
1822,0.0431198,0.00990628,0.0161111,0.0053663,0.00142621,0.00746106,0.0432729,0.868417,0.00491934
1823,0.00522308,0.47746,0.335848,0.144275,0.00664474,0.00620633,0.00789255,0.00935228,0.0070977
1824,0.0127838,0.00465286,0.00470543,0.00480131,0.00295605,0.0708869,0.00367609,0.869097,0.0264404
1825,0.781464,0.0174961,0.00413749,0.00454625,0.00421489,0.0381532,0.00583207,0.0903769,0.0537794
1826,0.00509768,0.938874,0.0212293,0.0181182,0.00247717,0.00323458,0.00373736,0.00368278,0.00354862
1827,0.00565079,0.00148231,0.00177692,0.00252984,0.000991878,0.977715,0.00582132,0.00220105,0.00183055
1828,0.00864604,0.00669261,0.00974083,0.00836471,0.00316102,0.0417783,0.0549805,0.86022,0.00641573
1829,0.114971,0.0982267,0.051188,0.0455175,0.05706,0.0959412,0.197645,0.211922,0.127529
1830,0.0277452,0.017735,0.0114206,0.00761636,0.0035621,0.0824663,0.0119634,0.0829448,0.754546
1831,0.00155384,0.0029992,0.00138711,0.00217365,0.98225,0.00181475,0.000948695,0.00433509,0.00253733
1832,0.0118571,0.00795349,0.00544117,0.00497859,0.00562633,0.938277,0.00508398,0.0108246,0.00995759
1833,0.0239169,0.208964,0.426193,0.0135358,0.00748256,0.0784467,0.0896856,0.111953,0.0398223
1834,0.00920327,0.301796,0.632547,0.0100741,0.00340968,0.00692464,0.00490663,0.00839915,0.0227394
1835,0.00331953,0.830759,0.0803795,0.0605179,0.00255105,0.00328192,0.0118396,0.00314915,0.00420237
1836,0.00311148,0.873397,0.0719105,0.0327041,0.00292379,0.0031336,0.00390342,0.00473952,0.00417681
1837,0.0261762,0.00144595,0.000940679,0.00145789,0.000869709,0.948402,0.00174943,0.0121949,0.00676316
1838,0.00188944,0.000794023,0.0013413,0.000609428,0.000492846,0.00212146,0.00632818,0.98537,0.00105346
1839,0.0780067,0.283934,0.103958,0.0599157,0.0416127,0.0504399,0.0466295,0.12825,0.207254
1840,0.303462,0.0238272,0.0177877,0.00898123,0.00753413,0.0397112,0.0147659,0.0351527,0.548778
1841,0.00668654,0.00471388,0.00197026,0.00252437,0.961311,0.00643869,0.00453582,0.00864309,0.00317611
1842,0.00184972,0.969122,0.0151816,0.00482858,0.00134562,0.00172932,0.00183886,0.00172099,0.00238335
1843,0.0129879,0.345994,0.556618,0.0261616,0.00550922,0.0102049,0.00993364,0.0114694,0.0211211
1844,0.0664499,0.506645,0.16726,0.0379674,0.00958169,0.0476008,0.0878129,0.0339595,0.0427227
1845,0.0104863,0.724726,0.0585661,0.0304991,0.138422,0.00692486,0.0125324,0.00854956,0.00929374
1846,0.0378502,0.00200698,0.00137187,0.0035648,0.00117377,0.926291,0.00295235,0.00393497,0.0208539
1847,0.0243707,0.00452634,0.00316029,0.00318566,0.00196446,0.0127112,0.00660896,0.93221,0.011262
1848,0.0423004,0.038417,0.0217108,0.032578,0.0307326,0.0940299,0.0295153,0.651278,0.0594383
1849,0.00476842,0.155154,0.788112,0.00917871,0.00568023,0.00507405,0.0153394,0.0119433,0.00474958
1850,0.00840141,0.429427,0.440756,0.0487895,0.00428146,0.0169777,0.0360265,0.00854308,0.00679798
1851,0.000957979,0.000796947,0.000778606,0.000536913,0.000451237,0.992993,0.00136441,0.00107163,0.00104884
1852,0.00280095,0.309451,0.673659,0.00437362,0.00147608,0.00172396,0.00247179,0.00188784,0.00215609
1853,0.00233611,0.896373,0.0727376,0.0142491,0.00222474,0.00219493,0.0031229,0.00377628,0.00298562
1854,0.0025316,0.889524,0.077359,0.016241,0.00297327,0.00286097,0.00243984,0.00260842,0.00346239
1855,0.003602,0.416794,0.211965,0.323898,0.0284426,0.00315312,0.00539569,0.0033068,0.00344341
1856,0.000970064,0.000821557,0.00120539,0.000831999,0.000590414,0.988966,0.00149276,0.00281957,0.00230214
1857,0.0292634,0.557652,0.0327925,0.0238661,0.0109721,0.031414,0.0148226,0.0294897,0.269728
1858,0.00441337,0.915133,0.0434025,0.00750798,0.0021196,0.00459675,0.0105759,0.00294443,0.00930673
1859,0.000716974,0.00101098,0.000917426,0.000728785,0.000524922,0.988541,0.00321973,0.00315801,0.00118184
1860,0.00173751,0.934494,0.0446267,0.00593373,0.00130649,0.00156955,0.00582657,0.00160252,0.00290262
1861,0.082747,0.287766,0.0743763,0.00930096,0.00577877,0.0259724,0.459466,0.0275755,0.0270171
1862,0.000936272,0.00063785,0.000690557,0.000615553,0.000439209,0.992944,0.00124794,0.00107783,0.00141063
1863,0.00456936,0.369345,0.565205,0.00459096,0.00380356,0.0111275,0.00835198,0.0283909,0.00461604
1864,0.00722071,0.880025,0.0768349,0.006432,0.00408068,0.00454932,0.005244,0.00594431,0.00966932
1865,0.00678932,0.913297,0.0224835,0.00849363,0.0048144,0.00556055,0.00498524,0.00703778,0.0265389
1866,0.00782939,0.458855,0.31222,0.185685,0.00373188,0.0114674,0.00630946,0.00815042,0.00575102
1867,0.00271256,0.00200474,0.00191531,0.00154306,0.00125458,0.973436,0.00403179,0.00434038,0.00876133
1868,0.00258815,0.00233113,0.00107554,0.00149382,0.984767,0.00206628,0.00187826,0.00181477,0.00198462
1869,0.000616359,0.00178997,0.00200058,0.0041789,0.00044763,0.985334,0.000765313,0.00391144,0.000956132
1870,0.00499131,0.870325,0.025407,0.0625018,0.00354234,0.0121825,0.00708966,0.00669279,0.00726714
1871,0.0203696,0.0194503,0.0120203,0.00861435,0.00319087,0.223946,0.348948,0.344641,0.0188191
1872,0.000864999,0.00413079,0.00324643,0.00239057,0.98179,0.00245683,0.00232948,0.00120984,0.00158058
1873,0.00463036,0.89939,0.0472689,0.0139872,0.00324305,0.00389625,0.0154766,0.00537598,0.00673148
1874,0.00858963,0.272028,0.222851,0.44554,0.00608324,0.0110811,0.00979205,0.012557,0.0114771
1875,0.00680961,0.443832,0.201636,0.225611,0.00401655,0.0938872,0.0130476,0.00545135,0.00570782
1876,0.00966372,0.00387287,0.00312578,0.00387795,0.00247497,0.93408,0.0145486,0.0185321,0.00982403
1877,0.139784,0.106111,0.0964827,0.0598683,0.0326163,0.0849401,0.0477272,0.0622203,0.370251
1878,0.0064539,0.625642,0.220313,0.101599,0.00712908,0.00903075,0.0132757,0.00946142,0.00709511
1879,0.387452,0.00990081,0.0103174,0.0178754,0.0087288,0.237667,0.0560274,0.244009,0.0280221
1880,0.136289,0.039644,0.0183836,0.0222622,0.0300527,0.152018,0.0487398,0.060152,0.492459
1881,0.00343295,0.948324,0.023927,0.00791809,0.00194947,0.00194806,0.00314266,0.00269521,0.00666235
1882,0.0449677,0.390905,0.478479,0.0401212,0.00403682,0.00884405,0.0166501,0.00619625,0.00979937
1883,0.0066401,0.771845,0.16045,0.0150655,0.00527816,0.0100018,0.00866726,0.00747565,0.014576
1884,0.157842,0.0221433,0.00969824,0.00573847,0.0037115,0.0626063,0.612468,0.0601977,0.065594
1885,0.00564013,0.238221,0.130733,0.0242307,0.00230395,0.0143303,0.573615,0.00348773,0.00743714
1886,0.00383835,0.755624,0.201675,0.00397521,0.00708919,0.00683105,0.0061965,0.0104819,0.00428953
1887,0.00556815,0.273062,0.136564,0.526795,0.00265458,0.0129721,0.0346481,0.00370292,0.00403212
1888,0.0133037,0.187447,0.488177,0.230363,0.00376865,0.013127,0.0484903,0.009026,0.00629737
1889,0.0089734,0.000888671,0.000889949,0.00118589,0.000824665,0.954945,0.00177149,0.0128677,0.0176536
1890,0.0106791,0.00443526,0.00261085,0.00203422,0.962441,0.00449711,0.00333896,0.00421141,0.00575226
