id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3494,0.00868739,0.0252318,0.0152355,0.00658229,0.00627224,0.0203142,0.00937047,0.877576,0.03073
3495,0.00802809,0.809939,0.0485971,0.0200797,0.0058875,0.00892105,0.00678763,0.00802686,0.0837332
3496,0.0113004,0.495697,0.181266,0.0120258,0.0109215,0.237919,0.0197,0.0193537,0.0118168
3497,0.0141728,0.3875,0.438182,0.0741346,0.00958744,0.0147059,0.0302026,0.0171288,0.0143863
3498,0.0125294,0.39137,0.136007,0.38992,0.012245,0.0121449,0.0167195,0.0149898,0.0140739
3499,0.00539332,0.826906,0.121148,0.0186587,0.00481007,0.0053524,0.00574851,0.00569922,0.00628347
3500,0.0217861,0.0057794,0.00535014,0.00483929,0.00433839,0.0124076,0.00467476,0.0122181,0.928606
3501,0.00620852,0.0116922,0.0209232,0.00587941,0.00252718,0.00345024,0.00398876,0.00520636,0.940124
3502,0.0061035,0.301092,0.206517,0.45455,0.00546656,0.00609824,0.00737593,0.00659481,0.00620249
3503,0.0344807,0.0117179,0.00755313,0.0113905,0.00635944,0.0428392,0.00610801,0.00961821,0.869933
3504,0.0263944,0.422718,0.232694,0.0908812,0.0192864,0.0755085,0.0622278,0.0376404,0.0326495
3505,0.0131381,0.117356,0.0703791,0.0547688,0.0146612,0.0268546,0.661761,0.0184505,0.0226307
3506,0.0286034,0.0219089,0.0138267,0.00951918,0.00877525,0.0368999,0.0161577,0.842449,0.0218595
3507,0.00224327,0.002037,0.00199625,0.0021431,0.00170432,0.972729,0.00955902,0.00520465,0.00238367
3508,0.0107024,0.287654,0.13964,0.155924,0.00934164,0.357143,0.0125464,0.0128103,0.0142379
3509,0.0385287,0.327332,0.0724806,0.0607407,0.251889,0.0453373,0.0451638,0.0715482,0.0869795
3510,0.236013,0.0445578,0.0324013,0.064052,0.0159373,0.434345,0.0485336,0.0346889,0.0894715
3511,0.0515257,0.00212661,0.00203243,0.00188801,0.0017144,0.00671431,0.00330614,0.00733123,0.923361
3512,0.0200728,0.0083982,0.00743339,0.018875,0.00488323,0.882136,0.013384,0.0347456,0.0100714
3513,0.00684104,0.0034829,0.00227437,0.0028738,0.00181791,0.966356,0.00435979,0.00856996,0.00342407
3514,0.00877851,0.831162,0.0630002,0.0349834,0.016062,0.0188522,0.011541,0.00745618,0.00816474
3515,0.00847404,0.721366,0.0971981,0.117425,0.0074935,0.00956438,0.0197508,0.00907336,0.00965553
3516,0.00564648,0.716321,0.194899,0.013753,0.00495176,0.00676019,0.0417408,0.0104434,0.00548426
3517,0.130301,0.0159257,0.0090759,0.00912913,0.00792453,0.0276601,0.0109835,0.262247,0.526753
3518,0.0150903,0.00404503,0.00296586,0.00268223,0.00217857,0.00890651,0.00597259,0.949517,0.00864224
3519,0.00271214,0.00349416,0.00276758,0.00286528,0.00171385,0.971054,0.00216098,0.00770809,0.00552394
3520,0.00901267,0.751121,0.168419,0.0156923,0.00578765,0.0149267,0.0204114,0.00854705,0.00608198
3521,0.0373152,0.0105883,0.00676616,0.00643346,0.0070199,0.360353,0.0110341,0.541745,0.0187448
3522,0.0107788,0.454043,0.392341,0.0653675,0.0100337,0.0174355,0.0250799,0.0133789,0.0115418
3523,0.00551586,0.00445931,0.00438128,0.00473823,0.00373655,0.858745,0.0102439,0.102954,0.00522595
3524,0.00230722,0.00207896,0.00171073,0.00213168,0.00153536,0.97884,0.00238132,0.003649,0.00536569
3525,0.00384064,0.0042348,0.00259989,0.00279548,0.00208143,0.973416,0.00367298,0.0043723,0.00298669
3526,0.162334,0.0291536,0.0223331,0.018272,0.0110222,0.0451715,0.0356669,0.658256,0.017791
3527,0.0254419,0.0059038,0.00820215,0.00485009,0.00544064,0.874441,0.0317574,0.0363311,0.00763163
3528,0.00816002,0.0206866,0.0126609,0.0110814,0.00455156,0.0538611,0.0308463,0.852291,0.00586073
3529,0.00644396,0.881861,0.0518962,0.0181844,0.00629767,0.00624621,0.0150897,0.00770935,0.00627147
3530,0.00843046,0.0557177,0.0117564,0.00935823,0.00662492,0.799823,0.0163929,0.0756999,0.0161961
3531,0.0106133,0.00502001,0.00590774,0.00297225,0.00166618,0.00485506,0.00243655,0.00354657,0.962982
3532,0.011687,0.565213,0.23865,0.0264126,0.0706336,0.0167729,0.0114785,0.0466951,0.0124574
3533,0.0237178,0.482806,0.25543,0.0700849,0.00988721,0.0517106,0.069312,0.0204756,0.0165758
3534,0.00922925,0.669301,0.119191,0.139022,0.0100294,0.0144267,0.0160787,0.0139013,0.00882142
3535,0.00326625,0.00585487,0.00635405,0.00316319,0.00251672,0.00467023,0.0824647,0.887669,0.00404109
3536,0.0457208,0.0148041,0.00853409,0.0152888,0.00901599,0.0777076,0.0239729,0.626883,0.178073
3537,0.00236734,0.00355457,0.00312674,0.00949138,0.00176085,0.970142,0.00459346,0.0028461,0.00211719
3538,0.0151586,0.322045,0.505625,0.0721758,0.0128515,0.0143099,0.0188656,0.0172298,0.0217393
3539,0.0058411,0.803725,0.129122,0.0267859,0.00510914,0.00574954,0.0112299,0.00616362,0.006274
3540,0.00944156,0.450934,0.264326,0.0727741,0.00825841,0.0200867,0.149914,0.0138223,0.0104423
3541,0.0258422,0.0214162,0.0191006,0.0185711,0.0114137,0.837867,0.0212954,0.0281164,0.0163779
3542,0.00241568,0.00219312,0.00173597,0.00187568,0.00145221,0.983173,0.00171419,0.00294873,0.00249185
3543,0.0140292,0.2333,0.62713,0.0657985,0.009074,0.0101225,0.0152432,0.0109468,0.0143564
3544,0.023712,0.195369,0.230038,0.0955155,0.0149964,0.324866,0.0628884,0.0285463,0.0240684
3545,0.0234466,0.0198586,0.00948246,0.0110348,0.0214011,0.0293855,0.00938625,0.0219052,0.8541
3546,0.0100297,0.00269453,0.00322838,0.00225067,0.0027529,0.0139885,0.00424338,0.956225,0.00458692
3547,0.00464456,0.00470069,0.00322309,0.00338063,0.00251711,0.967597,0.00489677,0.00542851,0.00361187
3548,0.0110401,0.00295085,0.00402252,0.00384875,0.00209714,0.0157734,0.0032094,0.00457613,0.952482
3549,0.00647899,0.0042525,0.00368481,0.00271647,0.00183833,0.00357877,0.00364356,0.971392,0.00241448
3550,0.00455234,0.00587846,0.00289478,0.00642096,0.960129,0.0092862,0.00313004,0.00445264,0.00325592
3551,0.00413706,0.0526905,0.349946,0.0182785,0.00366695,0.00477698,0.556165,0.00442377,0.00591566
3552,0.00316609,0.0024873,0.00259832,0.0052717,0.00186332,0.973397,0.00378345,0.00454393,0.0028887
3553,0.00538698,0.00254365,0.00299891,0.00502143,0.00227218,0.951904,0.00800316,0.0184556,0.0034145
3554,0.00474595,0.0547103,0.048417,0.862864,0.00332578,0.00870738,0.00914244,0.00401219,0.00407458
3555,0.00338086,0.00241257,0.00179465,0.00512423,0.00156667,0.945489,0.00285551,0.0231252,0.0142517
3556,0.0120593,0.463828,0.338184,0.0255491,0.00658015,0.013137,0.116622,0.00928238,0.0147589
3557,0.0063751,0.00331463,0.00614765,0.00468374,0.00206462,0.00851058,0.00463269,0.961696,0.00257519
3558,0.0195613,0.916292,0.0157873,0.00980302,0.00457265,0.00658375,0.00826731,0.00575485,0.013378
3559,0.00336229,0.00262148,0.00407491,0.00388574,0.00867058,0.962017,0.00518324,0.00744636,0.00273807
3560,0.0145026,0.598391,0.290187,0.0120229,0.01005,0.0259405,0.0180474,0.0197207,0.0111374
3561,0.0984974,0.051408,0.0643074,0.0120421,0.00746171,0.0144386,0.0106752,0.0158857,0.725284
3562,0.00216062,0.00937351,0.00420954,0.00299177,0.969756,0.00285283,0.0031176,0.00301354,0.00252494
3563,0.0110047,0.0321178,0.132864,0.241213,0.0046807,0.0243353,0.53863,0.00749705,0.00765762
3564,0.00700732,0.00247585,0.00258447,0.00198216,0.00278151,0.0071021,0.00577627,0.967844,0.00244639
3565,0.0261429,0.0213943,0.00822027,0.00809594,0.00773863,0.0955434,0.0100834,0.782521,0.0402601
3566,0.0232503,0.389175,0.426348,0.0151826,0.0187968,0.0223555,0.0467753,0.0321855,0.0259305
3567,0.00818834,0.558045,0.359432,0.00775723,0.0113877,0.0116781,0.0181651,0.0168572,0.00848894
3568,0.00445983,0.00376821,0.00263135,0.00357034,0.00222028,0.968555,0.00508431,0.00442664,0.005284
3569,0.726812,0.0195119,0.0123603,0.0161714,0.0113383,0.0269656,0.0122781,0.0821573,0.0924046
3570,0.0166617,0.0172919,0.0131484,0.00479796,0.00266307,0.0509068,0.864161,0.0219702,0.00839888
3571,0.00807069,0.265651,0.592523,0.0449782,0.0060789,0.0224601,0.043721,0.00961696,0.00689988
3572,0.34839,0.0129219,0.0131848,0.0227491,0.0114763,0.0549159,0.0618199,0.39784,0.0767018
3573,0.00896007,0.663207,0.262555,0.0142282,0.00697361,0.00844879,0.00977098,0.00996073,0.0158957
3574,0.0115592,0.709471,0.127651,0.0717232,0.0093461,0.0182197,0.0197633,0.0196403,0.012626
3575,0.00668036,0.49293,0.285958,0.173406,0.00585843,0.00651843,0.0147206,0.00743947,0.00648844
3576,0.0181001,0.637902,0.0821831,0.148179,0.0144639,0.0247352,0.0210028,0.0174492,0.0359845
3577,0.00510065,0.777206,0.109253,0.0811242,0.00459779,0.00511576,0.00644592,0.00556714,0.00558945
3578,0.120668,0.00705392,0.00847542,0.00533123,0.00544853,0.0194233,0.00727089,0.022393,0.803935
3579,0.00873737,0.260395,0.669044,0.024313,0.00694907,0.00638792,0.00754015,0.00784499,0.00878881
3580,0.0131195,0.0442009,0.25246,0.039193,0.0056809,0.0113417,0.617317,0.00784148,0.0088461
3581,0.0102117,0.499852,0.366344,0.0557135,0.00805709,0.0160512,0.0230034,0.0114621,0.00930459
3582,0.00516527,0.873711,0.0794983,0.0130742,0.004518,0.0050843,0.00698704,0.00545048,0.00651167
3583,0.0205004,0.466576,0.0656322,0.0286531,0.303119,0.0233119,0.0303374,0.0290941,0.0327767
3584,0.00465845,0.249436,0.689614,0.0272149,0.00519694,0.00485344,0.00929059,0.00507136,0.00466502
3585,0.0363526,0.00989219,0.00784366,0.0061088,0.00487427,0.017383,0.0096056,0.346294,0.561646
3586,0.00775072,0.00504277,0.00377984,0.00264642,0.00261199,0.0228565,0.00620685,0.942629,0.00647547
3587,0.00520905,0.00327139,0.00279048,0.00246135,0.0020008,0.96747,0.00382041,0.00544792,0.00752873
3588,0.0221894,0.349134,0.156336,0.21876,0.0261807,0.135032,0.0439591,0.0274418,0.0209662
3589,0.0323072,0.22705,0.0193864,0.0303173,0.0117922,0.0621013,0.014568,0.0451064,0.557371
3590,0.00834917,0.00766534,0.00548452,0.0202996,0.00601281,0.756799,0.0124241,0.173333,0.00963243
3591,0.00505316,0.00494722,0.00302443,0.0035206,0.953692,0.00319109,0.00325803,0.0122865,0.0110269
3592,0.00895943,0.833357,0.0818504,0.0120238,0.0148263,0.0111575,0.0122411,0.0145001,0.0110845
3593,0.00895413,0.325673,0.569647,0.0494967,0.00687603,0.0109598,0.00855961,0.00937459,0.0104595
3594,0.00419059,0.00705554,0.00405965,0.00809782,0.00306284,0.00932802,0.00326051,0.941833,0.0191117
3595,0.0148477,0.648941,0.102014,0.154298,0.0113662,0.0196589,0.01844,0.015888,0.0145466
3596,0.0253483,0.0108007,0.0103062,0.0270347,0.00761466,0.868663,0.0112125,0.0190826,0.0199375
3597,0.00561706,0.855872,0.0868528,0.0238722,0.00479096,0.00524215,0.00529036,0.00758362,0.00487873
3598,0.00584335,0.687903,0.262412,0.00715925,0.00553975,0.0075538,0.00710534,0.00981686,0.00666628
3599,0.00853293,0.722269,0.180629,0.0218494,0.00648657,0.00826266,0.0131986,0.0111814,0.02759
3600,0.00189908,0.00174889,0.00213846,0.00170454,0.00150233,0.979778,0.00273059,0.00296185,0.00553593
3601,0.0172713,0.0299877,0.0145674,0.00991382,0.00431831,0.014574,0.887324,0.00832436,0.0137194
3602,0.00217405,0.00168114,0.00170231,0.00177429,0.00157895,0.982352,0.00377908,0.00276673,0.00219115
3603,0.0244112,0.0147476,0.0333365,0.0140683,0.0100688,0.040395,0.0437932,0.80313,0.0160492
3604,0.0082932,0.684194,0.225292,0.0348053,0.00727284,0.00809218,0.0102646,0.00923559,0.0125506
3605,0.0110976,0.00808242,0.005118,0.00211546,0.002127,0.00558395,0.00404457,0.957054,0.00477697
3606,0.0083431,0.00655519,0.00447822,0.00254679,0.00365092,0.00381328,0.0135865,0.946062,0.0109641
3607,0.0147494,0.472289,0.248198,0.172583,0.0127541,0.0153651,0.0281121,0.0184465,0.0175034
3608,0.00784784,0.0214583,0.0778685,0.710674,0.00568153,0.0605761,0.0989228,0.00770667,0.00926447
3609,0.00670351,0.491629,0.285204,0.174963,0.00584297,0.00653652,0.0146817,0.00741984,0.00701951
3610,0.00556277,0.917991,0.0294286,0.0164315,0.00486569,0.00542793,0.00692116,0.00586992,0.00750102
3611,0.765697,0.0476721,0.0168351,0.0121617,0.0152218,0.0343492,0.0179394,0.0272741,0.0628495
3612,0.00338296,0.945843,0.00983784,0.0108052,0.00286662,0.00357559,0.0106806,0.00345827,0.00954992
3613,0.0128626,0.0188114,0.0153607,0.0117493,0.0142471,0.0551252,0.0158519,0.0290723,0.826919
3614,0.148576,0.00542629,0.00537295,0.00299842,0.00291283,0.00490068,0.00306756,0.0203239,0.806422
3615,0.0034049,0.0023328,0.00197817,0.00212726,0.00168484,0.975592,0.00407154,0.00602026,0.00278814
3616,0.0019892,0.00206854,0.00171,0.00166171,0.00144221,0.981169,0.00520325,0.00236719,0.00238916
3617,0.0080332,0.493604,0.348535,0.0257641,0.00722243,0.0175832,0.0769885,0.00871307,0.0135567
3618,0.00244278,0.00174425,0.0016409,0.00164565,0.00145694,0.982389,0.00298306,0.00288721,0.00281
3619,0.0312879,0.0182782,0.013463,0.0210425,0.00958286,0.837882,0.0307665,0.0236172,0.0140798
3620,0.00873043,0.00623345,0.00385897,0.00286703,0.0114967,0.00907873,0.00554148,0.00680184,0.945391
3621,0.00333915,0.00235086,0.00305631,0.00166737,0.0014018,0.00385665,0.00369111,0.973464,0.00717231
3622,0.0309498,0.351663,0.461911,0.010584,0.0103422,0.022474,0.0510057,0.0466559,0.0144145
3623,0.00188488,0.00183306,0.0016149,0.00225906,0.00144965,0.982244,0.00230809,0.00401488,0.00239142
3624,0.0294182,0.015833,0.00554962,0.0191113,0.00504022,0.899905,0.00705025,0.00882276,0.00926967
3625,0.00630722,0.766985,0.17012,0.00615936,0.0101031,0.00760607,0.00817105,0.0179528,0.00659544
3626,0.00686707,0.00642963,0.0137029,0.00245591,0.00221255,0.00575724,0.0232528,0.935771,0.00355078
3627,0.0108086,0.734033,0.130253,0.065493,0.00773673,0.0141427,0.0101485,0.0174695,0.00991484
3628,0.0185182,0.00345365,0.00290094,0.00351241,0.00221652,0.0112649,0.011303,0.921355,0.0254752
3629,0.0140729,0.395405,0.0572686,0.0378408,0.00689395,0.437834,0.017622,0.0104722,0.0225909
3630,0.00372761,0.00264463,0.0016298,0.00136246,0.00122756,0.00392329,0.00550709,0.974036,0.00594199
3631,0.00220239,0.00690691,0.00226504,0.00237608,0.972764,0.00240329,0.00218544,0.00323162,0.00566518
3632,0.0348512,0.0106652,0.00876139,0.00969651,0.0101071,0.758874,0.00881565,0.0376262,0.120603
3633,0.0371994,0.0322186,0.0252627,0.0471018,0.0224653,0.665765,0.0194347,0.0210411,0.129512
3634,0.0728188,0.480927,0.216986,0.0362143,0.0171656,0.0269593,0.0326077,0.0209659,0.0953561
3635,0.00796691,0.236771,0.650308,0.0485915,0.00632994,0.0109152,0.0206613,0.00909023,0.00936588
3636,0.021137,0.00972994,0.00490046,0.00622882,0.0042728,0.0223804,0.00468808,0.00916359,0.917499
3637,0.00939376,0.122916,0.0250696,0.00537544,0.00459618,0.0143271,0.0886665,0.721298,0.00835748
3638,0.0182102,0.792298,0.142633,0.0121409,0.00506943,0.00618698,0.00919294,0.00691153,0.00735729
3639,0.0650206,0.433361,0.170581,0.0408079,0.0203987,0.0944891,0.0651612,0.0398113,0.0703689
3640,0.0107756,0.191768,0.653798,0.0660831,0.00937498,0.0109755,0.0284774,0.0186992,0.0100483
3641,0.0300111,0.312306,0.484898,0.051625,0.0102593,0.0184707,0.0610483,0.0196395,0.0117418
3642,0.0182238,0.571642,0.302605,0.0222796,0.0196412,0.01272,0.0291217,0.0114295,0.0123365
3643,0.0157394,0.00502801,0.00404317,0.00737594,0.00320727,0.942566,0.01046,0.00676084,0.00481927
3644,0.0215514,0.578448,0.257515,0.0100255,0.0241005,0.0173761,0.0217435,0.0222499,0.0469901
3645,0.0954588,0.46664,0.13951,0.0736661,0.0135166,0.0286514,0.035971,0.0477715,0.0988141
3646,0.0928461,0.29326,0.076951,0.312276,0.0223098,0.0609752,0.0289887,0.0621464,0.0502464
3647,0.0746418,0.352531,0.123944,0.151461,0.0471494,0.0755296,0.0957289,0.0461123,0.0329013
3648,0.00223686,0.0020672,0.00184137,0.00289865,0.00165056,0.980917,0.00247562,0.00280201,0.00311064
3649,0.00398677,0.0180261,0.0257647,0.913909,0.00356693,0.00582707,0.0193021,0.00565669,0.00396079
3650,0.119329,0.29338,0.0611261,0.02762,0.022115,0.0954306,0.0399189,0.0515635,0.289517
3651,0.0100688,0.00201871,0.00209668,0.0023105,0.00234334,0.958088,0.00447759,0.00573076,0.0128653
3652,0.00186742,0.00214197,0.00186148,0.0027099,0.00166821,0.982994,0.00240121,0.00235092,0.00200534
3653,0.0365523,0.194688,0.0428148,0.0316729,0.487119,0.0333387,0.0496554,0.0329495,0.0912095
3654,0.00367263,0.00906398,0.00412946,0.00372296,0.961577,0.0025771,0.00442578,0.00429282,0.00653821
3655,0.00507061,0.82424,0.131778,0.0047748,0.00722448,0.00560777,0.00725849,0.00867697,0.00536909
3656,0.00956948,0.613965,0.276807,0.00779321,0.00671568,0.0223463,0.0432552,0.0112106,0.00833703
3657,0.00765264,0.00376217,0.0031928,0.00259465,0.00197286,0.00597407,0.00407713,0.957364,0.0134099
3658,0.00530861,0.566486,0.370397,0.0212205,0.00455817,0.00760164,0.00617705,0.00969224,0.00855927
3659,0.00379602,0.00277342,0.00180602,0.00187756,0.00155928,0.980629,0.00254476,0.00283772,0.00217585
3660,0.00229476,0.00264619,0.00239449,0.00225126,0.00181336,0.974626,0.00591057,0.00345116,0.0046118
3661,0.0106183,0.00372517,0.00290807,0.00273868,0.00241276,0.0141589,0.00352143,0.953417,0.00649969
3662,0.00855339,0.22711,0.394885,0.27281,0.0103414,0.00852834,0.055998,0.00972596,0.0120483
3663,0.00553612,0.00407148,0.00335047,0.00427473,0.00298692,0.857243,0.00373133,0.114487,0.00431917
3664,0.00985042,0.387088,0.484781,0.044423,0.00831502,0.0104694,0.0341406,0.0109149,0.0100176
3665,0.00630543,0.704131,0.244312,0.00639441,0.00597782,0.00815113,0.00766722,0.0105931,0.00646788
3666,0.2436,0.0321374,0.0136456,0.0146286,0.00953636,0.100839,0.0218087,0.19284,0.370964
3667,0.00575286,0.869297,0.0689666,0.0257032,0.00316497,0.00961925,0.00558899,0.00582718,0.00607988
3668,0.260865,0.0538256,0.0337796,0.0247728,0.0219327,0.0640398,0.0348876,0.43701,0.0688864
3669,0.00967646,0.525369,0.316471,0.0796614,0.00761365,0.0151258,0.021026,0.0145749,0.0104819
3670,0.179991,0.0273536,0.0204325,0.0180423,0.0114056,0.0962018,0.0531123,0.0276947,0.565766
3671,0.011648,0.831406,0.0527822,0.0165742,0.00787061,0.0224736,0.0140277,0.0162994,0.0269185
3672,0.00401746,0.952383,0.0154547,0.00661646,0.00411332,0.00375305,0.00439405,0.00503461,0.00423373
3673,0.00589378,0.00727095,0.00480083,0.0153357,0.00243873,0.025452,0.00342363,0.00381891,0.931565
3674,0.00855101,0.294771,0.549611,0.0972615,0.00747947,0.00834374,0.0150943,0.0105824,0.00830536
3675,0.00651776,0.50131,0.432085,0.0241596,0.00572671,0.00664329,0.00945898,0.00690864,0.00719028
3676,0.00239919,0.00178723,0.00186441,0.00196476,0.00154248,0.981313,0.00213998,0.00450796,0.00248142
3677,0.00304142,0.0026033,0.0027216,0.00245319,0.00211029,0.969428,0.00644511,0.00393031,0.00726704
3678,0.005805,0.897167,0.0489633,0.0157396,0.00463881,0.00517484,0.00899442,0.00559622,0.00792133
3679,0.00490593,0.00871465,0.00846396,0.00684045,0.938105,0.00341127,0.00388493,0.0172882,0.00838512
3680,0.014249,0.00486197,0.00384189,0.00359185,0.00357899,0.0321785,0.00621166,0.892428,0.0390577
3681,0.0179458,0.00502519,0.00358738,0.00224658,0.0017365,0.00372573,0.008003,0.954349,0.0033806
3682,0.00986341,0.844442,0.0557364,0.0228935,0.00706821,0.026592,0.0151379,0.00871361,0.00955295
3683,0.00882972,0.0030741,0.00283992,0.00638149,0.00501309,0.958537,0.00423969,0.00598755,0.00509697
3684,0.0171144,0.557195,0.35835,0.00938895,0.00596459,0.0157195,0.00799422,0.00976435,0.0185094
3685,0.00293336,0.00323441,0.00203561,0.00267282,0.00158973,0.978732,0.00309265,0.00342848,0.00228114
3686,0.0201592,0.480768,0.275901,0.0580284,0.0202124,0.0324699,0.0339655,0.0326006,0.0458948
3687,0.0894464,0.0603083,0.0382002,0.0322156,0.0374455,0.135446,0.0499985,0.392648,0.164291
3688,0.00767762,0.112072,0.0278775,0.037113,0.777935,0.0111884,0.0073513,0.0103042,0.00848177
3689,0.00225006,0.00213339,0.0019353,0.00361329,0.00164912,0.98006,0.00245229,0.00355655,0.00234974
3690,0.0391673,0.0296447,0.0291509,0.0176411,0.0105025,0.0339699,0.0170768,0.72359,0.0992566
3691,0.00223606,0.00188288,0.00206023,0.00181617,0.00161619,0.980157,0.00259074,0.00398129,0.00365926
3692,0.00421987,0.00204741,0.00205866,0.00338613,0.00184406,0.972174,0.00237516,0.00585328,0.00604145
3693,0.0513397,0.0276712,0.00872992,0.0106262,0.00587551,0.218508,0.0262405,0.0136994,0.637309
3694,0.0177684,0.0124272,0.0109631,0.0215129,0.0106529,0.756702,0.123873,0.0159236,0.0301769
3695,0.0326753,0.0068265,0.00733871,0.00722618,0.00518797,0.785411,0.0165795,0.125001,0.0137538
3696,0.0693434,0.361418,0.349189,0.0703213,0.0214319,0.0323504,0.0253428,0.0357606,0.0348426
3697,0.0521319,0.134756,0.0444214,0.0504435,0.0797457,0.197649,0.0414477,0.249535,0.149869
3698,0.00484341,0.00419805,0.00327224,0.00263155,0.00269594,0.955554,0.0127753,0.00681967,0.00720939
3699,0.0603387,0.0158467,0.0107683,0.00727697,0.00643943,0.0216349,0.00989887,0.0152886,0.852508
3700,0.00598382,0.00857153,0.0285424,0.00502567,0.00301201,0.022692,0.0421647,0.870767,0.0132404
3701,0.00767358,0.0378798,0.0150356,0.0809709,0.00658074,0.812828,0.0137771,0.0131042,0.0121504
3702,0.00885061,0.22338,0.603092,0.118466,0.00774152,0.00863608,0.0107987,0.0093393,0.00969639
3703,0.00595464,0.773629,0.162679,0.0198867,0.00520845,0.0058103,0.0144104,0.00628343,0.00613872
3704,0.0116348,0.786609,0.0557635,0.090667,0.00820548,0.0124586,0.0134412,0.010786,0.0104345
3705,0.00935399,0.816612,0.0747835,0.0618437,0.00554755,0.00609461,0.00871792,0.00712888,0.00991744
3706,0.0312696,0.0167659,0.0151746,0.00768299,0.00648055,0.0259525,0.0211694,0.852985,0.02252
3707,0.00862464,0.40466,0.381448,0.100057,0.00754387,0.00841558,0.0717726,0.00910085,0.00837687
3708,0.435189,0.062227,0.0457799,0.0431244,0.0383306,0.0900715,0.164942,0.0722985,0.0480373
3709,0.0157768,0.212877,0.121685,0.0332852,0.563126,0.0137849,0.0107882,0.0155183,0.0131591
3710,0.0433146,0.0174197,0.02503,0.0319671,0.0140474,0.294395,0.0726765,0.466863,0.0342864
3711,0.0463307,0.0598426,0.0270533,0.0249721,0.0139374,0.570342,0.0299265,0.100313,0.127282
3712,0.0106928,0.00477616,0.0033786,0.00318851,0.00259384,0.955732,0.00444502,0.00620579,0.00898768
3713,0.0954537,0.150465,0.0603825,0.0787372,0.0451276,0.125746,0.0721229,0.116161,0.255805
3714,0.00444563,0.00289955,0.0024611,0.00270375,0.00199622,0.00922675,0.00407356,0.966622,0.00557097
3715,0.00203216,0.0019313,0.00198213,0.00219647,0.00149739,0.981002,0.00410344,0.00322513,0.00203001
3716,0.00781445,0.424418,0.417578,0.101951,0.00600881,0.00714296,0.00735214,0.0202055,0.00752931
3717,0.00244744,0.00208206,0.00219823,0.00212299,0.0298937,0.947732,0.00397911,0.00670722,0.00283732
3718,0.0101318,0.129114,0.807457,0.00502837,0.00469159,0.00853531,0.013985,0.0135594,0.007497
3719,0.00374562,0.0119086,0.00806601,0.939944,0.00324785,0.018901,0.00569583,0.00391818,0.00457275
3720,0.0119795,0.00352823,0.00267169,0.00223594,0.00184275,0.00773053,0.00524781,0.961287,0.0034765
3721,0.00218847,0.0124484,0.00268175,0.00276697,0.965966,0.00294983,0.00213853,0.00385607,0.00500353
3722,0.00392949,0.00448398,0.00372379,0.00583153,0.00300033,0.95739,0.00865677,0.00843656,0.00454779
3723,0.00607252,0.00191715,0.00229287,0.00357529,0.00167469,0.972917,0.00248655,0.00393867,0.00512539
3724,0.00706049,0.765243,0.146203,0.0453767,0.00664825,0.00688935,0.00739355,0.00745034,0.0077352
3725,0.00626449,0.850355,0.0996708,0.0071956,0.0054591,0.00472615,0.00522451,0.00526941,0.0158346
3726,0.0139506,0.0104979,0.00465442,0.0315674,0.00703832,0.904801,0.0122612,0.0093565,0.00587234
3727,0.124495,0.0167762,0.0153278,0.0109374,0.00946496,0.0281175,0.025093,0.0170187,0.752769
3728,0.00511756,0.00238837,0.00243436,0.00395715,0.00195764,0.97078,0.00316247,0.00607208,0.00413007
3729,0.0391726,0.00360771,0.00389974,0.00393175,0.00320584,0.216169,0.00545936,0.702459,0.0220949
3730,0.00372402,0.00365024,0.0055897,0.00303951,0.00215109,0.00633666,0.00960033,0.962661,0.00324732
3731,0.00854615,0.64079,0.282197,0.0240913,0.00803029,0.00911152,0.00988746,0.00883845,0.00850744
3732,0.00908172,0.776729,0.0849937,0.0835153,0.00961252,0.00836299,0.0088973,0.0101894,0.00861781
3733,0.00654845,0.00248481,0.00210683,0.00288049,0.00162385,0.0123236,0.0036769,0.962753,0.0056021
3734,0.00935489,0.040223,0.124395,0.0977143,0.00994076,0.0582666,0.639047,0.00992761,0.0111309
3735,0.0114333,0.0137385,0.00759522,0.00440445,0.0067605,0.0249064,0.00595058,0.889803,0.0354076
3736,0.00791701,0.725479,0.168761,0.0497767,0.00899968,0.00772511,0.0152985,0.00835415,0.00768957
3737,0.00905443,0.00643847,0.00642736,0.00320044,0.00281156,0.0214063,0.00668217,0.935822,0.00815755
3738,0.0100589,0.00663055,0.00506747,0.00589544,0.00308212,0.807313,0.0222484,0.127082,0.0126214
3739,0.00500415,0.911139,0.0439404,0.00706458,0.00591984,0.00839417,0.00467865,0.00463964,0.00921957
3740,0.0252974,0.00951676,0.00959401,0.00884078,0.00849263,0.886998,0.0160474,0.0127476,0.0224657
3741,0.0336798,0.165029,0.295254,0.0175598,0.0113567,0.0188877,0.416968,0.0234522,0.0178127
3742,0.0171086,0.0050577,0.00606417,0.00393772,0.00356851,0.0182042,0.00856565,0.91101,0.0264838
3743,0.0966347,0.00693793,0.00774867,0.010348,0.00440424,0.0510602,0.00984835,0.0162501,0.796768
3744,0.0220662,0.020986,0.0116434,0.0116266,0.0103653,0.0271001,0.823698,0.062877,0.00963743
3745,0.0035158,0.0019968,0.00203721,0.0021129,0.00186871,0.95394,0.00212704,0.0294677,0.00293416
3746,0.0159514,0.00897232,0.00847119,0.00679401,0.0044607,0.0102778,0.013638,0.899368,0.0320668
