id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
41695,0,0,9,4,0,0,0,0,0,0,15,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,7,0,0,2,0,0,0,0,7,0,0,0,0,0,0,10,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,12,0,2,0,0,0,0,1,0,0,1,0,0,0,0.0121114,0.0135459,0.0138732,0.0122061,0.0115492,0.89971,0.0121062,0.0127115,0.0121864
52963,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,2,3,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,20,0,0,0,2,0,4,0,0,9,0,2,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0.0158156,0.0223632,0.0110964,0.0107912,0.0106316,0.0674898,0.0601626,0.783835,0.0178145
27983,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0.0324919,0.172378,0.11457,0.569905,0.0174299,0.0238802,0.0250957,0.0184363,0.0258126
6548,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,8,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0281163,0.479318,0.261897,0.0287297,0.026964,0.0859279,0.0298678,0.0311645,0.0280156
51194,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,3,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0213487,0.0117644,0.0112771,0.0112163,0.0111118,0.0127267,0.013109,0.892594,0.0148518
43857,0,0,14,5,0,0,0,0,1,1,11,1,1,0,0,1,0,1,0,0,0,1,1,3,0,1,20,1,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,3,3,7,0,0,1,1,0,4,0,3,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,3,0,0,0,0,0,0,2,0,0,0,0,0.0135809,0.011908,0.0117664,0.0116193,0.0115984,0.884122,0.0301956,0.0134126,0.0117973
47205,2,0,1,1,0,0,2,0,0,0,0,0,2,3,0,4,0,1,0,8,0,4,2,7,2,0,0,0,1,0,0,3,0,1,0,0,0,3,28,3,2,0,0,3,1,0,3,2,1,44,0,0,1,2,3,2,1,0,0,0,0,3,0,2,0,1,4,1,1,4,9,2,2,1,0,1,0,0,0,0,1,0,4,0,0,0,1,1,0,6,0,0,0,0.0208967,0.0244664,0.0247858,0.0208192,0.0182879,0.045224,0.73646,0.0835457,0.0255147
26014,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0.0261276,0.406227,0.367691,0.0679892,0.0251283,0.0275957,0.0267478,0.0267725,0.0257206
38125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0344454,0.0305721,0.0369899,0.0399418,0.0242437,0.0727878,0.0885958,0.645959,0.0264649
33584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,5,0,0,0.142479,0.0382744,0.0369959,0.036451,0.101704,0.0912022,0.0378049,0.0794615,0.435626
26984,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,20,0,3,0,0,0,0.0296108,0.110447,0.0953956,0.587205,0.0284783,0.0373456,0.0404886,0.0417924,0.0292368
53148,2,2,1,0,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0,4,0,1,0,15,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,8,0,2,2,0,0,1,0,9,12,0,4,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0.15988,0.0182548,0.017011,0.0167115,0.0164151,0.0382462,0.0180812,0.69372,0.0216801
30156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012134,0.0129363,0.012027,0.0116635,0.896443,0.0128105,0.0181324,0.0120732,0.0117805
2680,7,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0115332,0.897987,0.0126958,0.0219629,0.0108003,0.0111113,0.0115564,0.0112986,0.0110549
55347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,11,4,0,1,0,0,0,0,18,0,0,0,0,0,1,1,1,0,0,0.0170403,0.0106999,0.0112025,0.0111311,0.0104428,0.0166484,0.0145522,0.896927,0.0113558
2477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0334285,0.181864,0.363435,0.0855631,0.0313348,0.0353769,0.183728,0.0331229,0.0521469
17244,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0.0243918,0.735398,0.0887611,0.0280458,0.0234589,0.0241344,0.0264333,0.0240937,0.0252826
56965,5,0,0,2,0,0,0,0,0,1,0,0,10,0,0,0,0,2,0,0,0,0,0,1,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0.0550344,0.0523592,0.182489,0.0474353,0.0309628,0.0464451,0.0403226,0.0392236,0.505728
9082,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0180491,0.790881,0.07519,0.0262764,0.0172204,0.0177163,0.0187284,0.0176864,0.0182519
11388,0,0,1,0,0,0,0,1,0,0,0,1,1,6,0,5,0,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,5,3,1,0,0,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0156648,0.842671,0.0356329,0.02226,0.0204981,0.015203,0.0153529,0.0176322,0.0150846
58062,6,0,0,0,0,0,0,2,0,1,0,1,4,1,0,1,7,1,0,0,0,2,0,3,3,4,3,0,3,0,0,0,2,0,1,1,1,1,0,0,1,2,0,2,0,0,0,0,1,0,7,0,0,3,3,0,9,0,2,2,0,1,0,1,0,4,6,0,0,1,0,1,1,0,3,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0.0741568,0.0331182,0.0327981,0.0339098,0.0303536,0.572266,0.0413114,0.0821947,0.0998914
635,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,1,0,1,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.205213,0.0305021,0.0309839,0.0276434,0.0283171,0.091974,0.031411,0.0388194,0.515136
39071,0,0,3,1,0,0,1,1,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,8,0,2,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,0,1,2,0,4,0,0,0,9,0,1,5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,3,0,0,0,0,0,0,1,0,0,0,0,0.014858,0.0117764,0.0119545,0.0119756,0.0114616,0.901091,0.0127722,0.0119939,0.0121171
28205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0335024,0.69077,0.0369918,0.0429069,0.0303566,0.0375139,0.0305065,0.0332374,0.0642141
20133,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,0,0,2,1,0,0,0,1,0,0,2,3,3,4,0,1,0,0,4,0,9,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,1,0,0,0,0,0.0253602,0.687061,0.122221,0.0310591,0.0242767,0.026356,0.0279272,0.0306167,0.0251225
50637,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,42,0,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0168848,0.014739,0.0140797,0.0142395,0.0144202,0.0146364,0.025495,0.869758,0.0157478
16829,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0297152,0.46399,0.291983,0.0435266,0.0416646,0.0286688,0.0309042,0.0410244,0.0285231
14160,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0141422,0.881288,0.0212095,0.0166515,0.0125601,0.0128379,0.0135203,0.0144816,0.013309
26047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0245618,0.467692,0.328439,0.0565473,0.0234025,0.0246479,0.0253993,0.0249982,0.0243124
58939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,15,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.229522,0.0756975,0.0636183,0.0541489,0.0502135,0.144647,0.0678739,0.0634868,0.250792
9666,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0627694,0.388137,0.0907951,0.059128,0.116125,0.0708314,0.0736347,0.0566735,0.0819064
61553,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,2,0,3,0,0,1,0,0,9,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0.0256443,0.0287894,0.0531836,0.0254851,0.0175448,0.041161,0.0313039,0.0469995,0.729888
55933,1,0,0,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,37,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0468946,0.0285508,0.0285833,0.0145196,0.0128264,0.0264661,0.0149614,0.557894,0.269304
41480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,1,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0304267,0.0120527,0.012026,0.0136649,0.0121816,0.876837,0.0144228,0.0134509,0.014937
29795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161068,0.0159249,0.0138661,0.0155116,0.864654,0.0186878,0.0148592,0.0176121,0.0227771
2575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182446,0.84216,0.0295461,0.0196271,0.01768,0.0182618,0.0183919,0.0181177,0.0179707
56770,0,1,3,12,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,18,0,0,1,0,1,0,1,0,3,0,0,0,1,2,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0.0256735,0.0325049,0.017746,0.0179054,0.0159604,0.188309,0.0194859,0.660734,0.0216809
61447,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.233943,0.0487643,0.0300617,0.0290546,0.029435,0.0368624,0.0391519,0.0538291,0.498898
3796,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,19,0,0,9,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0.0273946,0.11142,0.0731898,0.0267165,0.0250199,0.0477002,0.0634685,0.59904,0.0260509
47958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0.0669752,0.218939,0.269968,0.0584805,0.0463339,0.0719575,0.144808,0.0405695,0.0819687
18116,0,0,0,0,0,0,2,0,0,1,0,0,0,2,4,3,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,1,2,0,7,0,0,1,0,0,0,2,7,3,0,0,0,0,0,3,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17,0,6,0,1,0,3,0,1,0,0,0,0,0,0,29,4,0,2,1,1,0,0,0,0.0255513,0.0990622,0.623519,0.061409,0.0191836,0.0301614,0.050693,0.0701582,0.020262
47058,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,4,1,0,0,0,0,0,0,3,0,1,1,0,0,0,5,0,0,0,0,0,1,0,7,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189329,0.0120245,0.0112034,0.011127,0.0112655,0.0263358,0.664368,0.22968,0.0150624
16256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,17,0,4,0,0,0,2,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,2,4,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.0221548,0.740895,0.0961615,0.024815,0.0211007,0.0287518,0.0219126,0.0216518,0.0225569
45756,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0404551,0.285646,0.379625,0.0686945,0.0347253,0.0387343,0.0773603,0.0364788,0.0382803
6688,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,22,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0439154,0.213584,0.496031,0.0385044,0.0375713,0.0421349,0.0421346,0.0468818,0.0392421
28685,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.163454,0.0934319,0.125002,0.12356,0.0754708,0.135801,0.0929942,0.104515,0.0857707
22637,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285111,0.324975,0.450827,0.0255542,0.0252425,0.0283044,0.0269661,0.0637137,0.0259066
16950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0220216,0.565681,0.264177,0.039406,0.0201321,0.0219718,0.0236874,0.0213833,0.0215401
26440,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,1,4,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,10,0,0,0,0,0,0.02065,0.122291,0.032985,0.707952,0.0199443,0.032247,0.0223768,0.0211399,0.0204145
28247,0,0,0,0,1,0,0,2,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,3,0,3,2,0,0,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0.044395,0.0750135,0.285834,0.274964,0.0410766,0.0904259,0.0873601,0.0435638,0.0573666
17325,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0167193,0.760891,0.109036,0.0192045,0.0227148,0.0161201,0.0227813,0.0161033,0.0164294
41100,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0522925,0.40638,0.148802,0.0471523,0.0446946,0.093774,0.078766,0.0811516,0.0469875
27349,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,2,0,0,0,0,0,0,0,3,10,0,0,0,1,0,0,1,4,0,0,0,0,0,0,7,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.0213455,0.239552,0.318894,0.306198,0.02075,0.0253493,0.0242102,0.0223779,0.0213242
17682,0,1,0,2,0,0,0,3,9,0,0,0,1,0,4,2,0,2,1,0,0,0,0,5,1,0,0,0,0,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,14,2,1,14,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0.0372096,0.580777,0.107708,0.0336042,0.0417805,0.0577887,0.0344552,0.0557563,0.0509209
9707,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0247984,0.519379,0.122571,0.205909,0.0240035,0.0243411,0.0301626,0.0246169,0.0242175
6869,1,0,0,0,0,0,0,1,0,1,0,0,0,7,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,6,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0.0222004,0.171382,0.647542,0.0351236,0.0213589,0.021974,0.03643,0.0221267,0.0218623
