id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
39810,8.25374823491e-07,2.58850010384e-06,6.9208229885e-07,1.29096990692e-06,4.01216678057e-07,0.999949802024,5.34941503498e-06,3.56163678324e-05,3.43404930616e-06
21150,9.16377549456e-06,0.255788847917,0.719086810441,0.013438423095,2.52749363025e-06,4.53446460879e-05,0.0115146108968,9.79303816672e-05,1.63413535542e-05
14669,4.11225543974e-07,0.99153655895,0.00800376795228,0.000440654174262,5.900268585e-07,1.04292869719e-06,4.80085388557e-06,5.75598711778e-06,6.41790144971e-06
45380,0.000328658707539,0.693398801401,0.217702784185,0.00885758405663,0.000999184836172,0.0593820844708,0.0128910937935,0.00618995540079,0.000249853148645
23487,2.33001425756e-05,0.737373557184,0.249729195413,0.00500044727402,3.49570367577e-05,2.21253029023e-05,0.00764107066264,0.000134807741703,4.0539242211e-05
6723,0.00131181372383,0.556702095481,0.328920452507,0.0839802530193,0.000492260259647,0.000955173337081,0.026874842141,0.000546978850308,0.000216130680786
38437,2.31519100039e-08,1.81031464783e-09,3.88871941095e-08,3.22311345647e-09,5.89544967706e-10,0.999998739739,8.04860708116e-07,3.79989924191e-07,7.74860274593e-09
53807,4.50684231296e-08,1.18626554282e-15,3.40512656856e-12,8.16410031737e-16,2.65177308915e-16,3.82218642809e-09,1.40293254744e-08,0.999928609572,7.1327504198e-05
47127,1.00232836789e-10,4.51712972691e-11,7.1255748318e-11,2.40531388076e-13,8.75748052465e-17,0.000113118615018,0.999886880852,3.16182421155e-10,7.2973058361e-14
34987,4.25226002729e-17,1.43812703449e-18,3.38446377883e-18,8.72968866708e-19,7.21339771826e-21,1.0,9.73240172924e-16,3.10151182854e-13,3.88250540679e-16
7842,6.58651860071e-07,0.99360090172,0.00600075995008,0.000393401642092,8.38983452685e-08,1.50551875838e-07,2.86956423357e-06,8.22324711645e-07,3.51696484041e-07
50231,0.0005700207353,2.20400428617e-09,7.73152693865e-08,1.23141767902e-07,1.6875989939e-08,0.0270374067461,2.78547714817e-06,0.972335785494,5.37820102133e-05
10959,0.000128763367026,0.336110066453,0.260458399304,0.400684852232,4.86040754174e-05,0.00032608317691,0.00214663397615,6.7583423553e-05,2.90139916403e-05
4478,7.37809750765e-05,0.858195094458,0.113438609599,0.0280100064183,6.43428862327e-05,2.98979889279e-05,9.52818957139e-05,4.842768213e-05,4.4558096061e-05
57132,0.0135570515753,3.83944305779e-07,1.46505482242e-06,3.39701344422e-07,9.03268744502e-07,0.00138262087255,3.56887608312e-05,1.45477635185e-06,0.985020092046
50511,0.00012974850048,3.79491312155e-13,2.05710666233e-11,6.85334099898e-10,4.67698223022e-13,7.14938067637e-06,0.000104528514708,0.999758560278,1.26193488873e-08
16647,0.00123526916769,0.914013442744,0.046423848946,0.0130723818433,0.00343768202811,0.000712307205289,0.000123181507196,0.000991731824173,0.0199901547341
18895,0.000344235105689,0.0971646074929,0.507122142941,0.308571015912,1.31606377354e-05,0.000287301749095,0.0861878193624,0.000235793053257,7.39237456711e-05
42656,2.93312636894e-08,1.77094126768e-08,1.16868005635e-07,4.83599510867e-08,4.09223195355e-09,0.999982225215,9.64859131916e-07,1.6185606354e-05,4.07958399148e-07
59166,0.49044189765,0.000180147639898,1.95790352411e-05,1.63552693789e-05,0.000170456831205,0.0122462770301,0.000410914982162,0.0119133984387,0.484600973123
25592,8.35477651982e-09,0.00279665556192,0.997048897379,0.000154298650771,6.47394631489e-10,9.85678078329e-09,7.22675325993e-08,4.49332361973e-08,1.23484848171e-08
33649,8.77093040249e-08,1.57086896451e-12,1.00061495017e-11,5.42639338945e-08,1.49574651508e-11,0.845234222364,1.53576502559e-07,0.154762463823,3.01823707399e-06
3599,5.65763298113e-06,0.715144843015,0.283588459425,3.38318522253e-05,0.000477956056307,0.000229975408975,0.000465447719532,4.61618665029e-05,7.66702305767e-06
46611,0.00694251133731,0.426689380834,0.200521959488,0.0324712221965,0.000282613678676,0.0181945237291,0.313050223885,0.0011684115818,0.000679153270139
23273,1.96461120793e-05,0.101311229323,0.8709695942,0.0252705687318,1.11453139922e-05,0.00010406040894,0.000103329950056,0.000381838013347,0.00182858794663
6598,1.47346511112e-06,0.969792165355,0.0232943623777,0.00687059882495,8.83778813562e-07,2.44440447709e-06,2.75776562904e-05,3.0784164788e-06,7.41572085901e-06
23023,0.000263275170894,0.608835739844,0.279427426244,0.000556298133052,0.000114447097212,0.0429913331385,0.0549862148693,0.0128072890677,1.79764354921e-05
29063,4.33135882491e-05,0.000111121270045,4.44750438342e-07,0.00233242478101,0.997414761371,1.53291352724e-05,4.02535590558e-05,8.19913743613e-06,3.41524074192e-05
11246,2.58934237965e-05,0.616075040224,0.304234716896,0.0786655399227,1.95085220703e-05,8.68729398321e-05,0.000709221570182,6.75526712657e-05,0.0001156538299
12565,3.64459642231e-05,0.469320319746,0.373561367761,0.155826047437,1.12373527525e-05,1.64182909268e-05,0.00113745187752,3.25186276055e-05,5.8192942434e-05
34299,1.26306204415e-14,1.98695717643e-15,7.89322523535e-14,2.4150963288e-15,3.62974836921e-18,0.999999999998,1.85640405121e-13,1.2813550115e-12,9.51561112788e-15
54457,0.00554069761103,4.9484462187e-05,1.59134457947e-05,3.49994899753e-06,4.91678210167e-06,0.0011258825244,2.69491025213e-05,0.988789374242,0.00444328188095
231,0.694332206212,9.96440501182e-05,0.000664441504102,0.000341035702612,0.000348996600023,0.0108760372951,0.0192517910653,0.247570996144,0.0265148514266
50232,0.0110665290823,3.60326636046e-06,1.84163795238e-05,6.97488499306e-08,1.10418270036e-07,0.001037614123,1.28403307779e-06,0.770794092078,0.217078280871
15923,6.34161661137e-06,0.719679432072,0.271802768378,0.0076673680353,4.01409816145e-06,5.83778589047e-05,0.000773916839046,5.40602775288e-06,2.37507434964e-06
46872,0.000270437492175,0.345503474211,0.101548149732,0.00157076608125,6.41577910636e-05,0.0360535010259,0.509184668931,0.00568516476889,0.000119679966954
35047,2.24034215211e-13,1.11264890569e-13,7.77951838714e-12,3.90457818551e-14,1.11179174199e-15,0.999999720082,6.58784719011e-12,2.79901652617e-07,2.02713204244e-12
22373,3.95167303845e-06,0.55156984138,0.436330160638,0.00902035939849,3.53965374503e-06,7.79570006648e-05,0.00279359326169,9.00789867569e-05,0.000110518008304
28630,0.000231851359414,0.324283278983,0.374751167731,0.28686318637,0.00012172465225,0.000397632685101,0.0131603857899,7.06543078978e-05,0.000120118122092
25182,0.000437316887995,0.304310995215,0.69043857805,0.000141783278415,0.00273084506234,0.000665798697056,0.000416947702407,0.000567642842875,0.000290092263034
29311,1.56443965872e-06,2.18396253519e-05,1.27703938733e-09,0.00478097160296,0.995191344683,1.83441126372e-06,1.91806118737e-06,2.1956449034e-07,3.06334679434e-07
56662,0.00117032166405,9.21873370491e-05,0.000127827497883,4.71909604073e-07,7.03220090982e-07,5.47025786307e-05,0.000109084663257,0.990732782203,0.00771191892619
26125,6.37755820714e-06,0.00581603699278,0.0155082064466,0.978462967214,1.87409532388e-06,2.13157747893e-05,0.000152261252331,6.21414499276e-06,2.4746521434e-05
56403,1.03102527883e-10,4.16032820672e-11,1.75749133221e-10,3.57275140686e-13,3.62633535499e-12,0.000189186231495,2.29664379606e-10,0.999810803903,9.31146854428e-09
40526,0.399655569515,0.00295632121345,0.000465094864552,0.000519532563945,0.000492851846996,0.345185753964,0.00924709887834,0.221308429854,0.0201693472984
57122,0.893564289534,5.13268096814e-06,1.70307327805e-06,1.35757954336e-06,7.88727625764e-06,0.00344343419637,8.34997794263e-05,0.000575604959224,0.102317090921
23407,3.79590322235e-06,0.450589118374,0.546922776995,0.00160185710899,5.57234119307e-07,1.66818705944e-05,0.00083986044353,8.06676464144e-06,1.72853060554e-05
7208,0.000135639040496,0.986071871658,0.00277597715044,0.00806742895502,0.000853670905581,0.000354743158415,0.000228888435059,0.000114563100195,0.00139721759631
28761,5.38010414752e-07,0.00338221013893,1.83634676876e-06,0.000429599839944,0.996180906582,6.4389153504e-08,3.23788185761e-06,5.60548628288e-08,1.55075632108e-06
19894,0.0124687302096,0.554294044124,0.13805836173,0.171818775841,0.00366921969267,0.0436308386523,0.0527959647996,0.020182140408,0.00308192454296
37582,0.000565130336627,1.00413282321e-06,5.43607895708e-07,0.000243977697289,3.09711997554e-07,0.969630975075,5.90662824251e-05,0.0293170536763,0.000181939479785
25349,3.90371029343e-07,0.397216740659,0.602362536613,0.000412862637505,2.61378921218e-07,2.28501554825e-06,7.12705015163e-07,3.08083806549e-06,1.12978193436e-06
23781,0.000206425717575,0.462019143681,0.488100843646,0.0392657319054,8.54654801858e-05,0.000356913920571,0.00938383157975,0.00038033539899,0.000201308670967
28321,0.000494409444321,0.079679993275,0.0427468602713,0.84663726527,2.81376711929e-05,0.0253112812716,0.00333047255147,0.000999816907344,0.000771763338154
29945,8.50190703688e-07,7.5500622885e-05,2.79942614748e-08,0.000713746615214,0.999207708598,2.73020437486e-07,1.55332121721e-06,1.19543020133e-07,2.20093999496e-07
46398,0.00777938582885,0.000484162395396,0.000424144342722,0.00409180014422,0.00014383644643,0.701339874087,0.273863721901,0.0109676384836,0.000905436370972
26254,7.62740093261e-05,0.233612511077,0.22515415691,0.540452788854,4.23267220236e-06,1.88183594377e-05,0.000497518741566,1.34565257362e-05,0.000170242851266
18889,0.000506186427903,0.307548431426,0.258010453743,0.42064781469,0.000447338032146,0.000528656777461,0.0115961428417,0.000402875789407,0.000312100271805
19836,8.72884314427e-05,0.225162486411,0.665621011516,0.108867722505,3.82523883882e-06,1.26942440376e-05,9.54606252841e-05,5.27593328207e-05,9.67516960047e-05
43036,7.36312290912e-07,1.83122699223e-10,5.00087692215e-10,0.00200830520703,4.8418970447e-09,0.997955420944,3.2558321433e-05,8.62332830054e-07,2.11135772691e-06
43222,9.43115032192e-15,4.02029674859e-15,5.89939354008e-15,6.39445184251e-18,1.64843637285e-18,0.999999999977,2.6472436646e-13,2.26217157776e-11,7.2696603249e-14
54900,1.32798921136e-09,3.56475355013e-09,7.53370476777e-07,4.3900180712e-08,6.59352748672e-10,3.25238686822e-05,1.73245150521e-06,0.999964935311,5.54605573858e-09
9828,7.77588838639e-05,0.587158942943,0.287234874725,0.122391585056,3.46996834127e-05,0.000107615312935,0.00253065020739,0.000126017158086,0.000337856030505
11910,0.00070836604832,0.841427138668,0.12835814318,0.0256233716945,0.00104063308202,0.000294284523184,0.00126934262154,0.000801333605168,0.00047738657729
50116,1.69202450935e-08,2.64031507328e-07,8.01525478512e-07,1.35125772729e-08,5.40078811847e-08,0.000286686824837,2.57046348259e-07,0.999711771616,1.34515381684e-07
36292,8.02092728482e-07,2.06032429919e-06,4.95024742603e-07,8.42824577898e-07,8.01244468434e-08,0.999982513201,2.48465601696e-06,9.82882194478e-06,8.92930644163e-07
55216,0.0336371866877,0.135691293084,0.0338331201145,0.0229020971143,0.000698899413331,0.0744854006093,0.000582984166004,0.107900272258,0.590268746553
2563,7.33184848765e-07,0.195597279353,0.804249081322,1.54369209699e-05,2.34243492889e-05,3.90793859492e-05,6.75334627636e-05,7.15487911527e-06,2.77142148813e-07
48213,6.92453281427e-06,2.78128130557e-06,4.60821347822e-07,1.17430968486e-08,6.66428033562e-10,0.0137241385931,0.986261025124,4.59890134583e-06,5.83363435663e-08
39465,0.00257242143348,0.000621830840392,0.000655695806289,0.000436533336546,1.88831827284e-05,0.0836496509466,0.910342975077,0.00132752660737,0.00037448276926
33996,1.76948882791e-14,3.34635062487e-12,5.08558137793e-12,3.97870008071e-12,6.12361778992e-15,0.999999999698,1.76091398747e-12,2.82493493592e-10,5.05243556631e-12
2284,6.28756532159e-07,0.80047355269,0.19309747011,0.00637940913274,4.34169845698e-07,1.52301385581e-06,4.12854825841e-05,2.2339056169e-06,3.46273965306e-06
24252,1.08148932612e-09,0.00867894267659,0.99131418603,2.83116697649e-06,7.1426775484e-09,6.84729496545e-09,3.96251729572e-06,6.03614413805e-08,2.17671199197e-09
15803,1.12596046123e-06,0.98635102713,0.0134496205604,0.000166353016358,9.58633095651e-06,1.84445200944e-06,2.03049984595e-05,5.18623128645e-08,8.56890259995e-08
4690,1.79096264374e-05,0.978281168166,0.0136573503272,0.00742418209228,4.67460371109e-05,4.73990563906e-05,0.000313747061301,1.70834357713e-05,0.000194414197118
29532,0.000287075031015,0.000154296902275,6.41203578854e-07,0.00379695110602,0.995306209493,0.000114011721891,2.22884042575e-05,5.34125237452e-05,0.000265113614544
36692,7.61565867255e-21,5.0357209752e-20,8.52505397187e-20,1.14527515425e-21,1.39547693354e-24,1.0,1.11565140417e-17,2.62556526665e-15,1.09480500421e-19
29742,3.81748361584e-07,5.30672680502e-05,3.76070298073e-09,0.000212914714108,0.999733074917,3.94619495378e-08,4.38008229205e-07,1.99231561765e-08,6.01982934185e-08
1388,0.0681536037581,0.000185887600641,4.83447687708e-05,0.000150297413358,7.29801006724e-05,0.0437928332767,0.00291446261669,0.00352553775103,0.881156052714
53347,0.000832527913685,4.2453236784e-05,1.1744373993e-06,5.45516869366e-08,1.64470415128e-06,0.131450374809,1.27608692976e-06,0.86707932372,0.000591170540893
21632,1.86353074078e-07,0.799150589399,0.183895455586,0.016949081252,1.44403037605e-07,1.02177377086e-07,3.90784337012e-06,4.24945728516e-07,1.08041318724e-07
11590,4.76451151239e-06,0.994026393085,0.00185727765644,0.00359663229716,3.92624500612e-06,3.59089496152e-05,0.000353933455599,6.57589711884e-06,0.000114587902065
4619,8.67453587536e-06,0.988143923873,0.00769589769905,0.00357385884806,4.53982200705e-06,8.83156537558e-05,0.000354744350498,6.16013229548e-05,6.84438949927e-05
57336,0.00271028335904,0.000411839848523,9.7928866929e-07,3.67791138635e-07,4.04758519777e-06,0.0014005017077,3.59976164298e-06,0.00477880556815,0.99068957509
10424,8.98759281911e-12,0.356858281806,0.643140584733,1.12889951181e-06,5.70384821562e-12,2.16837225158e-11,4.17646811381e-09,2.88581480258e-10,5.95015250192e-11
34913,0.0316779328017,0.00912717984627,0.00571376399723,0.0153711915288,0.00167626630972,0.474976829713,0.131905956326,0.321862598696,0.00768828078059
28173,0.00030595332332,0.836041327247,0.104620506389,0.0512827589274,6.83474429294e-05,0.000273908272866,0.00169541425994,0.000128084166383,0.00558369997112
55729,0.000442494325917,8.45127659885e-11,7.22993679444e-10,7.96967098104e-10,7.98312824446e-11,6.69354777641e-07,8.94061060706e-07,0.999555453906,4.86668408568e-07
17574,1.9042976792e-05,0.975577763782,0.00208023555067,0.0206405392946,2.95945844343e-05,0.000124666432135,3.72696019084e-05,2.10322646673e-05,0.00146985551259
21237,0.00316001588115,0.243855107972,0.261720720806,0.418642111995,0.00263450134709,0.00428797418422,0.0635173456762,0.00161490551691,0.000567316622178
8006,2.25309330204e-05,0.933128257989,0.0145557428089,0.0511587439671,4.86935287967e-05,0.00012552954425,0.000353915495309,1.79870209407e-05,0.000588598713188
10646,4.94337989971e-05,0.739353730657,0.166665237551,0.0929760237206,4.96160149438e-05,3.14674987199e-05,0.000242762456701,5.00737008923e-05,0.000581654600909
52827,1.92402649235e-06,1.27030469724e-08,9.75113663518e-08,1.27241769089e-07,7.38480459833e-08,3.34062190592e-05,7.00681460386e-08,0.999962454887,1.83349458727e-06
38867,0.00223427947049,8.82288103197e-08,2.62884321845e-08,6.76540965048e-05,6.4658057599e-07,0.996753432521,9.43465258054e-05,0.000757371928656,9.21543594352e-05
4684,0.00132189110858,0.903399519177,0.0345638750814,0.00617293699624,0.000623422321633,0.0383763110006,0.00100767995538,0.00724545977263,0.00728890458662
6786,4.16129968564e-06,0.459557191268,0.535518851774,2.85327751795e-05,0.00450828157435,3.6507430897e-05,1.9023268898e-05,0.000325225857829,2.22475088131e-06
9793,0.00533109372445,0.720469272138,0.0106934036065,0.00130123609526,0.0194749266379,0.00628757207625,9.34174985259e-05,0.00344283110485,0.232906247118
17368,2.25515478577e-10,0.999759444391,0.000200740778525,6.43677041769e-07,1.48514476502e-05,7.87729322125e-06,1.54980075809e-05,9.38912288234e-07,5.26747775988e-09
11128,9.6680728596e-06,0.992656736369,0.00243149416605,0.0048567490273,1.79298520565e-06,2.48906639742e-06,1.60658771804e-05,1.10349318387e-05,1.39695043484e-05
2864,3.69790334449e-05,0.962077562471,0.0366231856115,0.000310177535819,8.49616584422e-05,0.000600264754167,0.000165727565044,5.51733077877e-05,4.59680624135e-05
32265,2.00421927167e-12,1.29917544425e-12,2.59675908045e-12,2.08270937412e-13,1.79106783458e-15,0.999999999771,9.3251644222e-13,2.21018974655e-10,1.193451366e-12
31905,0.000356554352701,1.51987252655e-06,3.76217670937e-06,2.66781093295e-05,1.37707052414e-06,0.998545958679,2.18814966769e-05,0.000174058243521,0.000868209999258
25606,1.7818514198e-05,0.76088216503,0.140389679699,0.0972505711735,2.21579253806e-06,0.000132662936262,0.000439296527264,4.25947628555e-05,0.000842995564092
2737,8.73876647572e-05,0.791074717011,0.207802640886,3.08748399869e-05,0.00010481423943,4.66838869416e-05,0.000201774350309,0.000606249586543,4.48575351041e-05
29084,0.000192057657203,0.000728799080165,9.53183929604e-07,0.139726600972,0.853235567834,0.00527196585487,0.000179867938137,2.47138679763e-05,0.000639473611761
14204,0.000128763116954,0.398278916786,0.568830919789,0.0257276673776,9.95766752293e-05,0.00039671922624,0.00576204018868,0.000628072472862,0.000147324367524
1469,0.0876280510836,0.00678369940815,0.00580759750783,0.00865779407835,0.0018864686936,0.810542465244,0.0139499527836,0.00855621856396,0.0561877526367
22840,4.87123559042e-07,0.253759546822,0.746011623682,3.49726445964e-06,0.0001657404796,8.63136340633e-06,7.36408461989e-06,4.29651470939e-05,1.4403315016e-07
45902,6.28579701498e-07,0.156924969502,0.00749567746989,1.59141407233e-05,1.50118990233e-08,1.51442497323e-05,0.835547487033,1.57945588697e-07,6.06665049333e-09
51999,0.000802868695036,1.57234147306e-08,3.56430352547e-08,1.1203422496e-06,2.71666676513e-08,0.903290910484,6.88145736104e-05,0.0954876584441,0.000348548927923
3474,3.76705788628e-06,0.975539400272,0.0225523860114,0.00184065812071,5.04154742072e-06,2.58787565816e-06,4.43206913852e-05,9.82400511719e-06,2.01441827867e-06
38877,0.000474697891297,1.93497650867e-05,1.01548599847e-05,0.000213354648928,3.7576853389e-05,0.871886954423,0.00621011842621,9.29854658831e-05,0.121054807667
29053,1.25780869232e-07,6.43273444827e-05,2.53089128469e-10,0.000357951508149,0.999577579117,4.51829649193e-09,8.24158617443e-09,1.25266079147e-09,1.98417294586e-09
11023,3.73212532485e-05,0.809837026078,0.175335787978,0.0136681590549,1.4204843086e-05,0.00010767820113,0.000348639329901,0.000140434791279,0.000510748469738
47959,6.61423717503e-05,6.67168720026e-06,3.1922659306e-06,2.09544279718e-07,1.63105719431e-08,0.000876191604708,0.998753454435,0.000293681987342,4.39793450968e-07
5020,1.19595800518e-05,0.922935820398,0.0762082686924,0.000768678912198,1.75191395296e-05,1.40125390149e-05,2.9917313255e-05,1.25739406163e-05,1.24948462339e-06
10616,0.0031364008402,0.524184780521,0.126562744478,0.00232886609792,0.000456560180593,0.0270467000491,0.124332553051,0.191538449059,0.000412945724068
23170,8.16437694788e-05,0.482310255224,0.429169234968,0.000209606567753,5.99638823944e-05,0.0179422223455,0.0697148315912,0.000506584797125,5.65685447639e-06
23833,0.00179772996167,0.0803452401033,0.28726753689,0.037698841075,0.000726480412968,0.0315551835568,0.547023736316,0.00601047388759,0.00757477779607
2792,5.15475994821e-06,0.4686100714,0.529829175364,1.91519831041e-05,0.00139824482692,2.39305451945e-05,5.39361627809e-05,5.96762373254e-05,6.58721369796e-07
34670,0.00292491182983,0.000465838064848,0.000328617742443,0.00925535310166,0.00180920218876,0.971510434517,0.00490765298565,0.00189845842497,0.00689953114498
41544,1.41597809462e-07,3.4230100231e-14,1.37282446936e-15,1.4909488508e-08,7.37581756027e-13,0.999715061687,3.40274683327e-09,0.000284658024086,1.20378536617e-07
11737,0.00312598394925,0.28222046999,0.505438097619,0.165674167544,0.000324141037909,0.00998086687655,0.0231590288626,0.000389568306554,0.00968767581359
17938,0.000409090913334,0.0188439053994,0.0109103853736,0.000693738991489,3.00268843601e-05,0.219864553902,0.745694372052,0.00350224649625,5.16799880051e-05
52085,0.0376230298136,7.27966518853e-05,0.000329158839429,5.80701872209e-05,2.34531624911e-05,0.0478147738785,0.00141054386465,0.787819659687,0.124848513915
40499,1.82035321848e-17,7.15614481558e-19,1.45061622096e-17,3.68829922901e-18,6.92285315952e-21,1.0,1.12313911383e-17,1.13359859733e-13,1.57092540702e-16
34677,4.86133102125e-20,2.3048204235e-18,1.0289400493e-17,8.23982972695e-22,4.11059717249e-23,1.0,2.96075756873e-18,3.29610365683e-14,1.81124152287e-18
30872,2.49000710828e-07,6.62792322188e-05,1.53889404955e-09,0.00098799163029,0.998945228789,3.57262889745e-08,1.77912376966e-07,9.69812368469e-09,2.64717454677e-08
14108,0.000135690193584,0.938953482518,0.0200313224734,0.00160464394742,0.033954744608,0.000231463960927,1.10155295047e-05,0.00473783075297,0.000339806016614
60929,6.99068449358e-05,1.34189239962e-08,5.52345271513e-08,1.03142496853e-08,1.32043990001e-08,0.000348262280949,2.84623819796e-06,3.21543361029e-07,0.99957857092
46043,1.80749721861e-05,0.000516099849454,0.000497625361412,1.85843787602e-05,6.85786369769e-08,0.0175596256966,0.981242749754,0.000146809698336,3.61710975444e-07
6208,0.00120598714044,0.797468568092,0.120380033544,0.0448913120387,0.000472945340442,0.00078846979845,0.0332221624878,7.40816313774e-05,0.00149643992706
40661,0.837945754275,7.43140469615e-08,8.32267293599e-08,6.42931958435e-10,3.77442164305e-10,0.0104013435169,2.17784740576e-06,7.47691208397e-06,0.151643088887
59152,0.00480676360362,7.79628219298e-07,7.42682974149e-06,3.67495170373e-07,1.33659120073e-07,0.00037714550655,7.79381341446e-07,0.00209971832194,0.992706885574
20771,0.000557339381572,0.325391259326,0.520245693486,0.104259651059,0.000660261399339,0.00649751948615,0.041132572734,0.000475413020304,0.000780290108175
46964,0.0301168189993,0.161144851094,0.0145893223647,0.0288200613856,0.000596718835974,0.618259444113,0.0640568049824,0.0811616851188,0.00125429310593
39931,0.000776870086925,4.66490690226e-10,1.31508956345e-11,5.33493383464e-07,3.51397933583e-09,0.999100785566,1.12078714533e-06,0.000115078832201,5.60724029476e-06
28780,0.00291965363843,0.0180011979971,0.000437988317398,0.0016900530499,0.967787285762,0.000263423895962,0.00144639322516,0.00048929881762,0.00696470529625
22076,7.49730762245e-06,0.819050881414,0.17747008923,0.000390461191183,4.79819468054e-07,3.65186688624e-06,0.0030661659101,9.0329001267e-07,9.86997107561e-06
3147,0.00196770216245,0.665974199972,0.083598135169,0.107059275891,0.00109385357376,0.0068758212398,0.00926054018728,0.00439132548534,0.119779146319
12013,3.06359024327e-05,0.34558758186,0.558997705406,0.0941848813374,3.49724263046e-05,8.96812767695e-05,0.000353493693124,0.000221152069183,0.000499896028692
53511,1.11037923772e-06,0.000409444332492,0.00012365922471,2.06867807117e-06,7.48505390917e-06,0.00144810325842,1.55796083366e-05,0.997982376459,1.01730062865e-05
38886,0.00418400846007,1.96240044535e-07,8.18164684321e-07,0.00147256796974,1.55967045121e-06,0.86480179225,0.00582676145845,0.123652521844,5.97739426763e-05
51231,0.000400758966811,1.03942504631e-08,2.5953412436e-07,3.37708103301e-08,1.59477387094e-09,0.000139996135099,2.80828587769e-08,0.997110260211,0.00234865130986
50569,0.000222940250996,4.86062653113e-06,4.81887496037e-05,2.12500659768e-05,9.82977546705e-05,0.000423971156071,2.23986521173e-05,0.999066398182,9.16945617289e-05
9637,4.58681611899e-05,0.54467861436,0.434805746216,0.000248578588079,0.000249717221319,0.000864993002617,0.00447322323173,0.0146279934312,5.26578773697e-06
7224,0.00306143577702,0.781793145654,0.125230721055,0.0452039629181,0.00138574365174,0.00922927060984,0.0125814756655,0.00547066512772,0.0160435795408
60404,0.0386836027077,2.84620751445e-06,0.000141117580788,1.0024497106e-06,1.20602365203e-06,0.00190807125325,9.62955128285e-06,0.000363461395634,0.95888906283
31233,0.000285261342817,0.000181830111785,4.14817747565e-07,0.00321225445646,0.996054796756,3.90097050251e-05,0.000112822641977,4.45046010512e-05,6.91055676008e-05
60320,0.0217409734156,5.31175316426e-06,0.00016008794326,8.64868947427e-06,9.25190721655e-06,0.00249503993361,0.00031876167855,2.12761864395e-05,0.975240648493
50441,0.0166965907239,0.0804487568578,0.124073104931,0.0205585823691,0.00063027305413,0.133810909265,0.088540181428,0.523093407491,0.0121481938799
57771,0.00189414002024,2.13573727618e-06,6.89193993929e-05,6.85226350124e-08,1.76319166155e-08,0.00026429279963,1.12946102092e-06,2.4233633892e-07,0.997769054092
58595,0.00500986242188,0.000267926673119,8.29222882398e-05,0.00055968780388,0.000591390327956,0.814723012806,0.00169099490759,0.000647479642533,0.176426723129
3590,0.00184480473015,0.849715237025,0.0810282451053,0.0204124924695,0.00346688635967,0.00826455951799,0.0297688881347,0.00266253947211,0.00283634718547
55338,1.16776296157e-09,5.92931604523e-09,4.27065391266e-07,1.47471130757e-08,1.61270225845e-09,7.2037584846e-06,1.62063085657e-07,0.999992167559,1.60970140897e-08
42728,0.000349916784586,9.52397550139e-08,1.70187409182e-09,0.00288097775381,3.2674659264e-06,0.996309227882,3.48374184238e-05,0.000387200440866,3.44753129367e-05
43532,0.00241302155038,7.08633672863e-05,4.91874802813e-05,0.0576857238539,3.20248749309e-05,0.930590832044,0.0014838309082,0.0057370584228,0.00193745749859
40841,0.000103929481473,4.09485947512e-07,1.05683502494e-07,3.36680331804e-06,7.44073168549e-07,0.993298491793,1.73473472128e-06,0.00605006258032,0.000541155364903
22115,0.00484689264412,0.116960064831,0.0145825978168,0.000491596375195,0.000272976485136,0.0318409049088,0.828502691184,0.0024052849536,9.69908010188e-05
49957,9.1401082329e-06,3.48314382233e-07,5.00960838402e-07,2.17706014105e-07,6.89025696821e-08,1.51690778519e-05,5.50747788944e-07,0.999968984961,5.01922134735e-06
11311,1.78048449208e-07,0.989246902982,0.0105132572453,0.000235320740887,1.89784343846e-07,1.12180326146e-07,2.70666536986e-06,1.06037850567e-06,2.71974407868e-07
56451,0.0436740324903,0.00251969073849,0.00658370861759,0.000661132802193,0.000122121619582,0.221136419441,0.00203653237075,0.721689017261,0.00157734465933
35441,0.0140286012881,0.000234466235137,2.15113061245e-05,0.00202826632976,3.53660493475e-05,0.972718937937,0.00149642790149,0.00402433655019,0.00541208640248
44309,0.00465553546299,8.95162463673e-09,3.23693001508e-09,0.000126107763696,8.76342544429e-08,0.993934643793,8.39309421557e-05,0.00108640418508,0.000113278029927
28303,2.95187390268e-05,0.713294921785,0.107585982734,0.174146038959,9.65760228952e-06,0.00086930608431,0.00344498136899,0.000103336456663,0.000516256271141
10318,7.47634237696e-06,0.857968536755,0.140966891179,0.000101151046119,0.000151036351546,0.000179749998322,0.000392259197711,0.000227162967213,5.73616283955e-06
38119,0.0104202844368,8.58229441804e-05,8.39076368439e-06,0.000389365285763,5.53254174481e-05,0.762564126938,0.0123047771602,0.183948114881,0.0302237921729
57331,2.33844033195e-10,1.91586226684e-15,1.494585466e-18,4.34055248838e-16,1.08245688429e-20,3.24616761905e-05,3.06127491221e-16,4.38531939491e-11,0.999967538046
12011,6.59505027324e-05,0.806109367114,0.184813955426,0.000351526868906,0.00111329147577,0.00450077494862,0.00227359706637,0.000741122358259,3.04142395734e-05
3031,4.01094709039e-06,0.995384428065,0.0026300861642,0.0017103524467,7.5104611865e-06,2.28267683421e-05,0.000204342460258,9.69335556345e-06,2.67493319448e-05
6083,7.49369536188e-05,0.862007958208,0.0528653541921,0.0841557463096,1.91789958849e-05,5.72019595049e-05,0.000195082596157,0.000189656945369,0.000434883839681
