id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
2821,0.0188858,0.8330142,0.870735,0.17824120000000002,0.0069862,0.024328400000000003,0.037002999999999994,0.017724599999999997,0.0130816
2822,0.006828,0.056596400000000005,0.0574,1.7919526000000001,0.0027738000000000003,0.0462634,0.007012000000000001,0.0045566,0.026617400000000003
2823,0.0052656000000000005,0.4672452,0.2826248,1.2117461999999999,0.004462399999999999,0.007567,0.0103412,0.0056974,0.00505
2824,0.0026252,0.0018178,0.0018125999999999997,0.0023424,0.0016212,1.956632,0.002875,0.024724,0.0055498000000000006
2825,0.029518799999999998,1.1306596000000002,0.680467,0.013331200000000001,0.008532399999999999,0.0418606,0.022200599999999997,0.028269599999999995,0.0451602
2826,0.0019694,0.0088738,0.0045338,0.0061864,1.9648797999999998,0.0020821999999999998,0.0063106,0.003478,0.0016862000000000001
2827,0.0023574,0.0026294,0.0018034000000000001,0.0022212,0.0008994,1.9816808000000001,0.003404,0.0030622,0.0019424
2828,0.026099400000000002,1.097313,0.2186194,0.0602856,0.0100854,0.386073,0.12876780000000002,0.046292,0.0264642
2829,0.2433924,0.011339799999999999,0.011022,0.019788999999999998,0.0079158,1.4701170000000001,0.0416108,0.12129380000000001,0.0735196
2830,0.012587799999999998,1.4860228000000002,0.34466640000000004,0.08369580000000001,0.0126584,0.0102076,0.020726400000000002,0.010926799999999999,0.0185078
2831,0.007306,1.1909594,0.6249044,0.1205974,0.006640600000000001,0.0080414,0.0202818,0.0098086,0.011460399999999999
2832,0.7636904,0.18010199999999998,0.0610788,0.0199506,0.0189352,0.0695878,0.0428108,0.054560199999999996,0.7892842
2833,0.0479018,0.0036218000000000005,0.0044512,0.0020084,0.0016158000000000001,0.0070428,0.004846199999999999,1.8993666,0.029144999999999997
2834,0.0259464,0.026429200000000003,0.0082462,0.005234399999999999,0.0032821999999999994,0.0119484,0.0045254,0.0160466,1.8983412
2835,0.004326399999999999,0.6037694,1.352026,0.0228122,0.00259,0.003074,0.0050786,0.0032211999999999996,0.003102
2836,0.0089488,1.6448441999999999,0.1723284,0.107985,0.007341599999999999,0.0156786,0.0184692,0.012358599999999999,0.0120456
2837,0.005693999999999999,1.783675,0.046448800000000005,0.11888339999999999,0.0161202,0.0076472,0.0054508000000000004,0.007394199999999999,0.008686399999999999
2838,0.20765540000000002,0.0121486,0.0178702,0.0220818,0.0036244,0.1424864,0.014800799999999998,0.0124276,1.566905
2839,0.0077122,0.7271884,1.2004553999999998,0.007872399999999998,0.0086992,0.009240799999999999,0.0111416,0.017628400000000002,0.0100616
2840,0.034862199999999996,0.6392926,0.6056214,0.38848340000000003,0.0202386,0.10653339999999999,0.11172560000000001,0.0654806,0.027762400000000003
2841,0.052577599999999995,1.4524464,0.25710500000000003,0.0166894,0.0094144,0.0663586,0.0811346,0.0375106,0.026763400000000003
2842,0.0022960000000000003,0.0024824,0.001501,0.0021396,0.0008594,1.9820334,0.0029782,0.0029381999999999998,0.0027716
2843,0.23491320000000002,0.007085600000000001,0.0060463999999999995,0.0068964,0.08656939999999999,0.038750400000000004,0.0106988,0.0168304,1.5922094
2844,0.0184582,0.021081799999999998,0.0224852,0.0027654,0.0022038,0.014412200000000002,0.037342,1.8683551999999999,0.012896600000000001
2845,0.005961,1.5650516,0.3714082,0.0232356,0.009712,0.004079999999999999,0.0080382,0.0066184,0.005895
2846,0.009363600000000001,1.6931933999999997,0.153079,0.08285260000000001,0.011737200000000001,0.0096724,0.0193382,0.0104322,0.0103314
2847,0.001268,0.0059768,0.0204476,0.004084,0.000858,1.9602924,0.0021646,0.0029678,0.0019408000000000001
2848,0.034638199999999994,0.018155,0.022518,0.011969200000000001,0.0064562,0.23042240000000003,1.5611933999999998,0.056809000000000005,0.0578386
2849,0.003839,0.0020456,0.0020704,0.003089,0.0015894,1.9700078,0.0031054000000000003,0.011147399999999998,0.0031055999999999996
2850,0.012859,0.9865982,0.7494350000000001,0.1502226,0.0064872,0.0133156,0.0626072,0.009568799999999999,0.0089064
2851,0.0095476,1.1624266,0.25585399999999997,0.49900140000000004,0.0078456,0.0134606,0.0292502,0.012177,0.0104368
2852,0.008801,0.0028932,0.0022651999999999998,0.0016455999999999999,0.0011526,0.0122302,0.006251,1.9572756000000002,0.007485800000000001
2853,0.0039042,0.0016898,0.0017922,0.002542,0.001273,1.9701936000000002,0.0030644,0.0112896,0.0042514
2854,0.015350799999999998,0.0196144,0.0209544,0.0047202,0.0027635999999999997,0.027974799999999998,0.0187924,1.8713901999999998,0.0184394
2855,0.49638140000000003,0.012263600000000001,0.014367600000000001,0.0058262,0.0043708,0.028148400000000004,0.0176484,0.011162,1.4098318
2856,0.0235022,1.7861766,0.07258200000000001,0.0286842,0.0054158,0.0177832,0.031436,0.0134928,0.020927200000000003
2857,0.041839,1.0642572,0.5443720000000001,0.0553684,0.015261000000000002,0.063359,0.141264,0.029219799999999997,0.0450596
2858,0.0644492,0.0119532,0.0083196,0.0224524,0.0032939999999999996,0.055508,0.0207766,1.7922028,0.0210442
2859,0.0111884,1.4202846000000002,0.392191,0.034518,0.0058027999999999995,0.020434599999999997,0.0700272,0.028263599999999996,0.0172896
2860,0.0013902,0.0012315999999999998,0.0009220000000000001,0.0017727999999999997,0.0009716000000000001,1.9873994,0.00198,0.0028978000000000003,0.0014342
2861,0.0033748000000000003,0.004469,0.001811,0.0040922,1.9626953999999999,0.0026788,0.0029511999999999997,0.0037049999999999995,0.014223
2862,0.05791280000000001,0.7226718000000001,0.24636620000000004,0.0947388,0.0098068,0.06719,0.7131846,0.0687068,0.0194222
2863,0.020278599999999997,0.5761134,0.12722519999999998,0.1021988,0.017347,0.303711,0.8002108,0.031748,0.0211668
2864,0.0201272,0.0035211999999999995,0.0027268,0.0060236000000000005,0.0049004,1.9053398000000001,0.0123468,0.0248608,0.0201532
2865,0.0757752,0.0048850000000000005,0.0052277999999999995,0.0035998000000000007,0.0030526,0.0188148,0.007761799999999999,0.041823,1.8390601999999998
2866,1.5944584,0.033767,0.0303216,0.0129928,0.013735800000000001,0.08282,0.07206699999999999,0.07565039999999999,0.084187
2867,0.0010838,0.001814,0.0020378,0.001354,0.0005642,1.9882581999999998,0.0017736,0.0018158000000000002,0.0012985999999999998
2868,0.031037799999999997,0.0087634,0.013162799999999999,0.002353,0.0019436,0.0070002,0.0025538,0.009708,1.9234772
2869,0.0113898,1.640421,0.2802228,0.028569999999999998,0.0058674,0.007271,0.012476799999999998,0.006876600000000001,0.0069044
2870,0.0335102,0.025150400000000003,0.010376999999999999,0.0047278,0.0038258000000000003,0.0541158,0.0356796,1.8265452000000002,0.006068199999999999
2871,0.0149868,0.0038692,0.0031292,0.0036178000000000004,0.001893,0.0201812,0.0045948000000000004,1.9205026,0.027225599999999996
2872,0.0395656,0.6158461999999999,0.15297760000000002,0.060748800000000006,0.0134916,0.11338759999999999,0.9339206,0.0307272,0.039335
2873,0.008357,1.8990586,0.044064400000000004,0.008098600000000001,0.004712,0.0099844,0.009633599999999999,0.008705599999999999,0.0073854
2874,0.006569199999999999,1.5201808,0.2752202,0.064113,0.005880399999999999,0.007335800000000001,0.1016772,0.0123134,0.0067098
2875,0.0080084,0.7843962,0.3522828,0.7859496,0.007967,0.020584599999999998,0.023387599999999998,0.009219,0.008204799999999998
2876,0.0040802,1.9174004,0.024859,0.0228692,0.006490600000000001,0.0054986,0.0041804,0.004462600000000001,0.010158799999999999
2877,0.0131148,0.003437,0.0024812,0.0070878,0.0022668000000000002,1.9435868000000003,0.0143864,0.008752600000000001,0.0048866000000000005
2878,0.0343324,0.1909,0.054652,0.021873,0.0084884,1.4123806,0.0854148,0.1788654,0.0130934
2879,0.029574400000000004,0.0063366,0.004282,0.011029,0.0049046,1.8295756,0.010596600000000001,0.0630102,0.040691000000000005
2880,0.0028588,1.8856970000000002,0.078788,0.0131952,0.002414,0.0045038000000000005,0.0057558,0.0036009999999999996,0.0031861999999999997
2881,0.0014084000000000002,0.001214,0.0010140000000000001,0.0010216000000000001,0.0005228,1.9893453999999997,0.0009327999999999999,0.0021094,0.0024316
2882,0.007478,0.445547,1.3138678,0.1227912,0.005239,0.0090006,0.061651599999999994,0.024921000000000002,0.009503600000000001
2883,0.007704000000000001,0.8478888000000001,1.062039,0.0109124,0.0066932,0.0095838,0.012126399999999999,0.032580200000000004,0.0104724
2884,0.0302796,1.185092,0.4172964,0.10747960000000001,0.0177482,0.0848174,0.058359400000000006,0.07304719999999999,0.0258804
2885,0.0405576,0.0446726,0.020015,0.0412766,1.7336919999999998,0.0270868,0.0234448,0.041783600000000004,0.027470799999999997
2886,1.7313556,0.0146662,0.0081796,0.015110399999999998,0.0143072,0.02386,0.081062,0.048878,0.0625812
2887,0.0402834,0.0065531999999999995,0.005418399999999999,0.0027474,0.0021362,0.0285644,0.0039868,0.0137548,1.8965554
2888,0.0026238000000000004,0.0079138,0.004785,0.003677,0.0159784,1.9522583999999998,0.004263800000000001,0.0056694,0.0028304000000000003
2889,0.005525,0.0017542000000000002,0.001443,0.0030596,0.0013348,1.9634288,0.0061018,0.0121278,0.005225199999999999
2890,0.0039704,1.9321878000000001,0.0369968,0.009637,0.0018802,0.0027232,0.0028392,0.0038674,0.005898
2891,0.008790799999999998,0.0128138,0.016833599999999997,0.0049324,0.0044412,0.008033199999999999,0.0065076000000000005,1.8987366,0.0389108
2892,0.024805599999999997,0.7840522,0.953073,0.0365624,0.024562999999999998,0.041267,0.027926599999999996,0.044249199999999995,0.063501
2893,0.004678,1.8349566000000002,0.109696,0.0202558,0.0037630000000000003,0.008202,0.0090466,0.0044881999999999995,0.004913600000000001
2894,0.007326399999999999,0.9194224,0.6977034000000001,0.2902234,0.005825,0.031048000000000003,0.024859400000000004,0.0104674,0.0131246
2895,0.002618,0.0018352,0.0024396,0.0009714000000000001,0.0006123999999999999,1.978578,0.0024302,0.0087564,0.0017586
2896,0.0206162,0.05625419999999999,0.0243886,0.008048600000000001,0.0038678000000000002,0.0331418,0.0449902,1.7957708,0.0129216
2897,0.0122734,0.6638881999999999,0.8253222,0.42657700000000004,0.0065,0.021115000000000002,0.014277600000000001,0.0193976,0.010648999999999999
2898,0.42391,0.10633119999999999,0.049056199999999994,0.053147,0.0542202,0.26181420000000005,0.090986,0.1641836,0.7963514
2899,0.011512799999999998,0.23817280000000002,0.15864579999999998,0.018552000000000003,0.0031899999999999997,0.0238116,1.5292496000000002,0.0112994,0.005566
2900,0.014556799999999998,1.0114158000000002,0.8460776,0.009398,0.0344324,0.0147946,0.012218399999999999,0.038269,0.0188374
2901,0.0160608,0.9275372,0.7497038,0.16716979999999998,0.013387999999999999,0.026199200000000002,0.0674228,0.023558199999999998,0.0089606
2902,0.0040652,0.7604556,0.2626886,0.9459622,0.0033746,0.0064726,0.007541199999999999,0.0039526,0.0054874
2903,0.0083212,1.27322,0.6287746,0.007855599999999999,0.0182696,0.0128518,0.0088216,0.026052199999999998,0.0158334
2904,0.004275999999999999,1.8322696,0.1257984,0.015462,0.0028539999999999998,0.0044312,0.004159,0.0040704,0.006679200000000001
2905,0.0187306,0.16356279999999998,0.1021424,0.0392008,0.01198,0.1968816,1.4065208,0.044797199999999995,0.016183799999999998
2906,0.0043159999999999995,0.0049332,0.004201600000000001,0.004514,0.0018448,1.9496512,0.013940600000000001,0.0098022,0.0067962000000000005
2907,0.0029366,0.0032095999999999995,0.0036518,0.0044552,0.0010972000000000002,1.9150098000000002,0.048213599999999995,0.0189414,0.0024846
2908,0.043197,0.1304154,0.0639382,0.057392,0.0100036,0.8746171999999999,0.2888332,0.5016385999999999,0.029964400000000002
2909,0.012897799999999997,0.8094588,0.8694596,0.17421760000000003,0.009156399999999999,0.0400876,0.0521606,0.0164418,0.016119799999999997
2910,0.0208898,1.2937452,0.41496859999999997,0.1345914,0.012366799999999999,0.05436559999999999,0.016600200000000002,0.0198814,0.0325908
2911,0.007991400000000001,1.5545902,0.3710184,0.020538999999999998,0.005823,0.007674600000000001,0.0107104,0.0084256,0.0132276
2912,0.28956220000000005,0.019093000000000002,0.0107446,0.007146,0.0051086000000000005,0.08678480000000001,0.017337599999999998,0.0207958,1.5434274
2913,0.011073999999999999,0.0016706,0.0014436,0.0019608,0.0012106,1.963397,0.004192,0.010329399999999999,0.004722
2914,0.680675,0.0084562,0.0069042,0.0048362,0.0047702,0.0178158,0.029468,1.2114874,0.035587
2915,0.08927260000000001,0.038385199999999994,0.0115776,0.0144472,0.0047746,0.0853332,0.007202199999999999,0.070476,1.6785316000000003
2916,0.1281068,0.051427,0.0237456,0.0258332,0.0179828,0.0494582,0.042187999999999996,0.057472,1.6037861999999998
2917,0.009295200000000002,0.0124892,0.0059052,0.0014618,0.0008944,0.0041732,0.0239658,1.9349116000000002,0.0069036
2918,0.017724200000000002,0.0129398,0.004379,0.022512599999999997,0.0081656,1.8365793999999998,0.007086,0.031968,0.05864540000000001
2919,0.0299192,0.20212860000000002,0.09686339999999999,0.0085708,0.0036479999999999998,0.0143114,0.015502200000000002,0.0077946,1.6212616000000002
2920,0.0456696,1.1620834,0.30381240000000004,0.0191704,0.011590999999999999,0.168509,0.076892,0.16804539999999998,0.044226999999999995
2921,0.001113,0.0010019999999999999,0.0008687999999999999,0.0008933999999999999,0.0005166000000000001,1.9897002000000001,0.0026186,0.0018932000000000003,0.0013938
2922,0.1853296,0.014694,0.009266,0.0090804,0.007502199999999999,0.113073,0.0144746,1.5493894,0.097191
2923,0.1288054,0.022941200000000002,0.0172808,0.019413200000000002,0.0102442,0.9761443999999999,0.6613564000000001,0.1059808,0.0578336
2924,0.0053228,0.0144958,0.0037558,0.08513,0.0023041999999999997,1.8702664,0.0059776000000000004,0.0061596,0.0065878
2925,0.1062388,0.0394586,0.015652799999999998,0.009601,0.006552800000000001,0.020634,0.006308,0.016306,1.779248
2926,0.0034786,0.006848600000000001,0.0071168,0.0038591999999999997,0.002001,1.9570052,0.0029344,0.0110724,0.005684000000000001
2927,0.012087200000000001,0.0352904,0.0129108,0.004303,0.0014694,0.007386399999999999,0.006141399999999999,0.0063,1.9141112
2928,0.0088868,0.0033094,0.0013460000000000002,0.0050738,0.002816,1.9636246,0.0022506,0.0049960000000000004,0.0076966000000000005
2929,0.0133842,0.0037882,0.0026994,0.00442,0.0018214000000000001,1.9491851999999998,0.006563600000000001,0.0067292,0.0114088
2930,0.001048,0.0020956,0.0014664,0.0009996,0.0005352,1.989638,0.0013434,0.0018274,0.0010466
2931,0.0465848,0.007027199999999999,0.0037412,0.0039908,0.0031764,0.0139084,0.0039566,0.0148812,1.9027333999999998
2932,0.023315,1.565662,0.251836,0.0196392,0.012816800000000001,0.0496144,0.019868599999999997,0.022207,0.035041
2933,0.0091348,1.7168106,0.18462279999999998,0.0630044,0.0038334000000000003,0.0063574,0.0057448,0.0045004,0.005991
2934,0.013871200000000002,0.4085986,1.2855506,0.1395904,0.0060824,0.0130654,0.1136776,0.010804600000000001,0.008759600000000001
2935,0.0075516,1.1364534,0.6773464,0.0931932,0.0057448,0.013325,0.04318640000000001,0.014622799999999998,0.0085764
2936,0.009289200000000001,1.3494021999999999,0.4795714,0.0474286,0.0060554,0.0100854,0.0200456,0.049625800000000005,0.0284966
2937,0.0104598,1.5099192,0.364658,0.0208678,0.0082492,0.015683000000000002,0.0284654,0.017291400000000002,0.0244064
2938,0.016606799999999998,0.0058528,0.0068556,0.008127800000000001,0.0018875999999999997,0.0310144,0.004908600000000001,1.9099853999999998,0.014760800000000001
2939,0.009337,0.6638024,1.2526313999999998,0.0274934,0.0065844,0.0080376,0.009291599999999999,0.0134584,0.009363799999999999
2940,0.072612,0.0206628,0.016127000000000002,0.036639599999999994,0.0105912,1.6682419999999998,0.087201,0.061033800000000006,0.0268906
2941,0.052035000000000005,1.1625181999999998,0.5531815999999999,0.0635716,0.014980799999999999,0.035370599999999995,0.0337414,0.033780000000000004,0.050821
2942,0.010762200000000001,1.489414,0.3640768,0.08937819999999999,0.0055456,0.0080126,0.0097734,0.0137678,0.0092694
2943,0.008551399999999999,1.8342028000000001,0.0927408,0.0216754,0.0056142,0.0099836,0.006806,0.008428399999999999,0.0119978
2944,0.0016359999999999999,0.0019420000000000001,0.0014722000000000001,0.0018706,0.0007777999999999999,1.979618,0.0013050000000000002,0.0066343999999999995,0.004743600000000001
2945,0.0028288000000000002,0.0091874,0.0183402,0.0024978,0.0010288,1.9514148,0.0044522,0.0058386,0.004411399999999999
2946,0.0021834,0.0012296,0.000831,0.00105,0.0006542000000000001,1.9874254,0.0020859999999999997,0.002386,0.0021538
2947,0.0308502,0.7472778,0.44936640000000005,0.4080184,0.016304399999999997,0.059100599999999996,0.12104100000000001,0.07642439999999999,0.0916168
2948,0.0238728,0.48425799999999997,1.3321591999999998,0.012972999999999998,0.0287592,0.029412599999999997,0.0202862,0.0484308,0.019847999999999998
2949,0.12353,0.0106,0.0072744,0.0057522,0.004346,0.032047000000000006,0.0047212,0.0187998,1.7929292000000001
2950,0.023626599999999998,0.0088126,0.0078484,0.2407716,0.001907,0.3547836,0.0045324,0.0057652,1.3519526000000002
2951,0.008768000000000001,0.9500708000000001,0.9037976000000001,0.0165832,0.008592200000000001,0.046654400000000006,0.0219498,0.0351124,0.008471600000000001
2952,0.0185176,1.0593328000000002,0.6701864000000001,0.05154680000000001,0.0841398,0.022485400000000003,0.053028,0.0257158,0.0150472
2953,0.010328,1.2971992,0.4037862,0.2057616,0.008194799999999999,0.0130632,0.0301786,0.01621,0.0152784
2954,0.15031960000000003,0.022625,0.021296000000000002,0.013859799999999999,0.0037885999999999996,0.045987400000000005,0.055336199999999995,0.0240148,1.6627724
2955,0.0037848,0.003948,0.0017454,0.002501,1.9742093999999997,0.0028354,0.0028640000000000002,0.0040479999999999995,0.004064
2956,0.0172804,0.7386718000000001,0.8203703999999999,0.3040522,0.0078488,0.0187056,0.065566,0.0142702,0.013234799999999998
2957,0.024857,1.4114406000000002,0.2620238,0.0629482,0.0092832,0.0187954,0.0238,0.163194,0.023658000000000002
2958,0.0050106000000000005,1.9021736,0.050908,0.015571000000000002,0.0048074,0.0043863999999999995,0.005905,0.0058104,0.0054278
2959,0.0253046,0.0316026,0.01405,0.015006,0.0090738,1.7067957999999999,0.0399142,0.1394352,0.0188178
2960,0.0642662,1.3307412,0.2565248,0.0863434,0.020566400000000002,0.0469066,0.11166660000000002,0.043966000000000005,0.039019
2961,0.0443952,0.2495404,0.0785574,0.0213338,0.0069673999999999995,0.027919799999999998,0.046467400000000006,0.01436,1.5104587999999999
2962,0.012803799999999999,0.008086399999999999,0.0059292,0.0046188,0.0163422,0.0517318,1.8512515999999999,0.0432142,0.0060222
2963,0.0164268,0.0028566,0.004516399999999999,0.001652,0.0011551999999999999,0.011343,0.010256200000000002,1.9484183999999998,0.0033753999999999998
2964,0.0864548,0.3044082,0.2952288,0.5547592,0.0148016,0.24905639999999998,0.43020119999999995,0.040907400000000003,0.0241824
2965,0.0033936,1.781337,0.0796962,0.1143242,0.0031191999999999995,0.0042008,0.0054408,0.003936,0.0045522
2966,0.0044772,0.7715026,1.1443214,0.0531298,0.0037054,0.004520000000000001,0.005336,0.0084236,0.004584
2967,0.06944700000000001,0.1348156,0.15792179999999997,0.0447656,0.0159114,0.091471,1.0901746,0.35897779999999996,0.0365152
2968,0.0079906,0.8439348,1.0042262,0.07862539999999998,0.0047746,0.007510800000000001,0.0404162,0.0063088,0.0062124
2969,0.0531082,0.019562400000000004,0.0137612,0.013609200000000002,0.009229600000000001,1.5562604,0.0325014,0.2779434,0.024024
2970,0.014544799999999998,0.004232199999999999,0.0034178000000000004,0.0082808,0.0025454,1.9199636000000002,0.0204476,0.0177988,0.008768799999999998
2971,0.0087024,1.1366802,0.7313944,0.0627278,0.0049862,0.0078242,0.0296034,0.0102204,0.007861
2972,0.0082212,1.395782,0.5288498,0.0057014,0.013779,0.0094396,0.008182,0.0221602,0.0078846
2973,0.0064016,1.7202194,0.17402920000000002,0.041948,0.0275996,0.0051322,0.0100546,0.0052328,0.009382600000000001
2974,0.006534600000000001,0.0024038,0.0015075999999999998,0.0024506,0.001165,1.9735714,0.0020605999999999997,0.0040548,0.0062516
2975,0.0028378,0.0036896,0.0022276,0.002993,0.0011968,1.9761348,0.0044588,0.0038248000000000006,0.0026368000000000003
2976,0.42260699999999995,0.010498,0.0086468,0.005086,0.0041838,0.023706,0.0088964,0.0224516,1.4939243999999998
2977,0.1029108,0.0422104,0.0352724,0.0117814,0.009911399999999999,0.1515562,0.15637820000000002,1.3932174,0.09676180000000001
2978,0.0075466000000000005,1.5922406,0.2292714,0.10589760000000001,0.006129,0.009155799999999999,0.0277204,0.013199200000000001,0.0088396
2979,0.0137488,0.8039708000000001,1.0374290000000002,0.0079218,0.0344552,0.0129984,0.0145218,0.0318786,0.0430754
2980,0.0116376,0.8948818000000001,0.6396132,0.2704136,0.0067384,0.015019799999999998,0.13182320000000003,0.011001799999999999,0.0188708
2981,0.0792646,0.0551266,0.0197632,0.009124799999999999,0.010483200000000002,0.05775980000000001,0.087464,1.5402992,0.1407144
2982,0.0055542000000000005,1.7358686,0.20775700000000002,0.022551400000000003,0.004881399999999999,0.004926399999999999,0.007845399999999999,0.0054632,0.0051524
2983,0.0027949999999999997,0.05388540000000001,1.921143,0.0098988,0.0017172,0.0019274000000000001,0.0031945999999999997,0.0022624000000000003,0.0031761999999999997
2984,0.005169600000000001,0.0022958,0.0015291999999999999,0.001325,0.0011710000000000002,1.9727084,0.0024216,0.0113942,0.0019852
2985,0.9541664000000001,0.025287200000000003,0.0328728,0.017642599999999998,0.015231999999999999,0.24731079999999997,0.0791538,0.43958559999999997,0.188749
2986,0.04063219999999999,0.004443,0.0039027999999999997,0.003009,0.0022164000000000003,0.0605092,0.0104984,1.8396002,0.035189
2987,0.009593,1.1869703999999999,0.34911,0.0236044,0.0058144,0.0126662,0.38943740000000004,0.011282799999999999,0.0115212
2988,0.6583078,0.042134,0.0416464,0.0186692,0.0095648,0.1653614,0.1846462,0.0778804,0.8017896
2989,0.23866220000000002,0.2154242,0.0778668,0.05592280000000001,0.0839416,0.1583832,0.1085338,0.459689,0.6015764
2990,0.0085896,0.0023791999999999997,0.0023131999999999996,0.0027694000000000004,0.0017008,1.9514538000000001,0.0040414000000000005,0.014558000000000001,0.012194799999999999
2991,0.0131578,0.3606554,0.35357659999999996,0.16739300000000001,0.007827800000000001,0.07480139999999999,0.8820242,0.12871880000000002,0.011845
2992,0.028912,0.011393799999999999,0.0201214,0.0050188,0.0018448,1.7596192,0.0046824,0.1573986,0.011009200000000002
2993,0.062489199999999995,0.035041,0.013851800000000001,0.022200400000000002,0.004619600000000001,1.7863776000000002,0.014393799999999998,0.031382799999999995,0.029643799999999998
2994,0.0029864,1.9136587999999999,0.031764,0.0109004,0.0035851999999999998,0.0036368000000000004,0.010862,0.004020599999999999,0.018585400000000002
2995,0.004303,0.0021884,0.0021491999999999995,0.0022405999999999997,0.0028598000000000004,1.9723484,0.0055702,0.0045509999999999995,0.0037893999999999996
2996,0.0540822,0.5664826,0.5263164,0.4882884,0.019307400000000002,0.1473786,0.049835000000000004,0.10537039999999999,0.042939
2997,0.022113400000000002,0.0050622,0.0048268,0.004416399999999999,0.0024766,0.0135738,0.0129524,1.9269691999999998,0.007609
2998,0.031845,0.009966200000000001,0.0062704,0.0294238,0.0028616,1.6546716000000001,0.0042708,0.011551,0.24913939999999998
2999,0.0057864,0.008598200000000002,0.0044244,0.0406454,0.0077014,1.9189076,0.0040012,0.005202399999999999,0.004733
3000,0.0238574,1.0455936,0.6428964,0.1380786,0.0094492,0.0282144,0.0354006,0.0369082,0.0396018
3001,0.036448400000000006,0.0036705999999999996,0.003508,0.0028026,0.0022524,0.01229,0.0066884,1.9131054,0.019234400000000002
3002,0.041663,0.7641298000000001,0.8557425999999999,0.2256026,0.0075164,0.024081400000000003,0.0599586,0.011087399999999999,0.010218000000000001
3003,0.09443660000000001,0.028584199999999997,0.0216762,0.0346418,0.0112376,0.969152,0.026594599999999996,0.40101620000000004,0.4126608
3004,0.0032957999999999998,0.0014065999999999998,0.00132,0.0026585999999999997,0.001013,1.9697703999999998,0.0063068,0.0110706,0.0031584
3005,0.0048926,1.7061456000000002,0.17238779999999998,0.0883768,0.0034274,0.0052807999999999996,0.007690000000000001,0.0042044,0.0075948000000000005
3006,0.34067420000000004,0.13583900000000002,0.0930006,0.053662800000000004,0.044661400000000004,0.36778920000000004,0.1593164,0.22936199999999998,0.5756944
3007,0.0017495999999999998,0.0179168,0.0027266,0.0053490000000000005,1.9613662,0.0028431999999999997,0.0013834000000000001,0.002856,0.0038096
3008,0.0081276,0.0032183999999999997,0.0035189999999999996,0.0021246,0.0013542,0.0105454,0.009439200000000002,1.9580613999999998,0.0036103999999999997
3009,0.008581,1.101628,0.6045628000000001,0.1937614,0.005933399999999999,0.012252200000000001,0.0426874,0.014165,0.016429
3010,0.0027456,0.0025109999999999998,0.0018756,0.0022555999999999995,0.0009954,1.9799273999999998,0.004176,0.0033646,0.002149
3011,0.0071028,0.75861,1.0372328000000002,0.11140339999999999,0.0057044,0.0183358,0.024254599999999998,0.0213408,0.0160152
3012,0.010416799999999999,0.9503106,0.7819326,0.1754902,0.0078294,0.009387399999999999,0.042703,0.0126426,0.0092874
3013,0.012487799999999999,1.4134913999999998,0.3745192,0.10573319999999999,0.008265799999999998,0.034371,0.012541799999999999,0.0151418,0.023447799999999998
3014,0.0022666,0.0012574,0.0009618000000000001,0.0023488000000000003,0.0007327999999999999,1.9836831999999998,0.0045442,0.0027622,0.0014432
3015,0.0529976,0.023527799999999998,0.0336184,0.021749599999999997,0.0087936,0.058158,0.06962339999999999,1.6910526000000001,0.0404788
3016,0.0304772,0.29707540000000004,0.9004709999999999,0.3656382,0.007809399999999999,0.037505199999999995,0.2843558,0.0663168,0.010351
3017,0.0163,1.5402706,0.3008848,0.0352574,0.0074112,0.0175688,0.0114362,0.014153200000000001,0.05671759999999999
3018,0.0034915999999999997,1.9244806,0.037462999999999996,0.0082696,0.004665399999999999,0.0032078000000000002,0.0071012,0.00473,0.0065906
3019,0.008528399999999998,1.6269482,0.259913,0.0454716,0.0059946,0.0088152,0.0171468,0.0138254,0.013356999999999999
3020,0.002944,1.7415691999999998,0.2279136,0.0106228,0.0025998,0.0030344,0.0041903999999999995,0.0031658000000000003,0.0039596
3021,0.0074012,1.8123141999999999,0.05726219999999999,0.0466274,0.005503,0.040374,0.0098008,0.006721600000000001,0.013995400000000002
3022,0.0099734,0.35301859999999996,0.4077192,0.0405344,0.0044216,0.042912599999999995,1.115099,0.0154994,0.010822
3023,0.0243468,0.0023476,0.0023164,0.0049981999999999995,0.0016342,1.9287148,0.005495,0.011859,0.018288
3024,0.0014602,0.0017692,0.001419,0.0010187999999999998,0.0006167999999999999,1.9883898000000002,0.0017712,0.0018274,0.0017274
3025,0.009412,1.053925,0.8512974,0.035738,0.005271199999999999,0.008576799999999999,0.014387200000000001,0.008282600000000001,0.013109799999999998
3026,0.014650799999999999,1.641085,0.14707879999999998,0.0784358,0.0152168,0.034844599999999996,0.011554799999999999,0.0173046,0.039828800000000004
3027,0.5634016,0.036887,0.0454994,0.0222,0.0108944,0.0774438,0.8302394000000001,0.3753692,0.0380652
3028,0.0104384,0.0534442,0.022443400000000002,0.00563,0.0030960000000000002,0.0981,1.7296556,0.06659580000000001,0.010596600000000001
3029,0.10352060000000002,0.403292,0.1819192,0.0805918,0.16387100000000002,0.15030860000000001,0.1196962,0.6773628,0.11943800000000002
3030,0.008751799999999999,0.7294531999999999,1.1071598,0.026837,0.006645600000000001,0.0098606,0.012754799999999998,0.011478200000000001,0.087059
