"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"858",0.102037866774752,0.137442979557216,0.116555869822616,0.10436834972303,0.103386724069449,0.110251443247562,0.10389822373503,0.115491103233907,0.106567439836438
"859",0.10062413689817,0.150393838188824,0.12127273308257,0.105699913692861,0.102905270844553,0.107877496963773,0.102903679803985,0.105308484275631,0.103014446249633
"860",0.100026597509348,0.156520588802493,0.1234959977587,0.106138810533744,0.102467418302675,0.103680065070123,0.102549635726767,0.103730873079616,0.101390013216535
"861",0.101198272669809,0.135154769904254,0.115360251292207,0.104351804642384,0.103008659774638,0.125637689299333,0.10304067676157,0.108129573423674,0.104118302232131
"862",0.0985658805901139,0.101508745819529,0.0995612971147912,0.0985647232877938,0.0989800543336246,0.192698977070746,0.099771512664145,0.111959739741229,0.0983890693780269
"863",0.105225552496452,0.0966102983874985,0.0969329957754621,0.0983917362803242,0.107242519476532,0.158026968732232,0.103901727449582,0.106276167037028,0.127392034364889
"864",0.096976369982326,0.101842281633992,0.0991487771561398,0.0981777414650238,0.0978617188097222,0.208161771507539,0.0982930284151007,0.104387922441806,0.095150388588351
"865",0.097002356641045,0.171851513409135,0.129066997529459,0.107078954911004,0.0992174301157094,0.101272337162751,0.100692751800022,0.102802204468253,0.0910154539626216
"866",0.104361038885458,0.0833459199803499,0.0893026879694373,0.0950391925037547,0.106327318113202,0.186431825029913,0.102167566092855,0.102873322738456,0.130151128686574
"867",0.109524513399724,0.0980299653799591,0.0975314721932821,0.0983303782662052,0.112047135726208,0.118036780456835,0.106835539674044,0.110352722941041,0.149311491962702
"868",0.0990956750244349,0.162350655431295,0.125608069995286,0.10653402966081,0.101563821453074,0.101857900077041,0.101978062952717,0.102699350877377,0.0983124345279639
"869",0.10329249175895,0.121236289688551,0.110171871518846,0.10207969853828,0.102999484962078,0.111633938641699,0.104758992673343,0.134333441856534,0.10949379036172
"870",0.105046852679113,0.121165672203,0.10890726586232,0.102564820842088,0.107608919590454,0.121660376250532,0.104989443620418,0.105538350586108,0.122518298365967
"871",0.100324170904121,0.156314297496149,0.123404783945236,0.106071584351613,0.102773703225567,0.101480331484368,0.102754382928179,0.104259598336151,0.102617147328616
"872",0.102401556839417,0.125834058722845,0.111354367905742,0.103257541130041,0.10416648185241,0.131108499722499,0.103580943043286,0.109111995761874,0.109184555021888
"873",0.100561409919132,0.149774573326232,0.121012297469339,0.105684751362248,0.102889296744741,0.109889620078171,0.102826309081098,0.104555212950335,0.102806529068703
"874",0.105270886776333,0.120390309198612,0.108604154103692,0.10243004300039,0.107729675168009,0.120213723810383,0.105153540818211,0.106852598299348,0.123355068825022
"875",0.103146047737104,0.101150965981359,0.0988705562699934,0.0991079832284598,0.10564841001748,0.171373701591483,0.102433028023975,0.0988679212501106,0.119401385900035
"876",0.0984537873425505,0.168266962159148,0.127713421729746,0.106785743699438,0.100855878434975,0.0965806417392721,0.101628564827518,0.103292441966094,0.0964225581012581
"877",0.101523022886716,0.146473136294706,0.119929807620737,0.105201238949104,0.10339879984603,0.103386697418252,0.103592670262128,0.110704243299737,0.105790383422589
"878",0.101600929183821,0.145926639495978,0.119536943700411,0.105270207537261,0.103866990956467,0.106969317932647,0.103498720294345,0.106602017794814,0.106728233104256
"879",0.0988653452315887,0.169555795612123,0.128357649630123,0.106282901138733,0.100551807835302,0.0839523917303246,0.102139532184939,0.112571999743779,0.0977225768930878
"880",0.101530930133988,0.142967176118831,0.118374919389073,0.105085167449296,0.103786918333977,0.112731077194997,0.103372707798324,0.105884358577616,0.106266745003898
"881",0.104669901079994,0.111549172530745,0.105197380283857,0.101069577017532,0.105487467615571,0.128131268397809,0.104917043859625,0.120995845183533,0.117982344031333
"882",0.102691586076369,0.139666784004802,0.117335807025137,0.104430407706954,0.104229155084899,0.101950689392265,0.104350708920203,0.115464562924456,0.109880298864914
"883",0.101278721351594,0.147999709019451,0.120349248958371,0.105448286487395,0.103542733241279,0.106160208720728,0.103321215418323,0.106386046506355,0.105513830296503
"884",0.102746322962407,0.130659827265308,0.113390710123353,0.103817758376444,0.104735229335699,0.121473233699162,0.103945029113817,0.108522045939709,0.110709843184101
"885",0.100826150387114,0.14296034933658,0.118535771109827,0.105098800642377,0.102745297187322,0.116149326450803,0.10298428584211,0.10787400764905,0.102826011394817
"886",0.102681564991321,0.107161104365627,0.102153481784847,0.100306127747491,0.104831835920212,0.163172883734617,0.102631471809891,0.102321925323205,0.114739604322787
"887",0.10263912222102,0.0985874824681193,0.0980031830068923,0.0986004341357183,0.104127433969321,0.173218778071656,0.102304451044825,0.10719295160621,0.115326163476237
"888",0.110967638966689,0.0834057015681631,0.0898104673944789,0.0949215040140173,0.112519077346037,0.120698746505833,0.107057087903073,0.119891846286388,0.16072793001532
"889",0.0963263864629327,0.103964041769515,0.100361067097696,0.0985098897118233,0.0968729893965407,0.206830141907041,0.0980638764591688,0.107230123533793,0.0918414836614903
"890",0.102372035535918,0.136942315453703,0.116239439929287,0.104342798827722,0.10395315787633,0.110240429214771,0.104039527212807,0.113523154407157,0.108347141542306
"891",0.101292411508434,0.150010272157397,0.121025268968831,0.10559663763897,0.103741637807991,0.103977630351906,0.103311111514831,0.104975256665037,0.106069773386603
"892",0.110132712178766,0.0897230536965101,0.0937207809196333,0.0963194949224861,0.110868185631618,0.112224155067841,0.107299807156752,0.128789956297752,0.150921854128641
"893",0.105303038784718,0.120016476227963,0.108790449801094,0.102254035157174,0.106987787167805,0.114574475863598,0.105446664197194,0.114828846933145,0.12179822586731
"894",0.102400260128199,0.135650761763716,0.115461085979292,0.104352589151813,0.104494985312234,0.116614972885928,0.103832897014126,0.107790632072091,0.109401815692601
"895",0.0979666305204752,0.17034424919002,0.128682860019881,0.106698699731479,0.0998159824844135,0.0922785590978506,0.101487757342932,0.108642550658931,0.0940827109540185
"896",0.100210756117302,0.151894501753786,0.121837469212445,0.105851139062993,0.102512428466549,0.109032391061508,0.102632780525329,0.104530281726622,0.101498252073466
"897",0.0996037393049053,0.157639180920781,0.123899872261121,0.10626839130448,0.102073584412119,0.105657064190567,0.102256985342024,0.102755131636194,0.0998460506278098
"898",0.10388971948785,0.123850279978833,0.11087699128596,0.102723031340348,0.104820088921997,0.114106181825164,0.104882336874131,0.12108003671523,0.113771333570487
"899",0.0957297508385635,0.185974122309348,0.133472775057811,0.107542812317659,0.098299207496637,0.0909184422898577,0.0997832777400982,0.0994154081795894,0.0888642037704367
"900",0.102259379778876,0.131432784838378,0.113749339885329,0.103925893387561,0.104175077104831,0.123809519561031,0.103646285421307,0.108431713556617,0.10857000646607
"901",0.103925413030142,0.124158429485453,0.110436667128113,0.103013197120339,0.106120386706626,0.123951942245901,0.104458593952423,0.107476368667463,0.116459001663539
"902",0.101826261229808,0.12540440696211,0.110977230563524,0.103214864956973,0.103846015884535,0.138712886573449,0.103026907595129,0.105297960521207,0.107693465713265
"903",0.109545524107313,0.0945059107824718,0.0962322873590963,0.0974819882584336,0.110661613312666,0.113399768050856,0.107128379837895,0.124305435663769,0.146739092627498
"904",0.101677847176467,0.139677326423119,0.117107706041322,0.104786954318288,0.103804309402192,0.116170553806715,0.103428372234381,0.106808357006282,0.106538573591234
"905",0.109708493823414,0.0890064426639406,0.0928575157051591,0.0965116000792534,0.111786845640522,0.128578722616336,0.106492796489446,0.11298496742627,0.152072615555659
"906",0.105693441880575,0.126707717105244,0.11183811966625,0.102410765543787,0.106766186352061,0.0923264770362119,0.106117158697947,0.124810986113169,0.123329147604756
"907",0.102627442225694,0.135091753564795,0.115129797020746,0.104307497552474,0.10491688477861,0.117109743477681,0.103904808207071,0.106161637771433,0.110750435401497
"908",0.10135924193256,0.143875256620281,0.11877600942873,0.105158102984176,0.103539310905998,0.112038528930847,0.103302443825309,0.106495978208974,0.105455127163125
"909",0.099217159782157,0.106268986026416,0.10197967656139,0.0996747435996647,0.0999909277510424,0.182539424505913,0.10045468626749,0.110000314224934,0.0998740812809936
"910",0.104573064687608,0.119055058759753,0.108473796232785,0.102212525902132,0.10601949673415,0.121114907813133,0.104980955459184,0.115554235471301,0.118015958939954
"911",0.0988575350969444,0.165311163791427,0.126580801110225,0.106705418828316,0.101469422318685,0.0999453371818676,0.101803440101722,0.101371441709157,0.0979554398616563
"912",0.0984850024605433,0.16450599941914,0.126409084118896,0.106697749629269,0.10090079137081,0.102970635020458,0.101591482536169,0.102366589815678,0.0960726656290362
"913",0.0978987209981028,0.170249793108135,0.128406548101702,0.106943927064189,0.100306947477938,0.0980096960749237,0.101254825330667,0.102425916566011,0.0945036252783316
"914",0.101511316358415,0.142392857154082,0.118108425979964,0.105057729568756,0.10383672130991,0.114457766645081,0.10331580231451,0.105010941745547,0.106308438923735
"915",0.102705100250233,0.125298069279116,0.111062527775863,0.103195072965019,0.104596226451016,0.130405009540365,0.103733183781011,0.108308986469323,0.110695823488055
"916",0.105403369418699,0.121549569207569,0.109283526572844,0.102492315048855,0.107527686108325,0.114407296247304,0.105420752939807,0.11078427423579,0.123131210220807
"917",0.101445848196965,0.12426766241747,0.11071852574873,0.103021106178716,0.102930771627216,0.139686259093944,0.102903089970412,0.109832650987512,0.105194085779034
"918",0.0953715001904777,0.192206067779746,0.135213723741079,0.107629379706009,0.0982059267409782,0.0855482071530283,0.0994607842153727,0.0973158169654194,0.0890485935078899
"919",0.0980578082201582,0.096849938648799,0.0972895791157971,0.0974504006323641,0.0978612364928459,0.199211572470106,0.0992998318708047,0.117177773626026,0.0968018589230986
"920",0.10588037097465,0.106582387075006,0.10311225401229,0.0998892164999391,0.105714575776863,0.116049925554755,0.105838131333971,0.134502281015754,0.122430857756772
"921",0.109667533533723,0.100322147519832,0.098627708457198,0.0986800005971488,0.112342623114516,0.113484589852069,0.107010274116301,0.109763673919369,0.150101448889844
"922",0.0980455975492506,0.104992650549975,0.101002134548682,0.0991316406229659,0.0989823299752883,0.195109917632313,0.0993556157915372,0.106093854092171,0.0972862592378168
"923",0.097290431983922,0.164759928499671,0.126592216858123,0.106801987636035,0.0995020947763061,0.110935813295527,0.10078743140025,0.101958194320833,0.0913719012293327
"924",0.109502870579218,0.0963279526124438,0.0967456156713517,0.0980169914290492,0.111790282058989,0.11965503501208,0.106800820597959,0.112207120230811,0.148953311808097
"925",0.107442445712177,0.08857538356832,0.094083111479259,0.0954282820509648,0.105109485684909,0.106890658248385,0.106378080822076,0.164347269652555,0.131745282781355
"926",0.100679818488001,0.147877245817231,0.120545736673944,0.105415188186624,0.102462413977179,0.107603065910259,0.103060786969313,0.110137064696103,0.102218679281347
"927",0.100125893008457,0.154217349470361,0.122847710568797,0.10590126642685,0.102145713073121,0.103330147995639,0.102722672164693,0.107829086184591,0.10088016110749
"928",0.10099574596027,0.141436897010693,0.118072747798022,0.104894793776657,0.102610471305449,0.114750538829278,0.103174542595989,0.111164026823117,0.102900235900526
"929",0.0956861147261278,0.187378425213776,0.133954365106912,0.107478563374693,0.0981326980417345,0.0878186506359121,0.0997981479494706,0.100929423665798,0.0888236112855762
"930",0.101089144766553,0.145965856052202,0.119546667429701,0.105362601296662,0.103382700782934,0.111658448425044,0.103122772980638,0.105208841878562,0.104662966387705
"931",0.101452528407158,0.119911133063303,0.108379915333023,0.102395457348977,0.103464656169352,0.151080981314615,0.102475407390568,0.103665267784139,0.107174653188865
"932",0.105751556451513,0.104052514684756,0.102113303184823,0.0991362347423891,0.104694918407088,0.111636015170292,0.105882109689654,0.145665915291608,0.121067432377878
"933",0.100023565203954,0.110698398363248,0.105151364730592,0.100592507490996,0.099367608827242,0.155031422444086,0.101961913384548,0.129225256077796,0.0979479634775381
"934",0.10392584753654,0.124004537776937,0.110370966056453,0.102994046602166,0.1061136076288,0.124162781020114,0.104455097798099,0.107516866175182,0.116456249405709
"935",0.102881529778065,0.0948335361863685,0.0957885068578955,0.0977503825734605,0.104708291835664,0.179661148216988,0.102061983312117,0.10364815344078,0.118666467798662
"936",0.103345132590326,0.128152249203192,0.112519993261082,0.103409428962877,0.104885540413094,0.116847957840072,0.104448028606851,0.114011063551491,0.112380605571015
"937",0.09969837677439,0.160566904705718,0.124892068897774,0.106390576277414,0.102289995269132,0.100694482713961,0.102335503222469,0.102382151666624,0.100749940472519
"938",0.0958822221673984,0.0967312851092412,0.0991322042540754,0.095844840786107,0.0907153408211921,0.146092754024116,0.0994810170899972,0.193927382465205,0.0821929532826679
"939",0.101331305674495,0.143960135241534,0.118717755872125,0.105203222742093,0.103691808252812,0.113572701807373,0.103217626777315,0.104611070836684,0.105694372795568
"940",0.104710873979362,0.115672018512372,0.107562534009865,0.10116572119144,0.104369862502005,0.108149817667717,0.10551844408571,0.136801718886924,0.116049009164604
"941",0.103265067750295,0.124550792842131,0.110649715024005,0.103097063715331,0.105349846053423,0.128299184674584,0.104037361410226,0.107314697921516,0.11343627060849
"942",0.104448638201802,0.106633840140917,0.102295684293244,0.10035551980547,0.10617947636622,0.146089904301984,0.104117496630935,0.109587386267775,0.120292053991653
"943",0.103473406463497,0.0881971900901543,0.0925887179961029,0.0963210592518503,0.104410529801082,0.179432235655927,0.102372773384231,0.112375489634079,0.120828597723077
"944",0.102229498635513,0.135024056987401,0.115105553726529,0.104338392584494,0.104496654113976,0.120565627829314,0.103621595796523,0.10553857147879,0.10908004884746
"945",0.100864593220592,0.146770249024568,0.119836615133146,0.105455942774207,0.103207730520312,0.112609882560116,0.1029630261018,0.104398423485872,0.103893537179387
"946",0.10261812596073,0.136293502761112,0.115844956733671,0.104322369340378,0.104466836312957,0.111500734302038,0.104099588731897,0.111003380851519,0.109850505005699
"947",0.103857135838608,0.131007399450679,0.113434531100923,0.103737343335339,0.106055063048152,0.112498165113061,0.104674048249373,0.108834379109804,0.115901934754062
"948",0.0962735412883443,0.0923347671231516,0.0948682577058234,0.0959674858036792,0.0953173457676967,0.21337567948489,0.0978526692369785,0.122522677773646,0.091487575815791
"949",0.106612100890946,0.108258760263609,0.103032098970851,0.100536563606685,0.108664783663331,0.125973203551671,0.105649848072758,0.111041909977484,0.130230731002664
"950",0.102027408376564,0.123693319942409,0.11038481521008,0.102974657246929,0.103729927732085,0.137508842891564,0.103228998229974,0.108581139786312,0.107870890584084
"951",0.0957352628969794,0.188666487303659,0.13429970672763,0.107460271818368,0.09824342984701,0.0857022030651748,0.0998158367748863,0.100709774703854,0.0893670268624395
"952",0.113558831093069,0.0697767362918793,0.0809079387577959,0.0904392782194107,0.115919157500853,0.115413047467118,0.106982478233535,0.114580786665662,0.192421745770677
"953",0.100870550655646,0.149098742689228,0.12080385663861,0.10557154851099,0.103089202867521,0.107472012383991,0.103072398722838,0.106204335315595,0.103817352215581
"954",0.0988122806548027,0.168576929169411,0.127637744164108,0.106811742433162,0.101542923079868,0.0955998695347949,0.10177369636988,0.100812878544442,0.0984319360495307
"955",0.0970289117445663,0.172546925057095,0.129107571371102,0.10719716074221,0.0996129278940445,0.102930558962537,0.100589941754524,0.0992188905658448,0.0917671119080766
"956",0.100280015690612,0.153162640769713,0.122513332975809,0.10578032653916,0.102162593609698,0.102632729454289,0.10285806408999,0.109411548504239,0.101198748366491
"957",0.105610963908572,0.113007734966652,0.105967083369246,0.101063572281854,0.106201542406608,0.114516089179856,0.105725204957453,0.12621424917275,0.12169355975701
"958",0.0968592780149322,0.172811266507792,0.129234438559536,0.107209325986561,0.0993733831707082,0.103339441720898,0.10049387244061,0.0996141619520068,0.0910648316469569
"959",0.0994649259626052,0.157740867776166,0.124479239773449,0.105849860035088,0.100723600818553,0.0957940375418604,0.102565544971077,0.115771032208217,0.0976108909129838
"960",0.100660493983904,0.149058075663434,0.120704360934292,0.105640203841551,0.103049309085794,0.110761786921631,0.102857733445273,0.1039927250203,0.103275311103822
"961",0.0958310044387608,0.100905608063924,0.0982295386383124,0.0975859272498741,0.0969841476982475,0.220369109767559,0.0971609237926839,0.0997465503950768,0.0931871899555613
"962",0.0995231962405494,0.156074830289546,0.123374790619263,0.106183747428494,0.101892547007472,0.108261328065465,0.102202251854332,0.103263222561548,0.0992240859333302
"963",0.101201133045472,0.0895295772292765,0.0949860848183047,0.0930606923620345,0.0952410147169668,0.0944801761591529,0.102847689586381,0.224230872877882,0.104422759204529
"964",0.101189398143802,0.143837535716176,0.118859592456442,0.105134873932242,0.103171591862171,0.111969751213624,0.103251015030392,0.108186040250986,0.104400201394165
"965",0.101043578185336,0.137814327176268,0.116809212936323,0.10447445264804,0.102186702880432,0.116483457483089,0.103266797273007,0.115697446520904,0.102224024896602
"966",0.0921656539847854,0.209888591693033,0.140390988269032,0.107926728630007,0.0949168661031258,0.0822436027405666,0.0971859695023148,0.0947522848517708,0.0805293142253639
"967",0.0976400103586511,0.0965818403328775,0.0963865319101993,0.0971433072890163,0.0985750366215749,0.212232862795266,0.0984273097492465,0.104120088472641,0.0988930124705274
"968",0.0863478005587312,0.0749344486723519,0.0813935838881421,0.0871439933189598,0.0866601271749536,0.325844431341236,0.087404812951669,0.0910724419290286,0.0791983601649283
"969",0.095179831430991,0.099823953549752,0.097629550959863,0.0971724782571304,0.0961321747358124,0.225539679245219,0.0966390271438392,0.100588060411561,0.0912952442658319
"970",0.0954581044339612,0.0921902723259397,0.0943156458259969,0.0956438697720297,0.0950268126522903,0.224816203165516,0.0969362281519964,0.114823408835891,0.0907894548363784
"971",0.102532962235602,0.109041777790859,0.103277278188798,0.100666971838427,0.104363377695274,0.159092310002505,0.102772701220007,0.105478007985666,0.112774613042862
"972",0.095754191746854,0.0778226158310431,0.0848901807241654,0.0914240918297818,0.0969103081876233,0.258712885808637,0.0951542819479618,0.0963041051569708,0.103027338766963
"973",0.100327694990961,0.152594603660317,0.122119258772517,0.105860801395722,0.102592980229484,0.106487822213325,0.102746494624714,0.105316493089441,0.101953851023518
"974",0.0962148736181017,0.101384536660684,0.0986733889289676,0.0978392522192628,0.097209822428876,0.215519347751327,0.097585470244985,0.101994179547749,0.0935791286000463
"975",0.0965175539608759,0.177247405072929,0.130673340251795,0.107371971587992,0.0991114797294438,0.0993230899571019,0.100271844073624,0.0990013717237835,0.0904819436424554
"976",0.1007078648116,0.151023279171247,0.121476732768185,0.105735998066134,0.103057011648793,0.106587006725251,0.102953906258681,0.104933993173915,0.103524207376194
"977",0.100851136359517,0.151112618100396,0.121510381507096,0.105711816119689,0.103192387345972,0.105095848543192,0.10306105224062,0.105352810105319,0.104111949678197
"978",0.104379860353663,0.12594398120452,0.111321758878417,0.103123335696987,0.106386735103912,0.1152000921331,0.104925953073355,0.110780220856481,0.117938062699566
"979",0.0945674290268728,0.183961984580353,0.132994976882965,0.107660948047724,0.0968845866651818,0.101890376793945,0.0989992143685449,0.0990122240685762,0.084028259565838
"980",0.0985124857233173,0.166455678003553,0.127097421475907,0.106737727079555,0.100906696145534,0.0991668092742039,0.101649103329146,0.103087603067452,0.0963864759013312
"981",0.0978206707489394,0.163602995285063,0.126137242685683,0.106725881648075,0.10013344620646,0.109316729598229,0.101123518416647,0.101799347961812,0.0933401674490924
"982",0.101325027465762,0.14380608337155,0.118662733193739,0.105190391378413,0.103672796787286,0.113796829776175,0.103213401580966,0.104693307669749,0.105639428776359
"983",0.101177716295285,0.119592515722808,0.10829195751014,0.102323611652726,0.103023311442411,0.152665686997698,0.102316866640707,0.104750526862706,0.105857806875519
"984",0.0973499044960735,0.17144742358926,0.128999715224872,0.106951721541208,0.0994066433482384,0.0976202024688596,0.100994654152774,0.105178680224877,0.0920510549538373
"985",0.103728179381983,0.122231115226312,0.110120650299178,0.102599966918991,0.104742819287326,0.119320531584799,0.104674497446009,0.119311847155863,0.113270392699539
"986",0.100928582507803,0.145803630884933,0.11955563774791,0.105342826731789,0.10307801810436,0.112184029537071,0.103055090418579,0.106310668385935,0.10374151568162
"987",0.0992143846710643,0.160590404058747,0.124974439555351,0.106453885417889,0.101688537845311,0.103938979383816,0.102030529749078,0.10250869304718,0.0986001462715631
"988",0.102687663672288,0.131238047906051,0.113613271437937,0.103890429077339,0.104729004383396,0.121392918782448,0.10390420729133,0.107983641302692,0.110560816146519
"989",0.0983339821389011,0.168897909457216,0.127894892455204,0.106850841294446,0.100815751518973,0.097195907804841,0.101523984537431,0.102339196876806,0.0961475339161814
"990",0.100437616277151,0.151364311814496,0.121577910235487,0.105813181133924,0.102850272491286,0.108872629962213,0.102744055354405,0.103772464101212,0.102567558629826
"991",0.100543602226814,0.15344374369071,0.122354610566665,0.105901986951507,0.102964403392755,0.104360883146459,0.102863803462712,0.104384836366416,0.103182130195963
"992",0.108946470026006,0.0718754847281577,0.0840558546401055,0.0897044260195457,0.104894415427872,0.0921072485861692,0.1061925874391,0.19360048067092,0.148623032462125
"993",0.0997075633739394,0.151442902556671,0.122269753666742,0.105478194795031,0.100708819506718,0.102430130804227,0.102707674671779,0.117735304576059,0.0975196560488334
"994",0.100525535760824,0.157107350595996,0.124126113190851,0.105420582622923,0.101723738391828,0.0864890166118038,0.103286656279075,0.119064762688029,0.102256243858669
"995",0.1045122551753,0.122433647212279,0.109621691305064,0.102755962396751,0.106794133805583,0.122315072460875,0.104772511772592,0.107456416946497,0.119338308925059
"996",0.104655400907078,0.104140943175027,0.101132003348203,0.0999021148496168,0.10619164131771,0.147079925961004,0.10419508882463,0.111471872945443,0.121231008671288
"997",0.0841622841986457,0.0516623856845725,0.0669253008128253,0.0693986516530348,0.0724750626649639,0.050968088640464,0.0859211867601944,0.433644703561485,0.0848423360238139
"998",0.105425944662989,0.118808989359825,0.107856249743131,0.102216445858621,0.107927351660547,0.121851956763822,0.105175221610089,0.106414618483507,0.124323221857469
"999",0.102647557122222,0.130494352986752,0.113228907384891,0.10383000512959,0.104805210932262,0.123946606134648,0.103801579973763,0.106556210798871,0.110689569537001
"1000",0.103203914483778,0.110755554728408,0.104326886419323,0.101032164413406,0.104825600976537,0.14902390040696,0.103475337636347,0.109134468653548,0.114222172281693
"1001",0.0941257359708024,0.094598578567335,0.0945403665337002,0.0955789158356917,0.0950307404349732,0.241667995797449,0.0953941750561657,0.0987248374195207,0.0903386543843617
"1002",0.106797748864879,0.113005775964753,0.105204207823414,0.101214246686203,0.109106372470114,0.117684543035408,0.105927963725061,0.109963769826981,0.131095371603186
"1003",0.1047281827607,0.119664983310374,0.108367112645364,0.102386222946785,0.106989744476884,0.125044560915604,0.104810882509792,0.107510108428551,0.120498202005947
"1004",0.0981308314541282,0.166858551134952,0.127195262466267,0.106850616517391,0.100627434753663,0.102609142756046,0.101343220772278,0.101279454790549,0.0951054853547249
"1005",0.0989819363449022,0.162805310815683,0.125928128547024,0.106467628182159,0.101127650517338,0.0993373044539307,0.102015891132398,0.105916809539369,0.0974193404671961
"1006",0.100737235599176,0.148071229716033,0.120458587408237,0.105508582083185,0.10285614283593,0.109629765035068,0.102987187142731,0.106718672371241,0.103032597808399
"1007",0.100303380550111,0.152054584121347,0.121845188752877,0.105869616703871,0.102707851071949,0.108774002280157,0.102666087235517,0.103716209536915,0.102063079747256
"1008",0.0997406787689261,0.160873697313604,0.12541455402398,0.105976415320557,0.101337195555332,0.0909195666778921,0.102692050835845,0.113359502952819,0.0996863385510449
"1009",0.101892258153559,0.136621731050657,0.115829591162582,0.104502396457505,0.10404581894331,0.119848230111397,0.103474017907355,0.106325265528502,0.107460690685132
"1010",0.103498983820612,0.12350312698427,0.11021888125638,0.102947614317,0.105515743367862,0.127541260254871,0.104189351004773,0.108261911232332,0.1143231277619
"1011",0.105087026709381,0.122336672126702,0.109802161322614,0.102568872994733,0.106865878845355,0.113206595641296,0.105358826949099,0.113904945187472,0.120869020223347
"1012",0.108418344367695,0.0853654032759715,0.0908263815895421,0.0958168850992968,0.110406150583097,0.146819552959304,0.105342025188979,0.110388821570674,0.146616435365441
"1013",0.102390591722929,0.118407573774144,0.107800353182558,0.102233064079957,0.104343176657122,0.145366660273142,0.10314172886024,0.105721559302271,0.110595292147637
"1014",0.109807970487883,0.095497966328396,0.0962153454320461,0.0977995229105697,0.112259621480854,0.118960454771547,0.106882194063467,0.111075604558134,0.151501319967104
"1015",0.100960419868743,0.152620970394651,0.122028068866899,0.105780038884789,0.103387976356859,0.102151595716184,0.103139745375272,0.105059644360271,0.104871540176332
"1016",0.102484802320849,0.126348258944091,0.111709269543956,0.103289516608504,0.104019011343114,0.127615364397631,0.103754421267677,0.111827499418851,0.108951856155327
"1017",0.102588506757133,0.129397751442455,0.11290704398795,0.103675495194244,0.104436714973023,0.123946448001265,0.103834658283648,0.109380906985721,0.109832474374561
"1018",0.106015066201943,0.11489743044051,0.106182098448904,0.101589068750963,0.108191922797275,0.120867188376429,0.105528982502022,0.110024165360737,0.126704077121218
"1019",0.103573613523397,0.120181024111827,0.109181894698102,0.102375479650844,0.104592821876729,0.124437726441709,0.10447361843925,0.118412891020078,0.112770930238064
"1020",0.102099430137576,0.126113069792415,0.111393606558636,0.10330588913034,0.103989716449449,0.134199359273756,0.103317534992961,0.107274871079378,0.10830652258549
"1021",0.0975372365563946,0.172381427494508,0.129128472478569,0.107055887174108,0.0999575597617898,0.0975382669092805,0.101016717075247,0.101970589136324,0.0934138434137787
"1022",0.099330517416403,0.161190602802618,0.125454038273767,0.10625014274584,0.101223331006794,0.0968643770316171,0.102322286134102,0.109079311032154,0.0982853935567054
"1023",0.0999700754066855,0.158761711084112,0.124264310573391,0.106257796324775,0.102503359274559,0.100992088458694,0.102518140452653,0.103171201340946,0.101561317084185
"1024",0.10011761226596,0.152198070979664,0.121904699251799,0.105901497435779,0.10251231879938,0.110059949793124,0.102537983464157,0.103447185960695,0.101320682049443
"1025",0.0967710067936811,0.17954946032261,0.131451898553627,0.107296712868642,0.0992686547546744,0.0924067089178141,0.100510457386031,0.101070247777304,0.0916748526256163
"1026",0.0992777567556213,0.156383233924055,0.123504073590419,0.106224304495522,0.101616337044854,0.109586507318798,0.102040597602054,0.103117129437107,0.0982500598315705
"1027",0.106581314523518,0.0736771164621278,0.0852702320038843,0.0924175026151293,0.10460042182713,0.148709442007699,0.104475345197694,0.151042630374454,0.133225994988364
"1028",0.100430501691726,0.150568914244697,0.121373955371619,0.10572455727287,0.102647283633294,0.108740944577818,0.10279143124195,0.105589875120662,0.102132536845364
"1029",0.0959714644054276,0.188326859352775,0.134041060853259,0.107529421603434,0.0987782986587399,0.0867851991135259,0.099885160786484,0.0980897179981731,0.0905928172281813
"1030",0.106963634183051,0.0833839453685065,0.0911280522834243,0.0948777698757595,0.105131727559431,0.129218946617655,0.105572684503027,0.152978415237955,0.130744824371191
"1031",0.0982602159069678,0.0984243940535294,0.0979259385662314,0.0978213763223399,0.0985193225791119,0.198978902475264,0.099374764041658,0.112618093900496,0.0980769921544017
"1032",0.104612151439048,0.116824241824886,0.107196022052248,0.101987161240214,0.1065571271916,0.128695143138388,0.104715196870162,0.109852969472002,0.119559986771451
"1033",0.10591492584445,0.119087430474182,0.108094237981867,0.102134373091121,0.10816003895693,0.114872560069979,0.105625235384475,0.110095319996832,0.126015878200164
"1034",0.0891218035198391,0.0827378732968904,0.0866939976504285,0.0905909154242105,0.0896772236136616,0.29498819522162,0.0903672324003025,0.0934310793283086,0.0823916795447383
"1035",0.0959446906585402,0.0852742456015617,0.0901912979768529,0.0939240737738557,0.0958514547781004,0.235861622366669,0.0965985779287769,0.110557308873996,0.0957967280416473
"1036",0.102456417508188,0.118741864117671,0.107871571747207,0.102286851702353,0.104576540464764,0.145453999540858,0.103139218891806,0.104255661221794,0.111217874805359
"1037",0.106556942393124,0.0931519013842806,0.096479696387268,0.0971457945736305,0.105271019562525,0.121743626792066,0.105850835576947,0.147274734445504,0.126525448884655
"1038",0.0993007965821072,0.160596411422913,0.125026349683203,0.106409754514711,0.101671776357708,0.102331414059311,0.102129651900107,0.103758757118638,0.0987750883613031
