id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
32514,0.00146616209801,8.67306365623e-09,3.16449894131e-09,6.12296228307e-05,8.64050767695e-09,0.996652146006,0.00084404142257,0.000886756983367,8.9643389027e-05
859,0.165998216155,3.53234308769e-11,6.45783401398e-10,7.57616964753e-12,3.94838070561e-13,1.83353428426e-05,5.40919670157e-09,9.44993202769e-09,0.833983432954
51130,0.00168868217204,2.48390019084e-06,8.16130125404e-07,4.51546370246e-09,3.6740691434e-08,1.33467270999e-05,0.000375057248935,0.997893078867,2.64936983502e-05
5415,3.97096782229e-06,0.754614301485,0.238735304781,0.000178692699195,0.00010841932905,0.00182691795328,0.000607931183024,0.00392235763361,2.10396827425e-06
38856,1.12945612253e-05,1.29956581551e-25,7.60813371721e-26,7.84991634192e-22,7.03605627292e-28,0.00267376001893,3.92898530454e-17,1.42133044818e-14,0.99731494542
37384,0.0195438327761,0.00146667249883,0.00113431687817,0.00408797624878,0.000204531375735,0.80178645526,0.0613865943048,0.0874216765704,0.0229679440875
29201,6.38669997438e-08,0.000282145505138,1.44607911708e-05,0.00242218848545,0.997280681308,1.6809751566e-07,3.84618309652e-08,2.1204340169e-09,2.51363408213e-07
24607,2.47012993566e-07,0.978427178944,0.0176229276349,0.00394206522338,2.40636102511e-06,8.97546475413e-08,4.58170484487e-06,5.24562651278e-08,4.50907576181e-07
15560,7.37818865047e-07,0.584808385106,0.153457059941,0.261654886006,6.50967015419e-06,4.41032978195e-06,6.63209977077e-05,2.88524945644e-07,1.40160612268e-06
28338,5.12570982921e-06,0.576163083688,0.345502054197,0.0777719124472,8.97601939207e-07,3.52759807791e-05,0.000489406225031,5.14357615224e-06,2.71005747593e-05
54580,0.0343468844746,4.82018184007e-05,3.83045540029e-05,4.7724854484e-05,4.55275020185e-05,0.0228411316644,0.00942175338447,0.923074624995,0.0101358467529
12664,1.25465508671e-07,0.901844811909,0.0719039151865,0.0262374931761,9.70086040878e-07,1.95679118927e-07,1.22319756508e-05,1.11840702428e-07,1.44681653661e-07
10306,0.000588214282064,0.481685280551,0.420174900038,0.0750753892998,5.14771411301e-06,0.000102538958726,0.0221505414287,0.000111340089477,0.000106647637563
14012,0.0009557657792,0.781655588801,0.166880341756,0.0362300568375,0.000363215029644,0.000474754506094,0.0126344279998,0.000531737094319,0.000274112195771
14648,2.13654367901e-06,0.816306678622,0.0410564797327,0.00767041655348,0.13495613256,3.95017068897e-07,2.47829276292e-06,1.07483973369e-07,5.17519427397e-06
21611,0.000135496452014,0.586042182441,0.267311092071,0.143996988725,8.51932274618e-05,0.000423459014742,0.000754302573751,0.000130981420503,0.00112030407384
7708,1.08241959413e-05,0.823753856321,0.155935492472,0.0200762940536,4.95721654881e-05,7.63944999809e-06,0.000132844752801,1.39213945585e-05,1.95551942147e-05
12326,1.25619067861e-05,0.765611436324,0.146569148262,0.0866696271284,0.000852752883051,8.61628474216e-05,0.000108587255198,1.16954887871e-05,7.8027903741e-05
4501,3.02600445398e-05,0.969371302263,0.0219806391134,0.00790578665375,1.26102026907e-05,0.000125726700354,0.000460700358978,1.49138094389e-05,9.80608537173e-05
40081,4.31066508141e-13,1.35972166708e-16,1.1086194808e-16,6.6651563817e-13,4.27576355766e-16,0.999999999876,4.93458174064e-12,1.1604161341e-10,1.69959371172e-12
7538,0.0104291711724,0.770713102255,0.078714268068,0.04152222449,0.0031021459778,0.0142492704758,0.0542434384535,0.00615469330533,0.0208716858025
41526,8.23334173279e-11,3.08980048986e-13,3.02632498338e-13,2.67371928485e-10,6.23343191493e-13,0.999999959417,1.37870799536e-09,3.82654590276e-08,5.87696548083e-10
59363,0.00890084050477,3.93472145744e-13,2.34780139935e-14,4.84238964378e-12,2.43023525074e-15,0.00860739075779,1.78890410584e-08,3.3216907425e-07,0.982491418674
37473,1.67943387976e-08,3.77100391062e-11,3.27516800219e-13,5.19618846058e-10,8.95792538022e-14,0.999999508781,9.93944754786e-08,3.2650479017e-07,4.79675330094e-08
53918,0.0120981223375,1.77031338793e-05,1.45676352528e-05,3.79721484178e-05,2.87364612713e-05,0.0522659129053,0.0014844700634,0.926155165856,0.00789734945909
17862,5.94088367812e-05,0.835890133384,0.13725195968,0.0249282939432,2.1258551227e-05,8.41647954056e-05,0.00161269614185,6.34705457336e-05,8.86141216585e-05
24395,2.65588356497e-05,0.5272149486,0.267411062981,0.201467386866,9.82518906276e-06,0.000106963163667,0.00372850600851,2.39846310376e-06,3.23498938747e-05
43870,0.00921605404388,1.54238824097e-05,5.58211873498e-06,7.83393235509e-05,1.02886036078e-05,0.933026078921,0.00859544863632,0.0447666590606,0.00428612541036
34031,0.00209081406277,1.36317059454e-09,3.76236303055e-10,5.60833219529e-05,3.95449634902e-12,0.927132231633,0.0706673983875,1.47984909097e-05,3.86723606794e-05
57952,0.000762236565833,8.2825183658e-06,1.20017616993e-06,2.65189228718e-07,1.94813028506e-05,0.000132756425466,2.54282508366e-08,0.000805991364961,0.998269761029
34702,0.0707182509411,4.02075488423e-05,1.11594703742e-05,0.00717435346886,9.46688485863e-06,0.793052306162,0.117851675048,0.0036800804431,0.00746250003332
52819,5.93065219693e-06,7.73408287657e-13,4.10473917827e-13,3.64866651528e-15,5.97462964994e-14,1.42920292442e-07,2.20640573168e-06,0.999991719759,2.61548021006e-10
26272,0.0529076368089,0.547022868372,0.181347513043,0.0429795715054,0.00327389877928,0.0155130851702,0.116397452448,0.0266564966824,0.0139014771907
54031,0.00578662765245,2.75636396164e-06,6.77657239884e-06,5.28332180925e-06,5.00585599108e-08,0.0151246838331,0.00966181262305,0.962017653058,0.00739435651675
58175,0.0140103294432,1.26756128116e-05,1.54080737055e-06,0.00110334970412,7.47430325524e-07,0.791779145902,0.00197978739981,0.00707001378643,0.184042409914
17813,1.08284313525e-05,0.615316474423,0.366920160049,0.000151584250974,0.000489207185039,0.00088248522051,0.000709335026557,0.0155111471588,8.77825518599e-06
53024,0.000144527845282,1.4737308834e-08,3.40832948022e-08,1.11847922677e-07,1.65250131525e-08,0.00645973248562,5.33494644601e-06,0.993154616651,0.00023561087841
43652,0.000637774919888,1.30733902779e-10,2.45716489427e-10,1.11044698623e-06,1.53409288171e-09,0.991606669162,2.59338115191e-05,0.00653222435828,0.00119628539044
7892,0.000325427362,0.876360870237,0.096240266018,0.0176752292429,0.000727778891849,0.00100236194269,0.00676412588481,0.000485956115222,0.000417984305712
54161,6.85575572776e-13,8.14170159755e-18,1.96238799281e-20,5.49715374318e-18,2.34094709227e-19,8.32080504753e-06,3.65584710412e-11,0.999991679158,1.07200254385e-13
14546,0.000785038821212,0.426868810807,0.508341079893,0.00288306841038,0.00492286576334,0.00538079726021,0.0329635705446,0.0176182801352,0.000236488365608
39810,1.08909063397e-05,3.9411758521e-06,1.60591006769e-06,6.47304327671e-05,1.38148626899e-06,0.999574163924,0.000308763041225,2.31320256881e-05,1.13910973952e-05
21150,0.000274639440199,0.49391168622,0.308576756215,0.049857152905,3.53304380536e-05,0.00700994228532,0.140037458943,0.000178164679099,0.000118868874306
14669,5.4789561854e-06,0.962773777267,0.0350976897542,0.00201858269495,3.10832629724e-05,1.45744119948e-06,4.48233582657e-05,4.762055067e-06,2.23452100161e-05
45380,0.000565698970188,0.588529251253,0.284247685299,0.012945601014,0.00623646232329,0.0657580682315,0.0169788340995,0.0234446792886,0.00129371952125
23487,2.43771777291e-05,0.660113119223,0.268463503792,0.0631219357747,4.1331093164e-05,0.00013005630505,0.0080234147243,6.34434055439e-05,1.88185048752e-05
6723,0.000609355061825,0.741168301974,0.108000348386,0.134496446614,0.00262613022061,0.00473949940734,0.00718380357289,0.000594292903347,0.000581821860254
38437,5.92479482729e-08,1.35074848095e-08,7.81134888008e-08,2.5350024702e-07,7.23198585396e-09,0.999978787728,2.04889726086e-05,2.9658916783e-07,1.51088003706e-08
53807,0.00626334910472,3.12206009897e-15,2.89200894653e-14,3.1113107325e-18,2.22160257114e-16,1.47788228015e-06,6.44856401534e-07,0.992050346926,0.00168418123039
47127,7.25630210535e-11,1.61392915864e-12,4.69907037555e-12,1.01550130604e-11,1.21036837506e-22,0.023022425405,0.976977574506,1.44161541906e-13,1.31365489809e-14
34987,1.44640838908e-09,4.1395028694e-14,1.32206098648e-13,3.42285308133e-10,9.96017724402e-13,0.999999976466,5.72058196444e-09,1.28469464286e-08,3.17655664746e-09
7842,1.10301844578e-07,0.967018411206,0.0290119674028,0.003962751976,1.00392796314e-06,5.41386899854e-08,5.17985015626e-06,1.50933893228e-07,3.70262771239e-07
50231,0.00377679404772,1.17813589191e-08,4.13055003417e-08,1.03798087901e-06,1.04731705117e-07,0.0632165629145,0.000916079259568,0.931628166935,0.000461201043352
10959,0.00104562310355,0.409926694127,0.462608553215,0.101997980512,2.73703289236e-05,0.00015774942593,0.0239409704792,9.50976190264e-05,0.00019996118918
4478,0.000158662685239,0.757494275918,0.179901235725,0.0597443529014,0.000177001436741,0.000246536012653,0.00201677273816,8.62870026661e-05,0.000174875580898
57132,0.034091934101,1.18884717199e-08,1.176387335e-09,3.48989396865e-08,2.72168562827e-10,0.000291901008957,8.9287429593e-06,1.15584125738e-06,0.96560603207
50511,0.000241358738073,9.01760962235e-21,3.86474407656e-21,1.28758342194e-18,9.91295732825e-19,6.5015828798e-11,1.53640969765e-09,0.99975863899,6.70793978003e-10
16647,0.00222689721274,0.812988096604,0.150424747858,0.0180053234391,0.00871600454635,0.000678429146986,0.00115905482155,0.000986912437541,0.00481453393334
18895,0.000119644558325,0.351344567702,0.314920339243,0.263159938821,4.8070405693e-06,0.000573374569845,0.0697675479976,1.65442299677e-05,9.32358383085e-05
42656,1.32267782299e-05,2.10864437538e-08,6.27296993672e-08,1.53760685689e-06,1.19624293241e-06,0.998856502846,0.000106225401049,0.00101922712617,2.00018270975e-06
59166,0.227382241308,0.000461400935296,0.00021879388313,7.45948877163e-05,0.000418816397635,0.0150480230798,0.00387295157404,0.0603946999792,0.692128477955
25592,2.53888561561e-08,0.597825378818,0.380045060134,0.0221254308675,2.91039645571e-07,7.83835051527e-08,3.55414809655e-06,1.2985090581e-07,5.13697329705e-08
33649,0.000158088048966,5.23157296014e-08,2.08164290722e-09,1.65000816896e-06,1.73415785569e-09,0.885084661057,0.00170696641387,0.113040676204,7.90213639004e-06
3599,0.000164910310289,0.813102076571,0.171658474004,0.000766963569031,0.00424499185821,0.000792628295875,0.00326088627496,0.00578659127945,0.000222477836304
46611,0.0105304907468,0.342972373671,0.189197319353,0.0491010050552,0.00143145879331,0.112672902422,0.287100877969,0.0025551042427,0.00443846774719
23273,0.000108917689601,0.575039107666,0.388434497625,0.0341626058954,0.000268377861092,3.44765398716e-05,0.000195505373682,7.79991171213e-05,0.00167851223199
6598,4.85042059087e-06,0.912788682972,0.0631094196012,0.0239729858659,2.62367930316e-05,1.20121018883e-05,6.48386460188e-05,7.51900545895e-06,1.34545939765e-05
23023,5.16152811277e-06,0.779081548578,0.210166567048,0.0002092984738,2.78316576062e-05,0.00297439841047,0.00476947283479,0.00276447793234,1.2435372951e-06
29063,4.47799264092e-05,0.00136297202561,0.000311940967228,0.000910648821553,0.997263261062,1.69041611002e-05,1.98075153041e-05,4.76683064916e-06,6.49186904967e-05
11246,8.1432999511e-05,0.699291767519,0.231399646098,0.0677133213842,0.000105174940938,7.25211693189e-05,0.00120993593109,4.68123940112e-05,7.93875632602e-05
12565,3.2806074975e-06,0.585103081014,0.371457780519,0.0426189725931,3.26494762405e-07,1.83433511791e-06,0.000811982674405,1.37334205787e-06,1.36841988003e-06
34299,2.70924838068e-10,9.9923239432e-11,5.19426951135e-10,3.71728082257e-08,1.12661207825e-11,0.999999845357,1.14891396103e-07,1.30832910992e-09,3.69292411471e-10
54457,0.159697440324,0.00412044719312,0.00191188774711,0.00100941271888,0.0020716906509,0.0197844224282,0.0260245323889,0.723024055419,0.0623561111302
231,0.791096857566,3.35624691058e-05,2.15879155678e-05,9.53861306361e-06,2.91878195845e-05,0.0143442760584,0.0361336539071,0.125773505963,0.0325578296878
50232,0.0566165817966,0.000150907948913,0.00132230865351,6.68475939058e-06,3.37339290841e-07,0.00136565165731,0.00555044657333,0.671608404868,0.263378676403
15923,1.00996561815e-06,0.576103235694,0.390917591527,0.0264780282106,3.98827302829e-07,8.71598056841e-05,0.00641064235598,1.37063810189e-06,5.62975383783e-07
46872,0.00114009145047,0.151116897164,0.0836471778834,0.00582274872898,0.000193062904412,0.012075936771,0.741640485152,0.00410256277635,0.000261037169416
35047,8.21458108068e-08,8.66325338529e-11,1.09112582449e-10,3.0063922735e-09,5.98300225883e-10,0.995664352512,1.36694572652e-06,0.00433402245743,1.72138320349e-07
22373,9.93454316307e-07,0.570878355069,0.327314998983,0.0974433982087,2.62493407143e-08,3.23856436904e-05,0.0043262434839,2.78092849359e-06,8.17980186128e-07
28630,0.0013469968841,0.449191867817,0.416040367526,0.0958124027001,0.000102976814739,0.000306492764331,0.0365253683976,0.000219407108463,0.000454119988093
25182,0.000868344494514,0.593484034565,0.370328875223,0.000809015802457,0.00516678894865,0.00266718835031,0.0034461138069,0.0229924900465,0.000237148762089
29311,1.69953795261e-10,1.00006080783e-05,8.94052179101e-08,2.64696853795e-05,0.999963438903,3.72314512e-10,2.85289974946e-11,6.81834217637e-12,8.20876740646e-10
56662,0.0105198106664,6.18258991679e-05,6.32966466066e-05,2.20491179568e-05,0.000218896069629,0.000942728913127,0.00161274259021,0.970217364382,0.0163412857146
26125,8.92185218956e-09,0.444815703427,0.117172523506,0.437999232541,2.90942556937e-09,7.44704975883e-08,1.24387480737e-05,7.32179014262e-09,8.15446135385e-09
56403,4.51161070958e-07,1.55071650244e-13,5.84735912417e-15,5.32886794377e-12,9.19533207059e-14,0.0385111173632,8.00451099878e-08,0.961487922429,4.28996122597e-07
40526,0.183014916486,0.000938956707831,8.4892331552e-05,0.0042364596413,4.96783632401e-05,0.57555134937,0.0919090874211,0.109024270288,0.0351903893914
57122,0.644446804905,7.17042987575e-05,3.7171637987e-05,1.88636671068e-05,7.10121520457e-05,0.0222696058145,0.0033727446306,0.0102469894933,0.3194651034
23407,5.40554637912e-06,0.735632619158,0.242742902007,0.0105054728906,1.19600966023e-07,3.00644572663e-05,0.0110785934858,3.87690372757e-06,9.45949807117e-07
7208,0.000165780530919,0.923127066921,0.0396648981587,0.0302988855251,0.00550428052993,0.000192033740726,0.000293389520808,0.000113229075634,0.000640435997595
28761,1.23347575492e-07,0.00567342531879,0.000188970714542,0.000312451273702,0.993823327311,1.58928114964e-08,3.63183595685e-08,6.01488914989e-09,1.64380790965e-06
19894,0.00641920572344,0.755407527328,0.153523279569,0.0425993839538,0.00146141199094,0.0114348419707,0.0254085731911,0.00197096345656,0.00177481281627
37582,0.0208432033853,8.20796202654e-06,5.40210990294e-06,0.00135400548066,1.95817345128e-05,0.866413714349,0.0236743161315,0.0828567527439,0.00482481610275
25349,9.48417100689e-08,0.868667049124,0.119983764262,0.0113371895759,4.18569941021e-06,3.09967340596e-06,3.57976517193e-06,6.90015829405e-07,3.47043110253e-07
23781,0.000321443032245,0.623163023376,0.312199810805,0.0544278118416,0.00032689921582,0.00020558736835,0.00889068837348,0.000313069469715,0.000151666517839
28321,0.000237641651283,0.0696508606078,0.0216592146756,0.884501113337,2.35056526983e-05,0.0191808246549,0.00410085875126,0.000250858124145,0.000395122545153
29945,6.9435780139e-08,0.000872466079547,3.75312209028e-05,0.000132086460681,0.998957554898,2.00893267998e-08,2.53284258239e-08,6.93671349822e-09,2.39550194308e-07
46398,0.00925043578972,0.00585223373104,0.00413946495139,0.0135771056122,7.78931889056e-05,0.368329075865,0.596051071184,0.00162095455706,0.00110176512057
26254,1.37783138856e-05,0.469767691344,0.302140722,0.227540851242,1.49173642714e-06,4.1377151707e-05,0.000452292496165,1.02190581342e-05,3.15766574303e-05
18889,0.000652252304071,0.373997415739,0.257364613446,0.35200381679,9.69951847827e-05,0.000452403084829,0.0150874272936,0.000113846058618,0.000231230098366
19836,6.95314572841e-10,0.608245821442,0.252043362018,0.139709273463,2.20515453412e-09,4.25551435841e-09,1.53243461415e-06,1.47488050964e-09,2.01106648717e-09
43036,0.0010618858263,1.51523317014e-09,3.96920640998e-11,0.000300507695853,1.36418687074e-11,0.997666008508,0.000414877150999,0.00013891167141,0.000417807579256
43222,1.01525133171e-10,7.53560574268e-12,2.60795646363e-11,7.0506380818e-10,4.10334410062e-12,0.999999978718,1.12155577819e-08,8.67205361954e-09,5.50202784974e-10
54900,3.12169889044e-06,3.29523220858e-08,3.78657734942e-09,7.73332793837e-11,6.56459915012e-12,0.000160891138239,0.00135060627689,0.998485326256,1.78071360446e-08
9828,8.29994893992e-05,0.676805637969,0.249440093831,0.069944547191,0.000153173837574,7.28188140625e-05,0.00338137213593,3.72842269061e-05,8.20725054175e-05
11910,0.000461948814726,0.836013255752,0.111016164442,0.0420338576959,0.00222285049661,0.000281025397921,0.00708328554114,0.000425159732763,0.000462452126273
50116,3.58821658356e-05,3.83770419496e-05,1.6283496433e-05,1.93630597584e-05,0.000334387709012,0.00876954180012,0.000360630141521,0.990339717375,8.58172108396e-05
36292,1.4396149832e-05,7.79830133668e-06,6.12385683014e-06,0.00018671179205,1.7527590095e-06,0.999367269776,0.000391254694286,1.38319142517e-05,1.08607560315e-05
55216,0.0811067018116,0.210331832904,0.025868723252,0.0253873636171,0.0105367040139,0.0557326140557,0.0187036290709,0.198455779059,0.373876652216
2563,9.22444352759e-06,0.510629059002,0.486786963773,5.31439476347e-05,0.000176758560182,0.000145767428287,0.000645878453645,0.00155050991548,2.69447651296e-06
48213,1.22272129252e-06,3.52958593979e-08,4.88422220995e-08,1.69624171434e-07,4.26907440799e-13,0.224354159212,0.775644342292,1.91522326214e-08,2.85992544779e-09
39465,0.0134324917534,0.00786242081388,0.00921184253733,0.00432148732548,0.000125202539164,0.142671340651,0.807953977289,0.00884944956019,0.00557178753088
33996,4.66860703016e-11,8.84828655342e-11,9.02658116837e-11,7.96223146769e-08,1.56348842958e-12,0.999999852356,6.04643938924e-08,7.16028045708e-09,1.69822449122e-10
2284,1.32227203345e-09,0.855929104954,0.114543299892,0.0295244406738,1.13957846019e-09,2.38233041954e-09,3.14730877922e-06,1.04616235611e-09,1.28151783707e-09
24252,1.42155822783e-08,0.40233757503,0.596059075488,0.00155913609002,1.34932076842e-07,1.42692834165e-08,4.39183753242e-05,1.29439010386e-07,2.16108424725e-09
15803,4.77052264884e-06,0.745498333781,0.243824159796,0.00717976839226,0.00340975202479,2.89220018195e-06,7.7522893754e-05,4.41081494657e-07,2.35930786054e-06
4690,0.000157872642168,0.929351705798,0.0493096623506,0.0188513716125,0.000662504340265,7.82181943766e-05,0.00126556706483,3.64945381395e-05,0.00028660345953
29532,0.000107686806043,0.00207317902595,0.000222618302713,0.00264993188438,0.994506493225,4.21365828436e-05,1.18117824635e-05,1.02300137827e-05,0.000375912376384
36692,1.90515915417e-13,4.35204652325e-14,1.89451142998e-13,1.90627343812e-11,8.13380606163e-15,0.999999998984,3.78911863617e-10,6.16990040046e-10,4.62402936674e-13
29742,1.13069336419e-09,6.36164554156e-05,2.36233436136e-06,2.02942408708e-05,0.999913719445,3.68443740708e-10,3.54432702223e-10,7.78796846503e-11,5.59325673733e-09
1388,0.239653090781,4.53299112384e-06,3.58428354192e-06,8.28112466683e-05,1.23972301423e-06,0.376540351207,0.00148537713297,0.000569424729237,0.381659587906
53347,0.0168995740832,0.000111515795824,1.17319744059e-05,1.55192928413e-05,3.42882360486e-05,0.0291237073525,0.000438701457047,0.944209063424,0.0091558983843
21632,1.76908530115e-12,0.95042746287,0.0282270962529,0.0213454329521,1.68091855208e-11,6.69982678939e-12,7.89397355084e-09,2.18054678375e-12,3.87285463324e-12
11590,1.05718117779e-05,0.974058257589,0.0190227458967,0.00653339201438,2.82078352106e-05,1.39454239639e-05,0.000296754080185,5.87097059273e-06,3.02543777153e-05
4619,1.91978998812e-05,0.944213911604,0.0389079825432,0.0162151132124,2.82748475755e-05,2.5448727917e-05,0.00053462882056,1.60042907914e-05,3.94380536634e-05
57336,0.106012768815,7.63440979238e-05,1.97430447538e-05,7.42794006635e-06,7.88704490877e-05,0.0439354581193,8.89451996562e-05,0.0191810736671,0.830599368667
10424,2.3339411921e-12,0.902169494084,0.097186123151,0.000644377353729,6.58845177279e-11,7.92391746082e-12,5.32400217161e-09,8.31884556698e-12,3.02532276635e-12
34913,0.0558449741055,0.0140986868754,0.00994059749436,0.0147190251898,0.00494946882946,0.567038350961,0.10132215111,0.148356849267,0.0837298961677
28173,0.000228895130864,0.764983507549,0.179781281739,0.0514224901416,9.96383062266e-05,0.000342794906401,0.00178833067706,0.000188108864703,0.00116495268478
55729,0.00598899604521,1.48198445358e-14,1.38273408939e-14,9.8653593828e-15,1.08692506871e-13,1.12251633735e-09,2.55318827102e-07,0.994010640689,1.06824268358e-07
17574,1.06024954036e-05,0.962366694933,0.00984194533525,0.0276148473018,4.33540433668e-05,1.47903253058e-05,3.04985283928e-05,6.88655609728e-06,7.03804813501e-05
21237,0.0212241788971,0.28859316272,0.339037522323,0.135834255814,0.00232352856537,0.00414500918859,0.201092074148,0.00281155021847,0.00493871812473
8006,5.6828331781e-05,0.922767591647,0.0251502334034,0.0512310547666,0.000295756225402,4.01641570119e-05,0.000281001126021,1.44738252041e-05,0.0001628965175
10646,1.40494424994e-05,0.570311511644,0.249267738583,0.179881138752,8.93022395457e-05,3.07371557363e-05,0.00036072396161,1.19475048398e-05,3.28507165311e-05
52827,0.000483355176061,3.93988592963e-07,1.69802662949e-07,2.14488568893e-07,3.59446338642e-08,0.000622858957915,0.000164002027294,0.998701453005,2.75166094124e-05
38867,0.016296768261,1.35303898753e-07,1.51701479487e-08,0.00143593675086,4.00330257387e-08,0.972176022606,0.00399732162995,0.00280882920072,0.00328493104439
4684,0.0330656568186,0.593866107177,0.0551380095906,0.0275200798234,0.0136211237117,0.120684310513,0.0143867599856,0.0342586266874,0.107459325693
6786,4.02662939773e-05,0.51562719763,0.468795000911,0.000358046438791,0.00282095255227,0.000244947251825,0.000253797785629,0.0118074723039,5.23188324425e-05
9793,0.00331004349498,0.760710169694,0.0478361153505,0.0120627436711,0.126396390464,0.000857548429802,0.000274097340645,0.000899433621922,0.0476534579328
17368,2.32401463727e-05,0.995629032829,0.00373037768376,9.41836626061e-06,0.0001165806033,2.19469825855e-05,8.35117144204e-05,0.000300180143041,8.57115312494e-05
11128,1.66886008536e-06,0.971719223503,0.0126941680935,0.0155233915717,4.17191609883e-06,1.23334280317e-05,3.39558420684e-05,2.08556596456e-06,9.00121956842e-06
2864,9.21627630908e-05,0.940239610178,0.0523327996458,0.00559790345027,0.000490520970633,0.000605727448099,0.000406794970648,9.23477280171e-05,0.000142132845433
32265,1.49319801809e-08,4.27461505531e-10,1.0966278638e-09,1.29070455798e-07,2.7811025716e-10,0.999999411801,3.04886506016e-07,9.96478029232e-08,3.78599046714e-08
31905,0.0523162709586,0.000141448807396,4.37577275517e-05,0.0006725379983,3.57093479889e-05,0.860936439123,0.00793826390304,0.0230718342577,0.0548437378764
25606,2.80050919642e-05,0.847596644763,0.123348366226,0.0286594877522,3.30239558089e-05,5.77782590503e-06,9.89134209568e-05,2.75175897582e-05,0.000202263375138
2737,0.0012495882107,0.640626335536,0.342725749333,0.000252602742751,0.00279758145871,0.00041922661187,0.00192393636184,0.00787881321758,0.00212616652703
29084,0.000220376118909,0.00484666551672,0.000150179135963,0.0152295283939,0.976998102164,0.000336847116689,4.24250316477e-06,7.34261323018e-06,0.00220671643733
14204,8.58681241697e-05,0.719082357414,0.253187919531,0.0229601640996,0.000171954622448,5.69486430049e-05,0.00435126946456,6.80531994738e-05,3.54649021968e-05
1469,0.182044198175,0.00882223959243,0.0112847438125,0.0184448572678,0.00258950109644,0.368751841226,0.284187863511,0.0264363892737,0.0974383660451
22840,4.34032071082e-06,0.63850242334,0.344057193198,4.32057812296e-05,0.000590541623001,0.000203652920984,0.000116734454241,0.0164804711428,1.43721831128e-06
45902,1.05332551435e-05,0.159457743409,0.06070643872,0.0015694741051,4.18144825001e-09,0.000614687543331,0.777640268819,5.72722007966e-07,2.77244750247e-07
51999,0.0433331688436,2.24239891919e-07,1.72703267765e-07,1.44365952863e-05,1.72956186295e-07,0.68682865213,0.0220832486962,0.245457157566,0.00228276626989
3474,2.89347805378e-06,0.916593468162,0.0726675245602,0.0103140362925,1.85444598895e-05,3.11741336267e-06,0.000394056316566,4.58306996053e-06,1.77624745082e-06
38877,0.148250965884,0.000219733909013,0.000113354799592,0.0016528914473,5.83250636284e-05,0.667887356013,0.00597247230682,0.00170809365116,0.174136806925
29053,1.97113603136e-12,1.2816546455e-05,4.79126036839e-08,2.40729927865e-06,0.999984728235,1.89077625296e-13,1.5696723505e-13,1.57703197196e-14,4.27374258636e-12
11023,6.95900322289e-05,0.907223570476,0.0739536258691,0.0170971356295,0.000108548828512,0.000227650415277,0.000990747208117,0.000156551981175,0.000172579559873
47959,2.81179836473e-06,5.796572502e-06,5.98562867093e-06,5.92735028445e-07,2.37945655923e-10,0.0186645611472,0.981318168684,2.07962228017e-06,3.57406825898e-09
5020,7.44761441495e-06,0.944438501432,0.0503950004296,0.00478577450327,2.29617283249e-05,4.67421088514e-06,0.000341934064202,2.97293786409e-06,7.330791841e-07
10616,0.00878526562527,0.351641843154,0.116724630228,0.0182681817656,0.00264450708045,0.0457659704191,0.319460418928,0.133938608495,0.00277057430386
23170,4.93672458038e-05,0.504007294635,0.459755296893,0.000391419369741,0.000245821832417,0.00478819171152,0.0281070531684,0.00264322058353,1.23345603282e-05
23833,0.00584646394957,0.0883865106999,0.210475645054,0.114283021693,0.00035789092761,0.0147707188408,0.556301489563,0.00148976784336,0.00808849142881
2792,2.82916339414e-05,0.54308379725,0.448326363026,0.000413889480926,0.00101425622383,0.000247471709111,0.000582286805409,0.0062935253456,1.01185250756e-05
34670,0.131624836903,0.024352334155,0.00804095724024,0.0772182813832,0.017323239534,0.409578688594,0.104063975475,0.01258574978,0.215211936935
41544,0.000173986749719,1.25019745733e-12,1.46306340597e-15,5.88946553401e-06,2.77845725565e-13,0.998993509846,2.2822119385e-06,0.000616421287694,0.000207910437634
11737,0.00093310131574,0.602142665763,0.280435686087,0.0929378051784,0.000197271725269,0.00150515710288,0.0209850645083,5.32497220403e-05,0.000809998597833
17938,0.000493286420997,0.0641308671013,0.0485514003339,0.00431639884985,7.78211418768e-05,0.0478406059078,0.833066412797,0.00138763018361,0.000135577263213
52085,0.303140702882,0.000274820810155,0.00039399431311,0.000974185729717,0.000315753278654,0.0316028265865,0.0223330186711,0.320151910331,0.320812787397
40499,3.0878577437e-10,2.94535304634e-14,6.20111733058e-13,3.88025480027e-09,1.33693308512e-13,0.999999987421,1.48337942063e-09,5.62710061791e-09,1.27905001629e-09
34677,3.78600395207e-13,5.07198431787e-19,5.0616294145e-19,1.01003302666e-14,8.77371713233e-18,0.999999999552,3.2830729813e-13,4.46892877246e-10,7.15876771876e-13
30872,6.36642595838e-11,2.9217962157e-05,6.85550159635e-07,9.75410658971e-06,0.999960341964,2.21740701617e-11,2.33819399373e-11,2.1932322716e-12,3.05950739809e-10
14108,1.94895600946e-05,0.84149286257,0.0532533153543,0.00644354754473,0.098677394642,5.75028611464e-06,3.43200229613e-05,5.09298502515e-05,2.23901697025e-05
60929,0.0232319675039,4.55727952129e-06,1.43349735599e-07,1.30015581971e-07,1.33483007288e-07,0.00131543066344,3.40471815046e-07,2.09497960249e-06,0.975445202253
46043,7.50945026538e-05,0.00260562748205,0.00536805986302,0.0015216614277,7.48696165267e-08,0.0620700431131,0.928344863377,5.62056930758e-06,8.95479541136e-06
