id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
18169,0.00611301956957,0.557001875654,0.352084219932,0.0455197197546,0.00162527302051,0.00963365634864,0.0149955123016,0.00636592655513,0.00666079686359
50465,0.08255817352,0.0166984720044,0.0203590863645,0.00723551668166,0.00165113151908,0.0123133568306,0.0163804677683,0.813707475515,0.0290963197969
44668,0.00526031172459,0.0129623332347,0.0164021989319,0.00934997481734,0.00139826105234,0.935483896125,0.00694767552118,0.00570093515431,0.0064944134391
58474,0.737821693496,0.0127674404461,0.014492160621,0.00700200569182,0.00135573848217,0.0157756526975,0.0127441483338,0.0278556955997,0.170185464632
11705,0.00535376963881,0.934498302054,0.0234986312807,0.0086873551686,0.00149259678579,0.00843774396158,0.00708223263964,0.00514010727871,0.00580926119225
3316,0.0150615628931,0.707195118663,0.0253260479732,0.0113754363241,0.00197705751967,0.016729055872,0.0109744850496,0.00824522936201,0.203116006343
57525,0.00628971254885,0.0174934788749,0.0215756277449,0.0127346104132,0.00137136773068,0.00980676688527,0.00821660056421,0.00583398994741,0.916677845291
42162,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
31422,0.00583117382901,0.0325818402386,0.0164896424693,0.0078683039484,0.911882466107,0.00806227747067,0.00635125655867,0.0051309595454,0.00580207983348
45562,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
23728,0.00528145758466,0.756248081162,0.195212069911,0.0149261370007,0.00140559748024,0.00832435669962,0.0080327777361,0.00507277968929,0.00549674273695
33015,0.00527324242716,0.0129989008348,0.0164496560527,0.00726564610356,0.00140255652653,0.93887924227,0.0069753445763,0.0052682807074,0.00548713050182
2867,0.00677025110043,0.705769423385,0.235553490175,0.00923200112549,0.00183763166885,0.0139290191536,0.00951039811462,0.0106718436105,0.00672594166575
10693,0.00573131570028,0.921660186106,0.0356344726573,0.00889456116104,0.00161291538539,0.00842991802958,0.00707174623553,0.00513647562192,0.00582840910262
18438,0.00558216890804,0.724376028626,0.208041680348,0.0318144823351,0.00153541669365,0.00877599314114,0.00828962064932,0.00551440469781,0.00607020460112
3674,0.014569893697,0.471583629618,0.356805057596,0.0491130803685,0.00358559370599,0.0227649240691,0.0327292424505,0.0274668618334,0.0213817166614
40780,0.00565161992749,0.0129995623486,0.0164504714141,0.00726600571652,0.00140262146128,0.938928041037,0.0065457057863,0.00526854569365,0.00548742661541
32309,0.00564261346763,0.0129791620797,0.0164247098942,0.00765358123723,0.00146778870495,0.936881788106,0.00738783104203,0.00505463850672,0.00650788696168
40660,0.00604547169917,0.0129947422568,0.0164439736819,0.00726312615043,0.00140198355291,0.938555403286,0.00654306359574,0.00526653516622,0.00548570061078
2366,0.00565527444754,0.84621968135,0.110413476959,0.00908833355219,0.00140784156183,0.00834392462652,0.00699531971315,0.00551416018763,0.00636198760245
47696,0.0386152788469,0.0160118560841,0.0193958616308,0.00913387428158,0.00141980238847,0.856992642599,0.0321452420952,0.00812995114254,0.0181554909319
59090,0.0106281103772,0.0179211432381,0.0183196029026,0.00714856564048,0.00151950997727,0.00884269992474,0.00644018702223,0.0054020092728,0.923778171645
5231,0.00543209506834,0.149743920879,0.735463175225,0.080093324643,0.00143934014207,0.00890295097722,0.00808129447334,0.00519826791486,0.00564563067742
56822,0.00940427319194,0.0128194898826,0.0162213028939,0.00716475317588,0.00138280923304,0.0135724133625,0.00824751967004,0.924485394468,0.00670204412193
29715,0.00523073312431,0.0128949218004,0.0163182780748,0.00720762269247,0.933146460724,0.00824382307287,0.00649313767076,0.00502194232217,0.00544308051826
7215,0.0053492373252,0.921001298123,0.0274504759654,0.0187623588493,0.00142319228298,0.00843081694398,0.00664119537995,0.0051365386507,0.00580488647997
34209,0.265580170747,0.0338657475445,0.035180430977,0.0148113257394,0.00415895249856,0.189713125941,0.0434541474065,0.376075854598,0.0371602445481
24613,0.00688957266694,0.446729175943,0.447851971964,0.0479068090784,0.00183745624333,0.0109142255695,0.02439475359,0.00646059644223,0.00701543850286
59634,0.00763048732343,0.0216427573086,0.0212219936827,0.00840770078326,0.00137052998039,0.0104706044235,0.00770690077893,0.00536601978181,0.916183005937
41562,0.00682663073464,0.0129519843878,0.0163907006222,0.00973689603338,0.00139761737817,0.934515471738,0.0069445738155,0.00551141200399,0.0057247132864
24113,0.00682979191171,0.386815107999,0.4679830899,0.104916948485,0.00159410277592,0.00963717568259,0.0103291312092,0.00573648945339,0.00615816258369
6823,0.00503066937234,0.669910699828,0.289943455606,0.00695898359641,0.00134547446139,0.00918033775198,0.00668607924961,0.00570033841526,0.00524396171861
3310,0.00535661907709,0.93822339987,0.0195015056805,0.0089053775081,0.00142506823653,0.00844237770048,0.0066500514861,0.00537211849984,0.0061234819411
5298,0.0066267278596,0.428050900167,0.51534695468,0.00848577074466,0.00163230488308,0.0110534345918,0.00986704235739,0.0110606886479,0.0078761760684
28402,0.00535076314983,0.936700465258,0.0220835758035,0.00823008059111,0.00142344503038,0.00843309386596,0.00707290489107,0.00513754046498,0.00556813094531
47629,0.0109660103167,0.0221988065575,0.028993614783,0.00958446193287,0.00139437031182,0.0410001894797,0.832193472194,0.0425047480431,0.0111643263812
45805,0.00717115682845,0.0629364620754,0.0662658651435,0.0108693589513,0.00156965096012,0.013509951383,0.80805927937,0.0165556075021,0.0130626677861
13803,0.00700700977306,0.913001680942,0.0417002107299,0.00969401284381,0.00142369094324,0.0098205093642,0.00664413782916,0.00513864854544,0.00557009902932
35476,0.465393575465,0.0355350225129,0.0387916556003,0.0304880158493,0.00329962276967,0.0374353923016,0.322785840134,0.0336302614697,0.0326406138978
7207,0.0111589175549,0.19015009,0.504465788738,0.152577045849,0.00252479553472,0.0279404995682,0.0875151738043,0.0139199890654,0.00974769988563
36589,0.00600830165043,0.0129927237392,0.016441785254,0.00726216835405,0.00140187407553,0.938376660707,0.00697205716843,0.00505986424849,0.00548456480331
32743,0.00726249296087,0.0152381532523,0.0173996630416,0.0111137545165,0.0014557798266,0.922028947694,0.00998802790442,0.00700094018655,0.00851224061722
1604,0.242490909218,0.0197793469607,0.0262188724657,0.0119341722183,0.00184838477099,0.110667415779,0.0294135666445,0.0266411182902,0.531006213652
40123,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
47924,0.00867731259147,0.0972276618814,0.100219369973,0.0998744582227,0.00205614423407,0.0553947214884,0.614053574341,0.0127337440259,0.00976301324248
7299,0.00534835216344,0.926279355843,0.0259964739218,0.0147132219004,0.0014231366436,0.00842957200966,0.00664072697586,0.00536485716086,0.00580430338172
57155,0.0723635763746,0.0208775898656,0.0181519068958,0.00821473991839,0.00143680762101,0.0127624935753,0.0157198244115,0.0114351688916,0.839037892446
14999,0.00646080878252,0.844276680925,0.106797042833,0.00811737167141,0.00432956192946,0.00916834966499,0.0094488534058,0.00558735533748,0.00581397545012
15057,0.00534662006365,0.92938730439,0.028202177183,0.00928764379241,0.00142167455819,0.00876217121593,0.00663506645092,0.00513154133969,0.0058258010063
3224,0.00488344099189,0.686376469819,0.277265541525,0.00670617810901,0.00129283854278,0.00769132081386,0.00604037065351,0.00466982877413,0.00507401077155
24892,0.00509825616387,0.102637221545,0.856200775857,0.00928719659106,0.00135158565458,0.00803121737906,0.00721328047638,0.00488092437147,0.00529954196237
13237,0.00544919457165,0.704114631294,0.23621620212,0.0243373222382,0.00160112076792,0.00859492954703,0.00874972850834,0.00525633065449,0.00568054029871
56458,0.0214012876629,0.0612314069097,0.0702793457992,0.0138979873289,0.00230996128343,0.0304660058168,0.310070701195,0.473545046928,0.016798257076
28651,0.00549944736619,0.706806105157,0.238998531891,0.0181733222146,0.00145518284943,0.0093921291755,0.00771249679013,0.00597389548789,0.00598888906833
12707,0.0231612245074,0.369312112748,0.176820847978,0.030630070057,0.003894876232,0.173677963879,0.0245970079998,0.0517320760017,0.146173820596
46460,0.00485328220745,0.0122253375376,0.0152406817555,0.00682841338726,0.00111146207986,0.00768369714448,0.743197906925,0.0043808632423,0.20447835572
37592,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
61806,0.0244616678409,0.0402605773211,0.0552703778387,0.0144085054657,0.00198064640492,0.0360803908158,0.0538133595985,0.0338961670824,0.739828307632
12531,0.005352796568,0.935269471787,0.0220941640723,0.00889997807467,0.00142415544417,0.00873663068887,0.00751234037128,0.00514000538168,0.00557045761175
60684,0.424507427674,0.00977684581082,0.0108022542953,0.00477184481549,0.000989271828568,0.00952900212489,0.00548961377132,0.00675926932583,0.527374470354
47153,0.0111132370543,0.0238641614299,0.0354203887483,0.00807687275391,0.00139903669419,0.0166895496074,0.87707140851,0.0169741872526,0.00939115794959
26889,0.0164129676889,0.618999987281,0.133401092448,0.087078351412,0.00372209630428,0.0759307180857,0.0241866309321,0.01162720337,0.0286409524778
23123,0.00710650769595,0.824024780485,0.120021562838,0.0119602694617,0.00152792222977,0.0117509988276,0.00907721009149,0.00645048190592,0.00808026646495
32577,0.00640410945586,0.0133338788881,0.0163933138132,0.0076395018837,0.00139764017259,0.934386597912,0.00695194933738,0.00748406068779,0.00600894784938
45855,0.0308005732047,0.0145666475166,0.0176759533632,0.00736693994374,0.00134086049567,0.0360676781676,0.709706608703,0.17140633215,0.0110684064555
17593,0.00562879405263,0.740121849764,0.1472436753,0.0760656856746,0.00157612250133,0.00886141303447,0.00900583073414,0.00536872587965,0.00612790305943
12183,0.00588027907741,0.545794272752,0.39612004209,0.020610105281,0.00154415069671,0.00975250523584,0.0084380401121,0.00612011927123,0.00574048548316
10945,0.00734130691937,0.836046570585,0.109917126969,0.010255896953,0.00174455387314,0.00957304217674,0.00949675666414,0.00690822280054,0.00871652305867
18510,0.00576505747023,0.742229864885,0.191552728451,0.0273980593054,0.00197188359301,0.00944934446625,0.0096613655011,0.00573906066239,0.0062326356652
43471,0.155480670382,0.017988744056,0.0241006460463,0.0103362668258,0.00199032767874,0.618976174797,0.0582744265685,0.102846956757,0.0100057868886
59454,0.0130522661951,0.0672376000736,0.0509779345758,0.0167771391266,0.00210580389738,0.0318183125019,0.0176674439429,0.0177356715379,0.782627828149
35226,0.0955883295979,0.0485799840517,0.0618161111139,0.0242450028656,0.0140427451957,0.404126964207,0.128268563107,0.121588540207,0.101743759654
8199,0.0062862260524,0.838751464481,0.10713986719,0.0165775054011,0.00170798927094,0.00869124140492,0.00780635725431,0.00529465591751,0.00774469302748
42455,0.00600067589523,0.0133478640669,0.0169299909541,0.00725353989938,0.00140025684248,0.936612342042,0.00653450022186,0.00595056995602,0.00597026012235
48197,0.0161075937906,0.0232438027148,0.0293268979979,0.00799794888183,0.00136211658009,0.0230583425298,0.776604412852,0.114052487511,0.00824639714142
58188,0.0081086501633,0.0277724341407,0.0238884120849,0.010408649717,0.00154242484666,0.010387750947,0.00811793488649,0.00604111111334,0.903732632101
38059,0.00527444173778,0.0130004780499,0.0164513045377,0.0072663658583,0.00140262386718,0.939040012478,0.00654599088956,0.00553071690839,0.0054880656729
4270,0.00651245813218,0.818221177025,0.0853145646056,0.0587286594952,0.00157284642411,0.00990721805943,0.00799214090131,0.0058770579908,0.00587387736681
57999,0.00601307651531,0.0129252348525,0.0163557238973,0.00722414012042,0.00139439782355,0.00957832569765,0.00650790724858,0.00503315811689,0.934968035728
50402,0.135760583114,0.0128846932314,0.0185296739872,0.00678372364164,0.00145198583367,0.0124497336514,0.0186030601633,0.772050319103,0.0214862272743
8913,0.00796495620376,0.231434713149,0.501543600556,0.0323806914692,0.00209858759194,0.015752075494,0.187996728005,0.00937609480575,0.0114525527253
23011,0.00656170155965,0.772571026386,0.0645521941003,0.0277568707278,0.00176702141339,0.0172513739746,0.0902142356118,0.01216506729,0.00716050893662
20365,0.00941250199602,0.0618584699835,0.616368840792,0.187225734537,0.00205660010831,0.0279012282016,0.0721706082734,0.0147412575213,0.00826475858707
21956,0.00590210434361,0.0700270482203,0.859023490531,0.0269307799782,0.00148501603738,0.00904502277494,0.0112651343799,0.00580544698641,0.0105159567479
7381,0.00529352166266,0.779909903307,0.171949569835,0.0149344779346,0.00149762914939,0.00834330717739,0.00747825388644,0.0050841341922,0.00550920285451
39346,0.00527168723797,0.0129927139714,0.0164412339942,0.00726191189406,0.00140171350779,0.938422524814,0.00743921591784,0.00528402012205,0.00548497854064
53738,0.0214670123177,0.0145924117882,0.0225985640535,0.00787384795574,0.00136196058718,0.0112036710766,0.0138197969641,0.896010861089,0.011071874168
52369,0.00620956713634,0.0171989817788,0.0155371673125,0.00686254190517,0.00145945632772,0.0990070871199,0.0102156648222,0.835869109315,0.00764042428265
30846,0.00875358639353,0.0141918365963,0.0160111147895,0.00707198736827,0.914319810284,0.00976479227259,0.00726192521966,0.00556437171208,0.0170605753641
45173,0.00749013419236,0.0177709377628,0.019222347431,0.0112738165275,0.00154524440206,0.905236744694,0.0168311167405,0.00918906788775,0.0114405903625
47137,0.033232622784,0.0234870726658,0.02637530135,0.00756926300023,0.00143988450963,0.0127922576998,0.770437610849,0.115116268302,0.00954971883933
11645,0.00534920509154,0.93230068498,0.0266862200821,0.00832630717178,0.00156693918276,0.00843033110732,0.00663932846853,0.00513493167797,0.00556605223823
54679,0.0104807008763,0.0136923032917,0.0169507801961,0.00703702358034,0.00135917465322,0.0333131579929,0.0131369238191,0.898242191811,0.00578774377988
19171,0.00513282194589,0.153213386166,0.794729709702,0.0205450981369,0.00136891218573,0.00809248282147,0.00638407391047,0.00493870359449,0.00559481153676
52328,0.0076148236595,0.0128520178733,0.0162653421128,0.00718427409668,0.0013871702888,0.00853993654608,0.00731620070988,0.928057581681,0.0107826530318
38048,0.00559330564837,0.0152772507675,0.0179481345657,0.00909646603607,0.00139234995984,0.928707824103,0.00791775327099,0.00755846782994,0.00650844781814
44730,0.00640745628031,0.0133417948456,0.0174521975711,0.00724503900912,0.00139855027014,0.935274269118,0.00652680361822,0.00570098295321,0.0066529063341
38787,0.0104276110791,0.0145977070822,0.0187753616863,0.0136563547792,0.00137023839883,0.864590509043,0.0558021580669,0.0128944664557,0.00788559340828
15068,0.0258919195186,0.654365991525,0.100382758475,0.0576153751937,0.00338948816001,0.0653551649603,0.0597159323689,0.0141204089413,0.0191629608572
9956,0.004884422022,0.399106153523,0.560056081366,0.011101830897,0.0013012340884,0.00769965773993,0.00607010585938,0.0046953719985,0.005085142505
26647,0.0699268842664,0.0866951885742,0.0971536158492,0.382108170943,0.00244088775263,0.0326566912578,0.283439813513,0.026904697385,0.018674050459
30869,0.00523635129279,0.0751948360766,0.0195959048807,0.00795560319994,0.864738580083,0.00830521222329,0.00745011507868,0.00492073892788,0.00660265823735
32074,0.00526398159592,0.0129747442207,0.0175360750451,0.00725198811092,0.00139985104884,0.936506334968,0.00653304000002,0.00705679215784,0.0054771928532
50755,0.568795426212,0.0243571133993,0.0264517612296,0.0113462453151,0.00350748985217,0.0953128474914,0.0229005466931,0.0947727877923,0.152555782015
45298,0.0332201172789,0.050213001397,0.0441433828882,0.0227462138364,0.00287995623415,0.614703459532,0.0658984964485,0.13848259448,0.0277127779051
11003,0.00765387814141,0.757918397144,0.153789447906,0.0471405813989,0.00155375425557,0.00960317640406,0.00891655415445,0.00584251511249,0.00758169548273
138,0.360292814649,0.00944056814641,0.0108773961736,0.00536136490183,0.000917351976364,0.00710400458067,0.00570737996266,0.00406378474526,0.596235334864
25376,0.00709218493747,0.441789935513,0.495959681519,0.0164160696892,0.00253828998602,0.00918770818518,0.0151373898039,0.00556967425291,0.0063090661131
13463,0.00562156609811,0.731173047782,0.190535067682,0.0425086318539,0.00149323234674,0.00917065575266,0.00743168380953,0.0053907370748,0.00667537760021
26876,0.00684545343002,0.478573853814,0.0339546634882,0.442193247452,0.0016213375846,0.01502214649,0.00840746091661,0.00599505920979,0.00738677761561
21582,0.0052038836023,0.850109463516,0.110949429299,0.00715848604355,0.00153431008984,0.00819877297034,0.00644832572586,0.0049862588605,0.0054110698923
53992,0.00791527286498,0.0134911371518,0.0166374548303,0.00805566891821,0.00166732075903,0.0135320494276,0.00683851001753,0.914583929633,0.0172786563972
4119,0.00522360434216,0.847629587242,0.0288223859848,0.0909047033713,0.00139128394589,0.0088456733254,0.00649053731188,0.0050204888932,0.00567173558306
22802,0.00480417546214,0.24816644749,0.715167296712,0.0066218084987,0.00127845916266,0.00757199335382,0.00635635874227,0.00481946967719,0.00521399090151
4448,0.00527571137364,0.733852818632,0.218207962685,0.0132418572612,0.00146520860344,0.00830886305035,0.00835992528677,0.00525416439081,0.00603348871668
43611,0.00527288024166,0.0137494535035,0.0164472171061,0.00726456361319,0.00146978945161,0.938703674285,0.00654438301887,0.00506148082103,0.0054865579591
27391,0.00513371992331,0.0292969346583,0.0225338336146,0.915775541509,0.00136534634629,0.00837806384234,0.00724667703741,0.00492805919483,0.00534182387352
53227,0.0113694850597,0.0168535605827,0.0182033112669,0.00792597737107,0.00151000704253,0.0218787803766,0.0452087949451,0.869110628077,0.00793945527815
9247,0.00535328139881,0.934359328729,0.023624300216,0.00823373784634,0.00142393828904,0.00877301975671,0.00707534108118,0.00534847007224,0.0058085826108
40992,0.0139918782574,0.0616895914487,0.0870276212141,0.0202179404036,0.00288885632591,0.119128278031,0.499920136918,0.176783579035,0.0183521183672
20877,0.00636264879467,0.396799381352,0.533788543488,0.0239355707275,0.00159159492789,0.0118171894034,0.0113983800112,0.00628473969976,0.00802195159574
39861,0.00603642617764,0.0136519626106,0.0180475713661,0.0097085791288,0.00147974028849,0.928452924242,0.00796517375785,0.00727163748634,0.00738598494259
36084,0.00527448404952,0.0130005973135,0.0164514592308,0.00726643427542,0.00140263785116,0.939048447864,0.0065460529796,0.00528751827337,0.00572236816293
37894,0.00635684465095,0.0161331855985,0.0221684893712,0.00999490387902,0.00145409033257,0.920756314989,0.00879939019081,0.00667879148788,0.00765798950051
40436,0.00527524239419,0.0130027348514,0.0164542317643,0.0072676605017,0.00140288848331,0.939263162781,0.00654716580678,0.00506361975365,0.00572329366408
45195,0.00654882699563,0.0129833963518,0.0164305457076,0.00810003439785,0.00140103459344,0.937461523395,0.006537853037,0.00505659529528,0.00548019022655
41802,0.00598502919052,0.0198100320094,0.017856176801,0.0147209937909,0.00138820285757,0.908969252069,0.012416590373,0.00968474554355,0.00916897736558
9465,0.00533660129061,0.922414017004,0.0293728827343,0.0157451541015,0.0014195302969,0.00841065103609,0.00662445539311,0.00512349745497,0.00555321068884
45346,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
5804,0.00549968257491,0.819678489409,0.11965721503,0.0245697653845,0.00147468877769,0.00969030014691,0.00784479200873,0.00531568970651,0.00626937696136
3424,0.00535698653014,0.941430841062,0.017230863982,0.00874318985523,0.00142527903789,0.00844305120033,0.00665090396626,0.00514405545307,0.00557482891323
11082,0.00536214111352,0.91756150793,0.0330398028603,0.0121714978202,0.00142657641296,0.00845111342809,0.0107907669604,0.00537780686946,0.00581878660523
30106,0.00507037891951,0.0380274523029,0.0210425582568,0.00740501754267,0.902483738795,0.00798946501266,0.00710753281683,0.00507685230457,0.00579700404869
18444,0.00581963532973,0.522889755904,0.380072664994,0.0594488095465,0.00155077992289,0.00985728607702,0.00870618396846,0.00559559910084,0.00605928515647
17095,0.00763001391837,0.780507486372,0.119126717117,0.0210074335207,0.00206387719259,0.0109124852349,0.00884002862794,0.0082670914584,0.041644866558
20930,0.00552895802672,0.819097635391,0.10887972252,0.0370181216553,0.0015692855185,0.00903214679758,0.00733044822734,0.00553496146511,0.00600872039862
25226,0.00735691669552,0.415891295353,0.404379866922,0.111812410518,0.00183774158563,0.0108419612003,0.0340873814846,0.00662759109992,0.00716483514105
35676,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
7252,0.0078946085761,0.71239690719,0.206134245789,0.0198043645964,0.00206144380765,0.0122969571475,0.0151534901336,0.013662823622,0.010595159138
61091,0.111257026546,0.0347114215625,0.0463456921961,0.0132226874434,0.00214529256668,0.0388263672611,0.381290102141,0.35629335627,0.0159080540125
21657,0.00500852922746,0.32596562841,0.628620156228,0.0133360038122,0.00133433278732,0.00789532664375,0.00761652981986,0.00500909864132,0.00521439442977
28274,0.00594657865855,0.452115146691,0.422824222195,0.0825819083344,0.00167033200868,0.00938501147641,0.0135131986558,0.00575627419855,0.00620732778161
47991,0.197532527121,0.160786226484,0.043922524138,0.0168766212779,0.00951616241639,0.0465168870352,0.269292334922,0.199672447976,0.0558842686295
2070,0.00629321118935,0.459803081867,0.439629266984,0.0629675110421,0.0015580709892,0.00924735492717,0.00877265227306,0.00562535346418,0.00610349726453
10683,0.00538503223296,0.452401937084,0.490209797526,0.0185531712569,0.00141774900297,0.00847473825787,0.0126196069289,0.00512564661948,0.00581232109087
11609,0.00578518466315,0.90731441772,0.0347490306541,0.0235114256715,0.00159358744056,0.0085047518259,0.00669491469276,0.00517759043815,0.00666909689415
55932,0.0294820814962,0.0140981782316,0.0180581655666,0.00740972835869,0.00135652917686,0.0119578382595,0.0107093017005,0.898428817961,0.00849935924919
23128,0.00554365843725,0.0984843973499,0.859362263112,0.00757825910594,0.00137825819772,0.00877914507215,0.0068481021392,0.00585969080741,0.0061662257789
19066,0.00610284175946,0.264640709198,0.681158796007,0.00904432907593,0.00153893717823,0.0133122128397,0.00884069635994,0.00914069618851,0.00622078139362
29183,0.00891681884977,0.0160807403934,0.0198887007352,0.0092850219772,0.912786634179,0.00940260245363,0.00820914505867,0.00909370906117,0.00633662729164
43146,0.0187310643841,0.013317688467,0.0163835178495,0.00767975130507,0.00146408187346,0.895098439295,0.00741313804606,0.0218138831302,0.0180984356497
48943,0.00599190493964,0.0147635519772,0.0178053079293,0.00717091187893,0.00138461751761,0.0102571451175,0.00995088821006,0.925942800625,0.00673287180522
57460,0.00676678227055,0.01781415735,0.0233225481637,0.00988817391208,0.00137267455316,0.0101095870428,0.00724047345659,0.00537574509327,0.918109858158
37396,0.00966203709437,0.0232735356293,0.0213204678031,0.0571420330828,0.00185250533941,0.841680874251,0.02358727399,0.0114324199913,0.0100488528187
51533,0.109592727374,0.0531249088346,0.0447493369334,0.0234885272986,0.00336317128016,0.479436917899,0.0346969380774,0.0549641045071,0.196583367795
38227,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
1054,0.0356298787512,0.0156885382322,0.0157952406802,0.00825379024214,0.00156826230082,0.0133170797988,0.00803043734089,0.00673902781559,0.894977744838
60813,0.0357061510002,0.024752945752,0.0186223731876,0.0104009713927,0.00171390516096,0.0358447827259,0.0100614786644,0.0148867548501,0.848010637266
48036,0.00576338142355,0.0622417339128,0.860641764256,0.0235172905907,0.00143323521496,0.00980753760241,0.0258221558366,0.00517172460043,0.00560117656203
14592,0.00539856846336,0.715914150868,0.236809895386,0.00924760031957,0.00143134549456,0.00914526090955,0.00821540115777,0.00746432413363,0.00637345326736
7880,0.00571384439421,0.923784354699,0.0331900626599,0.00822892402553,0.00142315851782,0.0087293525772,0.00798988529363,0.00513624629425,0.00580417153848
5715,0.00539864870164,0.589650443955,0.349047692914,0.0274165551023,0.00144527837996,0.00851615624574,0.00768493659128,0.00521102229767,0.00562926581219
22525,0.00591535135395,0.368952828363,0.586546709391,0.00706648721839,0.00136389719594,0.00900319645108,0.0092310373544,0.00557992082827,0.00634057184394
16556,0.0322423364506,0.638302049974,0.141749796545,0.0368500734495,0.00625162427459,0.0522332684474,0.0250018086015,0.0247605036742,0.042608538583
34616,0.0183734508328,0.0209809106963,0.0191762773696,0.0128793401888,0.00201994448975,0.872099360671,0.0174947323891,0.0209434991553,0.016032484207
48195,0.0122261676718,0.0358210227124,0.0360680956908,0.00850778565677,0.00136470412447,0.0213095923691,0.867850385406,0.00712165415576,0.00973059221252
57350,0.0103855323073,0.0162088157253,0.0184678699945,0.00898656828084,0.00152890297685,0.0145457202336,0.00726354541202,0.00658273626797,0.916030308802
40541,0.0078129426112,0.0128904278616,0.0197168464693,0.00804304915657,0.00170152449302,0.925972813409,0.00884587239741,0.00827767056807,0.00673885303346
59319,0.157396883419,0.0116144906655,0.0156556753266,0.00722514168994,0.00130630065028,0.00818164025014,0.00791382430764,0.00480922501017,0.785896818681
9143,0.00537078307078,0.907039807245,0.0446625761361,0.0135859123709,0.00142758423154,0.00846365574766,0.00803200860295,0.00559221809691,0.00582545449758
55635,0.0083431061076,0.0139213921848,0.018910829463,0.00797783044904,0.00162986198137,0.012793759585,0.00727761756657,0.919698414217,0.00944718844505
55463,0.0942610072444,0.0277749328377,0.034176524895,0.0123343856041,0.00261744423647,0.189156402677,0.239167047547,0.382684780154,0.0178274748041
1701,0.600570982589,0.0220833090324,0.0191049884028,0.00786610463297,0.00142397185316,0.0214067382242,0.0801637229355,0.0110365198852,0.236343662445
48433,0.0241624958828,0.0146647480999,0.0175809460522,0.00947623547473,0.00187915362777,0.86206954054,0.026675021669,0.0292244221629,0.0142674364907
42925,0.0067455905931,0.0312479543651,0.026638827746,0.0105542424277,0.0014671819185,0.903280007955,0.00774981669382,0.00562738837211,0.00668898992901
18221,0.0059900752906,0.346177800971,0.488010706525,0.127428022532,0.00159361389586,0.0101523921536,0.00840636510532,0.00600749130215,0.00623353222401
2781,0.00512030649972,0.599134340191,0.359749537808,0.00745424797672,0.00212661486507,0.00867867256372,0.00725165113097,0.00515108063558,0.00533354832916
10530,0.00535137518556,0.91802832362,0.0383234810677,0.0102517830128,0.0015673386291,0.00843341237594,0.00707756696571,0.00513578748057,0.00583093166307
22723,0.0049156920271,0.281087980793,0.674999016481,0.0134768745523,0.0013195685307,0.00775730219339,0.0065577469087,0.00475568658321,0.00513013193083
19369,0.00531303328108,0.170005618991,0.760464489551,0.0361213213905,0.00141210589383,0.00837254263323,0.00745096481849,0.00509737649914,0.00576254694127
23723,0.00985936427276,0.350704420024,0.520697289729,0.0562642852183,0.0020004451705,0.0226490640181,0.0188148672397,0.010040170319,0.00897009400771
40268,0.00940794752019,0.0167471234092,0.021691561013,0.0106770803699,0.00158405133425,0.846551773506,0.040322083138,0.0423344178043,0.0106839619055
8137,0.00532049388118,0.765620792447,0.176042237906,0.0237699414812,0.00142665536433,0.00839479005296,0.00848553846159,0.00514253926114,0.00579701114415
17366,0.00531252851078,0.889805578988,0.0669060206342,0.0102956868781,0.0014133392823,0.00837288882504,0.00702805938751,0.00510102807683,0.00576486941674
53370,0.00865009844283,0.0135430232449,0.0172618068075,0.00757632372585,0.00144467831318,0.0117311289129,0.014029360837,0.920138745245,0.00562483447071
40154,0.00526741775179,0.0129840258766,0.0174798424776,0.00725727121888,0.001587266959,0.937467205901,0.00696091633463,0.00528102783994,0.00571502564088
29769,0.00602110830504,0.0200276096628,0.0183018064056,0.0129623916986,0.876413007538,0.029335520222,0.00929558548584,0.00917681421945,0.0184661564622
40741,0.0112640195822,0.0741377735597,0.0624850071753,0.129605403157,0.00256324111719,0.563206471002,0.0204124125403,0.0132251966058,0.123100475261
40564,0.00527435290063,0.0130002276456,0.0164509797461,0.00726622221063,0.00140259450659,0.939085806824,0.00696925778922,0.0050625922691,0.00548796610781
41867,0.00598293071445,0.0140880222207,0.0168796535516,0.00723193904423,0.00139607452793,0.931918710616,0.00694286959298,0.00932639139226,0.00623340834012
