id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
11094,8.43694146664e-13,1.0,8.89687408896e-16,5.37926425626e-10,3.55455415102e-10,8.48195754084e-14,8.03808750077e-16,1.31422780644e-12,1.02287081583e-10
31425,1.72492783945e-11,5.58448753907e-09,5.81143152264e-13,2.80640745018e-12,1.0,1.72052359727e-17,1.18636052093e-08,2.24681229177e-09,6.37917985102e-09
25587,5.01258545782e-09,0.187731459737,0.812268137932,4.6165368417e-08,2.20903530135e-07,1.55154583625e-10,1.00668607672e-07,1.2031432739e-08,6.65029560309e-08
61818,0.0038331055548,1.91421335671e-07,9.14027409316e-10,1.36608184675e-06,2.03247600439e-06,0.000467245059554,1.16262788197e-06,2.92706135951e-05,0.995665669441
2001,1.21769253209e-14,0.999999880791,1.06225336083e-07,1.45264988927e-09,9.23522022744e-12,1.06183533578e-14,2.59301535457e-14,1.21258865037e-13,3.0517864711e-12
43939,1.7686905303e-31,2.45779387693e-37,9.71167584864e-27,5.42169475807e-33,1.169131635e-31,1.0,3.68586511075e-21,6.18435587916e-19,1.38874254442e-20
29320,5.69556765776e-22,5.0847099968e-12,1.72444299684e-22,1.7706776529e-13,1.0,6.23239933726e-28,4.90971795266e-16,4.71881827441e-19,4.34711264619e-20
52150,1.66380242916e-11,7.07577375056e-14,3.40807782777e-21,1.70124284955e-19,9.65915609588e-16,8.4866231191e-05,1.77062309259e-10,0.999915122986,4.14127791033e-14
12247,2.63914989773e-05,0.000393579539377,0.0015176681336,0.99766856432,1.63097823247e-07,1.22254186863e-05,2.06303298e-06,1.96524343465e-08,0.000379291159334
46530,3.9036005331e-12,1.87339686407e-13,1.12963569629e-16,2.64159104238e-15,8.74594552325e-15,6.68101733936e-07,0.999999284744,1.62855651187e-09,8.07703730288e-13
15748,2.54238020716e-05,0.580920636654,0.00038117863005,0.417923361063,0.000113463989692,0.000109799337224,0.000193573505385,8.6858517534e-06,0.00032381011988
35533,4.56057239181e-30,1.50595795526e-34,2.70219804111e-26,2.21160839925e-29,4.44003119007e-27,1.0,5.17401392373e-21,4.01538450188e-17,6.01338785705e-20
39172,1.16755345516e-05,1.19010596933e-08,2.22960647341e-12,9.18907426239e-06,3.90580794374e-08,0.22566306591,1.82311405555e-11,0.00263925339095,0.771676778793
13039,2.44706552621e-06,0.994781196117,0.00271332729608,9.56282237894e-05,2.85716510007e-06,8.05358467915e-06,0.00230252556503,6.23672531219e-05,3.16482182825e-05
10803,1.02071675556e-08,0.999606847763,0.000173895197804,0.000218940127525,1.33028123628e-07,7.47084616393e-11,5.13473707997e-10,5.17758724783e-10,2.09460836231e-07
19195,3.02079428138e-07,0.0710937231779,0.928885400295,1.56344106017e-06,4.33599950611e-07,1.60745827316e-07,1.29647014546e-05,4.96987831866e-06,5.23439382505e-07
35918,1.41503760797e-18,9.80746397924e-23,1.12501952805e-22,5.0859559431e-21,1.01192914054e-19,1.0,8.753065113e-12,4.01519234527e-11,1.14867086654e-13
12966,1.73477954224e-10,0.99955958128,2.23893266593e-06,0.000438196875621,8.1477180558e-10,1.17716739134e-10,1.71576815255e-11,2.56900917206e-10,5.11759843391e-08
2143,8.60552670789e-11,0.999398708344,0.000600894505624,1.58822011532e-12,1.26865558059e-08,4.84739270945e-09,2.30931506556e-12,3.09775316509e-07,3.28761551316e-08
54602,4.97318487409e-17,7.73759168944e-19,5.21306054693e-14,2.41880353265e-24,1.6557608147e-16,1.45497623383e-15,2.35648414844e-13,1.0,9.39141906603e-12
53929,2.91575574449e-12,3.55218582419e-32,6.16094512151e-26,1.31423545234e-22,6.24349124929e-27,1.60945462144e-13,1.53433572283e-21,1.0,6.2228712664e-21
3106,2.03478258548e-11,0.999696195126,0.000303601147607,7.65979777384e-08,1.62913291746e-08,3.51794006252e-13,1.15940568257e-09,3.67605790252e-09,1.51726364805e-09
3075,1.71504616446e-05,0.313710421324,0.684584140778,3.19186165143e-06,0.000130555577925,5.13885152031e-06,2.29303059314e-05,0.00023391789,0.00129249575548
19432,0.770267009735,0.00176347687375,2.78533107689e-09,0.0367481261492,0.000412227673223,0.0335620380938,0.00186087877955,0.142377749085,0.0130085423589
33541,1.22445185501e-13,6.09036489712e-19,6.47299104133e-18,1.13518493255e-18,1.16683782587e-18,2.63325136984e-06,0.999997377396,1.64006343228e-11,9.43252184293e-17
35262,3.76895012587e-16,1.34896822352e-32,3.70061239727e-29,8.44238950865e-21,1.94405871741e-23,1.0,3.69181356492e-13,7.59647522701e-15,1.18189776148e-16
56573,1.85301312489e-23,7.89257281916e-31,4.54956374616e-30,0.0,1.17282067858e-28,1.40508455725e-17,6.65745060073e-25,1.0,4.43197291429e-25
21739,1.65780747921e-05,0.284180819988,0.562485933304,0.151130452752,2.1861449568e-05,1.61546313393e-06,0.00187162903603,2.54270271398e-05,0.0002657683508
43998,1.30431936282e-31,0.0,0.0,5.78173257287e-29,8.44965370989e-35,1.0,1.45858065445e-28,3.13036188307e-22,3.75207742508e-22
364,0.999996781349,1.12213098851e-18,1.21550814438e-20,2.90136106329e-13,9.84150816397e-11,3.01841168948e-06,3.77276556662e-08,1.66799525581e-11,2.13214249811e-07
45592,0.000259276159341,2.49713447493e-21,7.71178287885e-20,7.02268985694e-14,5.06350451341e-15,0.235265925527,0.76447480917,7.67841068505e-10,2.56919596708e-10
31190,1.33952707512e-20,5.44554592391e-12,1.11970881546e-21,3.86542570684e-14,1.0,5.85407158492e-28,2.26995565441e-16,5.20144701848e-17,1.11240634304e-18
59171,8.95423180047e-10,6.93282169411e-14,1.89063421953e-20,4.79385415422e-20,2.07306638219e-14,3.48537577922e-13,5.10582320259e-18,1.37559070038e-11,1.0
61374,1.28863641979e-10,3.15193427998e-13,1.5721990268e-22,3.24237561677e-17,7.65088184728e-15,9.41231481318e-15,5.73491149587e-23,7.15817054069e-13,1.0
11161,3.31765863848e-06,0.568943440914,0.423828691244,0.00707406783476,1.3155960005e-05,5.83660664688e-07,4.8594083637e-05,5.33521488251e-05,3.47476852767e-05
4027,3.48464732269e-06,0.0509570613503,0.630120873451,0.318631529808,3.23637891597e-06,1.17471287808e-07,8.35291302792e-06,3.2449434002e-06,0.000272078439593
19399,4.23586617171e-11,0.987279593945,0.0127203715965,3.36284342387e-12,1.90247728682e-09,1.1999402123e-13,5.60533824218e-13,3.05792813293e-09,5.21531151598e-10
34744,5.93956844153e-25,1.69996448518e-24,5.94222994778e-22,2.94341850927e-22,2.7730420349e-23,1.0,1.60321330999e-14,2.59560197085e-16,7.60282690706e-19
42942,8.17073564087e-28,6.52931000394e-34,2.05837223462e-29,1.11227449669e-28,8.33485228654e-30,1.0,5.9790485879e-26,5.29179201586e-18,7.20618987423e-18
10186,0.00061699008802,0.0297421496361,0.824608266354,6.94533227943e-05,9.17718625715e-06,7.86371310824e-06,0.144728541374,0.000213725448702,3.8468110688e-06
22838,0.00276499055326,0.0615958869457,0.175026983023,0.219339087605,9.49179084273e-05,0.000104419297713,0.540318846703,0.000112406385597,0.000642356113531
19334,4.96791144542e-05,0.227441176772,0.665441632271,0.106921672821,1.08839858513e-05,1.38785503623e-06,0.000118098410894,5.52158553546e-06,9.98738414637e-06
16223,6.68943312121e-06,0.997447311878,0.00253483327106,3.39003236149e-07,3.31961064148e-06,1.00810247261e-07,7.31665039666e-08,1.19020728562e-06,6.04279694016e-06
61631,1.53450976884e-15,1.42646298215e-38,2.23756319462e-32,5.01747652842e-35,3.28097423632e-22,3.05069012586e-14,2.69498868603e-35,5.52554810745e-25,1.0
55206,5.31974109966e-28,0.0,3.98711396002e-38,0.0,2.4705834969e-31,5.72657008066e-24,9.69369579696e-37,1.0,7.92097077711e-22
27537,2.23464594051e-10,1.49971537411e-08,7.17827056476e-12,1.0,9.9476694243e-12,6.91860035928e-09,1.40921616824e-12,1.57166014686e-13,5.35775868116e-10
25405,5.44406201705e-15,9.67420419329e-06,0.999990344048,4.01149880441e-16,7.76069920133e-12,2.89219772071e-19,7.0815830977e-10,4.20981727532e-15,2.51503435049e-13
45930,1.55184757665e-21,4.91656107585e-31,8.78600537574e-19,6.56963992957e-24,3.29882101634e-27,7.54069931497e-11,1.0,6.32544290636e-19,5.17311217209e-25
42663,1.83295007522e-15,5.8299581909e-26,5.13354941488e-28,1.86400035489e-13,3.57517542009e-20,1.0,1.24610163767e-12,1.17429663216e-10,1.7091534351e-12
24160,8.88217073225e-06,0.698335170746,0.299853920937,0.00164129992481,1.19788836628e-07,3.40858719028e-08,0.00016006284568,2.09896001024e-07,3.6393888081e-07
6345,1.3550722997e-06,0.611827373505,0.0996025949717,2.22039743676e-05,9.16776116355e-06,6.27441522738e-07,0.288534641266,1.32695663524e-06,7.04128183315e-07
59487,5.59794376148e-19,0.0,6.97186434157e-33,0.0,5.54293262965e-25,6.25643575254e-16,1.78127147305e-38,2.53585076946e-24,1.0
40477,5.03785386741e-08,6.48607670775e-17,6.82564824584e-17,3.49950340787e-14,1.84609882177e-13,0.999998211861,1.4292634205e-06,2.09529275708e-07,4.27211226395e-08
13100,1.35570155635e-06,0.999559819698,0.000340431084624,7.1163616667e-05,8.00954785518e-06,1.28814914291e-08,1.88530266314e-05,1.1703595959e-07,2.65860194304e-07
43246,3.61811940107e-29,0.0,0.0,2.55508445932e-33,1.44133070504e-35,1.0,6.88214209888e-26,4.30322444345e-13,1.91295876605e-21
26749,4.57254031971e-07,0.0341529734433,0.965330719948,0.000465233577415,4.64537924927e-06,1.06766876229e-07,5.59672798772e-06,8.53607889439e-06,3.16995392495e-05
9065,1.56462619071e-18,1.0,2.50294121366e-12,3.99882972269e-18,3.34833877673e-17,6.65200360169e-20,1.96812682576e-20,5.27910223808e-18,6.50077722925e-16
30998,3.28527932447e-18,3.10398992818e-15,5.41893319718e-22,2.9561934362e-14,1.0,6.17275030169e-26,2.87408900002e-17,2.60163158812e-17,1.55022332189e-17
56407,7.21046744729e-05,1.41644708115e-11,7.72781903573e-13,8.1012047114e-14,4.80707278427e-08,6.61835088067e-07,1.88073912e-07,0.999926328659,6.2960066316e-07
33615,2.91026514667e-22,5.10089881142e-22,2.74640015841e-19,8.97653230153e-22,2.58955947644e-19,1.0,1.00827519788e-15,8.40452221706e-11,1.16376716206e-13
12780,1.29676736833e-05,0.996685445309,0.00328389485367,8.12686630525e-06,3.58153499747e-07,1.62665025982e-06,4.10721986555e-06,3.00640067508e-06,4.58074225662e-07
40186,2.87911919783e-15,1.31071214155e-19,2.36316372939e-21,3.42433058905e-15,1.19701859661e-15,0.99996650219,3.19100568191e-09,3.34962860506e-05,7.64417348864e-11
48004,9.35507643574e-11,3.10219796899e-12,1.76908954066e-12,6.83171130344e-13,8.72083058979e-13,0.000372259528376,0.999627709389,1.09492201972e-08,4.44385882259e-11
53558,1.3606849073e-14,9.64602816053e-19,4.1502025671e-16,1.17358793956e-21,4.11465270018e-15,3.92256377119e-13,4.85084249244e-13,1.0,6.28348284862e-13
25291,4.51501330474e-16,4.67819972982e-06,0.999995350838,7.53998005056e-20,4.44249129671e-14,3.68338581858e-10,1.54472477442e-15,2.70968913973e-10,4.15870582415e-09
38799,0.00561475940049,3.01077648146e-06,1.89710799153e-11,5.56219583814e-06,1.95069369511e-05,0.465230584145,3.14970602631e-05,0.0367431119084,0.492351949215
12644,5.44906550437e-11,0.924842178822,0.0751577690244,5.15693043823e-12,6.90865364916e-09,4.9816249216e-12,1.19480041637e-13,6.86582168896e-09,7.53171924828e-09
43007,0.0,0.0,0.0,0.0,0.0,1.0,1.37849602631e-34,8.49265798328e-31,2.78853580068e-33
56060,7.72698705021e-09,5.60022189212e-13,8.08076038538e-15,6.37120051126e-17,9.00812830904e-14,4.69099368725e-12,8.18250252711e-13,1.0,2.60632336026e-12
21955,4.35105229624e-10,0.403554439545,0.596445560455,3.2143226969e-10,3.15805548379e-10,1.5366587126e-14,8.89836052065e-11,3.06870473477e-10,4.08787403927e-09
6775,3.99470430068e-08,0.720135271549,0.275926411152,0.00391591060907,2.35468235132e-07,1.34475508506e-09,4.86030131697e-08,7.03162356785e-07,2.13776220335e-05
13010,4.82775930344e-10,0.999993681908,8.18241616685e-08,6.12654230281e-06,5.35068878094e-09,1.71235403634e-09,3.42059465197e-08,1.98313685473e-08,3.29940763599e-09
50846,2.85916121356e-06,2.80625300775e-08,3.56460805051e-06,4.34522869075e-11,7.78344383434e-06,1.34064403028e-05,2.59379850931e-10,0.561162889004,0.438809454441
41919,1.48124985913e-17,3.05350501828e-11,1.67505610077e-11,7.04212149486e-19,6.49256378899e-17,0.0444236546755,0.0408430397511,0.914733350277,6.65493669625e-15
39454,2.37455523427e-21,1.37923192666e-26,0.0,7.20199098265e-21,2.04169574445e-26,1.0,6.3164429228e-20,3.88845400323e-10,1.11380123061e-14
55697,0.0,0.0,0.0,0.0,0.0,6.38164201586e-33,0.0,1.0,0.0
9400,0.000102619102108,5.93821896473e-05,8.00019165581e-07,0.991086781025,3.27619018208e-05,0.00616333680227,3.52091134026e-09,2.20312514898e-07,0.00255408929661
30812,2.53952804457e-24,4.6213058811e-15,5.71796151277e-26,2.59861661405e-16,1.0,2.67429960663e-32,7.16191172322e-18,6.49415581117e-21,6.59687267019e-23
37527,2.72245538575e-33,0.0,7.19918535447e-28,1.12906259947e-33,2.37181768094e-34,1.0,1.50618223362e-25,2.08138829384e-22,3.09935718824e-23
14672,2.68717707678e-18,1.0,1.57037008397e-10,4.77326147426e-16,1.77116706853e-14,5.02699972273e-16,8.66353040862e-17,1.00022275212e-14,3.72330187921e-15
12622,6.0873283303e-08,0.99391490221,0.00599719258025,8.60334353092e-07,1.21346593005e-05,2.80076055788e-05,4.81566621602e-06,3.73467737518e-05,4.74331682199e-06
46849,2.30737260895e-12,0.039551679045,0.960441470146,1.68202193303e-14,1.34654440376e-10,7.62875485005e-10,6.89127227815e-06,2.63663986477e-11,2.76351927453e-11
24983,0.00083026860375,6.02532736593e-07,0.1185759902,2.098439154e-06,1.17282219492e-08,4.47141758286e-07,0.880583465099,7.00011514709e-06,1.11668745362e-08
6138,7.94854859504e-19,1.0,1.56883498493e-16,3.19858566776e-16,1.17979153465e-13,1.54638530724e-18,1.28725805021e-22,2.80844920616e-14,6.29514992279e-16
38648,1.60921998091e-30,9.12511569404e-37,3.13537110269e-33,9.83197863079e-31,6.57051089726e-32,1.0,2.00790242954e-22,2.43170549822e-20,5.41695745954e-26
48535,0.0,0.0,0.0,0.0,0.0,7.51938316156e-33,0.0,1.0,1.28588788154e-36
31607,1.81253653864e-05,2.76727898875e-27,9.64307653514e-27,1.92489274879e-15,1.64597917235e-16,0.99997651577,5.38633139513e-06,6.53808197902e-14,3.16660825166e-12
7516,2.2513846256e-12,0.999998092651,1.96105202122e-06,3.75727053636e-12,1.6041235007e-09,9.30501248969e-12,5.93256043249e-12,3.27080584839e-10,9.27395174544e-11
42667,4.0379732389e-22,1.74482990253e-16,3.07076565049e-21,4.50762845769e-22,3.11563813884e-20,1.0,1.85080646149e-14,2.7751019256e-13,3.65147631755e-17
52625,1.81414798135e-05,9.89089385257e-05,0.000525105278939,2.38310460254e-09,4.68678877041e-07,0.000138973206049,0.1147884354,0.884415149689,1.48528006321e-05
53786,5.72574981561e-06,6.41443920202e-09,3.29467853e-09,8.05926419351e-12,1.08077875538e-08,1.77876813279e-09,6.14232692486e-11,0.999981880188,1.2435145436e-05
14458,5.57071507501e-05,0.771132349968,0.0797501802444,0.147463575006,8.66694972501e-05,1.10989421955e-05,5.56561717531e-05,6.66172709316e-05,0.00137823412661
9514,1.21898158234e-09,0.999978065491,1.1358933989e-05,1.04320924947e-05,3.42514354656e-08,1.12486332748e-10,1.41132161513e-09,8.07294675553e-10,2.69113797913e-08
15715,6.2243565857e-10,0.999923229218,7.20678071957e-05,4.60673618363e-06,2.23506213537e-09,8.08169850486e-11,6.91497033245e-12,4.15703221845e-10,3.69609516326e-08
54349,0.0,0.0,0.0,0.0,0.0,3.01488445348e-37,0.0,1.0,0.0
26704,3.19388959724e-07,3.03294782498e-05,0.0249979682267,0.974962770939,2.90902484323e-08,1.04618244734e-07,8.32175101095e-06,3.50158213536e-09,1.68415638768e-07
58750,9.42433103433e-16,1.01341424486e-26,9.31511767677e-29,4.38868051117e-30,2.18385122801e-22,5.45949699139e-19,1.54317421654e-37,2.46763183021e-27,1.0
18225,0.000295255158562,0.336419969797,0.0660546049476,0.578201532364,0.00101783266291,4.46159810963e-06,0.0177623461932,8.18917105789e-05,0.000162123193149
47442,2.41552804425e-08,9.65449317951e-16,1.31866360279e-14,4.13150992638e-15,3.2356719995e-15,5.47089912288e-05,0.999945282936,6.06468764097e-11,2.65625466501e-13
9452,7.41012640137e-10,0.999976038933,1.45884894209e-06,2.09536792681e-05,1.83685941124e-07,2.3437973784e-09,3.55684315334e-10,1.37373831421e-07,1.26138002088e-06
42083,0.870952069759,5.44310825796e-14,6.62788929643e-18,1.45093853599e-10,2.64587441734e-07,0.0753147155046,2.03227941142e-08,0.0537283793092,4.4837565838e-06
25916,8.19137585495e-06,0.487971812487,0.438968390226,0.0728861764073,9.36204924074e-06,4.37486882277e-08,0.000149156272528,8.32043781429e-07,6.11338919043e-06
186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11097803593e-25,0.0
45745,0.000118368647236,0.378069192171,0.325448721647,2.66158695013e-05,0.00339925475419,0.000196503358893,0.291571944952,0.000962759542745,0.000206785858609
51488,7.06818554237e-18,1.17027225393e-19,8.76987649278e-23,8.36197013247e-29,1.19998558319e-20,7.40045655643e-15,6.00984325888e-20,1.0,7.7162398624e-17
50980,6.28345951554e-05,7.23320532701e-14,9.4038540887e-22,3.82815031734e-16,1.78534677276e-13,3.63958776312e-12,4.67420720185e-12,0.999937176704,4.69928297664e-11
3044,5.53064261055e-08,0.999790668488,1.05217550299e-05,0.000196903405595,5.9843858935e-07,1.98918534977e-08,1.17677629419e-07,5.21747622884e-08,1.02382796285e-06
57211,1.31951525262e-08,0.00429808301851,1.82801770165e-07,4.34633520285e-08,3.30435341311e-08,1.39288090395e-06,1.68032289471e-11,4.65160428575e-06,0.995695590973
38796,5.73073142759e-12,2.75962283438e-20,1.14095245349e-25,3.88861338962e-12,7.29249355664e-19,0.999999880791,8.44818125504e-14,3.10945198626e-13,6.76700082636e-08
10841,0.000227156255278,0.999396324158,5.68907762499e-06,0.000319443061016,2.99766506942e-05,2.73847354038e-06,5.95549522586e-07,4.03473268307e-06,1.40357851706e-05
60284,1.71569936356e-05,1.2698384426e-16,1.63824907026e-15,1.53152583058e-16,4.24690707948e-12,4.87403326588e-07,1.07663943882e-14,2.33895847135e-10,0.999982357025
44518,2.28886046461e-27,0.0,0.0,2.63482421686e-24,6.37434024444e-35,1.0,8.70277366763e-29,4.31535591828e-22,2.36875421017e-19
15817,1.08084718953e-09,0.999948620796,5.13920131198e-05,3.6087011851e-11,2.73345651669e-10,2.27526168479e-13,5.91900443589e-13,1.11024189842e-10,3.56548374159e-10
27114,0.000611873052549,0.00381392030977,0.456601470709,0.530461907387,1.91320832528e-05,4.10583816119e-05,0.00821680948138,0.000162332158652,7.14537818567e-05
34351,1.31438637443e-19,1.15944880758e-17,2.67979101954e-20,1.0,9.2209999174e-22,1.08053560403e-13,2.50632979105e-21,3.40464575512e-15,8.96324708248e-14
16255,1.674651251e-10,5.00578062201e-06,0.175237163901,4.37737013304e-10,4.22051699145e-11,7.80753381946e-08,0.824693143368,6.46342959953e-05,6.80047240742e-10
44408,6.88341895275e-34,0.0,3.30865224159e-24,7.18006231739e-32,2.42382380099e-32,1.0,1.63830033262e-23,4.9423795223e-21,6.99570118012e-23
501,0.673216283321,6.17285877524e-07,8.31132829227e-10,3.07907743746e-09,1.48422543589e-07,3.01636333688e-08,8.26396062621e-05,0.326700299978,2.88227663958e-08
20742,5.1274209909e-06,0.960843861103,0.0379135124385,8.27851326903e-05,1.77249535227e-06,1.60316471209e-08,0.00115045416169,1.84546286164e-06,5.85415364185e-07
16666,1.492588666e-07,0.977148771286,0.0224986765534,0.000338840007316,4.07690367865e-06,9.67293090071e-08,4.83916437588e-07,7.333591725e-07,8.1776006482e-06
44587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.37204041072e-35,0.0
57562,0.000143022683915,2.02815940583e-13,1.20369991752e-10,1.502986402e-09,2.06809446013e-07,6.03573680564e-05,8.54249071654e-13,2.12078652437e-14,0.999796390533
15307,8.96521214599e-07,0.0264576561749,0.938332259655,0.035171341151,1.65633821325e-06,2.43000414457e-07,2.96742455248e-05,1.23196642221e-07,6.22340166956e-06
48697,0.0,0.0,0.0,0.0,0.0,5.58725517635e-29,0.0,1.0,1.95394078987e-28
58673,5.13787017553e-06,1.60590114882e-13,3.2631685799e-18,8.46004265445e-17,2.88552601951e-11,3.05210576812e-08,2.81248528639e-16,2.11923367743e-09,0.999994874001
40362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.57765759336e-37,0.0
4828,1.10503559157e-13,0.999884605408,0.000115282316983,2.79331748704e-11,5.06762098951e-09,4.89112168735e-13,9.73993792286e-08,4.4560979906e-11,5.77133913576e-12
19016,2.74919807453e-06,0.991064190865,0.00828341767192,0.000629564281553,1.18565885714e-05,5.41580433833e-08,1.45474234614e-06,1.04293110326e-06,5.74069235881e-06
41447,4.61496780461e-13,3.72437207788e-24,3.10220440546e-37,3.28969046692e-15,5.39674765173e-21,1.0,1.75162025862e-14,1.25414896567e-13,3.55115486024e-17
28326,0.0008509978652,0.567059874535,0.206224709749,0.156204432249,0.000383700011298,0.000154284949531,0.0687515810132,0.00022444325441,0.000145971236634
43541,6.00472653792e-23,1.27767619856e-24,1.17091278978e-26,3.09574016239e-25,5.60114012388e-22,0.999998211861,7.38695662536e-23,1.75240620592e-06,4.46208743782e-13
49340,0.0,0.0,0.0,0.0,0.0,7.49267733721e-28,0.0,1.0,0.0
61498,3.08083281109e-11,5.06463985332e-26,5.28992578775e-23,2.35087232733e-27,1.03227342799e-17,7.70334520456e-14,5.25760347372e-27,1.99750221358e-22,1.0
56418,1.92672649698e-29,3.06431553707e-36,9.75204937999e-25,1.56520473595e-35,9.6601236783e-33,6.56021141357e-16,3.07910033567e-27,1.0,3.61790814967e-25
37516,3.00061664404e-09,1.0692911733e-26,1.74945532849e-30,8.0009366357e-16,1.52197536246e-19,1.0,5.25739007884e-09,7.15389344985e-11,4.9909424566e-17
39974,3.03670947411e-33,1.24160223138e-37,1.17801238385e-27,5.71756319643e-35,2.00717368543e-33,1.0,7.95340812075e-27,9.88929561327e-22,8.00901535736e-25
55732,3.08143492194e-34,0.0,0.0,0.0,0.0,1.45241500274e-24,1.20398478889e-36,1.0,9.63279299383e-32
4553,2.33345945162e-05,0.00115757249296,0.914140641689,0.0236262977123,5.63656794839e-06,7.88558463682e-05,0.0608461014926,8.86531852302e-05,3.29185095325e-05
26035,7.43960626437e-09,0.999711930752,0.000180789676961,3.79331851263e-07,5.76467549251e-08,2.91283525078e-10,0.00010679839761,9.00072283372e-09,8.39535996278e-09
41926,6.31507490988e-24,7.58405821422e-31,5.86580604032e-19,3.7403935999e-21,2.93576281929e-24,1.0,7.63803771099e-18,2.93076652357e-14,3.83865405528e-17
36247,1.26256139197e-14,2.4020492638e-19,9.29928542149e-19,3.09150581397e-17,7.06088613007e-15,0.999999523163,4.37583606502e-12,4.45395272664e-07,8.13804856836e-11
18185,0.000107642328658,0.229091703892,0.68098962307,0.000336929224432,0.00574194733053,0.0431690998375,4.59715774923e-05,0.0400625243783,0.000454573513707
9739,7.61889396017e-07,0.905276596546,0.0945235714316,1.22213095892e-05,1.06522675196e-05,1.99645327825e-07,0.000171930645593,1.91246999748e-06,2.14119518205e-06
2152,1.12706439737e-08,0.999998807907,1.1465207308e-06,7.28185600707e-09,1.20913403734e-08,8.15709721991e-09,3.25352655928e-09,4.10018508035e-08,2.36218280492e-08
16817,1.44320798819e-17,0.999985694885,1.4253205336e-05,4.6011164703e-18,1.43999617785e-10,8.35915904519e-16,3.61362347922e-14,1.6294173788e-09,2.88167257865e-15
23719,1.03737211248e-05,0.35491424799,0.392770558596,0.251582622528,5.98850601818e-06,3.64431389244e-06,0.000684251368511,1.72936233866e-05,1.09806451292e-05
30932,3.18591485658e-12,3.67759245279e-09,8.22176765417e-16,0.000615644676145,0.999383926392,2.06463058455e-12,3.06989051069e-07,1.22307979716e-13,5.26381672625e-13
54209,1.69962142138e-08,3.68276047678e-13,5.01208709952e-12,6.7019385545e-16,1.42527134539e-09,2.575916902e-08,7.42445493106e-13,0.999718368053,0.00028163564275
56736,2.88920207203e-11,6.91046825575e-18,6.8269505717e-13,4.58807999731e-14,8.36518246165e-13,3.02247948891e-10,4.82659121004e-11,0.999993562698,6.41204587737e-06
22921,9.75039338158e-09,0.454670369625,0.545160293579,1.31807342818e-09,6.12523763266e-06,9.69392772276e-07,6.34197050431e-08,0.000158451060997,3.71998999071e-06
3118,2.97876198374e-07,0.999966740608,2.5014280709e-06,2.90969474008e-05,3.2310805409e-07,1.49608521127e-08,1.51804741222e-07,1.26852100379e-07,7.37090488201e-07
60683,1.08386234388e-06,1.78857940792e-22,2.57660091667e-19,2.12963366997e-23,3.95732522408e-15,2.19496012477e-08,9.59388615101e-14,0.926236689091,0.0737622305751
34649,1.05892992057e-27,1.19880504665e-33,1.09937258125e-25,1.11570303737e-24,5.65146423625e-26,1.0,7.18350378418e-17,7.54342343594e-16,1.01263308417e-19
13438,0.00594794470817,0.873756170273,0.119054451585,0.000842656532768,1.07668856799e-05,4.69365119216e-07,0.000141378564877,4.11392429669e-05,0.000204911237233
2658,3.28149779485e-13,1.0,2.97724383124e-13,7.93379709853e-16,5.36674133952e-12,3.57579425459e-17,3.77061514118e-18,3.12746877007e-11,9.29954491235e-14
35216,8.55942410447e-36,0.0,9.89675612778e-32,5.38444392468e-36,1.17127772043e-36,1.0,2.13163836767e-26,7.0133325369e-23,9.2543183314e-26
34889,1.31596211705e-09,2.01538619296e-30,1.5115261618e-32,1.74025152401e-17,7.64895942009e-23,0.999959826469,6.65995240185e-14,4.58189952993e-12,4.02162804676e-05
35012,6.19974991484e-14,1.30433518487e-21,9.3701753435e-27,1.38667170872e-14,2.20825764839e-19,0.999999403954,4.4545070757e-12,5.40006624306e-07,2.74019912663e-12
45831,1.75527249528e-14,1.18159041579e-12,2.27804151292e-20,1.13449392655e-18,4.73842597044e-18,3.28480177814e-06,0.99999666214,1.32877682382e-12,5.38966319875e-18
48334,2.58080525839e-08,1.91027188148e-18,3.72030041796e-15,4.89362118338e-18,3.37465267414e-18,6.84769352333e-09,1.0,1.39408580166e-11,6.54252449743e-14
30738,0.000430203916039,9.8950085885e-06,9.4727247415e-06,6.55950145756e-07,0.969864606857,4.59693239918e-07,0.0294329300523,2.32753936871e-05,0.000228490476729
57186,0.000388098036638,1.54915198891e-06,6.28204066544e-09,6.39244674971e-08,1.68202550412e-05,0.000158286871738,2.21711118797e-07,0.000791151367594,0.998643815517
37082,0.000233324419241,9.35426211974e-18,1.97695483976e-18,3.19185628449e-12,6.3486405022e-10,0.998511373997,0.000910153670702,0.000345075153746,1.40946587734e-09
23688,1.09429720396e-06,0.00415893271565,0.994905412197,0.000446554971859,6.53069719192e-07,5.61630713491e-06,7.76914475864e-06,6.76735635352e-06,0.000467140809633
11268,6.99344965618e-12,0.997826159,0.000852097116876,1.23883764358e-10,0.00132174417377,1.17071758832e-15,3.68076957802e-11,6.66754013112e-11,1.24633690035e-08
13495,5.37801296552e-11,1.0,4.6767993922e-08,4.39050440448e-09,5.64936764036e-09,6.0485483809e-12,9.8935269699e-12,2.78677830812e-10,5.99556376768e-11
