id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
453,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,3,0,0,1,11,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,3,0,0,0,0,1,0,2,0,0,6,0,1,1,0,1,1,0,0,15,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,Class_1
52973,47,4,0,0,1,0,31,3,1,7,2,0,1,0,0,1,1,1,0,2,0,1,4,7,4,0,0,0,1,0,0,6,0,0,0,2,1,6,0,1,0,0,1,0,0,0,2,4,0,4,1,0,8,1,8,0,0,1,0,0,0,2,0,0,2,0,10,0,1,6,1,0,1,12,0,16,0,45,4,3,0,0,2,7,1,1,0,1,0,1,3,0,0,Class_8
7680,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
3884,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,Class_2
14571,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,3,0,0,0,0,0,1,0,6,1,2,0,0,0,0,0,2,3,0,0,0,0,2,0,10,0,1,1,2,0,0,0,6,0,0,0,1,0,5,2,0,0,0,0,0,0,4,0,1,0,0,6,0,0,4,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,Class_2
14755,0,0,0,0,0,0,0,4,5,0,0,1,2,1,2,3,0,3,0,1,0,0,0,6,1,0,0,0,0,0,0,4,2,0,1,0,0,1,0,3,2,0,2,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,1,10,2,1,6,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
50222,3,3,0,0,1,1,14,1,1,5,2,0,12,1,1,2,3,2,1,14,0,4,0,6,1,0,0,0,1,0,0,4,0,0,2,11,2,6,0,1,1,0,0,5,1,0,5,5,2,0,0,0,4,1,2,1,0,4,0,0,0,2,0,6,0,3,11,2,3,12,1,2,4,4,1,13,0,29,0,1,0,0,2,0,2,0,2,0,2,1,5,0,0,Class_8
45534,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,1,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_6
34668,1,0,0,0,0,0,0,1,0,0,5,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,10,0,3,0,0,0,0,1,0,6,0,1,0,0,Class_6
46164,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,5,0,0,0,0,2,5,6,5,0,0,1,0,0,0,5,0,0,2,1,0,3,0,1,0,3,0,3,0,0,1,2,3,1,0,0,0,7,2,1,0,0,0,0,0,2,0,4,0,8,15,0,0,3,0,0,0,4,0,5,1,0,3,0,0,1,2,0,3,38,3,2,2,0,0,0,0,Class_7
16229,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
17135,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
57897,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,2,1,0,8,0,2,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0,Class_9
1483,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,3,0,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0,0,1,0,0,2,0,Class_1
18518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,Class_3
59435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_9
35716,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,11,0,0,0,9,0,3,1,3,0,0,4,0,0,0,0,6,2,0,0,0,0,2,1,9,0,2,0,0,0,2,0,0,0,0,0,4,2,0,11,0,0,17,0,2,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,Class_6
35459,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,0,1,0,1,0,1,0,Class_6
24625,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
30765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
24748,2,0,0,0,0,0,0,0,0,0,0,1,3,10,0,1,0,0,0,0,0,1,1,5,10,0,0,0,1,0,1,2,4,0,0,2,0,0,0,12,0,1,0,0,0,0,0,5,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,Class_3
23149,0,0,0,1,0,0,0,1,4,1,1,0,0,6,0,8,1,0,0,2,0,1,2,1,2,0,0,1,0,0,1,2,2,0,1,1,0,0,0,2,0,0,6,1,0,2,0,1,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,12,0,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,5,1,0,1,1,0,Class_3
34573,0,2,1,2,0,0,0,0,1,0,7,0,1,1,0,4,0,1,0,0,0,4,0,2,0,5,2,2,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,4,0,1,0,2,3,0,0,0,0,24,0,0,2,1,0,4,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,3,1,2,1,0,0,0,0,1,1,0,0,1,0,Class_6
8700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,Class_2
25062,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,Class_3
10402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,3,1,0,0,5,2,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,Class_2
58838,0,0,0,0,0,0,0,6,0,1,1,0,0,4,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,0,0,11,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0,0,0,0,Class_9
38203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,Class_6
9765,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
19269,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,Class_3
22394,0,0,0,0,0,0,2,0,2,0,0,0,0,6,1,2,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,1,0,Class_3
23326,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,2,1,1,1,1,0,6,0,0,0,1,17,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,Class_3
41502,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
11389,0,3,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
12019,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,2,0,3,0,0,1,2,0,2,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,8,0,0,0,1,0,Class_2
57697,2,0,0,0,0,0,0,43,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,1,6,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Class_9
41411,0,0,9,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,1,0,8,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,Class_6
16976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,2,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_2
53297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
15343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,6,0,1,0,1,3,0,0,1,2,0,0,1,0,1,0,0,4,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,2,2,1,0,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_2
17854,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
12822,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,2,0,1,1,0,0,1,15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
28112,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,Class_4
26646,9,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,2,0,1,0,8,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,5,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,Class_4
29893,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
33387,0,0,4,2,0,0,0,1,0,0,15,0,0,0,0,0,0,0,1,0,3,1,0,8,0,2,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,5,0,1,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,Class_6
56778,1,0,1,0,2,0,6,2,0,0,1,0,0,0,0,3,1,2,0,0,0,4,0,6,2,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,9,0,0,18,0,1,5,0,0,0,6,3,0,0,0,0,1,0,2,0,2,1,1,5,3,0,2,17,1,0,0,1,1,0,2,2,1,1,0,1,0,1,2,0,1,1,0,0,0,0,Class_8
20502,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
28472,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,Class_4
56463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_8
32965,0,0,4,5,0,0,0,0,1,0,0,0,0,0,1,5,2,24,0,0,0,1,2,1,0,3,2,2,0,0,0,0,0,2,7,0,0,3,4,2,0,4,4,2,0,1,0,0,4,6,0,0,0,14,1,0,3,1,0,9,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,Class_6
46701,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,Class_7
47578,0,0,0,0,0,0,0,0,4,0,2,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,1,0,7,0,0,0,3,0,1,1,0,0,0,0,0,0,10,1,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,Class_7
25260,1,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,1,1,0,0,0,0,0,9,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,18,2,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,Class_3
42736,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
18688,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,Class_3
46415,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,19,0,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,Class_7
32685,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,0,0,0,1,0,1,0,0,11,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,4,0,0,0,0,0,0,Class_6
13262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Class_2
57214,3,0,1,0,0,0,0,2,0,0,0,0,1,1,0,4,0,3,0,0,0,0,1,4,3,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,2,0,3,0,0,0,0,1,0,0,0,3,0,0,0,0,0,28,0,0,2,0,0,0,2,16,1,0,6,0,1,6,0,2,9,2,0,2,1,1,0,0,0,1,12,1,2,1,0,0,0,1,Class_9
43290,0,1,4,1,0,0,0,0,0,1,7,0,2,1,0,8,0,1,1,0,0,5,0,0,0,3,4,1,1,0,1,0,2,0,2,0,0,2,0,1,0,0,1,4,0,0,1,0,2,0,0,0,0,21,2,0,0,0,0,1,0,0,2,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,2,1,0,0,1,0,Class_6
29709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
24001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,Class_3
19088,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,2,1,0,0,0,0,0,0,Class_3
50139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
13147,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,Class_2
43279,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
39967,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
21449,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,12,0,1,5,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_3
