id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,target
12967,0,1,1,0,0,0,1,0,0,2,0,0,0,5,17,5,0,1,0,0,0,3,0,4,3,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,1,0,0,1,0,3,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,2,0,10,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,7.857643758765778,1.032258064516129,Class_2
31559,0,1,0,1,0,0,3,3,0,0,2,0,2,1,2,4,8,0,8,8,0,1,6,24,0,2,0,0,1,3,5,3,0,1,2,4,0,5,2,2,0,2,0,3,0,0,1,4,0,1,2,0,1,4,2,0,9,0,0,20,0,1,0,0,0,1,8,1,0,0,0,0,2,9,0,3,0,4,0,0,2,0,40,0,0,0,2,0,5,0,0,1,2,29.556802244039268,2.5161290322580645,Class_6
16014,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,6,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,3,1,1,0,0,2,0,15,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,3.3312295465170645,0.5913978494623656,Class_2
29193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.9273024777933614,0.24731182795698925,Class_5
39293,0,0,0,1,0,0,0,0,0,0,10,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1.6173445535296866,0.43010752688172044,Class_6
33391,0,0,2,1,0,0,0,0,0,0,15,0,0,0,0,2,0,0,0,0,0,1,0,8,0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,0,1,0,0,0,1,0,13,1,0,0,6,0,1,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,2,0,0,0,0,0,0,3,0,0,0,0,6.684665731650304,0.989247311827957,Class_6
39184,0,0,9,6,0,0,0,0,0,0,9,0,0,0,0,5,0,1,0,0,0,2,0,2,0,3,4,5,0,1,0,4,0,1,0,0,0,0,0,0,0,2,0,2,0,12,0,2,0,0,0,0,0,7,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,9,0,9,0,0,0,0,0,0,3,0,0,4,0,6.223001402524544,1.1935483870967742,Class_6
8101,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,2,5,0,0,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0787751285647498,0.4946236559139785,Class_2
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0.687938288920056,0.3548387096774194,Class_1
51311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,37,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14.951846657316503,0.6344086021505376,Class_8
5136,0,0,0,0,0,0,0,5,3,2,2,0,1,0,1,0,0,3,0,0,0,1,0,6,3,0,0,1,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.075970079476391,0.6559139784946236,Class_2
4315,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2470780738662928,0.27956989247311825,Class_2
29828,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.1390836839644694,0.23655913978494625,Class_5
43055,6,0,2,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,3,0,7,5,11,1,1,0,0,0,0,0,9,0,0,0,2,1,4,0,0,0,12,0,6,0,0,0,2,0,2,0,0,0,4,1,1,0,0,4,0,0,3,1,5,1,0,12,0,0,7,0,0,1,0,2,0,0,0,0,3,0,0,2,0,0,4,20,0,0,0,0,0,50,35.94109396914446,2.161290322580645,Class_6
5494,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.075268817204301,0.5591397849462365,Class_2
35097,6,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,6,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,1.3172043010752688,0.5268817204301075,Class_6
27995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.1292660121552127,0.1827956989247312,Class_4
36148,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7141187470780739,0.11827956989247312,Class_6
24952,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,6.954651706404863,0.6236559139784946,Class_3
15061,0,0,0,0,0,0,0,0,2,0,0,0,0,8,1,2,0,0,0,0,0,1,0,0,9,0,2,0,0,0,0,0,1,1,0,0,0,0,0,22,0,0,1,0,0,0,0,4,1,0,0,0,3,4,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,7.151005142589995,0.8494623655913979,Class_2
29614,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.912575970079476,0.3118279569892473,Class_5
26149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.49883122954651704,0.15053763440860216,Class_4
48031,0,0,0,1,0,0,0,2,0,0,0,0,0,3,3,1,0,1,1,1,1,1,1,10,0,0,0,0,0,0,1,2,0,0,0,1,5,3,30,3,0,1,1,0,37,0,0,5,1,1,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,7,0,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,25.40345956054231,1.5376344086021505,Class_7
19995,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.4160822814399252,0.26881720430107525,Class_3
9486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4193548387096774,0.16129032258064516,Class_2
58894,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,2,0,0,1,19,0,0,1,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,8.627162225338944,0.7849462365591398,Class_9
38977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.37237026647966337,0.22580645161290322,Class_6
6909,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6446937821411874,0.24731182795698925,Class_2
50519,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,4,2,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,4,0,2,0,0,0,1,0,0,0,0,0,0,2,0,6,0,0,8,0,1,0,1,1,1,0,0,0,0,1,0,1,1,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1.8073866292660121,0.6021505376344086,Class_8
23178,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,3.5121552127162228,0.46236559139784944,Class_3
3572,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9911173445535297,0.5268817204301075,Class_2
27226,0,0,0,0,0,0,0,0,0,0,0,0,1,2,24,11,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,1,0,0,0,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,3,0,16.005142589995327,1.075268817204301,Class_4
46512,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,11,0,0,0,0,0,3.034595605423095,0.5268817204301075,Class_7
25116,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.329593267882188,0.3225806451612903,Class_3
20442,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.1860682561944835,0.46236559139784944,Class_3
26281,0,0,0,0,0,0,0,0,2,0,0,1,0,1,18,3,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,4,0,3,0,1,0,1,0,0,0,2,1,4,0,2,0,0,1,0,0,0,0,0,0,0,4,1,2,2,1,0,0,0,0,4.329125759700794,0.7311827956989247,Class_4
22623,2,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,2,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,2,1,0,0,0,8,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,4.693548387096774,0.7419354838709677,Class_3
13713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9216923796166433,0.23655913978494625,Class_2
1115,1,0,0,0,3,1,8,2,2,1,0,0,0,1,1,1,6,0,5,4,0,0,3,14,1,0,0,0,0,0,1,2,1,0,0,1,0,4,1,0,6,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,1,0,0,0,0,6,0,4,1,2,12,3,1,2,7,0,0,1,2,5,0,1,0,0,3,0,0,7,1,4,1,1,0,0,2,0,1,6.467741935483871,1.5483870967741935,Class_1
18542,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4.572463768115942,0.3333333333333333,Class_3
6620,0,0,1,0,0,0,0,0,0,1,0,0,0,2,17,2,0,2,0,0,0,1,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,5.20827489481066,0.7096774193548387,Class_2
59416,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.6332398316970547,0.22580645161290322,Class_9
13516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,11,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5507246376811594,0.3333333333333333,Class_2
3540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8099579242636746,0.1935483870967742,Class_2
44366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,2,1,0,0,0,3,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1.937821411874708,0.3978494623655914,Class_6
19140,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0,1,0,0,0,1.1879382889200563,0.3548387096774194,Class_3
9990,0,0,0,0,0,0,0,0,26,0,0,0,0,0,2,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,11,0,2,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.180224403927069,0.8387096774193549,Class_2
27071,1,0,0,2,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,3,0,0,1,0,0,0,0,6,1,5,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,2,1,0,0,0,7.220430107526881,0.7311827956989247,Class_4
34205,0,0,9,4,0,0,0,0,1,1,7,0,0,1,0,2,0,0,0,1,1,2,0,1,0,0,4,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,7,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,2.932678821879383,0.7419354838709677,Class_6
53275,0,0,0,0,3,0,3,0,0,3,0,1,0,1,0,2,2,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,2,1,0,0,0,5,2,0,0,1,0,0,0,0,0,1,30,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11.031790556334736,0.8924731182795699,Class_8
16732,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,3,0,3,0,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,3.40205703599813,0.6559139784946236,Class_2
24877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,1.3803179055633472,0.34408602150537637,Class_3
16235,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,5,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.250350631136045,0.45161290322580644,Class_2
60738,0,0,0,0,0,0,2,2,0,4,0,0,0,2,0,2,8,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,1,0,0,9,0,2,0,1,2,0,0,2,0,0,0,3,0,0,0,0,10,0,2,0,0,0,37,0,0,2,0,4,2,0,24,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,24.057503506311363,1.6451612903225807,Class_9
26146,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2230014025245441,0.1935483870967742,Class_4
28064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,2,0,5,1,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,4,0,24,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,1,0,13.647966339410939,1.064516129032258,Class_4
56388,0,3,0,1,0,0,0,2,0,3,2,0,0,0,0,0,1,0,1,5,0,3,0,8,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,3,0,2,0,2,8,0,8,0,0,0,0,1,1,0,0,1,2,0,0,0,6,0,1,0,0,0,0,12,0,0,0,4.256661991584853,0.9354838709677419,Class_8
58236,5,0,0,0,0,0,0,3,0,1,0,5,21,0,0,1,2,1,0,0,0,6,0,3,3,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,1,0,17,0,0,0,2,8,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,2,1,0,2,0,1,4,0,9.35063113604488,1.2258064516129032,Class_9
37899,0,4,1,2,0,0,0,0,0,0,7,1,0,1,0,0,0,5,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,2,2,0,1,0,2,0,1,0,0,0,1,0,3,17,0,0,2,0,6,2,0,1,1,0,0,1,1,0,0,1,7,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.8747078073866295,0.9247311827956989,Class_6
59336,0,0,0,0,0,0,0,20,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,8,2,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,8,0,0,0,7,6,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6360448807854135,0.8064516129032258,Class_9
56899,0,1,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,20,0,0,1,0,0,0,0,6,1,0,0,0,2,4,0,0,8,0,0,3,0,0,0,4,1,0,0,0,1,2,2,0,0,4,0,0,0,3,0,1,0,4,12,0,10,3,0,0,15,0,43,19,0,3,1,1,0,0,2,0,0,1,0,0,1,5,0,0,0,32.12926601215521,2.150537634408602,Class_8
24455,0,0,0,0,0,0,0,0,3,0,0,1,0,0,17,5,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,8,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,10,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,5.244740532959327,0.8064516129032258,Class_3
11510,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,1.9894810659186535,0.45161290322580644,Class_2
