id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
53929,0,7,0,1,0,0,7,1,0,0,0,1,13,0,0,0,0,1,1,10,0,3,1,8,1,1,2,1,1,0,0,3,1,2,2,2,2,5,1,1,1,0,0,2,0,0,20,1,0,4,0,0,0,3,4,0,0,0,0,1,0,1,0,2,1,0,11,9,2,1,1,0,1,0,1,14,0,22,1,1,1,0,9,2,0,0,2,1,0,0,2,0,0
3106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3075,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19432,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
33541,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,1,0,0,0,0,14,0,1,0,0,0,1,0,1,1,0,5,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
35262,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,3,0,0,1,0,1,0,10,0,1,3,0,0,0,0,1,0,1,0,3,3,2,1,2,0,2,0,2,1,1,0,1,1,0,0,0,0,3,2,0,5,0,0,16,0,0,0,2,0,1,8,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,5,0,0,0,1,0,0,0,1,0,0
56573,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,16,0,0,1,3,15,0,0,0,0,0,0,0,9,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,16,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
21739,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
43998,0,0,3,6,0,0,0,0,0,0,9,0,0,2,0,4,0,1,0,0,0,2,0,1,0,8,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
364,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,1,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
45592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,0,3,0,6,1,1,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,2,2,0,2,0,1,15,0,1,1,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0
31190,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,1,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
61374,0,1,0,0,0,0,0,31,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,8,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,5,17,0,0,0,8,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19399,0,0,0,0,0,0,0,0,0,0,0,2,1,2,23,4,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0
34744,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42942,0,0,10,10,0,0,0,0,0,2,8,0,0,0,0,2,0,2,0,0,0,6,0,1,1,4,3,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,23,1,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
10186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0
22838,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5,0,0,0,0,0
19334,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0
16223,0,0,0,0,0,0,0,1,0,0,0,1,0,11,3,3,1,0,0,1,0,1,1,2,8,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,14,0,0,1,0,0
61631,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,2,0,0,0,3,0,4,2,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,28,0,0,6,0,1,0,1,25,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0
55206,3,0,0,1,4,0,2,2,0,3,0,0,1,0,0,1,0,2,1,1,0,2,0,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,18,0,0,1,0,0,1,3,3,0,0,0,0,1,0,2,0,0,3,1,1,9,5,2,8,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0
27537,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
25405,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0
45930,0,1,1,0,0,0,2,0,0,2,1,0,0,1,1,8,2,3,2,2,0,8,0,5,3,0,0,0,0,0,0,3,2,2,1,0,0,1,27,1,1,0,0,6,0,0,1,4,1,20,0,0,3,3,1,0,0,0,0,0,0,0,0,2,0,2,5,0,1,4,0,0,2,0,1,3,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0
42663,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,3,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,3,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
24160,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,12,0,9,0,0,0,0,0
6345,5,0,0,0,0,0,0,0,1,0,0,0,1,7,2,1,0,0,1,0,0,0,0,5,7,0,0,0,0,0,0,1,3,1,0,0,0,0,0,10,0,0,0,0,0,0,0,20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,3,0,5,0,0,0,0,0
59487,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,34,0,0,8,0,0,0,0,27,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0
40477,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,6,1,1,0,0,0,3,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13100,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43246,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,4,1,1,0,2,0,14,0,4,0,1,0,0,0,1,0,2,7,0,0,2,0,3,0,8,0,2,0,0,0,0,3,0,0,0,0,2,0,0,2,0,2,9,1,3,0,1,0,0,2,0,10,0,0,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,2,2,0,1
26749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9065,3,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1
30998,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
56407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
33615,0,0,6,19,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0
12780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
40186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
48004,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,7,1,0,0,0,0,0,1,2,0,0,1,0,1,2,15,1,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,4,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53558,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,6,5,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0
25291,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,3,0,1,12,0,0,0,0,0,0,1,5,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,1,0,0,0,4,5,0,0,0,0,0,0,0,8,2,4,1,1,2,0,0,17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,3,0,0,0,0
38799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12644,0,0,0,0,0,0,0,0,0,0,0,1,0,1,24,5,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,1,0,7,0,0,2,0,15,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
43007,0,0,9,1,0,0,0,0,0,0,12,0,0,1,1,1,0,0,0,0,3,2,0,0,1,2,7,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,0,8,0,0,0,0,0,0,0,13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56060,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21955,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6775,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
13010,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0
50846,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,5,0,0,0,0,0,0,1,4,0,0,0,2,1,0,3,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41919,3,4,2,2,0,0,0,1,0,0,2,0,0,0,0,2,0,5,4,7,0,1,2,1,0,0,1,0,0,0,1,0,0,0,6,0,1,8,4,4,0,1,0,0,1,0,0,0,4,8,0,8,0,4,2,1,1,7,0,0,1,0,2,2,1,0,0,0,7,2,0,1,0,0,1,4,0,2,0,6,0,0,2,0,1,0,0,0,3,4,1,1,0
39454,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,3,0,4,2,0,0,0,0,0,0,0,5,0,0,0,0,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,3,1,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
55697,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,70,0,0,0,0,11,0,0,0,0,0,0,1,6,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,16,0,0,0,0,0,1,2,1,2,0,15,2,0,0,7,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0
9400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37527,0,0,13,6,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,1,4,2,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,16,0,0,0,0,0,0,2,10,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,5,0,3,0,0,0,0,0,1,0,0,0,4,0
14672,1,0,0,0,0,0,0,1,0,0,1,1,0,9,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
12622,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46849,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,11,1,0,0,0,0,0,4,0,0,0,0,0,2,0,2,0,0,0,3,0,1,1,0,0,0,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,2
24983,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,8,0,0,0,0,0
6138,0,0,0,0,0,0,0,1,0,0,0,2,0,7,1,6,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,1,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
38648,0,0,14,9,0,0,0,0,0,1,9,1,1,1,0,4,0,2,0,0,2,4,0,2,0,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,9,0,1,4,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1
48535,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,4,0,1,0,0,1,0,0,1,0,0,5,1,0,0,0,1,3,1,0,1,1,0,0,0,2,0,0,0,0,0,0,25,0,0,0
31607,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,4,1,1,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,0,13,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7516,0,0,0,0,0,0,0,2,0,0,0,0,2,17,4,4,0,4,0,0,1,2,0,4,16,0,0,0,0,0,0,0,4,1,0,1,0,0,0,6,0,1,0,0,0,0,0,8,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,4,0,0,0,1,0
42667,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52625,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,3,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,6,0,0,0
53786,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
