id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
2083,0.0008764,0.0045107,0.0079057,0.0012315,0.0005369,0.9749655,0.0061521,0.0026873,0.0011338
2084,0.0040815,0.7095020,0.2440053,0.0047788,0.0065190,0.0069597,0.0104217,0.0092428,0.0044892
2085,0.0090389,0.6397554,0.2706529,0.0332430,0.0035131,0.0100634,0.0161891,0.0078076,0.0097366
2086,0.0268880,0.0202799,0.0151270,0.0174819,0.0040745,0.1967152,0.0361343,0.6689996,0.0142999
2087,0.0060460,0.8962344,0.0368796,0.0143484,0.0026008,0.0040898,0.0155446,0.0033983,0.0208582
2088,0.0052792,0.1638619,0.7967243,0.0048443,0.0024642,0.0041949,0.0047526,0.0134469,0.0044318
2089,0.4378844,0.0224387,0.0210033,0.0199362,0.0140450,0.1832036,0.1368891,0.1285084,0.0360915
2090,0.0039622,0.9284562,0.0320881,0.0134334,0.0040469,0.0034124,0.0039282,0.0051828,0.0054897
2091,0.0278268,0.0114039,0.0114886,0.0046504,0.0045606,0.0206952,0.0168802,0.8879343,0.0145601
2092,0.0055128,0.0012816,0.0010657,0.0017715,0.0006105,0.0148351,0.0011452,0.9683603,0.0054172
2093,0.0268755,0.0047944,0.0028573,0.0014594,0.0009364,0.0046961,0.0021403,0.0048314,0.9514093
2094,0.0003909,0.0006986,0.0004634,0.0007114,0.0003651,0.9946496,0.0014473,0.0007528,0.0005211
2095,0.0092590,0.8915223,0.0454702,0.0093028,0.0037499,0.0122534,0.0124715,0.0058540,0.0101168
2096,0.0053033,0.4058267,0.3547802,0.1554152,0.0044299,0.0150778,0.0424432,0.0092199,0.0075039
2097,0.0034255,0.0840407,0.8631559,0.0224001,0.0025662,0.0044173,0.0045037,0.0059042,0.0095864
2098,0.0125740,0.0113019,0.0053666,0.0055900,0.0030223,0.0192281,0.0296833,0.9089088,0.0043249
2099,0.0239236,0.3968697,0.3173386,0.1429845,0.0044546,0.0318478,0.0583198,0.0126810,0.0115804
2100,0.0865965,0.0272756,0.0224340,0.0270428,0.0083939,0.3715174,0.0323200,0.3774878,0.0469320
2101,0.0244104,0.0078606,0.0039956,0.0235835,0.0017325,0.8960263,0.0189582,0.0052054,0.0182275
2102,0.0293026,0.6454753,0.1386922,0.0341031,0.0140797,0.0385440,0.0428209,0.0317095,0.0252728
2103,0.0010739,0.0007206,0.0008135,0.0007557,0.0004328,0.9852502,0.0012360,0.0080754,0.0016418
2104,0.0058140,0.0048163,0.0030747,0.0057276,0.0013287,0.9562193,0.0031337,0.0054539,0.0144318
2105,0.0038542,0.3073052,0.6309302,0.0037990,0.0034160,0.0097847,0.0211610,0.0160468,0.0037029
2106,0.0280541,0.7790299,0.0860026,0.0139903,0.0044277,0.0094713,0.0125845,0.0128220,0.0536176
2107,0.0109090,0.0056910,0.0120334,0.0043872,0.0017797,0.0115962,0.0133564,0.9217139,0.0185331
2108,0.0016686,0.0016522,0.0010392,0.0012800,0.0005857,0.9863635,0.0023213,0.0039197,0.0011698
2109,0.0053064,0.3221012,0.5786554,0.0216164,0.0025816,0.0081761,0.0460537,0.0115669,0.0039423
2110,0.0022438,0.2043506,0.7700841,0.0021447,0.0021275,0.0052779,0.0042260,0.0072649,0.0022806
2111,0.0012048,0.0006183,0.0004726,0.0005022,0.0002645,0.9939716,0.0009102,0.0009037,0.0011521
2112,0.0053201,0.5371377,0.3500043,0.0720296,0.0033546,0.0050467,0.0126976,0.0063775,0.0080319
2113,0.0083236,0.0026520,0.0023255,0.0023652,0.0011345,0.0052763,0.0084929,0.9661189,0.0033112
2114,0.0099433,0.3347502,0.4598827,0.0820585,0.0045734,0.0309021,0.0589413,0.0098351,0.0091132
2115,0.0039900,0.3337651,0.6152856,0.0179063,0.0030508,0.0050725,0.0072828,0.0058538,0.0077931
2116,0.0215266,0.0009164,0.0008427,0.0017626,0.0007057,0.9576507,0.0036067,0.0035113,0.0094772
2117,0.0038160,0.6438144,0.2387139,0.0906352,0.0032761,0.0038938,0.0070952,0.0049229,0.0038326
2118,0.0618413,0.1398444,0.0402283,0.0434051,0.2182392,0.0721105,0.2967168,0.0489494,0.0786650
2119,0.0133618,0.0042536,0.0019641,0.0080348,0.0009843,0.9547698,0.0026998,0.0069352,0.0069964
2120,0.0055007,0.5415509,0.3246512,0.0284345,0.0050235,0.0638732,0.0165328,0.0080096,0.0064235
2121,0.0080560,0.6984186,0.2189192,0.0054662,0.0225619,0.0113335,0.0093451,0.0189396,0.0069599
2122,0.0008566,0.0015554,0.0013680,0.0010597,0.0003503,0.9908848,0.0007438,0.0020761,0.0011052
2123,0.0251298,0.0104693,0.0064610,0.0107779,0.0041230,0.6657926,0.0332356,0.2302085,0.0138023
2124,0.0031071,0.8283955,0.1240606,0.0232208,0.0030453,0.0030719,0.0077729,0.0043289,0.0029969
2125,0.0031554,0.8037348,0.1390730,0.0278862,0.0029636,0.0035034,0.0096320,0.0070584,0.0029931
2126,0.0014661,0.9640610,0.0196651,0.0068658,0.0011773,0.0015756,0.0017636,0.0014772,0.0019483
2127,0.0091259,0.7855945,0.1238861,0.0425268,0.0045027,0.0084467,0.0059387,0.0125632,0.0074154
2128,0.0014038,0.0023794,0.0009032,0.0018022,0.9884441,0.0011650,0.0009814,0.0017336,0.0011873
2129,0.0034761,0.6814947,0.2340101,0.0587923,0.0042362,0.0034634,0.0063620,0.0039950,0.0041703
2130,0.0034585,0.3913920,0.4393905,0.1397171,0.0032920,0.0033541,0.0107040,0.0052532,0.0034386
2131,0.0022009,0.0030827,0.0008276,0.0018900,0.9820294,0.0016820,0.0007904,0.0024300,0.0050669
2132,0.0183343,0.6078478,0.1820383,0.0216239,0.0067163,0.0302817,0.0291870,0.0139026,0.0900681
2133,0.4558617,0.0025994,0.0028811,0.0022497,0.0018073,0.0103495,0.0990868,0.4152284,0.0099359
2134,0.0024764,0.3437040,0.4464523,0.1907538,0.0022776,0.0027910,0.0062115,0.0027348,0.0025985
2135,0.0069799,0.8832659,0.0450412,0.0075521,0.0093668,0.0112532,0.0142272,0.0137220,0.0085918
2136,0.0007880,0.0010010,0.0007702,0.0006417,0.0003543,0.9912592,0.0012629,0.0026639,0.0012589
2137,0.0109927,0.5219821,0.3414835,0.0674732,0.0047620,0.0118362,0.0085837,0.0127555,0.0201311
2138,0.0021176,0.8794062,0.0770723,0.0234771,0.0017144,0.0022308,0.0095036,0.0022768,0.0022011
2139,0.0091746,0.0038826,0.0021612,0.0015575,0.0012658,0.0154724,0.0015135,0.0157518,0.9492206
2140,0.0378949,0.1900025,0.1820668,0.4118428,0.0069467,0.0882649,0.0437413,0.0173392,0.0219008
2141,0.0078914,0.0037904,0.0038298,0.0034639,0.0012398,0.9404152,0.0246971,0.0061074,0.0085650
2142,0.1074057,0.0142372,0.0130023,0.0150546,0.0053510,0.6465131,0.0663087,0.0970578,0.0350696
2143,0.0024026,0.1641442,0.7241343,0.0914124,0.0022055,0.0025183,0.0079126,0.0027706,0.0024996
2144,0.0156307,0.0022932,0.0017509,0.0041536,0.0020236,0.9506487,0.0056477,0.0058355,0.0120162
2145,0.0229092,0.6411042,0.1410392,0.1103528,0.0045904,0.0241424,0.0321783,0.0124610,0.0112225
2146,0.0037496,0.2543853,0.5933168,0.0304281,0.0024182,0.0096642,0.0947988,0.0071168,0.0041222
2147,0.0101744,0.0090227,0.0050162,0.0050653,0.0052117,0.9021166,0.0051930,0.0480560,0.0101441
2148,0.0105939,0.0057838,0.0079890,0.0066377,0.0023655,0.2690770,0.0185497,0.6713296,0.0076738
2149,0.0784079,0.0028435,0.0032600,0.0020188,0.0015169,0.0105092,0.0045375,0.0123061,0.8846000
2150,0.0053676,0.0029366,0.0031135,0.0010925,0.0007073,0.0178087,0.0023385,0.9593979,0.0072374
2151,0.0024939,0.1431873,0.1079334,0.7259824,0.0019198,0.0040856,0.0069816,0.0039181,0.0034979
2152,0.0179577,0.0033868,0.0025214,0.0013696,0.0013090,0.0064576,0.0035845,0.9294952,0.0339184
2153,0.0038411,0.0626297,0.2141525,0.0276597,0.0018609,0.0092807,0.6711990,0.0037294,0.0056471
2154,0.0024773,0.0030300,0.0010491,0.0016150,0.9834549,0.0016609,0.0007836,0.0020190,0.0039101
2155,0.0141714,0.7730944,0.0801685,0.0211422,0.0700371,0.0071739,0.0114364,0.0081866,0.0145894
2156,0.0171821,0.7664711,0.1027415,0.0438240,0.0069972,0.0147837,0.0232018,0.0080845,0.0167141
2157,0.0303961,0.0028557,0.0033519,0.0021385,0.0013783,0.0131578,0.0036508,0.0216170,0.9214540
2158,0.0109966,0.0023106,0.0017350,0.0040015,0.0015100,0.9633730,0.0077614,0.0034560,0.0048560
2159,0.0026812,0.0009294,0.0011213,0.0012096,0.0005869,0.9643814,0.0192539,0.0042079,0.0056285
2160,0.0025416,0.8016325,0.1719140,0.0024873,0.0036263,0.0034761,0.0035418,0.0083393,0.0024411
2161,0.0085948,0.1902451,0.2120234,0.0362423,0.0043402,0.0312865,0.5031810,0.0089696,0.0051170
2162,0.0222272,0.4813319,0.3225491,0.0110502,0.0134453,0.0669840,0.0282423,0.0334200,0.0207500
2163,0.0011967,0.0026949,0.0015073,0.0013693,0.9869767,0.0022952,0.0018341,0.0012023,0.0009235
2164,0.0020547,0.0050890,0.0010456,0.0016483,0.9770054,0.0031465,0.0009804,0.0035597,0.0054704
2165,0.0139719,0.0304716,0.0467225,0.0065553,0.0034194,0.0933119,0.0122919,0.7758740,0.0173815
2166,0.0022921,0.0030499,0.0011944,0.0018035,0.9828439,0.0014749,0.0028967,0.0025954,0.0018492
2167,0.0029678,0.0011014,0.0014047,0.0004807,0.0004102,0.0068089,0.0147707,0.9689539,0.0031018
2168,0.0007571,0.0005934,0.0006511,0.0008199,0.0003533,0.9921139,0.0015823,0.0017356,0.0013934
2169,0.0066523,0.0019998,0.0011888,0.0018218,0.0033382,0.0059001,0.0009436,0.0014048,0.9767506
2170,0.0039469,0.7281044,0.2366801,0.0120335,0.0024729,0.0029425,0.0061945,0.0037960,0.0038292
2171,0.0154103,0.0017076,0.0015875,0.0012771,0.0008502,0.0075964,0.0016771,0.9435982,0.0262956
2172,0.0027242,0.8628237,0.0792519,0.0402146,0.0032416,0.0026147,0.0029716,0.0029184,0.0032393
2173,0.0429298,0.0022168,0.0019704,0.0016202,0.0011659,0.0081307,0.0028757,0.0154151,0.9236751
2174,0.0039978,0.4617737,0.4725452,0.0323636,0.0034469,0.0041135,0.0039553,0.0046625,0.0131415
2175,0.1840867,0.0402864,0.0207616,0.0159637,0.5412415,0.0404027,0.0427533,0.0493832,0.0651208
2176,0.0133658,0.5411410,0.2688923,0.1124090,0.0037204,0.0170114,0.0239896,0.0115054,0.0079652
2177,0.0078721,0.0104177,0.0056599,0.0019182,0.0009489,0.0084001,0.0043750,0.9520657,0.0083423
2178,0.0070538,0.0012603,0.0009523,0.0017693,0.0009542,0.9699332,0.0013468,0.0103061,0.0064238
2179,0.0230962,0.8085787,0.0798856,0.0250389,0.0052062,0.0139438,0.0109618,0.0140872,0.0192016
2180,0.0054136,0.4422859,0.4302219,0.0769353,0.0033998,0.0077759,0.0242126,0.0047349,0.0050202
2181,0.0033480,0.0040797,0.0041624,0.0015412,0.0014686,0.0018381,0.0019324,0.0013712,0.9802583
2182,0.0126842,0.2079258,0.4057405,0.0563715,0.0039506,0.0283104,0.2641661,0.0140648,0.0067860
2183,0.0030012,0.6254058,0.2035269,0.0488218,0.0949327,0.0043940,0.0125210,0.0038857,0.0035110
2184,0.0097303,0.2876275,0.4334068,0.1846241,0.0040096,0.0119363,0.0513049,0.0085992,0.0087613
2185,0.0013571,0.0015554,0.0009853,0.0012136,0.0005553,0.9892552,0.0022008,0.0017682,0.0011091
2186,0.0036252,0.7067925,0.1982390,0.0686666,0.0069212,0.0032584,0.0056955,0.0038196,0.0029819
2187,0.0065197,0.3952199,0.4538241,0.0782783,0.0046049,0.0056409,0.0448326,0.0059735,0.0051061
2188,0.0012109,0.0025243,0.0011824,0.0040335,0.9864450,0.0009763,0.0008949,0.0013290,0.0014037
2189,0.0214113,0.1285169,0.0404790,0.0113856,0.0036466,0.0683412,0.2989723,0.4196474,0.0075997
2190,0.0074710,0.0036744,0.0026491,0.0067642,0.0013114,0.9479095,0.0046157,0.0050118,0.0205928
2191,0.0180203,0.6902953,0.2041697,0.0134562,0.0048116,0.0076027,0.0166546,0.0121057,0.0328839
2192,0.0042916,0.8307683,0.0643794,0.0454012,0.0073575,0.0055875,0.0088946,0.0073295,0.0259903
2193,0.0007418,0.0061525,0.0031285,0.0009088,0.0003784,0.0074756,0.0013366,0.9785715,0.0013062
2194,0.0259711,0.0319511,0.0363904,0.0359134,0.0057539,0.6830971,0.0273425,0.0823904,0.0711901
2195,0.0074765,0.3742239,0.3818201,0.1249543,0.0038783,0.0103271,0.0712824,0.0080003,0.0180370
2196,0.0107415,0.1900468,0.4099766,0.0265185,0.0031450,0.0249700,0.3078466,0.0054090,0.0213460
2197,0.1044408,0.0125735,0.0075390,0.0044419,0.0035197,0.0215883,0.0174336,0.8111862,0.0172771
2198,0.0015946,0.0018162,0.0012533,0.0015077,0.0006124,0.9871445,0.0024850,0.0022187,0.0013676
2199,0.1803544,0.0246201,0.0118325,0.0087651,0.0019772,0.0112606,0.0037828,0.0063887,0.7510185
2200,0.0041265,0.6441753,0.2644991,0.0484250,0.0035302,0.0051394,0.0171098,0.0063931,0.0066016
2201,0.0065752,0.0105893,0.0049808,0.0168313,0.0024039,0.8693814,0.0047719,0.0504475,0.0340187
2202,0.0034386,0.0044091,0.0019551,0.0179334,0.8937325,0.0649025,0.0065031,0.0034939,0.0036318
2203,0.0022837,0.0009817,0.0010673,0.0020127,0.0005089,0.9840450,0.0039528,0.0040138,0.0011342
2204,0.0020094,0.9639984,0.0142605,0.0101342,0.0010086,0.0019606,0.0015596,0.0020260,0.0030427
2205,0.3010077,0.1349157,0.0479783,0.0116399,0.0084137,0.0465152,0.0939787,0.2649096,0.0906412
2206,0.8443114,0.0043389,0.0035497,0.0025262,0.0029223,0.0226843,0.0179609,0.0599080,0.0417982
2207,0.0041620,0.5307580,0.3097674,0.1273125,0.0032861,0.0035876,0.0129913,0.0046546,0.0034806
2208,0.0034180,0.3520130,0.3705694,0.2485601,0.0026970,0.0087018,0.0058599,0.0035717,0.0046090
2209,0.3417182,0.0331237,0.0200029,0.0102835,0.0080716,0.0605581,0.2791373,0.2040010,0.0431036
2210,0.0066905,0.8485076,0.0861161,0.0287221,0.0034123,0.0074416,0.0055724,0.0076120,0.0059252
2211,0.0013518,0.0021996,0.0011868,0.0010608,0.9881599,0.0011345,0.0020847,0.0016997,0.0011221
2212,0.0137096,0.5392084,0.2904862,0.0568169,0.0052751,0.0190247,0.0444705,0.0183024,0.0127062
2213,0.0116698,0.4208361,0.4293137,0.0274963,0.0038176,0.0355285,0.0569938,0.0082943,0.0060498
2214,0.2454647,0.0704069,0.0701757,0.1033037,0.0522469,0.1576284,0.1156820,0.1260644,0.0590272
2215,0.0058298,0.0353547,0.0818095,0.7909874,0.0029546,0.0225070,0.0446085,0.0106101,0.0053385
2216,0.0396886,0.0106340,0.0100581,0.0036857,0.0011105,0.0076671,0.0044449,0.0025054,0.9202056
2217,0.0009125,0.0007255,0.0005342,0.0006505,0.0003402,0.9900034,0.0008348,0.0040736,0.0019252
2218,0.2577314,0.0059364,0.0059293,0.0030633,0.0030243,0.0231494,0.0363548,0.6439160,0.0208951
2219,0.0029295,0.8004900,0.1706981,0.0110429,0.0025107,0.0029547,0.0040835,0.0024605,0.0028301
2220,0.0013774,0.0008787,0.0007232,0.0007306,0.0003825,0.9916562,0.0014790,0.0015066,0.0012658
2221,0.0014872,0.0025973,0.0012023,0.0019145,0.9856635,0.0010990,0.0022500,0.0017672,0.0020189
2222,0.0045396,0.4491978,0.4846348,0.0407733,0.0027822,0.0042469,0.0053036,0.0044781,0.0040437
2223,0.0012706,0.0023903,0.0011822,0.0010182,0.9845282,0.0013689,0.0011937,0.0042712,0.0027769
2224,0.0309771,0.0039078,0.0055902,0.0026472,0.0022514,0.0138859,0.0812830,0.8410596,0.0183979
2225,0.0032405,0.0275512,0.0110812,0.0026146,0.0065400,0.0038467,0.0102401,0.9325628,0.0023230
2226,0.0014393,0.0016940,0.0015941,0.0028732,0.0006653,0.9849982,0.0020459,0.0028274,0.0018627
2227,0.0222763,0.0072017,0.0050813,0.0015960,0.0010306,0.0066360,0.0035511,0.0044144,0.9482126
2228,0.0040718,0.0010855,0.0012886,0.0005632,0.0003830,0.0023870,0.0021090,0.9830092,0.0051028
2229,0.0033710,0.4452307,0.4501356,0.0768775,0.0028219,0.0038235,0.0097970,0.0036355,0.0043073
2230,0.0109711,0.0077315,0.0040564,0.0023387,0.0012438,0.0150165,0.0020636,0.0088230,0.9477555
2231,0.0059228,0.0035037,0.0027937,0.0011474,0.0006803,0.0051355,0.0035216,0.9736010,0.0036939
2232,0.0041984,0.3724273,0.5692044,0.0050228,0.0038060,0.0084948,0.0108477,0.0221308,0.0038678
2233,0.0020680,0.0023261,0.0016350,0.0014997,0.0008007,0.9826401,0.0035237,0.0039370,0.0015698
2234,0.0933144,0.0980418,0.0338680,0.1148991,0.0528123,0.3922040,0.0420036,0.0905305,0.0823262
2235,0.0015941,0.9250992,0.0537381,0.0084747,0.0014699,0.0023305,0.0020035,0.0017329,0.0035570
2236,0.0034931,0.9216875,0.0307489,0.0282231,0.0017255,0.0025747,0.0044711,0.0028342,0.0042418
2237,0.0032128,0.2836168,0.5527355,0.1407707,0.0027022,0.0042056,0.0044499,0.0045235,0.0037829
2238,0.0114497,0.0030312,0.0031527,0.0017702,0.0010859,0.9574010,0.0035742,0.0106204,0.0079147
2239,0.4068811,0.0442529,0.0161083,0.0173591,0.0081086,0.0351966,0.0287565,0.0312570,0.4120799
2240,0.0082653,0.0083986,0.0056202,0.0020605,0.0012281,0.0258874,0.0120742,0.9119238,0.0245420
2241,0.0051839,0.7395650,0.1667577,0.0395915,0.0033488,0.0064593,0.0271964,0.0062395,0.0056579
2242,0.0012113,0.0048535,0.0012311,0.0013019,0.0005723,0.9821217,0.0034207,0.0037056,0.0015820
2243,0.0157985,0.0115201,0.0084007,0.0214930,0.0057118,0.5687924,0.0090452,0.0931435,0.2660947
2244,0.0055970,0.0098480,0.0063506,0.0036810,0.0018906,0.0142704,0.0113304,0.9417844,0.0052478
2245,0.0250862,0.1363999,0.0786479,0.5927529,0.0075185,0.0628863,0.0097034,0.0118611,0.0751438
2246,0.0033990,0.9242047,0.0338492,0.0157554,0.0045773,0.0031295,0.0035057,0.0035015,0.0080776
2247,0.0048344,0.2503187,0.6645924,0.0551457,0.0038069,0.0045274,0.0060542,0.0054196,0.0053005
2248,0.0416459,0.0233866,0.0133403,0.0112552,0.0026562,0.8461321,0.0141648,0.0225342,0.0248847
2249,0.0040435,0.5500269,0.3539078,0.0620701,0.0039042,0.0041240,0.0123405,0.0054087,0.0041744
2250,0.0069124,0.0998173,0.2460422,0.0762837,0.0026861,0.0096566,0.5428348,0.0066701,0.0090968
2251,0.0415429,0.1513082,0.1628328,0.0245434,0.0574766,0.0420394,0.2383497,0.1640650,0.1178420
2252,0.0220280,0.3736255,0.3330562,0.1839619,0.0073119,0.0208766,0.0229157,0.0202401,0.0159841
2253,0.0040802,0.5061328,0.4292353,0.0415673,0.0030492,0.0036833,0.0040958,0.0047673,0.0033888
2254,0.0032646,0.2382923,0.7326249,0.0022670,0.0048790,0.0036416,0.0032580,0.0089374,0.0028352
2255,0.1525605,0.0048081,0.0036353,0.0019926,0.0021625,0.0110031,0.0029036,0.0102608,0.8106734
2256,0.0041808,0.7333544,0.1796656,0.0485819,0.0035332,0.0050477,0.0148073,0.0048648,0.0059642
2257,0.0063661,0.8044886,0.1085216,0.0360974,0.0038448,0.0143815,0.0083227,0.0129099,0.0050673
2258,0.0198298,0.0192007,0.0101169,0.0048895,0.0080771,0.0141582,0.0206578,0.8166755,0.0863946
2259,0.0093215,0.0091665,0.0087692,0.0036693,0.0017629,0.0177824,0.0039141,0.0093652,0.9362490
2260,0.0008391,0.0028938,0.0012061,0.0014339,0.9898227,0.0009792,0.0005936,0.0011212,0.0011105
2261,0.0278038,0.0022008,0.0044400,0.0016191,0.0015017,0.0139808,0.0443858,0.8974022,0.0066659
2262,0.0040600,0.0267599,0.0073038,0.0014929,0.0053139,0.0023243,0.0016091,0.0013222,0.9498140
2263,0.0103172,0.0035777,0.0031481,0.0020667,0.0011789,0.0056373,0.0065873,0.9633486,0.0041383
2264,0.0047430,0.7128823,0.2170305,0.0477638,0.0029217,0.0031587,0.0043130,0.0034899,0.0036970
2265,0.0030932,0.8543549,0.0758497,0.0441746,0.0076858,0.0034425,0.0031562,0.0052540,0.0029893
2266,0.0126038,0.0037208,0.0031483,0.0188621,0.0020641,0.8397253,0.0051916,0.1036357,0.0110484
2267,0.0089397,0.0016705,0.0021338,0.0056456,0.0006360,0.0053479,0.0012079,0.0017140,0.9727046
2268,0.0145111,0.0177354,0.0062601,0.0066262,0.0035032,0.8188415,0.1003601,0.0093939,0.0227683
2269,0.0045737,0.6318094,0.3128831,0.0209897,0.0027118,0.0031098,0.0166783,0.0039852,0.0032591
2270,0.0058022,0.6953514,0.2387017,0.0056126,0.0132536,0.0068908,0.0093274,0.0143928,0.0106675
2271,0.0052030,0.2006280,0.7333061,0.0182707,0.0032604,0.0051548,0.0168692,0.0124035,0.0049043
2272,0.0013399,0.0029630,0.0014457,0.0027365,0.9858975,0.0011262,0.0011934,0.0016553,0.0016424
2273,0.0005681,0.0005277,0.0003973,0.0004044,0.0002790,0.9773061,0.0188464,0.0009956,0.0006753
2274,0.0087650,0.6763906,0.2187487,0.0149686,0.0266743,0.0131638,0.0216768,0.0105399,0.0090722
2275,0.0006157,0.0007686,0.0006999,0.0005094,0.0004112,0.9916398,0.0007614,0.0038478,0.0007463
2276,0.0102173,0.0142656,0.0069042,0.0053404,0.0018266,0.8683622,0.0593351,0.0135203,0.0202284
2277,0.0005718,0.0004652,0.0003637,0.0004640,0.0003456,0.9954007,0.0004657,0.0010420,0.0008813
2278,0.0478389,0.2356225,0.2434959,0.1196980,0.0078313,0.1375606,0.1496756,0.0420132,0.0162640
2279,0.0014630,0.8962604,0.0777585,0.0141159,0.0013049,0.0017345,0.0035713,0.0018607,0.0019308
2280,0.0031933,0.4921652,0.0611155,0.4244657,0.0020649,0.0029337,0.0062577,0.0036234,0.0041807
2281,0.0021883,0.8828414,0.0876857,0.0123334,0.0018780,0.0023617,0.0050379,0.0031015,0.0025720
2282,0.0048123,0.6208681,0.3004121,0.0534777,0.0032599,0.0039899,0.0051648,0.0037346,0.0042805
2283,0.0110768,0.5431960,0.1963053,0.1070242,0.0038028,0.0176756,0.1033819,0.0093287,0.0082086
2284,0.0561344,0.2277972,0.2348590,0.1346930,0.0097585,0.0473015,0.2484216,0.0215980,0.0194368
2285,0.0112975,0.0020703,0.0025721,0.0013082,0.0008677,0.0055613,0.0016465,0.9459878,0.0286888
2286,0.0010393,0.0018960,0.0008571,0.0008134,0.0008933,0.9911981,0.0005777,0.0010931,0.0016320
2287,0.0031277,0.5165587,0.3669039,0.0936611,0.0028051,0.0029154,0.0071143,0.0039318,0.0029820
2288,0.0219973,0.5442063,0.3314408,0.0088615,0.0130438,0.0245987,0.0149036,0.0236169,0.0173310
2289,0.0065530,0.0091747,0.0223493,0.0014370,0.0010389,0.0085927,0.0321793,0.9098930,0.0087820
2290,0.0085116,0.0050153,0.0028052,0.0108292,0.0023763,0.9490944,0.0041367,0.0081301,0.0091014
2291,0.0057930,0.0019483,0.0027625,0.0015478,0.0004137,0.0056050,0.0040028,0.9724677,0.0054593
2292,0.0739456,0.0301564,0.0099459,0.0052343,0.0031443,0.0182143,0.0094777,0.0307650,0.8191166
2293,0.0044767,0.7715860,0.1657567,0.0388823,0.0028830,0.0031316,0.0059877,0.0034261,0.0038700
2294,0.0067124,0.4637385,0.4466890,0.0385441,0.0033819,0.0074181,0.0177477,0.0072896,0.0084787
2295,0.0016075,0.0027791,0.0013004,0.0019286,0.9853733,0.0013688,0.0026736,0.0019025,0.0010663
2296,0.0142978,0.4385895,0.3880522,0.0267263,0.0069959,0.0321576,0.0133546,0.0212166,0.0586095
2297,0.0012153,0.0093168,0.0054969,0.0027588,0.0007657,0.9713851,0.0046805,0.0025010,0.0018800
2298,0.0388284,0.5926738,0.2694537,0.0223445,0.0041435,0.0133386,0.0222295,0.0096501,0.0273380
2299,0.0029811,0.0014886,0.0008293,0.0004658,0.0004579,0.0026038,0.0042776,0.9825430,0.0043529
2300,0.0040469,0.8024269,0.1117601,0.0407082,0.0027582,0.0046271,0.0268414,0.0033205,0.0035109
2301,0.0061680,0.0014497,0.0012025,0.0033994,0.0007916,0.9667007,0.0145764,0.0034599,0.0022519
2302,0.0014393,0.0066601,0.0013823,0.0018513,0.9834087,0.0014508,0.0009236,0.0015516,0.0013323
2303,0.0049793,0.6142606,0.2564996,0.0895144,0.0035660,0.0080665,0.0113299,0.0048562,0.0069275
2304,0.0360788,0.0120119,0.0147689,0.0021574,0.0014676,0.0094638,0.0074648,0.0069300,0.9096569
2305,0.0062601,0.0117321,0.0054198,0.0025098,0.0030331,0.0240405,0.9364968,0.0048458,0.0056620
2306,0.0173069,0.6085992,0.1209183,0.0119256,0.0053252,0.1499481,0.0136807,0.0161599,0.0561360
2307,0.0038966,0.6223976,0.3193611,0.0036945,0.0032696,0.0215259,0.0069938,0.0149032,0.0039576
2308,0.0041879,0.5926947,0.1260944,0.2529019,0.0029269,0.0036478,0.0072581,0.0047610,0.0055274
2309,0.0377078,0.0030561,0.0031571,0.0041957,0.0018479,0.9085572,0.0187448,0.0169509,0.0057824
2310,0.3325762,0.2642282,0.0401131,0.0266020,0.0184188,0.1508468,0.0491328,0.0314811,0.0866011
2311,0.0032930,0.0015365,0.0023531,0.0011232,0.0007586,0.0026131,0.0052502,0.9818170,0.0012553
2312,0.0066838,0.0019201,0.0022572,0.0012253,0.0009698,0.0144511,0.0018023,0.9393880,0.0313023
2313,0.0022730,0.6842608,0.2910184,0.0072570,0.0019506,0.0025274,0.0033723,0.0039807,0.0033597
2314,0.0488157,0.4574901,0.2084172,0.0532658,0.0093299,0.0490322,0.1036655,0.0383074,0.0316763
2315,0.0106996,0.0267654,0.0124133,0.0031300,0.0019965,0.0045678,0.0023875,0.0329225,0.9051174
2316,0.0379774,0.0041033,0.0032009,0.0084960,0.0027542,0.8626180,0.0164936,0.0335704,0.0307861
2317,0.0193647,0.2367079,0.0849384,0.0292463,0.0111015,0.0251312,0.0129785,0.1493230,0.4312086
2318,0.0064582,0.4626689,0.4748008,0.0213809,0.0033747,0.0100779,0.0066842,0.0071160,0.0074385
2319,0.0061334,0.0038077,0.0017676,0.0058211,0.0010356,0.9512694,0.0035054,0.0055879,0.0210718
2320,0.0027657,0.9039155,0.0556361,0.0216626,0.0019144,0.0030981,0.0043930,0.0034695,0.0031450
2321,0.0098142,0.4801254,0.3472451,0.0921522,0.0038075,0.0137845,0.0224946,0.0151124,0.0154641
2322,0.0091661,0.4905278,0.2879466,0.1510178,0.0050602,0.0092115,0.0286885,0.0110726,0.0073090
2323,0.0026670,0.8953839,0.0734213,0.0142337,0.0017541,0.0023408,0.0044535,0.0028617,0.0028840
2324,0.0033154,0.4762168,0.4489965,0.0031106,0.0108691,0.0188507,0.0060914,0.0282262,0.0043232
2325,0.0766695,0.5434646,0.0256579,0.0438440,0.0098833,0.2097786,0.0205855,0.0198613,0.0502553
2326,0.0026120,0.0026133,0.0024602,0.0009558,0.0003714,0.0039358,0.0007639,0.0011050,0.9851826
