id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3515,0.0217412234448,0.208252710163,0.118781742658,0.0520370345261,0.293986307603,0.00859691699365,0.24133516638,0.0373217436351,0.0179471545956
3516,0.000596812801509,5.76208571727e-06,3.22768348897e-06,2.9756041874e-07,4.58892093909e-07,0.000135180318399,7.66763610133e-05,0.998942198081,0.000239386216712
3517,0.106291991796,0.0178974153038,0.018176956503,0.00411904022655,0.019726406779,0.0131587954806,0.100538328308,0.583451115569,0.136639950034
3518,6.81216725979e-05,0.633291151452,0.346071834298,0.0158491735388,0.00218499535178,4.35301807301e-05,0.002088538113,0.00026653637974,0.000136119013206
3519,1.83082065113e-07,0.00245597417745,4.54913289961e-05,0.00015094911408,0.997343120715,4.46907363112e-08,3.45372625049e-06,2.79688373806e-07,5.03476774975e-07
3520,5.61549039771e-07,4.35284482803e-07,5.81873745534e-07,7.20095836471e-07,4.68666859702e-08,0.999945624735,8.24241892249e-06,2.66350322191e-05,1.71521436013e-05
3521,0.0105611068121,0.393782799105,0.49269380147,0.0359096459617,0.0024316426736,0.00123689478721,0.0600484819237,0.0021068148876,0.00122881237893
3522,0.0232724240744,0.322771714237,0.176642382196,0.027670443751,0.021951503997,0.00613124054037,0.38043968691,0.0278444075507,0.013276196743
3523,9.27229502056e-09,0.631544194014,0.355071710532,0.0133839003774,1.40422003694e-08,9.87541674062e-09,1.25507202927e-07,2.61422971556e-08,1.02381047471e-08
3524,0.0125374628848,0.0143557954186,0.0225282408101,0.00427504246714,0.00133751446489,0.040091772431,0.877104079049,0.0241623315019,0.00360776097228
3525,0.000377273130344,0.555314752571,0.420726428138,0.0182977564575,0.00037607128158,3.93939723672e-05,0.00402172477121,0.000405706124529,0.00044089355373
3526,0.0129837991185,0.00041794673543,0.000131173723977,0.0518095245708,0.000164396852212,0.866288261589,0.017848226179,0.0237096722768,0.0266469989544
3527,0.000299583957487,0.500644525999,0.465768563368,0.00324144771668,0.00196217856235,0.00702403792114,0.0143789815461,0.0064762401966,0.000204440733421
3528,2.32628640886e-06,0.980611406394,0.01476201575,0.00450676822737,4.79650927961e-05,1.69827712102e-06,5.44552568652e-05,2.41320310584e-06,1.09515121187e-05
3529,0.0981488024632,0.146888365703,0.00584647316772,0.00504156049931,0.00544963849271,0.0235625700717,0.00673126082359,0.0103815768312,0.697949751948
3530,1.32463850881e-05,0.993468437295,5.01088584749e-05,0.00610003996385,3.59944707761e-07,7.93707947532e-06,0.000321649356239,9.87622552082e-06,2.83448919362e-05
3531,1.13191140377e-05,0.4270757466,0.568807155666,0.000275911797293,0.000209393378675,0.000918419697775,0.00087045299214,0.0018245945692,7.00618447071e-06
3532,0.000162143298665,4.57617066561e-08,2.31413661706e-07,8.25433435411e-06,2.78524240837e-08,0.00838515186287,0.000203536807541,0.988798379272,0.00244222939709
3533,0.000115941095735,0.513380049935,0.450440091396,0.0279210918839,0.000219438494144,0.000387831176058,0.00724665873832,0.000127801459048,0.000161095821903
3534,1.52242434086e-06,0.0128143903584,0.0004361298469,0.000117102846638,0.986620046063,3.29644644307e-08,3.55219608171e-06,8.57124787809e-07,6.36617534377e-06
3535,5.97441602378e-07,1.24252576892e-07,3.14320991603e-07,9.82813591633e-07,4.96244962591e-08,0.999867751343,4.20959765547e-06,0.000101539151753,2.44314542683e-05
3536,0.000388615877187,8.0666375317e-06,1.13250038084e-05,1.39596664913e-05,6.58998235069e-06,0.989427642197,0.00268445547602,0.00715715128745,0.000302193872135
3537,1.38785936286e-14,2.17908274437e-11,5.36489985596e-11,1.56383964887e-11,5.35255929532e-15,0.999999999187,8.95412617195e-12,7.10095360586e-10,2.44955980655e-12
3538,8.16675385783e-14,1.58696390496e-20,1.40856724552e-23,6.08918652692e-21,2.6602091045e-17,2.37842256639e-07,1.452769054e-14,0.999999760028,2.12949896772e-09
3539,2.87734919069e-09,1.48360077294e-11,2.85879985256e-11,4.5740053087e-09,5.77165413324e-12,0.999998419171,6.10780889734e-09,1.41576513272e-06,1.51455322918e-07
3540,1.96296301225e-06,0.640410808334,0.356710957948,0.00277540612921,4.58744439605e-06,4.50859908525e-07,9.3533507042e-05,7.91073139663e-07,1.50174170105e-06
3541,0.537219593107,0.00032578745067,0.000223945317257,3.778905528e-05,9.56739941697e-06,0.00304070300151,0.0476817382216,0.408617758463,0.00284311798368
3542,0.00257151083592,0.312526201381,0.378832160921,0.0639894720363,0.000438657197155,0.00416699736933,0.235098594067,0.00173337487853,0.000643031314079
3543,0.341994054998,7.18502856787e-06,6.11654772446e-06,1.14729459389e-05,4.27218229081e-06,0.0100565303864,0.00185681079903,0.0013806506949,0.644682906417
3544,0.00676823598176,4.25023813413e-10,3.95455015299e-10,9.76660547542e-05,4.94348257084e-10,0.990285616709,0.00174846157229,0.000797035383884,0.000302982983258
3545,0.00103239149924,0.420243717402,0.548513626922,0.00713092912317,0.00869341089822,0.000319792714314,0.00858893607153,0.00243292628611,0.0030442690833
3546,0.0381147064105,4.09570646098e-07,4.620861378e-08,1.21545347967e-07,3.21921811647e-07,0.00725210426877,8.31737623147e-07,0.000352809376536,0.95427864896
3547,1.15770894449e-07,1.09319382181e-05,1.77635193508e-05,1.48416376166e-05,1.45863533293e-08,0.999905994587,4.23239952424e-05,7.66016366851e-06,3.53802078858e-07
3548,8.55198159257e-11,7.59706152697e-10,1.63130992301e-09,1.24622285997e-09,6.10034762116e-12,0.999999197498,9.66639354369e-09,7.42337350522e-07,4.67691919501e-08
3549,4.35064029033e-11,6.27076303991e-11,9.58114690909e-11,1.45735964715e-10,4.82215586612e-13,0.999999340447,1.22077327383e-10,2.73289017521e-07,3.85794018733e-07
3550,3.46288494359e-09,0.970533914796,0.0279137588316,0.00155032658381,1.29988675922e-06,2.79461675504e-09,6.14959506306e-07,7.51078368288e-09,7.11739426515e-08
3551,0.319248619932,0.000226629251952,0.000112496533181,2.1929525398e-05,0.000297991519414,0.0109560960739,0.0017153039788,0.214296642953,0.453124290233
3552,4.60120351692e-05,0.134520812811,0.065973876205,0.798350599978,3.87476363419e-05,0.000253560306106,0.000583173045046,2.060770723e-05,0.000212610276157
3553,0.000976993673165,0.0543051279912,0.338876603874,0.206503656292,5.44686298731e-05,0.00940277258934,0.387244978217,0.000501165677162,0.00213423305566
3554,0.00643690711754,0.579666207649,0.279856404687,0.0360436148557,0.00346356612494,0.00177996714066,0.0864579103215,0.00293221256785,0.0033632095359
3555,0.000532110142432,0.885252266566,0.0933570671192,0.00586642088201,0.00140023466225,0.0069766821832,0.000946221633796,0.00287120442143,0.00279779238929
3556,6.6067546301e-05,0.804264957298,0.179267893184,0.000684461852006,0.00415519124389,0.0008386501978,0.000193500837533,0.0103556128792,0.000173664961949
3557,0.000154092921051,0.717261074253,0.257132670919,0.0159292452157,0.00631270358144,9.62683020073e-05,0.00285025888293,7.33111326292e-05,0.000190374792408
3558,7.94265733262e-06,0.676179668716,0.265037609574,0.0586135040853,1.82843898772e-05,3.65908175964e-06,0.000127494676298,3.84996741419e-06,7.98685110647e-06
3559,3.32873518082e-06,0.877768829561,0.116364209831,0.00578742045856,1.69083640026e-05,2.16916516621e-06,2.86268272373e-05,1.17233458931e-05,1.6783711688e-05
3560,0.00571767728559,7.61862928021e-11,9.57696188082e-12,8.74295575953e-11,5.33694436163e-10,8.77903832278e-07,3.08993991215e-05,0.994246881824,3.66288073016e-06
3561,1.10308575417e-05,0.470098772848,0.522472178071,0.000633124475795,5.44333803698e-05,0.00314036600874,0.00218421031274,0.00140315932653,2.72471986301e-06
3562,2.05595221039e-05,0.753459431067,0.0366238838071,0.209620233018,0.00018663233425,1.19406042536e-05,3.20017279185e-05,7.45013713495e-06,3.78677821293e-05
3563,5.41241900491e-06,0.00072465579477,3.77483628549e-05,0.000149760299678,0.999017652555,6.95217889062e-07,5.54116755215e-05,3.91650056936e-06,4.74717496733e-06
3564,0.000102278428045,9.97647290667e-07,4.10830597165e-07,2.34429860423e-09,1.67748780966e-07,1.70889558479e-06,4.45341501926e-08,0.975640818704,0.024253570867
3565,3.70813487086e-07,0.702737279687,0.229233781816,0.0679350308289,2.37348777842e-07,2.28203568777e-06,8.91683572937e-05,1.55394507718e-07,1.69371792646e-06
3566,1.81016181541e-08,0.724794885526,0.270733703076,0.00447063044215,5.55981300068e-08,5.35237805324e-09,6.27231431349e-07,5.67420038863e-08,1.79305255335e-08
3567,0.0224702007375,0.00140628919786,0.000870493582907,0.000401161759796,0.0013337325814,0.0589802923712,0.00393678269928,0.747319910136,0.163281136934
3568,3.71797372935e-07,0.555268152581,0.412044560078,0.0326668987572,9.14605171011e-06,3.84172027431e-07,4.93366707531e-06,1.31559867186e-06,4.23729722468e-06
3569,0.0808285894864,0.0128048514079,0.0171652748454,0.00651940692083,0.00326725419017,0.148439574247,0.356162350015,0.368739570263,0.00607312862342
3570,6.59319526945e-10,4.01247575185e-12,1.80976680233e-11,5.89434156896e-10,1.14488864476e-12,0.999999691877,1.85322329439e-09,2.24111426451e-07,8.08865876054e-08
3571,5.29808512932e-09,1.82397839424e-09,1.54239276453e-10,8.33960478528e-09,9.19554277712e-12,0.999998844495,3.79485945811e-08,1.09066495032e-06,1.12666552863e-08
3572,0.0127632947131,8.58719896711e-08,6.63098639832e-08,0.000378111298908,6.21555651217e-08,0.97730100097,0.00615783095139,0.0025051524339,0.000894395295195
3573,7.39159767264e-06,0.979495412619,0.0191439266541,0.0012072515998,3.68590369604e-06,1.12439691671e-06,9.58141952671e-05,1.29739737213e-07,4.52632937861e-05
3574,3.40984409882e-06,0.000681411762993,0.00123885485146,0.000397229320437,1.94736234571e-06,0.996350645857,0.00122040557117,9.49705166148e-05,1.11249133812e-05
3575,1.54532664682e-11,1.16050211676e-10,3.92022278336e-10,1.65419003709e-10,3.1225184523e-13,0.9999999072,3.15469628878e-10,8.98007997491e-08,1.99497317261e-09
3576,0.0918733981812,0.00239851396466,0.000969134140621,0.0439088737941,0.000572824464141,0.681301368754,0.0999771661906,0.0225967745041,0.0564019460064
3577,0.228314472573,0.039787969302,0.00399356344382,0.011849162103,0.105249126286,0.118030321362,0.036473693343,0.0704063015921,0.385895389995
3578,9.21735656379e-05,0.382393972892,0.55492572725,0.0601384290642,7.05602474607e-05,9.29012336209e-05,0.00205913669808,9.04736399069e-05,0.000136625408539
3579,3.00974324174e-06,0.895772380631,0.100614319579,0.00351730319045,6.49117114134e-05,1.88134210473e-06,4.85463206373e-06,3.18136331204e-06,1.81578070252e-05
3580,0.0157488967259,0.356697473466,0.22582599503,0.000363079418066,0.0292087755981,0.000655584413181,0.00378572031569,0.0755648970896,0.292149577944
3581,0.403717457139,0.0363992845761,0.00113759703502,0.00371553151689,0.00574467332175,0.0281808477667,0.00368952908995,0.15997649687,0.357438582685
3582,0.0573011448085,0.00160052745634,0.000517959390529,0.00168105064227,0.00119117758947,0.545183020369,0.0420344643838,0.26892438245,0.0815662729102
3583,0.0186290189929,0.75768658957,0.0431113749458,0.0718898404809,0.00525816749193,0.0427725994722,0.0177674092368,0.0110321769029,0.0318528229069
3584,4.91101721391e-06,0.816602543743,0.156226593698,0.0268307445114,1.28654559845e-05,5.04849690478e-06,0.000309730200364,9.64097018454e-07,6.59877988661e-06
3585,1.06644367551e-05,0.692319518655,0.278182313304,0.0291669709952,2.38979016641e-05,3.26754719445e-06,0.000272703828406,9.81386186815e-06,1.08494701466e-05
3586,7.77345460214e-06,0.914046776405,0.0437270766752,0.00250842982356,0.039453061883,1.72694569079e-06,0.000243505254954,4.84930400521e-06,6.8002536817e-06
3587,4.86876437801e-14,9.49530739995e-14,7.18800512501e-13,2.71005286871e-12,2.88192870981e-15,0.99999999952,1.61665067982e-12,4.6561587016e-10,8.94700623916e-12
3588,4.65965345642e-07,2.45513625572e-06,5.80368019316e-06,7.15237245528e-06,1.11834896087e-07,0.999933843231,3.80345738172e-05,9.69362246935e-06,2.43958368041e-06
3589,0.000248394952831,0.58398544748,0.383104648838,0.000898525553698,0.00483353403499,0.00317909561772,0.000808557705932,0.0225636094031,0.000378186413653
3590,5.62688785297e-14,6.11340339333e-13,7.60634109253e-12,1.85070929566e-11,1.58871035494e-16,0.999999997716,1.73870929563e-11,2.21432141202e-09,2.56263401253e-11
3591,1.35860939153e-05,0.393362551004,0.598797056826,8.43161707803e-05,0.00119406794293,0.000196674118585,0.000124134060403,0.00621134054111,1.62732418968e-05
3592,3.37330975516e-05,0.741480857659,0.227984079796,7.26720578891e-05,0.0180631155923,6.40107586468e-05,1.67353370043e-05,0.0120011379739,0.000283657728127
3593,8.7857159284e-05,4.57032633409e-06,1.50864136419e-05,1.82821668215e-05,1.81372342512e-07,0.996925399829,0.000266344766867,0.000166369258216,0.00251590870759
3594,0.0165519627337,4.43545373631e-08,1.22386671441e-08,2.62199992478e-07,8.84322521852e-08,0.00262418349976,8.74707610832e-05,5.90604807788e-06,0.980730069732
3595,3.35615362738e-08,0.223493664625,0.753475390019,0.0211038608771,7.20090782769e-10,1.81078007697e-06,0.00192519741709,1.41243249324e-08,2.78754256774e-08
3596,0.000131271700332,8.45020843135e-07,5.6063790889e-07,2.80885504533e-08,2.41004050886e-07,1.8827193414e-05,9.06404528696e-06,0.99981771664,2.14456691466e-05
3597,0.163982646327,0.0105657494363,0.00404427214045,0.0338369248585,0.129656671375,0.165787326257,0.187752565134,0.174482487395,0.129891357077
3598,0.152189710352,0.000618724941286,0.000282588697977,0.00176071070248,0.000450330394785,0.736594894904,0.0447999821296,0.0454791271615,0.0178239307162
3599,0.0906066475566,3.32567732789e-05,4.73777791234e-05,1.69821966602e-05,1.66568163961e-05,0.00335148809036,0.0151656899875,0.888486693032,0.00227520776784
3600,0.111702663226,0.00772417713663,0.00105231040294,0.00674122453282,0.00177021903543,0.586429047289,0.0465231507008,0.026293605435,0.211763602241
3601,1.27142846612e-13,4.6843493675e-12,4.07570835893e-11,6.88533610882e-12,1.4136833638e-14,0.999999988932,7.33681107596e-12,1.07770203437e-08,2.30706511228e-10
3602,0.00452854936507,0.613526504959,0.27477499303,0.0247519651322,0.0003624316263,0.00137304701366,0.0773331636482,0.00177842774026,0.00157091748607
3603,0.281827506792,1.94363343418e-05,2.05713140368e-05,8.87960725761e-06,5.80129219466e-06,0.00260735072021,0.00156389973712,0.00128077131908,0.712665782884
3604,0.000139040916983,0.620576757242,0.351940693472,0.0244043756697,6.58173803506e-05,5.56611440115e-05,0.00235066245785,0.000344297129706,0.000122694586861
3605,0.00481994221195,4.62595747346e-05,0.000168642637416,0.00061621206662,2.67269003168e-05,0.0068011689985,0.00247908969216,0.975622874199,0.00941908371895
3606,0.0305816945009,0.000317828280698,0.000140427685255,0.00496256665533,0.000295451132682,0.886533528316,0.0202701804366,0.0342541863385,0.0226441366538
3607,0.0101520644839,1.63908227746e-08,3.82794248367e-08,1.70233659537e-05,1.26469062802e-08,0.977054770177,0.00845065943508,0.00400226860061,0.000323146620121
3608,2.37152712474e-06,4.3813097508e-13,2.86923348726e-14,1.00950737041e-05,1.33650606519e-13,0.999750201626,1.47561850802e-06,1.44985566921e-05,0.000221357597622
3609,9.82265922362e-07,0.556083665109,0.420181471639,0.0236614991974,2.00664889908e-05,2.7121861259e-05,1.57636707967e-05,3.77470612704e-06,5.6550614979e-06
3610,0.0183163732553,1.31970627786e-05,2.15442820413e-05,7.35019193302e-06,5.28488948144e-08,0.00137962261572,0.017775115265,0.96099110051,0.00149564396782
3611,2.42270270373e-05,0.912850869952,0.0656443179467,0.0185584067567,0.000375521382331,2.90234758683e-05,0.00226227238029,2.97300032404e-05,0.000225631075989
3612,0.258111786682,4.90890319948e-06,1.36556198939e-05,1.96748211733e-05,5.78283629929e-06,0.0360156211337,0.000355434744172,0.000399668634201,0.705073466625
3613,4.04817793023e-05,0.353200501734,0.513175078805,0.125891114508,8.38279557166e-05,0.000199239680999,0.00726035039061,4.60537969487e-05,0.000103351348675
3614,0.000294299554137,0.223318435048,0.028820383824,0.00560646539703,0.736940823228,0.000500315233488,0.000360402790469,0.000960559903006,0.00319831502195
3615,3.34652454339e-06,0.812399530375,0.177239828581,0.0101743916257,3.37073598269e-06,2.83060181938e-06,0.000170495227767,3.13202303291e-06,3.07430508218e-06
3616,0.000471991693874,0.437410340432,0.529178027741,0.000834615824344,0.0139260550778,0.00160674904736,0.00264848013444,0.0136459651483,0.00027777490132
3617,9.35915937663e-06,6.97256126547e-16,7.67191863421e-16,6.76264754048e-06,1.26184856003e-17,0.999888251066,4.50087142741e-06,8.55722107678e-05,5.55404465224e-06
3618,0.155525769099,0.00128887771055,0.000738046029411,0.000721276020255,0.000205167404785,0.0128803696852,0.0905960974013,0.712819400718,0.0252249959316
3619,3.99072706494e-06,3.46456642899e-07,3.29504565014e-07,5.16655688341e-07,4.03225211029e-08,0.999890752006,1.40503226128e-05,8.42493952548e-05,5.72460931417e-06
3620,0.000641782815343,0.505611330703,0.433389703671,0.0445025003657,0.000251282492043,0.00029422937496,0.0140339742469,0.000550424469953,0.000724771861002
3621,3.12944124759e-05,5.87880142982e-09,8.02024083782e-09,1.72720595809e-09,3.43470620772e-09,1.79267264175e-06,4.15720047889e-07,0.999796167339,0.000170310794935
3622,1.681640328e-06,7.59427973667e-10,1.30579274609e-09,5.56224705953e-11,3.07612593091e-10,5.96769543347e-07,3.82814627138e-07,0.999997325701,1.06460813595e-08
3623,0.000425399749153,0.376249021319,0.60103755521,0.000258633303131,0.00909857759078,0.000371852154334,0.00129148266016,0.0110105423301,0.000256935682625
3624,4.50715566534e-05,5.00521350915e-08,7.59201858974e-08,1.44992743742e-07,1.51515471457e-08,0.0208117352628,2.95215378616e-06,0.97898650272,0.000153452190129
3625,0.00685255804714,0.0322499606063,0.00512979697486,0.156940946928,0.000530714894327,0.751199119086,0.0154509237007,0.0122476917364,0.0193982880262
3626,0.00112551609135,0.491785922289,0.418890116884,0.072872653957,0.000944008611875,0.000461577602698,0.0102800888906,0.0018137567393,0.00182635893366
3627,5.91554105975e-05,0.936552272935,0.0475612544283,0.0148581059616,0.000120400821582,5.56201219031e-05,0.000582959027506,9.49167817069e-05,0.000115314511456
3628,2.52934490324e-12,3.86841643713e-13,3.98958906366e-12,1.30029876109e-11,1.41542391837e-14,0.999999956549,1.42610163305e-11,4.26609385533e-08,7.5635850584e-10
3629,6.4328397458e-07,2.18281934013e-05,1.81282261399e-06,7.26894352113e-05,0.999819063207,4.14771847276e-08,3.03925086569e-07,4.56829343368e-05,3.7934721401e-05
3630,0.000323482579497,0.69755793824,0.262107375108,0.00189261006178,0.00463918036562,0.00713644654626,0.00400831997191,0.021817675774,0.000516971353188
3631,9.76331064329e-05,0.90273268012,0.0845154427263,0.0101272577114,0.000574529802639,4.14881507779e-05,0.0014025201342,0.00030686199439,0.000201586253397
3632,0.0190469803774,3.68728790778e-05,4.2755321738e-06,0.000107367644528,5.62826960962e-05,0.0459207185706,0.000250339689882,0.000160274360819,0.934416888249
3633,0.000370826671549,0.436866733701,0.457698401578,0.0919811599806,0.00043997973347,0.000201067769562,0.0120131164158,8.46656336291e-05,0.000344048516308
3634,0.485697604028,5.14334321278e-05,2.77990769553e-05,3.92353163807e-05,1.86006048988e-05,0.171787945344,0.272846170318,0.0572480418488,0.0122831700308
3635,3.02076778227e-08,0.927647439056,0.0695497181437,0.00280187780921,4.33614889058e-07,1.11331769927e-08,4.46360779798e-07,1.89417143565e-08,2.47331984329e-08
3636,0.0116059555748,1.19472709615e-07,1.0532335938e-07,1.71488259876e-06,2.09838503564e-07,0.018317007381,0.00147693562284,0.967970799796,0.000627152108291
3637,0.000451791793979,0.661326503468,0.010971285316,0.304688067533,0.00262431915195,0.0166513559372,0.000629695178218,0.000261634353364,0.00239534726874
3638,0.0346541288853,1.86357962402e-05,1.39131305405e-05,8.44115563445e-06,5.62900414628e-05,0.00438418057491,9.23469242205e-05,0.00443964760284,0.956332415889
3639,0.838816790316,1.04361650939e-05,1.04704281772e-05,8.63939152337e-07,1.29587123522e-05,0.000686890829469,0.0167752369166,0.137709322847,0.00597702984652
3640,1.01563954952e-07,4.88927594111e-07,8.70293078621e-07,2.26522588909e-07,5.64464778796e-09,0.99995877884,3.07063014335e-05,8.53485728905e-06,2.87049472465e-07
3641,0.000645928593985,0.763344087154,0.205282337232,0.021667740959,0.00172701508716,0.000429536009084,0.00415436230088,0.0015961857785,0.00115280688458
3642,0.000686832476585,0.914079779563,0.0554306662259,0.025417347412,0.00085871532555,0.000139841025821,0.00121950257195,0.000129838827807,0.00203747657107
3643,0.0119246675384,0.274106392226,0.379017641716,0.0697838823328,0.00523608985063,0.00841511302622,0.199896925667,0.047967692338,0.00365159530457
3644,3.97319949439e-11,8.18329106287e-22,5.27664185538e-23,4.50321150045e-25,1.38816945457e-22,2.10376139287e-13,5.62460574256e-18,0.99999999996,2.41858921921e-14
3645,0.000621612198277,0.907021622108,0.0752930690383,0.00571711011451,0.00386541264697,0.00181193911776,0.00338563608076,0.0011294015624,0.00115419713308
3646,4.19235630491e-05,0.793983686665,0.197442443724,0.000218876265833,0.000622025762747,0.000532512810037,0.000108156568394,0.00694139596982,0.000108978670958
3647,0.00068063754077,0.350750519893,0.530969486228,0.0362241284336,7.11040503595e-05,0.00529179070585,0.0748560715246,0.000827500136675,0.000328761486957
3648,0.122615014071,5.13836904928e-05,4.26189658591e-05,3.78737720454e-06,1.72243655896e-05,0.0016637286955,4.79363983021e-05,0.00250207390526,0.873056232531
3649,0.136408294989,0.0902538005985,0.0681542355862,0.0136401796897,0.0204495612619,0.0494896487357,0.368096670671,0.170639871127,0.0828677373411
3650,0.0701641315846,0.0992978734192,0.0392579160363,0.00686135361142,0.00437316039708,0.0290172044992,0.69875311563,0.0311079363401,0.0211673084826
3651,3.12713992514e-06,0.953762295702,0.0337723914173,0.0123645843407,7.36095728359e-05,7.61679344476e-07,3.50216162242e-06,3.12166228401e-06,1.66063235815e-05
3652,7.37336289592e-06,4.39828476319e-08,1.22342713483e-08,1.45335400383e-05,3.38903311495e-09,0.999470335321,1.05076630499e-06,0.000141163138896,0.00036548426457
3653,2.40478051049e-06,0.00047301271919,1.69921366426e-05,0.000111517030139,0.999382898666,1.37557638468e-07,9.49493222086e-06,2.01054902654e-06,1.53162855719e-06
3654,0.0131956910388,0.00565116904017,0.00451709612766,0.000375988148683,0.0017355851501,0.0552388666171,0.747355803852,0.170857126132,0.00107267389293
3655,0.000965996625984,1.48459484599e-06,9.58353367101e-06,0.000396548073211,4.24364850332e-07,0.0165189472388,0.00116392000792,0.900278489977,0.0806646055833
3656,0.000118140956466,2.47050703351e-05,2.17796173556e-05,5.57377982638e-05,2.19640160017e-07,0.488881524036,0.000823957807029,0.509107572132,0.000966362943016
3657,0.0284243136807,3.25161810807e-07,4.87474063002e-07,4.36835601921e-05,1.266490952e-07,0.606513728086,0.361909112084,0.00288372566448,0.000224497639168
3658,4.05295221651e-09,7.05045875875e-15,3.12005589449e-14,9.58601632448e-09,2.47049748912e-15,0.999996642424,7.59457207405e-10,5.96889808076e-07,2.74628733607e-06
3659,0.00377191323411,4.41972604471e-05,6.95851858564e-05,1.23629192163e-05,1.14193225613e-05,0.00909990542078,0.000629093767298,0.982509600756,0.00385192213335
3660,0.0012896641404,0.653093041409,0.275557179123,0.0506692488188,0.00169097339987,0.00103289669821,0.00920549628802,0.00495436046588,0.00250713965751
3661,0.0100008433676,8.68655097015e-05,4.44062549636e-05,9.91398689289e-06,4.59626020123e-05,0.0103261215805,0.000254840025404,0.928878991819,0.0503520548536
3662,0.000837255031824,0.575024282397,0.354320841144,0.00202599456261,0.0121112874958,0.004834754346,0.00354951093655,0.0459991422117,0.00129693187476
3663,0.000922824785218,0.514911122319,0.376317222385,0.0544133442172,0.000248369740904,0.00145783508576,0.0506656828234,0.000501466034682,0.000562132608042
3664,3.60531008339e-06,0.777427634683,0.0358489259752,0.0143149685955,0.172254161052,7.00020704849e-07,0.000144724940921,2.30031016596e-06,2.97911275224e-06
3665,2.8432717458e-06,0.645585824549,0.333351355362,0.0207506047361,0.000238498472521,7.96207331039e-07,2.73389233106e-05,1.35423566525e-05,2.91961211755e-05
3666,0.728005874578,0.00269330897388,1.75518863332e-05,0.00105919290693,0.0122858395304,0.0369068049462,0.00139110650617,0.0545161873808,0.163124133292
3667,0.226570196204,0.00576827342085,0.00386528802828,0.000300042766459,0.00205686699192,0.00277540274647,0.00185778776492,0.0149943683116,0.741811773765
3668,0.00699955610158,2.75698411417e-07,3.28687393931e-07,0.00136040316018,1.40787486312e-07,0.976769771981,0.00901261861558,0.00402661089942,0.00183029406915
3669,1.02293238688e-06,2.9115751981e-11,9.00600859775e-13,2.09678127716e-10,1.22250648515e-09,0.00613081780576,5.23230654095e-08,0.993810527836,5.75776409634e-05
3670,0.00564999789736,1.40233695552e-06,1.33240181301e-06,1.68566914216e-07,5.63128438242e-07,4.21860533832e-05,1.39514769492e-05,0.994059132748,0.00023126538995
3671,3.68463507396e-05,0.636686546573,0.347255310994,0.0156428497627,2.77401595075e-05,6.04630068984e-05,0.000204449552801,4.46385240278e-05,4.11550756332e-05
3672,0.000125439620357,3.68235028425e-07,5.58123256119e-07,7.71634984732e-08,3.65881506519e-08,0.00381203291533,2.18247166202e-06,0.995813546894,0.000245757988586
3673,6.19596662444e-07,0.233192861995,0.685156320868,0.0796876670627,4.66014814148e-06,3.4263650231e-05,0.00191188460612,6.96087194817e-06,4.76120200784e-06
3674,0.0437052083874,3.95695535376e-05,9.78341813411e-05,2.95676009141e-05,1.68366835883e-05,0.219270442488,0.698272013196,0.0383095617259,0.000258966183554
3675,0.000373024950453,1.86406504142e-10,1.54782684478e-10,1.76946467445e-08,4.0350144748e-10,0.598669817681,8.12265462168e-06,7.08012466945e-07,0.400948308262
3676,0.000552384350225,0.000166298923446,0.000306933563082,1.16715821862e-05,5.82523585365e-07,0.132430220728,0.865093390777,0.00143404064243,4.47690997473e-06
3677,0.0603245616901,0.317807742867,0.0945506512403,0.0195786983163,0.00534475875718,0.00698317921377,0.0152924517069,0.0402120483688,0.43990590784
3678,2.38979256972e-11,3.67416546247e-13,1.18083675718e-12,4.22449953813e-11,2.49362997499e-14,0.999999879776,4.26230599696e-11,1.08885675028e-07,1.12279771762e-08
3679,1.02496862368e-05,0.932582249138,0.0529078919831,0.0142496985503,4.80344407404e-05,8.99137658761e-06,0.000140406887893,8.66529733559e-06,4.38126398068e-05
3680,5.15534415999e-10,1.02733660894e-09,1.35935492637e-09,1.26842226247e-09,4.81072979752e-11,0.999997416474,3.54883823377e-09,2.41362254204e-06,1.62135529179e-07
3681,1.68583001761e-11,4.35029560163e-13,4.71228829874e-12,9.98987980925e-11,1.1104803794e-14,0.999999908019,7.92957375063e-11,8.96472221415e-08,2.13210235993e-09
3682,2.35509791194e-13,2.01968053342e-11,1.80904307344e-10,2.91402392423e-11,4.29367894895e-15,0.999999958159,1.21993527717e-10,4.1349258315e-08,1.39561001086e-10
3683,2.96150403011e-05,0.683406764938,0.285576999625,0.030701328115,6.47404044842e-05,1.93803688397e-06,0.000182461559616,5.00535215275e-06,3.11469282828e-05
3684,9.36582817886e-07,9.06159441168e-09,1.40798430324e-08,7.99041658594e-06,1.27400660402e-09,0.999956528702,1.92415591595e-06,2.3519011102e-05,9.07671606204e-06
3685,1.96154774342e-05,0.393645801416,0.455606108689,0.150522846803,2.16454707598e-05,4.46378718819e-06,0.000119646920925,2.06939418674e-05,3.91774933315e-05
3686,0.000462084626382,0.959391493706,0.0269723383315,0.0050513810686,0.00099711459931,0.000339120657741,0.003315122042,0.000427073077468,0.00304427189152
3687,0.0362828931561,2.39940457759e-06,1.83532734487e-06,1.50694385371e-06,2.8357596262e-06,0.00741878675926,2.34581305468e-05,0.000816193109136,0.95545009141
